l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;09;0.400000;8.633372e-001;-3.294349e+000;-1.172108e+001;-1.007041e+001;-9.969239e+000;-1.738972e+001;-4.402369e+001;-9.248315e+000;-1.039280e+001;-6.598733e-001;-1.318609e+001;-3.313172e+001;-1.645199e+001;1.469154e+001;3.767101e+001;2.570807e+001;1.634096e+000;2.407341e+000;2.652747e+000;-8.370471e-002;1.580239e+000;2.063696e+000;1.504531e+000;6.904185e-001;3.348218e-001;4.476079e-001;9.785440e-001;1.226474e+000;1.568334e+000;1.748039e+000;2.069295e+000;2.210183e+000;3.368732e+002;8.624249e-001;3.857249e+002;1.186455e-002;1.835169e-002;9.620056e-002;1.385443e-001;-3.273965e+000;6.245453e+000;-5.748286e+000;-7.546443e+000;6.293889e-001;3.245848e+000;1.051704e+000;-6.736096e+000;3.207899e+000;2.049226e+000;-2.915436e+000;-5.324212e+000;4.146775e+000;7.484834e+000;1.048804e+001;2.274405e-001;3.336896e-001;6.145207e-001;5.799834e-001;-1.470017e-001;-8.983670e-001;-8.973818e-001;-1.257737e+000;5.878487e-003;-5.622518e-002;-1.253037e-001;-1.248851e-001;-4.715909e-002;-2.753224e-002;-5.559342e-002;-4.318533e-002;1.371090e+001;3.061521e-003;-3.580698e-001;-1.619934e-003;-2.291851e-003;-4.026116e-003
1;0;0;0;0;0;018;09;0.410000;1.203852e+000;-7.063711e+000;-7.370838e+000;-1.493219e+001;-1.761860e+001;-1.399989e+001;-3.453560e+001;-4.089779e+000;-1.897388e+001;3.745338e+000;-5.540138e+000;-3.335284e+001;-2.396229e+001;2.015199e+001;4.569094e+001;3.424977e+001;1.368084e+000;2.314468e+000;2.901685e+000;6.970742e-001;1.464222e+000;1.149886e+000;7.037759e-001;-3.997963e-001;3.555875e-001;4.539849e-001;8.755355e-001;1.074120e+000;1.542244e+000;1.719603e+000;2.021277e+000;2.158116e+000;3.475493e+002;8.537300e-001;3.795778e+002;8.470164e-003;1.147975e-002;9.382069e-002;1.302473e-001;-4.425417e+000;3.801008e+000;-2.809161e+000;-6.134205e+000;1.298100e+000;5.911990e+000;8.885083e-001;-6.297426e+000;-1.404819e+000;2.599048e+000;7.952492e-001;-1.734897e+000;6.433945e-001;1.265412e+000;6.938492e+000;-2.573162e-001;-2.044049e-001;-1.399973e-001;2.399987e-001;-5.278266e-001;-1.034111e+000;-9.235714e-001;-9.915060e-001;2.205598e-003;-1.702952e-002;-8.537997e-002;-9.440509e-002;-3.272371e-002;-8.138525e-003;-3.440817e-002;-3.094921e-002;8.754053e+000;-3.440487e-003;-5.996575e-001;-6.223050e-004;-9.909144e-004;-1.935622e-003
1;0;0;0;0;0;018;09;0.420000;1.468261e+000;-1.253041e+001;-4.364289e+000;-1.521572e+001;-2.402675e+001;-1.467120e+001;-2.663339e+001;-2.394220e+000;-2.543610e+001;-1.043435e+000;-2.937230e+000;-3.095041e+001;-2.290556e+001;1.548629e+001;3.871494e+001;3.985231e+001;8.051397e-001;1.767931e+000;2.396323e+000;6.497198e-001;4.287029e-001;-1.909295e-001;-2.193946e-001;-1.282096e+000;3.545590e-001;4.526216e-001;7.949147e-001;1.003712e+000;1.514348e+000;1.757582e+000;1.989333e+000;2.131172e+000;3.534967e+002;8.468837e-001;3.713389e+002;6.190787e-003;3.283002e-003;7.169076e-002;4.834878e-002;-5.008662e+000;1.630095e+000;9.079296e-001;-3.296572e+000;2.569342e+000;4.595436e+000;-2.539223e+000;-5.398907e+000;-8.449099e+000;-2.203825e+000;3.736061e+000;2.322808e+000;-2.654822e+000;-4.876256e+000;1.470321e+000;-3.875084e-001;-5.056642e-001;-9.045558e-001;-2.891861e-001;-8.499894e-001;-1.055739e+000;-9.867107e-001;-6.877256e-001;-1.958055e-002;-1.179028e-002;-4.273580e-002;-4.363279e-002;-2.502320e-002;-6.060791e-003;6.810093e-003;9.766817e-004;4.706698e+000;-4.340589e-003;-6.094580e-001;3.430051e-005;-1.119429e-005;-1.089367e-003
1;0;0;0;0;0;018;09;0.430000;1.269211e+000;-1.790027e+001;-3.449122e+000;-1.165923e+001;-2.434963e+001;-1.002240e+001;-2.466037e+001;-9.044081e+000;-2.689338e+001;-1.490252e+001;-6.243201e+000;-2.614923e+001;-1.653767e+001;8.728145e+000;3.053993e+001;3.912900e+001;3.925529e-001;1.047871e+000;9.210668e-001;-7.460648e-002;-5.287223e-001;-1.186622e+000;-1.425272e+000;-1.802359e+000;3.088569e-001;4.383615e-001;7.903048e-001;9.980128e-001;1.478914e+000;1.726886e+000;2.014165e+000;2.141638e+000;3.560478e+002;8.448369e-001;3.637010e+002;1.263206e-002;1.548570e-002;5.972394e-002;-1.354282e-001;-4.816271e+000;-3.584425e-001;3.237374e+000;2.221407e-001;2.280235e+000;2.366370e+000;-6.328709e+000;-5.286457e+000;-1.337261e+001;-7.122541e+000;5.218905e+000;4.959937e+000;-1.950829e+000;-7.250333e+000;-3.149256e+000;-2.969649e-001;-5.387603e-001;-1.388337e+000;-6.984729e-001;-9.883932e-001;-8.650589e-001;-8.650720e-001;-3.638883e-001;-3.661039e-002;-2.644628e-002;-3.041232e-003;6.780314e-003;1.217890e-003;-4.746628e-003;4.224705e-002;3.759875e-002;1.554227e+000;-3.402627e-003;-5.565643e-001;1.275706e-004;1.977274e-004;-9.530536e-004
1;0;0;0;0;0;018;09;0.440000;1.072402e+000;-2.291938e+001;-5.531467e+000;-7.167242e+000;-2.308658e+001;-6.531750e+000;-2.598412e+001;-1.946728e+001;-3.342759e+001;-3.358144e+001;-2.385368e+001;-1.805322e+001;-8.550259e+000;7.129349e+000;2.086523e+001;3.062007e+001;1.843193e-001;5.123183e-001;-8.797228e-001;-1.143795e+000;-1.673236e+000;-2.046746e+000;-2.364499e+000;-2.046928e+000;2.602844e-001;3.964683e-001;8.074803e-001;1.046363e+000;1.474883e+000;1.714094e+000;2.106902e+000;2.223305e+000;3.561574e+002;8.451685e-001;3.564864e+002;1.196169e-002;1.560989e-002;3.862729e-002;-1.861309e-001;-3.720210e+000;-1.697899e+000;3.953659e+000;3.653014e+000;1.913105e+000;9.635372e-001;-6.532417e+000;-6.247073e+000;-1.388935e+001;-9.227420e+000;4.866342e+000;3.928092e+000;1.403243e+000;-6.322721e+000;-6.400531e+000;-1.231719e-001;-3.837519e-001;-1.448675e+000;-8.084841e-001;-8.461068e-001;-4.771388e-001;-4.894268e-001;-1.115415e-001;-3.804378e-002;-3.845861e-002;2.925304e-002;3.626374e-002;3.640530e-002;-1.980972e-003;5.249827e-002;5.629251e-002;-1.169031e+000;-5.391830e-003;-5.764704e-001;4.050033e-005;9.870325e-005;-5.762723e-004
1;0;0;0;0;0;018;09;0.450000;7.246408e-001;-2.595058e+001;-8.579461e+000;-2.769565e+000;-1.697798e+001;-6.668437e+000;-2.302839e+001;-2.719679e+001;-4.141042e+001;-4.684871e+001;-3.069462e+001;-1.370691e+001;-6.340252e+000;1.457631e+001;1.836412e+001;2.311961e+001;1.936702e-001;2.484726e-001;-2.401975e+000;-1.898533e+000;-2.426775e+000;-2.247500e+000;-2.549032e+000;-1.836822e+000;2.196728e-001;3.498302e-001;8.540465e-001;1.086696e+000;1.568066e+000;1.717614e+000;2.173728e+000;2.300043e+000;3.539901e+002;8.375745e-001;3.474879e+002;1.496115e-002;2.034359e-002;3.553772e-002;-1.372180e-001;-2.163326e+000;-1.962333e+000;3.244876e+000;6.126735e+000;3.675869e-001;3.008585e-001;-4.136822e+000;-6.066228e+000;-1.012251e+001;-6.848880e+000;3.007292e+000;1.320455e+000;2.899082e+000;-6.320216e+000;-7.463449e+000;2.850953e-003;-2.016568e-001;-1.142040e+000;-6.886019e-001;-5.612425e-001;-6.554625e-002;1.941276e-003;5.124313e-002;-2.638702e-002;-3.896903e-002;4.904761e-002;5.011922e-002;6.235396e-002;1.309445e-002;2.747395e-002;4.576366e-002;-3.992395e+000;-8.190965e-003;-6.847520e-001;-3.841984e-005;-7.052915e-005;-3.340010e-004
1;0;0;0;0;0;018;09;0.460000;8.098912e-001;-2.710630e+001;-1.028862e+001;1.077463e-001;-9.447502e+000;-6.782656e+000;-2.263170e+001;-2.597995e+001;-4.941294e+001;-5.451709e+001;-3.684862e+001;-1.283986e+001;-8.363808e+000;1.957842e+001;1.318924e+001;1.585434e+001;2.887215e-001;2.488707e-001;-3.185532e+000;-2.480737e+000;-2.852805e+000;-2.046185e+000;-2.104649e+000;-1.822572e+000;2.089322e-001;3.045942e-001;9.093091e-001;1.140689e+000;1.651798e+000;1.752313e+000;2.172043e+000;2.333432e+000;3.486804e+002;8.235558e-001;3.327513e+002;8.408017e-003;9.342539e-003;3.278378e-002;-8.371444e-002;-3.340206e-001;-1.437262e+000;1.384305e+000;7.075526e+000;-5.300046e-001;-8.332793e-001;-1.201366e+000;-2.971610e+000;-4.719833e+000;-2.379151e+000;4.311797e-001;-1.475518e+000;-4.304409e-002;-6.775677e+000;-6.737763e+000;7.435062e-002;-9.631085e-002;-6.541485e-001;-4.091984e-001;-1.212135e-001;3.196133e-001;3.650850e-001;1.357440e-001;-1.426444e-002;-2.223489e-002;6.402463e-002;5.636747e-002;5.379715e-002;1.626221e-002;-6.405377e-003;1.491098e-002;-6.909204e+000;-8.155728e-003;-7.752284e-001;5.011089e-005;-3.324605e-005;-1.896421e-004
1;0;0;0;0;0;018;09;0.470000;7.143766e-001;-2.662344e+001;-1.088221e+001;9.276622e-001;-5.354991e-001;-8.059008e+000;-2.483229e+001;-2.647185e+001;-4.923184e+001;-5.504726e+001;-3.399013e+001;-1.371945e+001;-1.002862e+001;1.699902e+001;2.776853e+000;9.194619e+000;3.546066e-001;1.713103e-001;-3.636231e+000;-2.849145e+000;-2.745150e+000;-1.514634e+000;-1.545491e+000;-1.658321e+000;2.025979e-001;2.894534e-001;9.846285e-001;1.201446e+000;1.702226e+000;1.773249e+000;2.118964e+000;2.315393e+000;3.398243e+002;8.146884e-001;3.132561e+002;1.081664e-002;1.184858e-002;2.974661e-002;-8.346831e-003;7.085922e-001;-2.695526e-001;-1.596982e-001;4.747987e+000;-1.708229e-001;-2.557011e+000;1.058523e-001;1.686457e+000;5.115868e-001;-3.111313e-001;-1.660738e+000;-3.920566e+000;-6.111987e+000;-7.327912e+000;-6.039630e+000;9.830932e-002;-8.626541e-002;-1.817411e-001;-1.693135e-001;1.915667e-001;3.769418e-001;2.914313e-001;6.873746e-002;-7.071872e-003;-3.946364e-003;5.330103e-002;4.617157e-002;7.817030e-003;1.636636e-003;-1.532264e-002;-8.519339e-003;-9.338513e+000;-4.079807e-003;-7.489378e-001;1.634441e-004;2.722658e-005;-1.857825e-004
1;0;0;0;0;0;018;09;0.480000;6.589615e-001;-2.425305e+001;-1.156640e+001;-2.094332e+000;4.069802e+000;-8.486487e+000;-2.924857e+001;-2.583658e+001;-4.437492e+001;-5.308133e+001;-3.410168e+001;-1.589106e+001;-1.408367e+001;5.702773e+000;-5.219515e+000;3.893747e+000;4.756042e-001;6.934518e-002;-3.533337e+000;-2.714481e+000;-2.120116e+000;-8.151128e-001;-1.040844e+000;-1.457458e+000;1.974996e-001;3.154822e-001;1.062312e+000;1.270826e+000;1.676789e+000;1.767588e+000;2.102257e+000;2.290186e+000;3.286943e+002;8.158329e-001;2.953042e+002;1.922042e-002;1.633331e-002;2.094669e-002;4.156585e-002;9.326099e-001;1.207543e+000;-1.066839e+000;1.247685e+000;6.723100e-001;-2.559790e+000;1.542936e-001;5.238532e+000;4.737298e+000;1.979319e+000;-2.939069e+000;-6.374044e+000;-1.035003e+001;-5.105978e+000;-4.472348e+000;9.280554e-002;-1.356674e-001;1.593339e-001;6.017909e-002;3.168554e-001;2.055044e-001;-1.696413e-002;-6.830835e-002;-6.133582e-003;1.202079e-002;2.259697e-002;1.633034e-002;-3.094015e-002;-1.776827e-002;-4.255033e-003;-1.468046e-002;-1.059554e+001;6.675780e-004;-5.936626e-001;2.398214e-004;1.136176e-004;-1.683046e-004
1;0;0;0;0;0;018;09;0.490000;7.583715e-001;-2.383424e+001;-9.288330e+000;-2.467017e+000;3.300985e-003;-6.670635e+000;-3.250501e+001;-2.673922e+001;-3.549715e+001;-4.500865e+001;-3.362374e+001;-2.048500e+001;-2.308315e+001;-9.045799e+000;-9.071064e+000;-1.098238e+000;5.917755e-001;-9.309176e-002;-3.136778e+000;-2.628229e+000;-1.835286e+000;-9.783266e-001;-1.623778e+000;-1.675691e+000;1.900297e-001;3.246544e-001;1.044050e+000;1.252486e+000;1.594656e+000;1.718160e+000;2.132007e+000;2.279070e+000;3.172906e+002;8.210369e-001;2.830794e+002;2.810585e-002;2.000648e-002;1.944104e-002;7.506825e-002;4.648104e-001;2.314318e+000;-7.128923e-001;-1.570612e+000;1.324116e+000;-7.338676e-001;-1.934748e-001;4.860656e+000;7.169911e+000;3.222650e+000;-3.231749e+000;-8.216055e+000;-1.086379e+001;-1.295715e+000;-2.797373e+000;6.899764e-002;-1.605629e-001;3.106346e-001;1.939170e-001;2.478774e-001;-1.060911e-001;-2.864157e-001;-2.126443e-001;-5.714948e-003;1.800861e-002;-1.558563e-002;-2.312093e-002;-4.200803e-002;-2.111325e-002;1.276140e-002;-8.366299e-003;-1.063080e+001;2.366066e-003;-4.097944e-001;1.275998e-004;3.039012e-005;-1.093239e-004
1;0;0;0;0;0;018;09;0.500000;9.957230e-001;-2.383785e+001;-5.047841e+000;-3.529107e+000;-3.478479e+000;-4.115292e+000;-3.159429e+001;-2.507480e+001;-3.008763e+001;-3.584990e+001;-2.713522e+001;-2.415243e+001;-3.370676e+001;-1.914932e+001;-6.416693e+000;-1.360970e+000;6.341648e-001;-2.972652e-001;-2.638589e+000;-2.290300e+000;-1.723460e+000;-1.286816e+000;-2.150326e+000;-2.155429e+000;1.845483e-001;3.470976e-001;9.925832e-001;1.196821e+000;1.550882e+000;1.691016e+000;2.144246e+000;2.278191e+000;3.069696e+002;8.237194e-001;2.760065e+002;2.938135e-002;1.957940e-002;1.630942e-002;5.549736e-002;6.308166e-001;2.540032e+000;-1.604062e-001;-1.829426e+000;5.200002e-001;1.330297e+000;-7.029921e-001;1.378598e+000;7.931355e+000;6.136250e+000;-2.764076e+000;-7.568069e+000;-6.340053e+000;1.337236e+000;-2.831418e+000;4.221236e-002;-7.957479e-002;3.653459e-001;3.545318e-001;2.479707e-001;-1.492876e-001;-1.637495e-001;-1.614638e-001;-1.497905e-003;2.259579e-002;-3.590552e-002;-5.385575e-002;-1.479357e-002;-8.661973e-003;1.871114e-002;8.451939e-005;-9.966977e+000;7.837415e-004;-2.828179e-001;-3.797525e-005;-7.177559e-005;1.000195e-004
1;0;0;0;0;0;018;09;0.510000;9.213371e-001;-2.450699e+001;-2.569906e+000;-1.919412e+000;-4.614417e+000;-3.624025e+000;-2.732877e+001;-2.782012e+001;-3.207221e+001;-2.781342e+001;-2.136011e+001;-2.574751e+001;-4.129735e+001;-2.489390e+001;-3.103134e+000;-2.164886e+000;6.203145e-001;-4.481992e-001;-2.530433e+000;-2.091650e+000;-1.704091e+000;-1.809238e+000;-2.422828e+000;-2.372558e+000;1.804988e-001;3.636887e-001;9.415650e-001;1.122844e+000;1.555139e+000;1.705968e+000;2.161777e+000;2.279558e+000;2.975327e+002;8.225755e-001;2.692219e+002;2.277074e-002;1.435859e-002;1.692388e-002;-2.424461e-003;1.870289e+000;1.425369e+000;-3.929143e-001;-4.810141e-001;-1.246718e+000;5.001017e-001;-3.949924e-001;-2.791275e+000;6.854249e+000;7.244547e+000;-2.524645e+000;-3.215090e+000;-1.286262e+000;1.916393e+000;-5.234590e+000;3.966973e-002;1.383703e-001;4.231844e-001;4.653555e-001;3.968715e-001;1.952106e-001;3.160417e-001;1.000803e-001;6.817423e-003;2.657215e-002;-2.320993e-002;-4.520760e-002;1.802261e-002;5.560279e-003;1.957045e-002;4.712152e-003;-9.178119e+000;-5.240619e-003;-2.255480e-001;-1.063497e-004;-8.135542e-005;3.405181e-004
1;0;0;0;0;0;018;09;0.520000;8.549655e-001;-2.076259e+001;-2.225457e+000;-3.170166e+000;-2.768470e+000;-7.409792e+000;-2.518520e+001;-2.881109e+001;-3.919440e+001;-2.202217e+001;-9.552244e+000;-2.708018e+001;-4.281691e+001;-1.807344e+001;-1.517301e+000;-9.730020e+000;6.723965e-001;-1.509751e-001;-2.009780e+000;-1.210111e+000;-9.458595e-001;-1.146095e+000;-1.460066e+000;-1.916344e+000;1.947756e-001;4.089440e-001;9.340274e-001;1.066368e+000;1.622579e+000;1.730374e+000;2.180928e+000;2.290364e+000;2.887384e+002;8.189823e-001;2.623556e+002;1.643853e-002;8.678023e-003;3.705816e-002;-1.167336e-002;2.868028e+000;4.846067e-001;-4.314990e-001;7.972335e-001;-1.146322e+000;-3.561290e+000;1.143749e+000;-4.448023e+000;6.479093e+000;6.232080e+000;-1.818880e+000;2.474624e+000;2.372026e+000;1.406000e+000;-8.860990e+000;4.478206e-002;3.695370e-001;4.487400e-001;4.122368e-001;5.298692e-001;5.767833e-001;6.227563e-001;2.463302e-001;1.458530e-002;1.914607e-002;-4.538476e-004;-2.009537e-002;2.452446e-002;-2.462828e-003;1.272984e-002;-2.772331e-004;-8.772888e+000;-1.536866e-002;-2.346954e-001;-7.112957e-005;-4.493977e-005;4.134114e-004
1;0;0;0;0;0;018;09;0.530000;8.166280e-001;-1.602042e+001;-3.572677e+000;-4.611060e+000;-2.756774e+000;-1.125698e+001;-3.320905e+001;-2.684604e+001;-4.490014e+001;-1.765127e+001;-6.192497e+000;-3.164435e+001;-3.460352e+001;-1.601505e+001;-1.938795e+000;-2.308666e+001;7.710083e-001;5.256149e-001;-1.335260e+000;-8.415458e-001;-2.397291e-001;-7.263402e-002;-3.886993e-001;-1.294832e+000;2.190032e-001;4.265920e-001;9.572783e-001;1.091674e+000;1.648921e+000;1.726282e+000;2.211519e+000;2.296544e+000;2.805156e+002;7.972023e-001;2.558471e+002;1.825258e-002;1.276573e-002;6.303880e-002;3.265161e-002;1.848949e+000;5.441181e-001;-2.541401e-001;2.339957e+000;1.459986e+000;-6.293350e+000;4.168340e+000;-1.915157e+000;6.234852e+000;4.496242e+000;-3.923168e-002;6.283559e+000;3.544491e+000;9.138433e-001;-8.442161e+000;-8.298193e-002;2.586921e-001;2.251537e-001;8.460800e-002;3.310238e-001;5.751145e-001;4.466323e-001;3.040039e-003;1.371174e-002;1.081350e-002;1.615502e-002;1.087452e-002;8.603215e-003;-1.665714e-002;-1.160593e-002;-1.420245e-002;-8.766797e+000;-2.326743e-002;-2.558048e-001;1.414151e-005;2.514232e-005;2.179853e-004
1;0;0;0;0;0;018;09;0.540000;9.897108e-001;-1.374099e+001;-2.123422e+000;-4.340778e+000;-4.211334e-001;-6.030426e+000;-4.646060e+001;-1.984309e+001;-4.591378e+001;-8.535511e+000;-3.558627e+000;-3.029841e+001;-2.468055e+001;-1.172862e+001;3.113723e-002;-3.520503e+001;7.827283e-001;1.063513e+000;-9.924752e-001;-8.541679e-001;1.937048e-001;7.287984e-001;-5.360911e-002;-1.462641e+000;2.382226e-001;4.113763e-001;9.824573e-001;1.111929e+000;1.626614e+000;1.668544e+000;2.183024e+000;2.268312e+000;2.716137e+002;7.595627e-001;2.449080e+002;2.001075e-002;1.291583e-002;6.291179e-002;2.837883e-002;-3.024433e+000;2.179878e+000;1.153204e+000;3.883694e+000;5.186671e+000;-3.780703e+000;5.850143e+000;2.096489e+000;5.475905e+000;2.878432e+000;1.718709e+000;5.987817e+000;1.907571e+000;-3.390721e-001;-3.313376e+000;-3.826087e-001;-3.845302e-001;-5.066453e-001;-6.233101e-001;-4.369611e-001;-2.870588e-001;-4.606261e-001;-8.140215e-001;-2.862588e-004;-1.129991e-002;9.045291e-003;1.563952e-002;-1.877484e-002;-1.590900e-002;-4.484024e-002;-3.117526e-002;-8.873459e+000;-2.248760e-002;-2.539634e-001;7.763570e-005;9.557131e-005;4.173405e-004
1;0;0;0;0;0;018;09;0.550000;1.017223e+000;-1.877305e+001;9.966707e-002;-2.604806e+000;5.911701e+000;2.986223e+000;-4.815782e+001;-1.146242e+001;-3.828830e+001;-3.382488e+000;-1.875709e+000;-2.433455e+001;-1.894774e+001;-1.034385e+001;6.918635e-001;-3.163818e+001;1.502390e-001;2.380177e-001;-1.913317e+000;-1.846582e+000;-6.187542e-001;1.288880e-001;-8.928957e-001;-2.584209e+000;2.273340e-001;4.165401e-001;9.981251e-001;1.154436e+000;1.596138e+000;1.653597e+000;2.102699e+000;2.219572e+000;2.622610e+002;7.359481e-001;2.342031e+002;2.343818e-002;1.666473e-002;4.290745e-002;-3.818255e-002;-9.397105e+000;3.729469e+000;3.020411e+000;4.464543e+000;7.087213e+000;3.753889e+000;5.213844e+000;4.966072e+000;2.406725e+000;3.043554e+000;2.701693e+000;1.538021e+000;-1.995312e-001;-2.416761e+000;3.078111e+000;-7.807221e-001;-1.301257e+000;-1.440859e+000;-1.341880e+000;-1.421261e+000;-1.528281e+000;-1.566146e+000;-1.685016e+000;-1.812555e-002;-3.256306e-002;-1.215858e-002;-7.681310e-003;-2.717520e-002;3.479743e-003;-6.260557e-002;-3.267603e-002;-8.346005e+000;-1.398263e-002;-1.770586e-001;5.170082e-005;8.468153e-005;9.304917e-004
1;0;0;0;0;0;018;09;0.560000;8.965624e-001;-3.450845e+001;6.837761e+000;1.592725e+000;1.231576e+001;1.140197e+001;-3.661433e+001;-7.252182e+000;-3.201787e+001;-1.777039e+000;2.681521e+000;-2.214153e+001;-2.070572e+001;-1.137119e+001;-4.527991e+000;-2.202114e+001;-9.302623e-001;-1.929828e+000;-4.253978e+000;-3.824144e+000;-2.941152e+000;-2.682150e+000;-3.511099e+000;-5.341763e+000;1.891789e-001;3.574704e-001;9.588304e-001;1.113185e+000;1.555097e+000;1.687171e+000;2.011137e+000;2.172974e+000;2.534984e+002;7.371714e-001;2.272102e+002;2.809188e-002;2.450478e-002;1.257925e-001;-1.406231e-001;-1.446725e+001;3.598511e+000;5.326930e+000;3.825421e+000;5.552920e+000;1.075402e+001;2.021855e+000;4.267983e+000;-1.617748e+000;1.553071e+000;7.550030e-001;-1.882547e+000;-3.112093e+000;-4.839902e+000;6.942553e+000;-1.107955e+000;-1.943729e+000;-2.236280e+000;-1.995791e+000;-2.295912e+000;-2.580657e+000;-2.319808e+000;-2.115339e+000;-2.812421e-002;-5.671702e-002;-2.798893e-002;-2.568961e-002;-8.977497e-003;3.658248e-002;-4.137305e-002;-1.642508e-002;-6.689771e+000;-1.345414e-002;-5.981688e-002;2.462536e-005;9.478591e-005;1.629912e-003
1;0;0;0;0;0;018;09;0.570000;6.722894e-001;-5.262222e+001;1.059408e+001;7.524244e+000;1.319749e+001;1.546289e+001;-1.936274e+001;-7.072271e+000;-2.701773e+001;-8.996879e+000;5.905200e+000;-2.221432e+001;-2.890083e+001;-1.719142e+001;-1.174304e+001;-1.428806e+001;-2.276107e+000;-4.483999e+000;-6.908802e+000;-6.065960e+000;-5.778606e+000;-6.008566e+000;-6.490686e+000;-7.780354e+000;1.528973e-001;2.907296e-001;9.082988e-001;1.052640e+000;1.548803e+000;1.734368e+000;1.984434e+000;2.180833e+000;2.478432e+002;7.384849e-001;2.308778e+002;2.421612e-002;2.356883e-002;2.163010e-001;-1.846442e-001;-1.536707e+001;9.252008e-001;7.025659e+000;1.894058e+000;2.024736e+000;1.202456e+001;-1.278436e+000;2.181774e+000;-3.835258e+000;-1.173603e+000;-4.317608e-002;-2.349859e+000;-3.241073e+000;-4.939695e+000;5.800678e+000;-1.386890e+000;-2.072489e+000;-2.444805e+000;-2.264592e+000;-2.574441e+000;-2.772677e+000;-2.312951e+000;-1.779004e+000;-2.314157e-002;-5.945071e-002;-2.140169e-002;-1.460643e-002;2.222174e-002;5.252619e-002;6.916475e-003;9.518147e-003;-4.304445e+000;-2.070391e-002;1.755319e-002;-8.254990e-006;1.067833e-005;4.519220e-004
1;0;0;0;0;0;018;09;0.580000;4.590618e-001;-6.915263e+001;1.062193e+001;1.722935e+001;1.506308e+001;1.549584e+001;-7.088045e+000;-1.192889e+001;-3.020915e+001;-1.381705e+001;3.162756e-001;-2.758351e+001;-2.911674e+001;-2.386530e+001;-1.795093e+001;-9.167327e+000;-3.543875e+000;-6.294126e+000;-9.676132e+000;-8.723433e+000;-8.705930e+000;-9.105758e+000;-8.853757e+000;-9.441261e+000;1.348199e-001;1.906965e-001;8.874258e-001;1.034379e+000;1.605394e+000;1.811072e+000;2.035291e+000;2.205556e+000;2.453737e+002;6.910236e-001;2.345475e+002;2.463304e-002;2.898968e-002;3.160517e-001;-1.795205e-001;-1.276182e+001;-3.285038e+000;6.627062e+000;4.765480e-001;-1.339216e+000;7.925186e+000;-3.306063e+000;9.002058e-001;-3.706168e+000;-3.956424e+000;2.277180e+000;1.818009e+000;1.046204e-001;-1.694193e+000;3.591441e+000;-1.721077e+000;-1.836346e+000;-2.188012e+000;-2.182548e+000;-2.283155e+000;-2.161341e+000;-1.668801e+000;-9.976465e-001;-6.887238e-003;-2.583244e-002;1.290287e-002;3.293677e-002;4.892973e-002;5.222677e-002;5.339061e-002;3.046060e-002;-2.043660e+000;-3.003721e-002;0;0;0;0
