l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;03;1.170000;1.229979e+000;-8.538554e+000;-5.264248e+001;2.049550e+001;1.315209e+001;-7.366674e+000;-1.942948e+001;1.315758e+001;-5.566678e+000;8.235661e-001;-1.171732e+001;-1.375909e+001;-3.356145e+000;-4.803132e+000;-2.303206e+000;-1.753928e+000;-3.679711e+000;-3.863269e+000;-3.829985e+000;-3.802725e+000;-5.520213e-001;2.784180e+000;4.322701e+000;4.763736e+000;4.633450e-001;1.110677e+000;1.489112e+000;1.655175e+000;1.936060e+000;2.021790e+000;2.292451e+000;2.354848e+000;3.304393e+002;0;0;0;0;0;-7.197904e-003;-1.250269e+000;-3.210368e+000;-5.196983e-001;-2.365366e+000;7.789974e-002;6.647454e+000;5.284823e+000;2.115315e+000;5.598606e+000;6.213599e+000;3.934336e+000;4.476166e+000;1.070578e+000;-3.343371e+000;-4.558877e+000;-1.134113e+000;-9.098207e-001;-2.429702e-001;-5.563352e-002;-3.765906e-001;-1.005368e-001;1.409747e-001;1.289950e-001;7.204702e-002;7.563249e-002;1.986843e-002;3.305094e-002;2.459608e-002;1.381738e-002;9.008217e-003;4.866099e-003;0;-3.994709e-002;0;0;0;0
1;0;0;0;0;0;018;03;1.180000;1.077072e+000;-9.714713e+000;-5.515358e+001;2.024311e+001;1.010732e+001;-1.246002e+001;-1.384595e+001;1.902150e+001;-5.005713e+000;2.751815e+000;-6.437189e+000;-7.050194e+000;1.671050e+000;-3.317212e+000;-6.641599e+000;-6.225124e+000;-4.586094e+000;-4.357154e+000;-3.887056e+000;-3.893846e+000;-1.054533e+000;2.722541e+000;4.536680e+000;4.865535e+000;5.212484e-001;1.110817e+000;1.524323e+000;1.675454e+000;1.968394e+000;2.036495e+000;2.287192e+000;2.344576e+000;3.304393e+002;0;0;0;0;0;-5.136291e-002;-1.343325e+000;-2.412301e+000;-4.063795e-001;-1.865366e+000;-1.490856e+000;4.226051e+000;3.353059e+000;-7.184438e-001;2.111243e+000;2.306115e+000;3.972425e+000;3.928716e+000;5.225154e-001;-2.778720e+000;-3.037842e+000;-7.587047e-001;-5.706226e-001;-2.322269e-001;-9.377003e-002;-3.450595e-001;-1.339645e-001;1.085892e-001;3.060818e-002;5.319691e-002;2.916304e-002;2.179033e-002;2.509096e-002;2.074580e-002;1.798513e-002;-1.040292e-003;-3.882170e-003;0;0;0;0;0;0
1;0;0;0;0;0;018;03;1.190000;9.098410e-001;-1.116069e+001;-5.670016e+001;2.026242e+001;8.911332e+000;-1.418212e+001;-1.176930e+001;2.040451e+001;-9.323036e+000;-8.296030e-001;-8.445987e+000;-4.484376e+000;4.338726e+000;-5.076053e+000;-8.999536e+000;-9.259795e+000;-4.870390e+000;-4.686871e+000;-4.165871e+000;-4.005378e+000;-1.397347e+000;2.559130e+000;4.557405e+000;4.784412e+000;5.303759e-001;1.123169e+000;1.545927e+000;1.698793e+000;1.982040e+000;2.052577e+000;2.288229e+000;2.347025e+000;3.304393e+002;0;0;0;0;0;-9.300818e-002;-1.723267e+000;-1.619327e+000;-4.157494e-001;-8.295637e-001;-4.679217e-001;2.490384e+000;1.146754e+000;-1.440957e+000;1.386603e+000;-5.291173e-001;2.485792e+000;1.720396e+000;-1.005364e-001;-1.942840e+000;2.909046e-001;-5.023075e-001;-4.606561e-001;-3.074260e-001;-1.763740e-001;-2.607917e-001;-2.364752e-001;-3.423934e-002;-1.056947e-001;4.346504e-002;1.532147e-002;1.251578e-002;1.951914e-002;1.296602e-002;1.842844e-002;-5.091047e-003;-3.947854e-003;0;3.602207e-002;0;0;0;0
1;0;0;0;0;0;018;03;1.200000;9.361157e-001;-1.284483e+001;-5.889027e+001;1.990677e+001;9.429886e+000;-1.298598e+001;-1.073706e+001;2.106022e+001;-9.530006e+000;4.409779e+000;-9.315633e+000;-1.019046e+000;4.726766e+000;-5.990441e+000;-9.854899e+000;-7.491337e+000;-5.396484e+000;-5.147583e+000;-4.593320e+000;-4.276181e+000;-1.466562e+000;2.309408e+000;4.571460e+000;4.706195e+000;5.925000e-001;1.158005e+000;1.557195e+000;1.710201e+000;1.994789e+000;2.087603e+000;2.266923e+000;2.329662e+000;3.304393e+002;0;0;0;0;0;-6.074899e-002;-1.891173e+000;4.652218e-001;-1.666741e+000;-4.251530e-001;2.369974e+000;2.576988e+000;-1.362811e+000;-1.276359e+000;1.313889e+000;-2.196438e+000;-6.870448e-001;-7.541479e-001;5.727745e-001;6.936454e-001;3.589342e+000;-2.703586e-001;-3.660932e-001;-2.312839e-001;-3.769884e-002;-1.115947e-001;-3.919979e-001;-3.120565e-001;-3.402692e-001;3.431278e-002;-3.149772e-003;-2.025953e-002;-9.232163e-004;-4.659521e-003;8.521247e-003;-4.983139e-003;-3.654575e-003;-7.567322e-001;1.030925e-001;0;0;0;0
1;0;0;0;0;0;018;03;1.210000;8.354163e-001;-1.558983e+001;-5.887077e+001;1.858493e+001;9.342984e+000;-9.443301e+000;-8.532004e+000;1.787200e+001;-1.050932e+001;6.927597e+000;-1.292369e+001;-4.345710e+000;3.717980e+000;-3.969200e+000;-1.041076e+001;3.337011e-001;-5.786054e+000;-5.771336e+000;-5.013982e+000;-4.493427e+000;-1.649966e+000;1.808370e+000;4.134114e+000;4.314933e+000;6.450443e-001;1.163691e+000;1.535256e+000;1.735397e+000;1.987692e+000;2.088379e+000;2.277130e+000;2.342566e+000;3.304393e+002;1.801104e-001;0;0;0;0;-1.170642e-001;-2.335664e+000;3.466225e+000;-3.342594e+000;3.983288e-001;4.133865e+000;3.962545e+000;-3.650448e+000;-9.584771e-001;3.612522e-002;-2.244161e+000;-3.735113e+000;-2.832882e+000;7.590941e-001;3.330517e+000;5.179746e+000;-1.214743e-002;-2.290786e-001;-1.336438e-001;1.379830e-001;-7.141473e-002;-5.748589e-001;-6.301831e-001;-6.757370e-001;1.063881e-002;-3.265747e-002;-5.584805e-002;-2.989818e-002;-1.645119e-002;-6.891823e-003;-3.682661e-003;-2.273631e-003;-2.451895e+000;1.804115e-001;0;0;0;0
1;0;0;0;0;0;018;03;1.220000;8.105391e-001;-1.695601e+001;-5.174217e+001;1.274815e+001;7.765730e+000;-2.979553e+000;-2.579665e+000;1.347370e+001;-1.079437e+001;5.442661e+000;-1.518053e+001;-1.055475e+001;-1.789317e+000;-1.006767e+000;-2.467761e+000;6.924839e+000;-5.480055e+000;-5.645388e+000;-4.619420e+000;-3.838315e+000;-1.486197e+000;1.137931e+000;3.188044e+000;3.398929e+000;6.354781e-001;1.074808e+000;1.428361e+000;1.652535e+000;1.942271e+000;2.061200e+000;2.267825e+000;2.328533e+000;3.266557e+002;4.254072e-001;0;0;0;0;-1.623580e-001;-2.692572e+000;7.012284e+000;-4.244560e+000;2.358052e+000;4.281944e+000;4.885095e+000;-6.767836e+000;-1.878452e+000;-3.184756e+000;-3.732996e+000;-6.989676e+000;-4.488531e+000;-5.738117e-001;5.118432e+000;4.723722e+000;5.293164e-001;1.932533e-001;-4.233770e-002;2.476805e-001;-9.322349e-002;-7.402017e-001;-8.630786e-001;-9.966111e-001;-4.735989e-002;-9.218632e-002;-8.363690e-002;-6.580444e-002;-2.045050e-002;-1.841133e-002;-5.081916e-003;-2.704430e-003;-4.817276e+000;2.072684e-001;0;0;0;0
1;0;0;0;0;0;018;03;1.230000;3.873081e-001;-2.078342e+001;-4.294308e+001;7.128756e+000;1.173505e+001;1.483995e+000;3.964727e+000;5.945529e+000;-1.348324e+001;-1.165418e+000;-1.673434e+001;-1.839209e+001;-6.567642e+000;-3.772420e+000;3.959481e+000;9.430847e+000;-4.889341e+000;-5.583361e+000;-4.821041e+000;-3.534396e+000;-1.744603e+000;2.705738e-001;2.098198e+000;2.059360e+000;5.620809e-001;1.001480e+000;1.331103e+000;1.578135e+000;1.926044e+000;2.031319e+000;2.269364e+000;2.336221e+000;3.200717e+002;6.893537e-001;2.852600e+002;0;0;0;-1.591389e-001;-3.126419e+000;9.176185e+000;-3.114219e+000;3.854221e+000;1.828927e+000;3.753158e+000;-8.517406e+000;-2.802766e+000;-5.648709e+000;-5.614768e+000;-9.098951e+000;-5.323736e+000;-3.332365e+000;6.118067e+000;2.923667e+000;1.041499e+000;7.102598e-001;2.551723e-002;9.478915e-002;-2.637064e-001;-8.720051e-001;-9.303244e-001;-1.171861e+000;-9.703203e-002;-1.489071e-001;-8.999020e-002;-8.675675e-002;-1.926440e-002;-1.403298e-002;-1.148367e-002;-7.971334e-003;-6.643951e+000;1.609363e-001;0;0;0;0
1;0;0;0;0;0;018;03;1.240000;3.483798e-001;-2.371090e+001;-3.179269e+001;4.412053e+000;2.002411e+001;2.960094e+000;7.440053e+000;-6.815729e+000;-1.743530e+001;-7.467493e+000;-2.607528e+001;-2.894424e+001;-1.257308e+001;-8.957890e+000;8.552143e+000;1.157870e+001;-3.198258e+000;-4.275303e+000;-4.901480e+000;-3.517294e+000;-1.885360e+000;-6.227022e-001;1.274025e+000;8.509261e-001;3.971823e-001;7.781784e-001;1.241086e+000;1.459810e+000;1.923361e+000;2.024076e+000;2.245396e+000;2.319312e+000;3.115368e+002;7.817201e-001;2.859320e+002;1.537537e-001;0;2.503366e-001;-7.762498e-002;-3.399035e+000;9.865129e+000;-6.117913e-001;2.083909e+000;-1.283312e+000;-9.682631e-001;-8.699169e+000;-2.857167e+000;-7.543000e+000;-7.559302e+000;-1.013253e+001;-6.769618e+000;-5.102966e+000;5.425455e+000;6.367695e-001;1.404267e+000;1.146056e+000;1.860842e-001;-1.936872e-001;-4.933891e-001;-9.482430e-001;-1.066951e+000;-1.218307e+000;-1.208007e-001;-1.917211e-001;-9.818690e-002;-9.695290e-002;-3.695855e-002;-2.485549e-002;-1.096182e-002;-7.497072e-003;-7.243951e+000;8.927037e-002;-7.373142e-004;0;0;0
1;0;0;0;0;0;018;03;1.250000;2.708015e-001;-2.784448e+001;-2.296459e+001;7.181882e+000;2.248490e+001;-3.268491e+000;5.223925e+000;-1.457032e+001;-2.120268e+001;-1.486087e+001;-3.555015e+001;-4.064572e+001;-1.750882e+001;-1.665546e+001;1.466962e+001;1.262510e+001;-1.719458e+000;-2.905079e+000;-4.745366e+000;-4.179992e+000;-2.768916e+000;-1.671339e+000;4.395005e-001;-2.703734e-001;2.790321e-001;5.674701e-001;1.178942e+000;1.397976e+000;1.900825e+000;2.036776e+000;2.230926e+000;2.307320e+000;3.047790e+002;8.066353e-001;2.845057e+002;1.107310e-001;5.773006e-002;2.087727e-001;4.713643e-002;-2.068735e+000;9.021528e+000;2.515918e-001;-2.214601e+000;-2.867232e+000;-7.239896e+000;-6.345943e+000;-5.234550e-001;-8.724142e+000;-5.789523e+000;-7.947263e+000;-8.132929e+000;-3.759411e+000;2.642148e+000;-2.429909e+000;1.402880e+000;1.292376e+000;5.575811e-001;-2.076960e-001;-3.926167e-001;-6.366804e-001;-1.051294e+000;-1.017842e+000;-9.980328e-002;-1.869252e-001;-9.558052e-002;-8.858708e-002;-7.358203e-002;-5.594482e-002;-2.960570e-002;-1.874921e-002;-7.238312e+000;2.819861e-002;-4.094788e-002;-1.015522e-004;0;-8.659011e-005
1;0;0;0;0;0;018;03;1.260000;4.806675e-001;-3.042065e+001;-1.240578e+001;9.662635e+000;1.281035e+001;-7.019869e+000;-8.050580e+000;-1.976422e+001;-2.122048e+001;-2.542461e+001;-4.356914e+001;-5.009060e+001;-3.016681e+001;-2.008008e+001;1.930444e+001;8.511558e+000;-4.366372e-002;-1.254247e+000;-3.726836e+000;-4.483953e+000;-3.440986e+000;-2.632327e+000;-1.317365e+000;-1.527741e+000;1.729990e-001;3.332075e-001;1.013507e+000;1.257850e+000;1.770087e+000;1.934194e+000;2.232235e+000;2.305498e+000;2.980822e+002;8.131182e-001;2.779920e+002;4.925649e-002;4.283719e-002;1.611487e-001;1.072605e-001;-3.970223e-002;6.976820e+000;-5.036467e-001;-5.577817e+000;-2.588536e+000;-1.282105e+001;-3.103981e+000;1.989608e+000;-8.837889e+000;1.231125e-001;-3.007309e+000;-8.284954e+000;2.978801e-001;-2.482615e+000;-6.307166e+000;1.023541e+000;1.023479e+000;7.856653e-001;-4.758167e-003;-7.054786e-002;-4.375171e-002;-8.393670e-001;-6.922393e-001;-5.341971e-002;-1.212105e-001;-7.969138e-002;-6.375323e-002;-9.756283e-002;-9.516098e-002;-5.429811e-002;-2.275794e-002;-7.165174e+000;8.923489e-003;-6.710845e-002;-3.417293e-004;-4.308568e-005;-3.552765e-004
1;0;0;0;0;0;018;03;1.270000;5.568464e-001;-2.777221e+001;-7.528903e+000;5.761424e+000;4.268928e+000;-7.862185e+000;-2.448944e+001;-1.930994e+001;-1.420792e+001;-3.580757e+001;-3.693503e+001;-4.755523e+001;-3.843542e+001;-1.700838e+001;1.179407e+001;-1.185125e+000;5.477636e-001;-6.320112e-001;-2.620457e+000;-4.089546e+000;-2.929874e+000;-1.908015e+000;-1.862579e+000;-1.840517e+000;1.751562e-001;2.893398e-001;9.669903e-001;1.236179e+000;1.634771e+000;1.796535e+000;2.127916e+000;2.249382e+000;2.906074e+002;8.146477e-001;2.681828e+002;2.014722e-002;1.287787e-002;1.290225e-001;1.206992e-001;2.499762e+000;4.594913e+000;-2.256918e+000;-4.872883e+000;-1.291888e+000;-1.500985e+001;-3.453066e-001;1.759990e+000;-5.471255e+000;5.828151e+000;1.042730e+000;-5.854074e+000;3.911883e+000;-8.256718e+000;-9.039876e+000;6.112997e-001;6.909069e-001;8.236250e-001;3.416603e-001;4.540080e-001;6.403529e-001;-2.303850e-001;-3.058133e-001;-1.572640e-002;-4.590362e-002;-3.965599e-002;-3.116899e-002;-8.033482e-002;-1.007451e-001;-8.323896e-002;-3.544605e-002;-7.332385e+000;5.786270e-003;-7.453885e-002;-1.831679e-004;-9.191017e-005;-2.227329e-004
1;0;0;0;0;0;018;03;1.280000;7.416601e-001;-2.394554e+001;-4.626434e+000;2.604049e+000;1.243008e+000;-7.685738e+000;-4.180853e+001;-1.996582e+001;-1.098464e+001;-4.118359e+001;-2.476728e+001;-4.052603e+001;-4.353455e+001;-7.292030e+000;-2.423156e+000;-1.305201e+001;7.858353e-001;-2.944427e-001;-2.035607e+000;-3.586308e+000;-2.157621e+000;-7.231224e-001;-1.771770e+000;-1.825199e+000;1.820217e-001;3.111908e-001;9.486055e-001;1.221942e+000;1.568574e+000;1.668391e+000;2.025411e+000;2.234491e+000;2.827967e+002;8.223314e-001;2.593648e+002;2.134637e-002;1.819415e-002;1.044021e-001;1.041202e-001;3.615794e+000;2.584429e+000;-2.580518e+000;-2.484117e+000;-1.390773e+000;-1.264115e+001;2.358475e+000;-2.331455e+000;9.852619e-001;8.164413e+000;2.289780e+000;-1.074624e+000;3.876646e+000;-9.894033e+000;-9.322207e+000;2.436625e-001;4.262992e-001;6.811177e-001;5.153773e-001;6.240330e-001;8.771620e-001;3.678104e-001;-1.042848e-001;1.039845e-002;1.197336e-002;-8.191186e-003;5.917585e-003;-3.315895e-002;-5.815943e-002;-7.753521e-002;-3.384974e-002;-7.124524e+000;6.312591e-003;-6.070003e-002;-2.191483e-005;-2.499140e-005;-2.370108e-004
1;0;0;0;0;0;018;03;1.290000;7.438011e-001;-1.858323e+001;-3.879696e+000;-5.734131e-001;3.904155e+000;-9.394994e+000;-5.294635e+001;-1.619605e+001;-1.752065e+001;-3.433766e+001;-1.581033e+001;-4.021436e+001;-4.009532e+001;-3.490071e+000;-1.575016e+001;-2.179249e+001;9.222915e-001;6.955284e-002;-1.472856e+000;-2.920513e+000;-1.140559e+000;5.758234e-001;-4.852221e-001;-1.650711e+000;1.958887e-001;3.489603e-001;1.013113e+000;1.260086e+000;1.599908e+000;1.665952e+000;1.918144e+000;2.165593e+000;2.757599e+002;8.309601e-001;2.546492e+002;2.797343e-002;2.129324e-002;1.184294e-001;1.212996e-001;3.144098e+000;1.656991e+000;-1.292953e+000;-1.569590e+000;-1.824480e+000;-8.397466e+000;4.494696e+000;-7.235125e+000;7.445301e+000;5.659171e+000;1.724232e+000;2.772479e+000;5.967864e-001;-6.653027e+000;-6.880289e+000;9.125517e-002;3.795794e-001;5.250611e-001;4.842459e-001;4.322177e-001;5.929010e-001;5.145696e-001;-1.339277e-001;1.479308e-002;2.201396e-002;-9.657860e-003;1.771402e-002;2.224433e-003;-9.787726e-003;-3.297391e-002;-2.428133e-002;-6.362146e+000;5.690712e-003;-3.735105e-002;2.474224e-005;3.510537e-005;-2.484650e-004
1;0;0;0;0;0;018;03;1.300000;9.077913e-001;-1.693617e+001;-1.308235e+000;-7.253543e-002;5.721568e-001;-1.320733e+001;-5.702786e+001;-9.528792e+000;-3.122140e+001;-2.123326e+001;-1.330943e+001;-4.231213e+001;-3.470999e+001;-7.456004e+000;-1.639361e+001;-2.779580e+001;9.873848e-001;5.264667e-001;-8.950484e-001;-2.491583e+000;-1.215478e+000;5.115632e-001;-1.669912e-001;-2.144068e+000;2.146250e-001;3.632641e-001;9.494900e-001;1.275485e+000;1.621724e+000;1.708689e+000;1.949446e+000;2.178144e+000;2.698834e+002;8.365250e-001;2.522540e+002;3.355321e-002;2.512166e-002;3.774841e-002;1.211764e-001;2.091868e+000;1.144288e+000;-1.313112e-002;-2.331887e+000;-1.860149e+000;-3.289279e+000;5.180040e+000;-8.294619e+000;9.773582e+000;2.093625e+000;2.414451e+000;4.483373e+000;-2.902647e+000;-1.687872e+000;-3.303058e+000;2.869379e-003;3.551334e-001;4.050965e-001;3.834224e-001;1.430310e-001;1.639364e-001;3.185156e-001;-1.404454e-001;1.609397e-002;1.508089e-002;-2.212274e-002;2.205526e-002;8.136714e-003;1.910880e-002;1.266216e-002;-1.145806e-002;-5.187390e+000;2.389157e-003;-1.496961e-002;-2.630497e-006;1.589279e-005;-2.434062e-004
1;0;0;0;0;0;018;03;1.310000;1.080279e+000;-1.555641e+001;-9.030487e-001;6.349487e-001;-3.243598e+000;-1.422379e+001;-5.886710e+001;-2.054977e+000;-4.026517e+001;-8.556231e+000;-1.436810e+001;-3.804102e+001;-2.898531e+001;-1.394246e+001;-1.448584e+001;-2.821468e+001;9.032647e-001;8.554309e-001;-5.654312e-001;-2.215679e+000;-1.239857e+000;4.391468e-001;-9.212021e-002;-2.350720e+000;2.328199e-001;3.733730e-001;9.182587e-001;1.297978e+000;1.619318e+000;1.727448e+000;2.001029e+000;2.156149e+000;2.652533e+002;8.360044e-001;2.513632e+002;2.760255e-002;2.873963e-002;2.494818e-002;1.396643e-001;6.523534e-001;1.233100e+000;1.074217e+000;-3.769498e+000;-9.697261e-001;1.125995e+000;2.894395e+000;-6.057095e+000;7.043448e+000;5.912088e-001;4.546599e+000;3.699979e+000;-3.592485e+000;2.234044e+000;-8.011459e-001;-4.604837e-002;2.971658e-001;2.129281e-001;2.774262e-001;-1.059884e-001;-2.711606e-001;-1.356573e-001;-1.093001e-001;1.291624e-002;2.611241e-003;-4.120203e-002;-8.443952e-003;-6.463862e-003;1.211408e-002;3.939199e-002;1.729369e-003;-3.861313e+000;-2.624196e-003;1.034171e-003;-4.864007e-005;-1.379261e-005;-1.968160e-004
1;0;0;0;0;0;018;03;1.320000;1.179303e+000;-1.499961e+001;-3.933167e-001;1.934212e+000;-6.842548e+000;-1.457209e+001;-5.529455e+001;-1.136159e+000;-4.108548e+001;-5.206395e+000;-1.502027e+001;-2.954045e+001;-2.667269e+001;-1.657907e+001;-1.149468e+001;-2.635621e+001;8.096955e-001;1.088285e+000;-4.638368e-001;-2.021613e+000;-1.392817e+000;1.648978e-001;-3.757432e-001;-2.177421e+000;2.440259e-001;3.743889e-001;8.854191e-001;1.313272e+000;1.599553e+000;1.733187e+000;2.047279e+000;2.181923e+000;2.621130e+002;8.317550e-001;2.526922e+002;2.006399e-002;2.337887e-002;1.410503e-002;5.669598e-002;-1.760707e-001;1.013979e+000;1.445227e+000;-3.851084e+000;4.731426e-001;4.911329e+000;-2.017258e+000;-3.402660e+000;2.313450e+000;9.354545e-001;5.394045e+000;2.962901e+000;-2.867141e+000;3.367199e+000;4.912922e-001;-4.899865e-002;1.966068e-001;-1.203218e-002;2.565829e-001;-9.978521e-002;-5.285748e-001;-3.644348e-001;6.651390e-002;6.491481e-003;-5.176640e-003;-3.232650e-002;-4.746041e-002;-1.676716e-002;1.087494e-002;3.473282e-002;4.848003e-003;-2.748444e+000;-1.120241e-002;5.127510e-003;-6.655957e-005;-4.819208e-005;-3.751918e-005
1;0;0;0;0;0;018;03;1.330000;1.306366e+000;-1.628974e+001;1.828344e+000;3.794300e+000;-1.123598e+001;-1.356125e+001;-4.818303e+001;-5.920395e+000;-4.287409e+001;-7.133850e+000;-1.199886e+001;-2.386720e+001;-2.561407e+001;-1.689096e+001;-7.029411e+000;-2.651801e+001;7.808942e-001;1.274473e+000;-6.238206e-001;-1.768367e+000;-1.581832e+000;-6.066470e-001;-1.059132e+000;-2.180535e+000;2.457695e-001;3.564541e-001;8.391387e-001;1.198972e+000;1.578674e+000;1.714273e+000;2.066187e+000;2.172350e+000;2.603385e+002;8.202241e-001;2.550149e+002;7.090477e-003;1.429595e-002;1.747557e-002;-8.259249e-003;-8.687026e-001;6.656427e-001;1.978644e+000;-2.965845e+000;1.594590e+000;8.462866e+000;-5.615710e+000;-1.833456e+000;-1.233453e+000;1.688084e+000;4.374884e+000;2.321069e+000;-1.255510e+000;3.387007e+000;8.156763e-001;-4.963775e-002;1.871228e-004;-2.319119e-001;2.071631e-001;-1.171297e-001;-7.213399e-001;-4.358811e-001;1.717970e-001;-2.089018e-003;-6.043634e-003;-2.231374e-002;-7.626326e-002;-1.007946e-002;1.944445e-002;3.258727e-002;1.513646e-002;-1.935208e+000;-2.936016e-002;1.975968e-003;-5.066767e-005;-5.897761e-005;-4.056968e-006
1;0;0;0;0;0;018;03;1.340000;1.078227e+000;-1.744986e+001;2.395962e+000;5.573925e+000;-1.468707e+001;-1.117289e+001;-3.781324e+001;-1.768237e+001;-4.693024e+001;-1.037720e+001;-9.816774e+000;-2.242881e+001;-2.158110e+001;-2.031746e+001;-3.285823e+000;-2.618767e+001;8.035768e-001;1.299980e+000;-9.260146e-001;-1.432324e+000;-1.543417e+000;-1.608414e+000;-1.505659e+000;-1.896591e+000;2.406076e-001;3.458403e-001;8.274176e-001;1.087686e+000;1.558210e+000;1.769651e+000;2.090531e+000;2.194283e+000;2.585986e+002;7.884031e-001;2.533790e+002;5.337814e-003;4.367997e-003;1.961103e-002;-1.092795e-001;-9.594004e-001;-1.535483e+000;2.018753e+000;-8.847515e-001;3.441163e+000;9.207264e+000;-6.009427e+000;8.080711e-002;-1.825765e+000;4.698207e-001;2.718613e+000;2.279538e+000;-4.002535e-001;1.816865e+000;1.383296e+000;-1.813953e-001;-3.791453e-001;-4.764426e-001;6.697945e-002;-4.928472e-002;-6.031708e-001;-2.471111e-001;3.277037e-001;-7.790475e-003;1.956192e-002;1.039503e-002;-5.585060e-002;5.284118e-003;3.396267e-002;3.819342e-002;2.447536e-002;-1.468335e+000;-5.615689e-002;-2.391028e-003;-1.613992e-006;-9.148164e-006;1.944390e-006
1;0;0;0;0;0;018;03;1.350000;1.089521e+000;-1.867480e+001;1.030525e+000;8.708310e+000;-1.415056e+001;-7.950438e+000;-2.529342e+001;-2.186042e+001;-4.651007e+001;-1.213809e+001;-8.529428e+000;-1.972241e+001;-1.992576e+001;-1.835082e+001;-1.655234e+000;-2.422057e+001;6.581354e-001;7.505193e-001;-1.493902e+000;-1.474508e+000;-1.750205e+000;-2.280897e+000;-1.706568e+000;-1.632150e+000;2.240839e-001;3.574291e-001;8.356908e-001;1.029455e+000;1.589592e+000;1.806438e+000;2.142339e+000;2.225651e+000;2.573345e+002;7.108796e-001;2.521767e+002;5.173055e-003;3.418779e-003;1.978940e-002;-1.717619e-001;-2.780502e-001;-5.021911e+000;7.253853e-001;1.760489e+000;4.860821e+000;8.312101e+000;-1.790125e+000;5.209240e+000;-1.548510e-002;4.970407e-002;3.511520e+000;2.036117e+000;1.281529e+000;-8.841710e-001;3.191937e+000;-5.703324e-001;-8.456381e-001;-6.112170e-001;-5.276612e-002;1.006428e-001;-8.953110e-002;1.421201e-001;5.811185e-001;1.207134e-002;6.902893e-002;5.183472e-002;1.140373e-002;2.427989e-002;3.408598e-002;3.954916e-002;3.255544e-002;-1.045551e+000;-7.863860e-002;0;0;0;0
1;0;0;0;0;0;018;03;1.360000;7.413287e-001;-1.860409e+001;-7.671824e+000;9.570970e+000;-9.809017e+000;-1.716744e-001;-2.070304e+001;-2.321328e+001;-3.886345e+001;-1.183310e+001;-1.440588e+001;-1.801977e+001;-1.811916e+001;-1.785041e+001;-5.097439e+000;-2.058846e+001;-3.590159e-002;-5.454649e-001;-2.411009e+000;-1.833645e+000;-1.555054e+000;-2.013831e+000;-1.287581e+000;-8.130951e-001;2.159163e-001;4.717110e-001;9.391182e-001;1.118778e+000;1.620514e+000;1.856918e+000;2.200170e+000;2.277649e+000;2.562733e+002;6.056428e-001;0;0;0;0;-1.794938e-001;6.595358e-001;-8.103537e+000;-1.191960e+000;2.964013e+000;5.239337e+000;5.804791e+000;2.893403e+000;9.521931e+000;2.063338e+000;7.924129e-001;4.826849e+000;2.310827e+000;3.370261e+000;-1.597690e+000;4.942084e+000;-1.009292e+000;-1.139017e+000;-5.906003e-001;-6.984009e-002;2.868169e-001;4.849032e-001;5.142094e-001;8.238142e-001;4.772524e-002;1.185028e-001;7.987973e-002;7.365976e-002;3.357099e-002;2.113701e-002;3.099844e-002;2.701461e-002;-5.711670e-001;-8.122573e-002;0;0;0;0
