l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;08;0.870000;4.234719e-001;-1.915890e+001;6.642382e+000;1.129407e+001;-1.925031e+001;-1.502385e+001;-8.806359e+000;-5.790526e+000;-6.024305e+000;-2.721522e+001;-2.352120e+001;-2.127469e+001;-1.144952e+001;-1.386168e+001;2.690079e+000;-9.732525e+000;1.211706e+000;7.154282e-001;1.662423e-001;-9.824012e-001;-3.041358e+000;-2.895775e+000;-2.605701e+000;-1.484455e+000;2.096596e-001;3.892575e-001;6.381106e-001;9.415897e-001;1.531571e+000;1.742130e+000;2.221172e+000;2.314602e+000;2.947517e+002;8.180845e-001;3.175567e+002;1.605424e-002;2.358717e-002;1.647104e-001;5.865662e-002;-7.182401e-001;2.045293e+000;5.178968e-001;-4.807873e+000;-3.926731e+000;-2.573247e+000;-2.327072e+000;-6.307151e+000;-4.626128e+000;-2.065329e+000;1.686789e+000;2.387641e-001;-2.153651e+000;9.957044e-002;-2.147238e+000;3.488714e-001;4.380666e-001;2.172351e-001;2.437209e-001;-3.348506e-001;-3.570956e-001;-2.929037e-001;-2.391168e-001;-4.303384e-003;-3.365041e-002;-5.171282e-002;-7.525340e-002;-7.139516e-003;-1.271224e-002;6.826139e-003;8.192062e-004;5.620743e+000;3.398502e-003;-1.539547e-002;-7.989728e-005;-8.905349e-006;-8.195874e-004
1;0;0;0;0;0;018;08;0.880000;5.139171e-001;-2.069714e+001;5.860981e+000;8.836713e+000;-2.211105e+001;-1.826604e+001;-8.381303e+000;-9.958930e+000;-1.946993e+001;-3.564750e+001;-2.841909e+001;-1.745801e+001;-1.053079e+001;-1.501997e+001;3.688208e+000;-9.004712e+000;1.342440e+000;8.583849e-001;-8.056041e-002;-7.290497e-001;-3.311964e+000;-3.143150e+000;-2.647333e+000;-1.637305e+000;2.037360e-001;3.710164e-001;6.411242e-001;8.734161e-001;1.554634e+000;1.740518e+000;2.236018e+000;2.305057e+000;2.998332e+002;8.119155e-001;3.150775e+002;1.451948e-002;1.721544e-002;1.060989e-001;6.689455e-002;-1.574537e+000;-9.077374e-001;-6.698397e-001;-6.971357e-001;-9.380018e-001;-4.127043e+000;-2.841828e+000;-1.123960e+001;-2.503886e+000;-2.594466e+000;1.236542e+000;-1.427648e+000;-6.602298e-001;6.270923e-002;-7.800064e-002;4.746228e-002;4.510034e-002;-4.135174e-001;-1.717672e-001;-2.085988e-001;-1.394362e-001;-7.479777e-002;-3.005434e-001;-6.720121e-003;-3.035187e-002;1.956787e-002;9.565354e-005;1.998379e-002;1.022444e-002;2.037430e-003;6.031751e-004;2.337024e+000;-9.296876e-003;-8.956072e-002;-3.401778e-005;-1.962649e-005;-3.190989e-004
1;0;0;0;0;0;018;08;0.890000;7.034311e-001;-2.239330e+001;4.112214e+000;6.487550e+000;-1.944570e+001;-1.583100e+001;-1.346339e+001;-1.518284e+001;-3.587604e+001;-3.522207e+001;-3.063762e+001;-1.628932e+001;-1.497239e+001;-1.396921e+001;4.447044e+000;-6.883535e+000;1.361458e+000;8.425928e-001;-8.484867e-001;-1.044447e+000;-3.224798e+000;-3.116289e+000;-2.617401e+000;-2.086487e+000;1.972768e-001;3.364733e-001;7.010489e-001;9.197777e-001;1.583477e+000;1.774121e+000;2.232796e+000;2.317913e+000;3.000591e+002;7.825165e-001;3.007369e+002;7.313327e-003;1.370797e-002;9.514258e-002;1.065579e-001;-2.006293e+000;-3.190316e+000;-6.531324e-001;3.527212e+000;1.473470e+000;-4.666837e+000;-1.070490e+000;-1.095213e+001;1.544293e+000;-1.746216e+000;7.042809e-002;-3.535657e+000;-1.782810e-001;-1.090884e+000;6.517733e-001;-2.788083e-001;-3.823284e-001;-8.586968e-001;-5.954782e-001;-1.293339e-001;8.836649e-002;1.387278e-001;-2.752974e-001;-6.460816e-003;-1.860491e-002;7.398607e-002;7.823656e-002;3.995674e-002;2.741666e-002;-6.168055e-003;-3.333807e-003;-1.179453e+000;-1.143284e-002;-1.365413e-001;3.073791e-005;3.269777e-005;-1.462224e-005
1;0;0;0;0;0;018;08;0.900000;7.600890e-001;-2.290027e+001;-1.433434e+000;7.465677e+000;-1.462984e+001;-1.177529e+001;-2.400159e+001;-1.358838e+001;-4.740545e+001;-2.926866e+001;-3.090337e+001;-1.664569e+001;-1.684321e+001;-1.244235e+001;3.982492e+000;-4.909195e+000;9.965193e-001;3.930155e-001;-1.843679e+000;-1.905166e+000;-3.104630e+000;-2.599045e+000;-2.117894e+000;-2.166424e+000;1.923132e-001;3.175149e-001;8.177900e-001;1.069162e+000;1.636469e+000;1.806757e+000;2.210742e+000;2.305031e+000;2.961815e+002;7.760784e-001;2.845488e+002;2.056222e-002;2.120613e-002;1.586814e-001;2.976770e-002;-4.021235e+000;-4.066161e+000;1.225379e+000;7.460086e+000;1.828732e+000;-3.485090e+000;1.547171e+000;-4.657893e+000;4.089113e+000;-1.527057e+000;-2.525597e+000;-4.885608e+000;-7.693073e-001;-3.526825e+000;-4.824396e-001;-6.561180e-001;-8.607939e-001;-1.277372e+000;-1.259054e+000;-4.404879e-001;-3.437459e-002;1.363328e-002;-3.816766e-001;-7.676095e-003;-1.669901e-002;1.109864e-001;1.387649e-001;4.766220e-002;4.093003e-002;-2.177167e-003;1.589608e-003;-3.487009e+000;-8.423423e-003;-1.184265e-001;4.781639e-005;6.445295e-005;1.715034e-004
1;0;0;0;0;0;018;08;0.910000;8.331754e-001;-2.808880e+001;-5.661988e+000;8.713924e+000;-5.354852e+000;-1.090188e+001;-2.433040e+001;-9.328254e+000;-4.681720e+001;-2.268318e+001;-3.101014e+001;-2.132871e+001;-2.597160e+001;-1.604189e+001;-2.911482e+000;-8.521417e+000;-9.374857e-003;-9.635291e-001;-3.245682e+000;-3.371734e+000;-3.791695e+000;-2.725995e+000;-2.176782e+000;-2.596383e+000;1.830669e-001;3.229837e-001;9.197080e-001;1.234900e+000;1.690437e+000;1.846094e+000;2.202970e+000;2.297946e+000;2.906803e+002;7.788389e-001;2.741766e+002;2.631165e-002;3.579901e-002;1.320292e-001;-4.268637e-002;-6.327125e+000;-4.944654e+000;2.752295e+000;1.007623e+001;3.838708e-001;1.412100e+000;1.811341e+000;1.843321e+000;2.645851e+000;-2.889887e+000;-4.149273e+000;-5.664154e+000;-2.224877e+000;-5.372693e+000;-1.356825e+000;-9.675627e-001;-1.240068e+000;-1.632200e+000;-1.718279e+000;-8.599628e-001;-3.362965e-001;-1.378653e-001;-3.262499e-001;-9.056941e-003;-1.235831e-002;1.314469e-001;1.518233e-001;5.612080e-002;5.306848e-002;1.559536e-002;1.040306e-002;-3.791504e+000;-1.632751e-002;-5.683269e-002;1.843188e-005;5.125951e-005;4.856132e-006
1;0;0;0;0;0;018;08;0.920000;5.978835e-001;-3.795557e+001;-9.582723e+000;1.385042e+001;8.143951e+000;-1.158695e+001;-2.037325e+001;-5.150369e+000;-3.728881e+001;-2.147138e+001;-3.586812e+001;-2.756629e+001;-2.945922e+001;-1.783016e+001;-1.026665e+001;-1.059797e+001;-1.252733e+000;-2.542524e+000;-5.268820e+000;-5.860676e+000;-5.230955e+000;-3.510170e+000;-2.799477e+000;-3.290740e+000;1.724605e-001;2.942662e-001;1.086727e+000;1.409679e+000;1.739465e+000;1.909181e+000;2.240046e+000;2.322988e+000;2.870876e+002;7.716371e-001;2.763092e+002;2.615517e-002;3.481926e-002;1.643176e-001;-1.032854e-001;-6.756457e+000;-5.932126e+000;3.366615e+000;9.620365e+000;-9.582918e-001;5.255776e+000;-3.337747e-001;5.460040e+000;-4.583065e-001;-3.426310e+000;-3.950361e+000;-4.383082e+000;-2.022209e+000;-4.065637e+000;-9.066859e-001;-1.099731e+000;-1.306626e+000;-1.668724e+000;-1.703609e+000;-9.754333e-001;-4.811497e-001;-1.256075e-001;-5.182247e-002;-5.923124e-003;9.447807e-003;1.350941e-001;1.286982e-001;5.627785e-002;6.008797e-002;3.399241e-002;2.267859e-002;-2.664590e+000;-3.193425e-002;5.610698e-003;-1.469824e-005;-6.107039e-006;-4.083388e-005
1;0;0;0;0;0;018;08;0.930000;5.711020e-001;-4.650128e+001;-1.653641e+001;1.705665e+001;1.954854e+001;-1.400582e+001;-8.217056e+000;-1.034514e+001;-3.171776e+001;-2.589146e+001;-4.260468e+001;-3.157538e+001;-3.698515e+001;-2.239969e+001;-1.529185e+001;-1.082328e+001;-2.351729e+000;-3.889979e+000;-7.296915e+000;-7.658090e+000;-6.461450e+000;-4.342209e+000;-2.965937e+000;-3.155578e+000;1.619184e-001;2.863062e-001;1.223815e+000;1.508635e+000;1.812583e+000;1.988251e+000;2.296121e+000;2.360949e+000;2.856486e+002;7.030995e-001;2.793104e+002;1.284806e-002;3.019885e-002;9.454372e-002;-1.516947e-001;-2.893449e+000;-6.956373e+000;2.395236e+000;4.405254e+000;-2.879941e+000;5.865462e+000;-2.221657e+000;5.780462e+000;-8.698717e-001;-7.922184e-001;1.103884e-001;-1.764889e-002;3.469854e-001;1.427479e-001;8.112825e-001;-1.016763e+000;-9.324200e-001;-9.696804e-001;-8.952430e-001;-4.954584e-001;-1.257986e-001;3.832974e-001;6.485034e-001;1.376834e-002;4.685820e-002;1.124525e-001;9.028598e-002;5.577018e-002;5.753659e-002;3.679717e-002;2.272794e-002;-8.445832e-001;-3.421301e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.940000;3.746987e-001;-4.747631e+001;-2.565685e+001;2.012739e+001;2.102028e+001;-1.501478e+001;-5.779380e+000;-1.474881e+001;-2.765498e+001;-2.995605e+001;-4.223765e+001;-3.127415e+001;-3.325185e+001;-1.937450e+001;-1.015551e+001;-8.291696e+000;-3.330961e+000;-4.676890e+000;-8.161685e+000;-8.280034e+000;-6.646919e+000;-4.196686e+000;-2.351354e+000;-2.145939e+000;1.732718e-001;3.830927e-001;1.341207e+000;1.575785e+000;1.856786e+000;2.036118e+000;2.334128e+000;2.386922e+000;2.853745e+002;6.542768e-001;0;0;0;0;-1.073886e-001;2.854490e+000;-6.161954e+000;7.246399e-001;-1.934894e+000;-4.788409e+000;4.264926e+000;-2.441387e+000;5.410903e+000;7.070545e-001;3.382400e+000;4.580820e+000;4.014609e+000;2.455745e+000;4.473373e+000;1.943845e+000;-6.461363e-001;-3.270302e-001;1.663027e-001;2.400406e-001;2.562031e-001;4.563525e-001;9.778975e-001;1.305570e+000;3.080700e-002;8.172933e-002;6.170484e-002;4.731467e-002;4.198528e-002;4.168290e-002;2.380857e-002;1.030192e-002;9.162048e-001;-9.996032e-003;7.181408e-002;0;0;1.426722e-004
1;0;0;0;0;0;018;08;0.950000;1.862942e-001;-3.779567e+001;-3.240679e+001;1.755162e+001;1.023325e+001;-2.358767e+001;-2.300024e+000;-1.563732e+001;-2.273181e+001;-2.279020e+001;-3.178647e+001;-1.892284e+001;-2.416353e+001;-1.353480e+001;-2.253315e+000;-5.618141e+000;-4.054075e+000;-4.558446e+000;-6.647652e+000;-6.638269e+000;-5.561005e+000;-3.011730e+000;-4.843562e-001;7.373349e-002;2.515029e-001;5.128614e-001;1.354731e+000;1.603277e+000;1.910628e+000;2.070308e+000;2.339915e+000;2.379619e+000;2.873139e+002;6.664540e-001;0;0;0;0;-6.186784e-002;7.339642e+000;-2.960633e+000;-1.148815e+000;-5.613833e+000;-5.490737e+000;4.317427e-001;-1.881444e+000;5.496588e+000;2.533296e+000;5.231120e+000;6.193486e+000;6.740206e+000;3.940520e+000;5.925008e+000;1.998501e+000;1.080699e-002;4.053901e-001;1.197111e+000;1.077909e+000;9.593900e-001;9.361369e-001;1.224810e+000;1.474307e+000;3.489710e-002;7.233717e-002;8.872354e-003;6.148481e-003;1.149639e-002;1.141634e-002;4.397869e-003;-5.072189e-003;2.637070e+000;2.823186e-002;7.009612e-002;1.639895e-004;7.618701e-005;3.144342e-004
1;0;0;0;0;0;018;08;0.960000;2.533444e-001;-2.803592e+001;-3.245731e+001;1.722614e+001;3.127126e+000;-3.073807e+001;-2.007131e+000;-1.471121e+001;-1.472727e+001;-1.948674e+001;-2.436523e+001;-1.098846e+001;-1.579699e+001;-9.983882e+000;5.580948e+000;-3.481310e+000;-3.632242e+000;-3.843441e+000;-4.761938e+000;-5.170383e+000;-4.400162e+000;-1.893647e+000;8.492200e-001;1.622453e+000;2.817033e-001;5.896352e-001;1.329793e+000;1.598932e+000;1.900369e+000;2.076567e+000;2.337192e+000;2.365163e+000;2.908359e+002;7.399797e-001;3.094155e+002;0;0;2.303749e-001;3.648878e-002;7.969405e+000;1.093362e+000;-3.326685e+000;-4.456555e+000;-3.470963e+000;-2.750756e+000;-3.355482e+000;4.010409e+000;1.436313e+000;2.521649e+000;3.356555e+000;4.619666e+000;2.821586e+000;4.172799e+000;1.073838e+000;7.723458e-001;9.512852e-001;1.498167e+000;1.302799e+000;1.307205e+000;1.023334e+000;9.270366e-001;1.019588e+000;1.235644e-002;2.369782e-002;-3.513254e-002;-4.164205e-002;-2.946045e-002;-3.268371e-002;-7.227254e-003;-1.432281e-002;3.956729e+000;4.813608e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.970000;3.224399e-001;-1.952327e+001;-2.793935e+001;1.276320e+001;4.259509e-001;-3.359786e+001;-7.944468e+000;-1.977116e+001;-1.069867e+001;-1.845964e+001;-2.538529e+001;-1.075080e+001;-1.201155e+001;-7.392395e+000;6.464962e+000;-3.235962e+000;-2.147053e+000;-2.279752e+000;-3.011230e+000;-3.823369e+000;-2.787878e+000;-8.130439e-001;1.557824e+000;2.331762e+000;2.821882e-001;5.447207e-001;1.273884e+000;1.527804e+000;1.848273e+000;2.025108e+000;2.316579e+000;2.346468e+000;2.961032e+002;8.014074e-001;3.119051e+002;8.943117e-002;6.593056e-002;2.426422e-001;8.894958e-002;5.253528e+000;4.418122e+000;-5.190130e+000;-1.520214e+000;5.917143e-001;-5.881046e+000;-5.413251e+000;-1.578043e-001;-9.131500e-001;-2.151823e+000;-1.008262e+000;4.614390e-001;2.510782e+000;1.525275e+000;-1.779286e-001;1.237163e+000;1.168946e+000;1.143019e+000;1.021477e+000;1.259145e+000;7.473201e-001;2.246399e-001;1.401031e-001;-1.624161e-002;-2.907063e-002;-6.082233e-002;-8.576863e-002;-6.727463e-002;-7.778200e-002;-7.638979e-003;-1.183097e-002;4.392120e+000;4.045289e-002;5.650865e-003;0;0;-2.936905e-005
1;0;0;0;0;0;018;08;0.980000;4.890697e-001;-1.676550e+001;-2.242376e+001;5.888170e+000;3.641159e+000;-2.736449e+001;-1.671094e+001;-2.945930e+001;-1.361950e+001;-2.493977e+001;-3.282999e+001;-1.857740e+001;-1.622951e+001;-8.337770e+000;6.349347e+000;-4.113594e+000;-4.227422e-001;-1.059811e+000;-2.489061e+000;-3.173491e+000;-1.497458e+000;-1.793601e-001;1.262739e+000;1.822986e+000;2.197114e-001;4.856521e-001;1.205968e+000;1.405311e+000;1.740661e+000;1.895300e+000;2.309660e+000;2.331883e+000;3.007635e+002;8.274805e-001;3.147443e+002;6.975403e-002;5.896246e-002;2.026505e-001;8.148018e-002;1.869126e+000;5.651406e+000;-6.232148e+000;-8.618528e-001;3.215264e+000;-6.293958e+000;-6.386367e+000;-5.260767e+000;-1.989462e+000;-4.267148e+000;-3.885796e+000;-3.100052e+000;3.179506e+000;-6.657181e-001;-1.116452e+000;1.152485e+000;1.028028e+000;6.490275e-001;7.082356e-001;9.524080e-001;2.871265e-001;-3.823169e-001;-5.704723e-001;-2.478755e-002;-5.879698e-002;-7.203500e-002;-1.106370e-001;-7.338347e-002;-9.530560e-002;-3.982091e-003;-5.574393e-003;3.876114e+000;1.021913e-002;1.284504e-002;-7.323314e-005;-1.642087e-005;-4.912675e-004
1;0;0;0;0;0;018;08;0.990000;5.131794e-001;-1.716325e+001;-1.533295e+001;-2.730048e+000;2.375168e+000;-2.231589e+001;-2.435335e+001;-3.532953e+001;-2.407471e+001;-2.462943e+001;-3.831320e+001;-2.016969e+001;-2.164007e+001;-1.803948e+000;4.988863e+000;-6.191642e+000;5.269921e-001;-1.055312e-001;-2.068993e+000;-2.529330e+000;-7.166343e-001;-1.322732e-001;4.320841e-001;6.739824e-001;2.012908e-001;4.194998e-001;1.112532e+000;1.271244e+000;1.654109e+000;1.772032e+000;2.315486e+000;2.337104e+000;3.043108e+002;8.249681e-001;3.149526e+002;1.985969e-002;5.031431e-002;1.252293e-001;1.015363e-001;-1.164158e+000;5.077758e+000;-4.363480e+000;-1.522389e+000;3.603069e+000;-3.007115e+000;-4.156110e+000;-7.239077e+000;-4.994787e-001;-3.282982e+000;-4.211628e+000;-4.409617e+000;3.809441e+000;-1.752288e+000;-1.554033e+000;5.924355e-001;4.942340e-001;1.728282e-001;3.150194e-001;3.613139e-001;-2.809175e-001;-7.175356e-001;-8.927242e-001;-1.875813e-002;-4.788569e-002;-6.841228e-002;-1.000256e-001;-4.732312e-002;-6.426819e-002;1.436186e-003;1.235795e-003;1.900464e+000;-1.322329e-002;-7.915756e-004;-5.142129e-005;-3.234945e-005;-1.545781e-004
1;0;0;0;0;0;018;08;1.000000;5.653756e-001;-1.987030e+001;-1.050347e+001;-6.187975e+000;-2.156746e+000;-2.030273e+001;-2.527248e+001;-3.886386e+001;-3.434308e+001;-2.634915e+001;-3.923702e+001;-2.570800e+001;-2.648299e+001;3.119427e+000;2.990407e+000;-7.585730e+000;7.931586e-001;2.095866e-001;-1.987919e+000;-2.276224e+000;-6.737440e-001;-7.983999e-001;-4.994944e-001;-4.010185e-001;1.982142e-001;3.582608e-001;1.050294e+000;1.174027e+000;1.630534e+000;1.726577e+000;2.317828e+000;2.341973e+000;3.061127e+002;7.792950e-001;3.139868e+002;2.049243e-002;2.793934e-002;5.425547e-002;9.988672e-002;-3.833982e+000;3.071887e+000;-2.573142e-001;-1.276477e+000;2.458040e+000;1.347522e+000;-7.529995e-001;-4.298592e+000;2.312807e+000;-4.178322e-001;-3.402624e+000;-3.695505e+000;3.173218e+000;-3.571696e+000;-2.446379e+000;-1.906558e-001;-2.725054e-001;-3.592074e-001;-2.690919e-001;-3.724245e-001;-8.113014e-001;-8.458532e-001;-8.856124e-001;-6.571269e-003;-2.462567e-002;-4.492624e-002;-5.505987e-002;-4.266000e-003;-7.151627e-003;7.953167e-004;3.256369e-003;-8.082794e-001;-2.188458e-002;-9.699715e-002;0;0;5.995930e-004
1;0;0;0;0;0;018;08;1.010000;7.919683e-001;-2.379165e+001;-8.510708e+000;-3.016126e+000;-4.287040e+000;-1.911340e+001;-1.869927e+001;-3.584942e+001;-3.653227e+001;-2.025234e+001;-3.859669e+001;-2.824364e+001;-2.893290e+001;5.926212e+000;-6.170089e-001;-9.270058e+000;2.071739e-001;-4.432811e-001;-2.397660e+000;-2.696906e+000;-1.393165e+000;-1.908111e+000;-1.148737e+000;-1.019857e+000;1.991462e-001;3.689879e-001;1.009659e+000;1.143318e+000;1.666721e+000;1.788128e+000;2.319676e+000;2.347602e+000;3.029309e+002;7.593837e-001;0;0;0;0;6.879313e-002;-7.673879e+000;1.355864e+000;4.657415e+000;2.608310e+000;2.877565e+000;5.096998e+000;1.815240e+000;6.756527e-001;3.168932e+000;1.479301e+000;-1.929648e+000;-2.787795e+000;6.304049e-002;-4.728959e+000;-3.017211e+000;-8.700399e-001;-1.066334e+000;-1.241098e+000;-1.188592e+000;-1.299903e+000;-1.376433e+000;-1.117861e+000;-1.017618e+000;-6.363389e-003;-1.295654e-002;-1.521702e-002;-5.419254e-005;2.401334e-002;3.383738e-002;-3.143978e-003;-3.957748e-005;-3.586020e+000;-1.486405e-002;-1.382567e-001;4.612853e-005;-2.178364e-005;1.006668e-003
1;0;0;0;0;0;018;08;1.020000;8.491089e-001;-3.262120e+001;-1.047544e+001;4.744638e+000;5.898784e-001;-1.667554e+001;-1.280037e+001;-3.296435e+001;-2.888368e+001;-1.556428e+001;-3.477741e+001;-3.155354e+001;-3.106062e+001;3.663239e+000;-8.706197e+000;-1.480628e+001;-1.216112e+000;-2.253463e+000;-4.120764e+000;-4.435163e+000;-3.021315e+000;-3.347948e+000;-2.176116e+000;-1.758156e+000;1.879274e-001;3.877797e-001;1.032773e+000;1.193975e+000;1.713024e+000;1.851493e+000;2.311541e+000;2.342916e+000;2.974120e+002;7.508498e-001;2.679917e+002;0;0;4.928535e-001;-4.831953e-002;-1.229216e+001;4.824618e-001;7.634161e+000;6.484960e+000;4.470919e+000;5.237120e+000;2.621799e+000;3.363101e+000;1.656232e+000;1.601942e+000;-4.535894e-001;-1.940618e+000;-2.705345e+000;-4.708728e+000;-2.375193e+000;-1.378285e+000;-1.648715e+000;-2.203154e+000;-2.138044e+000;-2.161905e+000;-1.916788e+000;-1.654614e+000;-1.471783e+000;-1.019664e-002;-2.442454e-002;8.367455e-003;3.635775e-002;2.819202e-002;3.884338e-002;-9.969234e-003;-4.688406e-003;-4.902258e+000;-5.381009e-002;-7.947037e-002;4.406650e-005;2.342704e-005;3.386126e-004
1;0;0;0;0;0;018;08;1.030000;7.152784e-001;-4.915719e+001;-8.567646e+000;1.509072e+001;1.404341e+001;-9.741662e+000;-5.104415e+000;-2.920309e+001;-2.342615e+001;-1.417721e+001;-3.314650e+001;-2.689515e+001;-3.329023e+001;-1.760651e+000;-1.280763e+001;-1.766742e+001;-2.818572e+000;-4.205679e+000;-7.208061e+000;-7.392822e+000;-6.042364e+000;-5.739662e+000;-4.318908e+000;-3.735540e+000;1.746173e-001;3.399576e-001;1.045208e+000;1.260999e+000;1.732930e+000;1.878761e+000;2.302909e+000;2.336434e+000;2.907310e+002;7.648705e-001;2.706883e+002;4.239348e-002;3.962943e-002;4.022175e-001;-1.689459e-001;-1.488024e+001;-8.950077e-001;7.802430e+000;7.503304e+000;5.265763e+000;4.450862e+000;2.576021e+000;2.953331e+000;-2.150032e+000;9.712974e-001;7.758772e-001;-4.542845e-001;-4.395407e+000;-1.877200e+000;1.072920e+000;-1.675731e+000;-1.896980e+000;-2.736246e+000;-2.575683e+000;-2.558790e+000;-2.113684e+000;-1.920465e+000;-1.734959e+000;-1.086141e-002;-3.808340e-002;3.412113e-002;5.737791e-002;2.871165e-002;3.407756e-002;-9.344864e-003;-2.668595e-003;-4.249372e+000;-1.267716e-001;6.637345e-003;0;0;-2.678816e-004
1;0;0;0;0;0;018;08;1.040000;3.621229e-001;-6.864835e+001;-8.062696e+000;2.292941e+001;2.110283e+001;-2.634008e+000;-5.884306e+000;-2.907804e+001;-2.408063e+001;-2.110556e+001;-3.395240e+001;-2.865019e+001;-3.400741e+001;-6.563865e+000;-1.445792e+001;-1.526301e+001;-4.585393e+000;-6.152788e+000;-1.059849e+001;-1.061849e+001;-9.158669e+000;-8.466563e+000;-7.187479e+000;-6.402094e+000;1.594955e-001;2.506532e-001;1.074357e+000;1.296975e+000;1.738389e+000;1.875478e+000;2.276365e+000;2.324115e+000;2.877014e+002;5.075012e-001;2.746489e+002;4.239348e-002;3.962943e-002;2.239004e-001;-2.005683e-001;-1.098946e+001;-4.513710e+000;3.898212e+000;2.914929e+000;3.385652e+000;3.907010e+000;4.712348e+000;2.452889e+000;-2.595424e+000;1.127599e+000;2.637237e+000;1.583669e+000;-3.187135e+000;1.841950e+000;4.848595e+000;-1.857852e+000;-1.814711e+000;-2.055506e+000;-1.827684e+000;-1.876510e+000;-1.361864e+000;-1.168646e+000;-1.041458e+000;2.591523e-002;8.831169e-003;6.238914e-002;7.062957e-002;3.498639e-002;4.141549e-002;-3.716517e-003;2.695346e-003;-2.593689e+000;-2.019370e-001;0;0;0;0
1;0;0;0;0;0;018;08;1.050000;1.907317e-001;-8.017927e+001;-1.419212e+001;2.690364e+001;2.297301e+001;1.946508e-001;9.700903e-002;-2.491248e+001;-2.416714e+001;-2.823186e+001;-3.415271e+001;-2.581593e+001;-2.973093e+001;-1.093727e+001;-7.127148e+000;-3.677090e+000;-6.486843e+000;-7.978519e+000;-1.284003e+001;-1.248366e+001;-1.111844e+001;-9.917226e+000;-8.245380e+000;-7.372684e+000;1.590550e-001;2.471341e-001;1.159472e+000;1.378708e+000;1.797597e+000;1.946524e+000;2.290540e+000;2.343660e+000;2.865394e+002;2.471998e-001;0;0;0;0;-1.515191e-001;-1.544150e+000;-9.456324e+000;-1.430039e+000;-3.793547e+000;-4.419404e-001;4.240490e+000;7.224360e+000;3.764078e+000;-1.809458e-001;3.220739e+000;5.025390e+000;3.645509e+000;4.709321e-002;4.244282e+000;6.155627e+000;-1.758535e+000;-1.397632e+000;-4.786120e-001;-2.172452e-001;-3.534285e-001;1.739063e-001;4.506708e-001;5.675126e-001;7.956634e-002;9.363290e-002;9.116320e-002;8.727249e-002;4.582573e-002;5.613362e-002;7.380915e-003;9.762335e-003;-9.545288e-001;-2.037242e-001;0;0;0;0
1;0;0;0;0;0;018;08;1.060000;1.085407e-001;-7.205747e+001;-3.023176e+001;1.832924e+001;1.069972e+001;-4.715432e+000;4.133973e+000;-1.154792e+001;-1.624874e+001;-2.151407e+001;-2.863631e+001;-1.890697e+001;-2.492193e+001;-7.684128e+000;-2.336690e+000;2.441528e+000;-8.671237e+000;-9.440597e+000;-1.158231e+001;-1.102816e+001;-9.865829e+000;-8.068484e+000;-6.056110e+000;-5.146874e+000;3.252846e-001;4.783473e-001;1.287586e+000;1.488268e+000;1.855623e+000;2.024689e+000;2.299144e+000;2.352780e+000;2.865394e+002;0;0;0;0;0;-5.662978e-002;8.677961e+000;-1.123573e+001;-5.566047e+000;-8.433275e+000;-3.303554e+000;4.466146e+000;8.177675e+000;5.123284e+000;4.966702e+000;5.425880e+000;7.559698e+000;5.024199e+000;3.010113e+000;3.785912e+000;4.461822e+000;-1.185520e+000;-5.570804e-001;1.235217e+000;1.470519e+000;1.244081e+000;1.649280e+000;1.986628e+000;2.073522e+000;1.252870e-001;1.645161e-001;7.977244e-002;8.294989e-002;4.469978e-002;5.263418e-002;1.240962e-002;8.933353e-003;-2.323975e-001;-1.262202e-001;0;0;0;0
