l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;05;0.920000;1.190800e+000;-1.658346e+001;-1.077541e+001;2.448762e+000;-1.226059e+001;-1.591801e+001;-1.613105e+001;-2.461393e+001;-4.308107e+001;-4.270592e+001;-3.766525e+001;-2.116908e+001;-8.268546e+000;-2.761003e+000;3.823769e+000;8.756964e+000;1.346356e+000;8.819036e-001;-1.467697e+000;-8.463882e-001;-1.885594e+000;-1.311240e+000;-4.713314e-001;-1.703725e-001;2.002674e-001;3.824368e-001;8.808982e-001;1.123664e+000;1.692223e+000;1.853853e+000;2.238330e+000;2.307367e+000;3.201103e+002;8.364288e-001;3.117512e+002;1.430372e-002;1.029677e-002;1.039648e-001;-6.982275e-002;-9.843461e-001;2.493874e+000;-1.922390e+000;-8.583736e+000;-1.215247e+000;7.682790e+000;1.700723e+000;-1.580859e+000;-3.131792e+000;1.313628e+000;2.087466e+000;-1.843478e+000;-9.744582e+000;-4.615697e+000;-1.042657e+000;-1.486232e-001;-2.574498e-001;4.310371e-001;7.599105e-001;-4.327182e-001;-7.154164e-001;-5.264890e-001;-2.863906e-001;1.743555e-004;4.715365e-002;-1.175305e-001;-9.795704e-002;-1.864648e-002;2.562404e-003;1.595402e-003;3.912449e-003;-3.602286e+000;1.397747e-003;-2.171373e-001;7.353483e-005;3.324826e-005;-4.762629e-004
1;0;0;0;0;0;018;05;0.930000;1.121003e+000;-1.725609e+001;-8.214293e+000;3.915065e-001;-1.995705e+001;-1.836208e+001;-1.175630e+001;-1.903406e+001;-4.197134e+001;-4.934922e+001;-3.835836e+001;-1.755222e+001;-1.045414e+001;-1.329867e+001;2.507267e-001;6.924261e+000;1.329745e+000;7.484882e-001;-8.864877e-001;-4.778594e-002;-2.270929e+000;-1.657834e+000;-9.310245e-001;-4.761733e-001;2.003595e-001;4.367695e-001;7.796995e-001;1.028199e+000;1.654998e+000;1.824496e+000;2.246875e+000;2.315705e+000;3.157328e+002;8.361666e-001;3.026002e+002;1.310058e-002;6.785204e-003;4.571668e-002;-1.308179e-001;-6.841967e-001;3.122754e+000;-1.489028e+000;-6.449419e+000;-7.922967e-001;1.066152e+000;3.280272e+000;2.082813e+000;-1.098407e+000;2.927355e+000;7.937241e-001;-2.767791e+000;-8.665239e+000;-3.327414e+000;-4.678102e+000;-5.875752e-002;-1.151025e-001;4.546846e-001;3.956866e-001;-2.319616e-001;-3.789766e-001;-5.387241e-001;-3.768138e-001;2.014941e-003;2.620906e-002;-7.299659e-002;-6.870054e-002;-4.013181e-002;-2.804078e-002;-4.781008e-003;5.625486e-003;-4.851392e+000;2.617717e-004;-2.149673e-001;1.173495e-004;9.770417e-005;-5.436717e-004
1;0;0;0;0;0;018;05;0.940000;9.428396e-001;-1.788997e+001;-4.005926e+000;-1.674169e+000;-2.662737e+001;-1.781972e+001;-1.494621e+001;-1.650641e+001;-3.795359e+001;-4.927187e+001;-3.547185e+001;-1.756786e+001;-1.507036e+001;-2.109664e+001;-1.376709e+000;-1.228469e-001;1.343649e+000;7.295306e-001;-4.378117e-001;1.939362e-001;-2.315050e+000;-1.938639e+000;-1.692516e+000;-1.092678e+000;2.024918e-001;4.486214e-001;7.293568e-001;9.495514e-001;1.576771e+000;1.755265e+000;2.244570e+000;2.317210e+000;3.100632e+002;8.364893e-001;2.930545e+002;2.971532e-002;1.986375e-002;2.878535e-002;-1.501681e-001;-1.913780e-001;3.154542e+000;-5.716270e-001;-3.060021e+000;4.086863e-001;-5.250922e+000;2.649518e+000;4.794566e+000;4.260448e+000;4.396908e+000;-2.932474e+000;-1.707305e+000;-5.289800e+000;-2.593469e+000;-8.323572e+000;2.894425e-003;5.751615e-002;3.976488e-001;-5.826352e-002;7.814188e-002;-9.342293e-002;-4.008002e-001;-3.500093e-001;6.475999e-003;-2.383566e-003;-2.522527e-002;-2.151164e-002;-3.770576e-002;-3.498983e-002;-1.528516e-002;5.918717e-003;-5.931521e+000;-1.270574e-003;-2.183786e-001;9.703614e-005;1.045417e-004;-3.612470e-004
1;0;0;0;0;0;018;05;0.950000;8.599909e-001;-1.803653e+001;-4.907936e-001;-3.946916e-001;-2.756843e+001;-1.576010e+001;-2.251614e+001;-1.245957e+001;-2.865706e+001;-3.934662e+001;-2.758592e+001;-2.441117e+001;-1.584136e+001;-2.384966e+001;-3.496111e+000;-1.162775e+001;1.329812e+000;7.978308e-001;-1.195008e-001;-3.497054e-001;-2.134401e+000;-1.986019e+000;-2.092564e+000;-1.375908e+000;2.105739e-001;4.210912e-001;7.249108e-001;9.779444e-001;1.550413e+000;1.726343e+000;2.213996e+000;2.331955e+000;3.036633e+002;8.361567e-001;2.844635e+002;2.942483e-002;2.621492e-002;2.895552e-002;-1.353819e-001;7.411230e-001;2.009290e+000;-8.450270e-004;1.240499e+000;1.042073e+000;-1.035419e+001;4.498652e-001;4.793919e+000;7.499513e+000;6.124656e+000;-4.476836e+000;-6.042203e-001;-1.525517e+000;-3.124414e+000;-9.875621e+000;1.668700e-002;2.269454e-001;3.075716e-001;-3.840455e-001;4.130679e-001;3.088799e-001;-8.615732e-003;-1.597952e-001;1.203017e-002;-2.503957e-002;3.319486e-002;3.149888e-002;-1.455717e-002;-2.458644e-002;-2.559321e-002;6.481576e-003;-6.820666e+000;-2.653766e-003;-2.156385e-001;-4.643487e-006;4.049855e-005;1.850804e-005
1;0;0;0;0;0;018;05;0.960000;5.704660e-001;-1.715013e+001;1.135548e+000;-1.627402e-002;-2.375501e+001;-1.517557e+001;-3.700574e+001;-1.465359e+001;-2.576538e+001;-2.640498e+001;-2.106693e+001;-3.240197e+001;-1.411146e+001;-2.393451e+001;-7.270157e+000;-2.358489e+001;1.360795e+000;1.144813e+000;1.370538e-001;-9.867460e-001;-1.563148e+000;-1.614262e+000;-1.894562e+000;-1.470551e+000;2.275402e-001;3.783580e-001;7.821662e-001;1.041233e+000;1.555987e+000;1.727981e+000;2.178344e+000;2.328835e+000;2.964875e+002;8.300809e-001;2.749601e+002;2.676177e-002;2.305837e-002;3.377416e-002;-3.716157e-002;2.047025e+000;-4.956563e-001;-1.709594e-002;5.409048e+000;2.528771e-001;-1.274049e+001;-9.008185e-001;3.284161e+000;6.149330e+000;4.586658e+000;-2.561159e+000;1.007042e-001;6.991733e-001;-3.682669e+000;-8.917515e+000;-9.048140e-003;3.279006e-001;2.013395e-001;-4.411204e-001;6.881171e-001;8.497651e-001;5.848876e-001;1.907795e-001;1.576642e-002;-2.601644e-002;8.906408e-002;7.419257e-002;1.189603e-002;-1.442912e-002;-1.339147e-002;6.576157e-003;-7.591577e+000;-4.363120e-003;-2.153109e-001;-8.711692e-005;-5.863231e-005;1.088191e-004
1;0;0;0;0;0;018;05;0.970000;6.302800e-001;-1.392039e+001;-7.385778e-001;-4.416659e-001;-1.519074e+001;-1.447379e+001;-5.249748e+001;-1.771114e+001;-2.409586e+001;-2.328510e+001;-1.493754e+001;-3.251934e+001;-1.395469e+001;-1.950733e+001;-1.242462e+001;-3.072282e+001;1.404607e+000;1.675574e+000;3.639374e-001;-1.377673e+000;-5.815400e-001;-2.756225e-001;-8.730800e-001;-1.086213e+000;2.479862e-001;3.467033e-001;9.192691e-001;1.139852e+000;1.592604e+000;1.715206e+000;2.152022e+000;2.342301e+000;2.884173e+002;8.261020e-001;2.642069e+002;1.354418e-002;1.430007e-002;4.743285e-002;6.444918e-002;2.916942e+000;-2.791991e+000;-3.215566e-001;7.670076e+000;-1.066355e+000;-1.108427e+001;-5.723635e-001;2.183181e+000;2.159727e+000;1.183431e+000;1.940413e+000;4.815006e-002;9.284748e-001;-3.460002e+000;-5.491277e+000;-7.181990e-002;2.755813e-001;4.815372e-002;-3.297807e-001;7.807426e-001;1.208090e+000;9.811034e-001;4.590081e-001;1.446124e-002;-1.018228e-002;1.217623e-001;8.876721e-002;2.162600e-002;-1.359494e-002;7.288218e-003;1.216125e-003;-8.183825e+000;-6.263805e-003;-2.075116e-001;-2.172179e-005;-6.328031e-005;1.174301e-004
1;0;0;0;0;0;018;05;0.980000;8.718872e-001;-9.712909e+000;-6.360315e+000;-1.736161e+000;-5.770979e+000;-1.719850e+001;-6.365798e+001;-1.838471e+001;-2.381339e+001;-2.655598e+001;-1.886275e+001;-2.631956e+001;-1.551017e+001;-1.977194e+001;-1.532580e+001;-3.516288e+001;1.261011e+000;1.930162e+000;3.271668e-001;-1.497682e+000;3.491053e-001;1.454989e+000;6.221799e-001;-2.836284e-001;2.626178e-001;3.557332e-001;1.077498e+000;1.239560e+000;1.615156e+000;1.688688e+000;2.208600e+000;2.344918e+000;2.797283e+002;8.197010e-001;2.536613e+002;1.740096e-002;1.204258e-002;4.539122e-002;1.397209e-001;2.490042e+000;-3.202239e+000;-2.273048e-001;6.930890e+000;-1.034933e+000;-5.544396e+000;1.460536e+000;2.374461e+000;5.347708e-001;-1.560845e+000;4.083617e+000;2.068709e-001;1.365721e-001;-1.732661e+000;-1.993522e+000;-1.518875e-001;4.928975e-002;-1.300242e-001;-2.193487e-001;5.836588e-001;1.024070e+000;8.574712e-001;4.682285e-001;7.884054e-003;9.238327e-003;1.033542e-001;7.308086e-002;1.411864e-002;-1.334319e-002;2.181511e-002;-7.133770e-003;-8.299072e+000;-6.603593e-003;-1.728965e-001;4.312768e-005;-2.797831e-005;3.075241e-005
1;0;0;0;0;0;018;05;0.990000;1.031526e+000;-7.170428e+000;-1.070282e+001;-1.142531e+000;1.789933e+000;-2.008041e+001;-6.461137e+001;-1.345582e+001;-1.871716e+001;-2.847249e+001;-2.277085e+001;-1.775030e+001;-1.490126e+001;-2.128857e+001;-1.676830e+001;-3.329514e+001;1.020605e+000;1.783063e+000;2.621127e-002;-1.743141e+000;8.131850e-001;2.519803e+000;1.554582e+000;3.256706e-001;2.653413e-001;3.814923e-001;1.186056e+000;1.322617e+000;1.628959e+000;1.678014e+000;2.235309e+000;2.329994e+000;2.711237e+002;8.100276e-001;2.453101e+002;2.883770e-002;1.621914e-002;5.221096e-002;6.256080e-002;3.311533e-001;-1.149941e+000;1.547262e-001;4.037524e+000;1.273648e+000;1.109966e+000;3.396654e+000;3.165388e+000;1.436032e+000;-1.851538e+000;4.374971e+000;1.045845e+000;-1.692273e+000;7.916765e-001;1.133363e+000;-2.446334e-001;-3.041096e-001;-3.433478e-001;-1.875206e-001;1.251199e-001;3.258757e-001;1.460771e-001;9.404139e-002;-1.863354e-003;1.975580e-002;4.087383e-002;3.956623e-002;-8.313132e-003;-1.449780e-002;8.696675e-003;-2.120898e-002;-7.718482e+000;-5.305529e-003;-1.149366e-001;6.402731e-005;2.270127e-006;1.338715e-004
1;0;0;0;0;0;018;05;1.000000;1.068447e+000;-8.074901e+000;-9.893524e+000;-8.023657e-001;2.409105e+000;-1.754692e+001;-5.867077e+001;-9.478566e+000;-1.658243e+001;-2.113743e+001;-2.495450e+001;-1.936841e+001;-1.260382e+001;-2.236103e+001;-1.376162e+001;-3.226635e+001;7.933584e-001;1.337518e+000;-3.442038e-001;-1.900755e+000;6.577831e-001;2.108375e+000;1.178963e+000;1.646497e-001;2.582829e-001;4.071552e-001;1.165543e+000;1.315255e+000;1.608403e+000;1.679860e+000;2.245776e+000;2.299320e+000;2.636389e+002;8.051001e-001;2.411843e+002;3.000475e-002;1.496436e-002;3.930386e-002;-6.026657e-002;-2.591033e+000;1.601769e+000;5.077871e-001;1.179548e+000;5.383228e+000;4.570512e+000;2.743509e+000;3.559886e+000;1.045157e+000;-1.567970e-001;2.803497e+000;1.039304e+000;-2.438303e+000;3.509485e+000;1.238589e+000;-2.850880e-001;-6.040202e-001;-5.963252e-001;-2.741981e-001;-3.306715e-001;-3.936842e-001;-7.227596e-001;-4.170803e-001;-1.243144e-002;1.060853e-002;-1.706680e-002;6.478393e-003;-2.869791e-002;-2.163236e-002;-2.242053e-002;-2.374697e-002;-6.479300e+000;-7.814050e-004;-5.114390e-002;-3.247997e-005;-1.650833e-005;1.516738e-004
1;0;0;0;0;0;018;05;1.010000;8.448040e-001;-1.308363e+001;-4.721678e+000;-1.349324e-001;9.068362e-001;-7.931335e+000;-4.944125e+001;-5.180947e+000;-1.188440e+001;-1.881421e+001;-2.114936e+001;-1.412006e+001;-1.017864e+001;-2.667415e+001;-9.248326e+000;-2.650428e+001;4.152660e-001;4.513483e-001;-1.017116e+000;-2.113739e+000;-1.102796e-001;1.027063e+000;-4.210862e-001;-8.401446e-001;2.408368e-001;4.197713e-001;1.079616e+000;1.299836e+000;1.554415e+000;1.647130e+000;2.176918e+000;2.259055e+000;2.578696e+002;8.068748e-001;2.405619e+002;2.404946e-002;1.344076e-002;8.628715e-002;-1.342856e-001;-4.802887e+000;2.936757e+000;4.094416e-001;2.607989e-001;8.155848e+000;3.536530e+000;4.524160e-001;3.310181e+000;-2.529619e+000;2.100216e-001;1.873521e+000;-1.581943e-001;-3.666213e+000;6.098826e+000;-1.304219e+000;-2.877851e-001;-7.663062e-001;-8.352402e-001;-3.991587e-001;-5.857434e-001;-6.469442e-001;-1.203869e+000;-7.517043e-001;-2.038846e-002;-6.793246e-003;-3.648044e-002;-8.047044e-003;-4.025664e-002;-3.739617e-002;-4.263311e-002;-1.928003e-002;-4.922064e+000;3.483528e-003;-4.470853e-003;-1.209958e-004;-4.809699e-005;1.106757e-004
1;0;0;0;0;0;018;05;1.020000;6.639155e-001;-1.971147e+001;-1.342038e+000;2.989751e-001;5.683091e-001;3.643105e+000;-4.839047e+001;-8.804601e+000;-9.430339e+000;-2.615933e+001;-2.045748e+001;-1.411720e+001;-1.267496e+001;-2.927067e+001;-1.538366e+000;-3.236537e+001;1.382403e-001;-4.240821e-001;-2.132795e+000;-2.683374e+000;-8.425200e-001;2.329376e-001;-2.003784e+000;-1.786122e+000;2.127128e-001;3.896363e-001;1.045384e+000;1.283342e+000;1.508938e+000;1.595968e+000;2.125693e+000;2.261653e+000;2.539589e+002;8.173704e-001;2.422266e+002;1.094429e-002;8.891980e-003;7.044260e-002;-1.016943e-001;-5.195984e+000;2.146690e+000;1.822375e-001;8.769606e-001;7.852408e+000;-1.429295e-001;-2.010542e+000;2.823192e+000;-7.009871e+000;-1.278882e+000;1.086354e+000;-2.052284e+000;-3.735157e+000;6.616664e+000;-4.826159e+000;-2.261600e-001;-7.158769e-001;-9.170433e-001;-4.965511e-001;-5.437037e-001;-4.311432e-001;-1.072955e+000;-7.145697e-001;-2.277615e-002;-2.183968e-002;-1.269679e-002;-5.649853e-003;-3.179841e-002;-4.297144e-002;-4.524059e-002;-5.989170e-003;-3.402678e+000;4.676646e-003;1.992172e-002;-1.246145e-004;-5.772767e-005;-1.056353e-004
1;0;0;0;0;0;018;05;1.030000;5.623642e-001;-2.536658e+001;-2.947761e-001;3.540071e-001;4.014326e+000;1.010381e+001;-5.206887e+001;-1.153072e+001;-5.742295e+000;-3.860963e+001;-2.396925e+001;-1.100831e+001;-1.565666e+001;-3.616481e+001;7.614201e+000;-3.976672e+001;-9.076161e-002;-1.167669e+000;-3.255694e+000;-3.347625e+000;-1.365380e+000;2.228009e-001;-2.873392e+000;-2.457465e+000;1.861840e-001;3.562855e-001;1.063734e+000;1.298338e+000;1.477408e+000;1.532980e+000;2.082185e+000;2.252427e+000;2.513534e+002;8.213101e-001;2.435372e+002;4.186620e-003;5.547689e-003;6.846086e-002;-4.956748e-002;-3.875530e+000;7.194764e-001;-2.936798e-001;1.002059e+000;4.895158e+000;-2.502722e+000;-2.882203e+000;1.217184e+000;-7.868237e+000;-3.366765e+000;-8.447865e-001;-3.098449e+000;-2.128675e+000;4.948411e+000;-6.760394e+000;-1.245783e-001;-4.939293e-001;-6.890591e-001;-4.062235e-001;-3.435604e-001;-1.613465e-001;-5.989338e-001;-4.688709e-001;-1.787596e-002;-2.158824e-002;8.550537e-003;-5.641043e-003;-1.447502e-002;-3.130494e-002;-2.414157e-002;8.421945e-003;-2.037956e+000;3.402913e-003;3.426992e-002;-7.600327e-005;-4.228025e-005;-3.116204e-004
1;0;0;0;0;0;018;05;1.040000;7.011958e-001;-2.791335e+001;-1.373523e+000;-1.356481e-001;5.240163e+000;1.269755e+001;-5.807161e+001;-1.635639e+001;-5.537518e+000;-4.628907e+001;-2.993896e+001;-1.549252e+001;-2.012623e+001;-3.629148e+001;1.089044e+001;-4.976592e+001;-8.442765e-002;-1.432359e+000;-3.810131e+000;-3.766568e+000;-1.433185e+000;3.547901e-001;-2.959658e+000;-2.599539e+000;1.717286e-001;3.296997e-001;1.110000e+000;1.287755e+000;1.487914e+000;1.522079e+000;2.066939e+000;2.272688e+000;2.498836e+002;8.212657e-001;2.454740e+002;3.486427e-003;1.881239e-003;1.679050e-002;-2.443905e-002;-1.962114e+000;1.808524e-001;-7.282677e-001;2.647413e-002;1.788387e+000;-1.516594e+000;-1.226703e+000;-1.060981e-001;-5.161880e+000;-3.702343e+000;-1.680437e+000;-2.693517e+000;6.734680e-001;1.421282e+000;-4.677014e+000;-4.578336e-002;-2.570411e-001;-2.563988e-001;-1.541732e-001;-1.697999e-001;-9.586932e-002;-1.956272e-001;-2.782480e-001;-9.134305e-003;-8.103269e-003;5.705762e-003;-1.033347e-002;-1.086235e-003;-1.137509e-002;-1.360860e-002;1.168759e-002;-8.526306e-001;3.078818e-003;4.360248e-002;-2.154406e-005;-1.183762e-005;-2.379552e-004
1;0;0;0;0;0;018;05;1.050000;5.783264e-001;-2.836034e+001;-1.108553e+000;-1.386020e+000;3.581204e+000;1.201723e+001;-5.711429e+001;-1.581607e+001;-7.744888e+000;-4.809053e+001;-3.324245e+001;-1.765633e+001;-2.194525e+001;-3.380711e+001;9.279326e+000;-5.160598e+001;-9.629157e-002;-1.514160e+000;-3.623744e+000;-3.603259e+000;-1.532749e+000;1.594041e-001;-2.937819e+000;-2.777791e+000;1.719492e-001;3.417984e-001;1.090060e+000;1.269425e+000;1.492552e+000;1.527550e+000;2.085587e+000;2.295647e+000;2.497175e+002;8.219417e-001;2.492192e+002;4.787396e-003;4.050655e-003;1.728992e-002;-3.312857e-002;4.341635e-001;1.130643e+000;-1.616581e+000;-2.874023e+000;-1.175878e+000;2.091597e+000;1.551141e+000;-1.212862e+000;5.243057e-001;-1.511730e+000;-2.339831e+000;-1.290975e+000;2.972008e+000;-2.083902e+000;5.871475e-001;5.082615e-002;8.854282e-002;4.331659e-001;3.288867e-001;5.076647e-004;-2.081151e-001;3.329124e-002;-1.695901e-001;8.813748e-003;1.315963e-002;-3.074516e-002;-2.308961e-002;5.353570e-004;1.533618e-002;-4.513025e-003;2.818875e-002;1.047821e-001;6.617474e-003;4.651594e-002;1.738383e-005;2.318209e-005;-1.759906e-004
1;0;0;0;0;0;018;05;1.060000;5.337391e-001;-2.802516e+001;-3.088729e-002;-2.472350e+000;9.172403e-001;1.162833e+001;-5.345073e+001;-1.279544e+001;-8.959533e+000;-4.722828e+001;-3.433260e+001;-1.919537e+001;-2.299825e+001;-2.708218e+001;4.735480e+000;-4.983081e+001;-8.791149e-002;-1.536042e+000;-3.230764e+000;-3.326422e+000;-1.607835e+000;-2.147105e-001;-2.949707e+000;-3.017199e+000;1.741587e-001;3.563635e-001;1.060750e+000;1.246131e+000;1.495935e+000;1.541807e+000;2.055949e+000;2.298481e+000;2.505137e+002;8.324487e-001;2.529023e+002;3.911385e-003;5.911646e-003;2.047730e-002;-1.776395e-002;2.639596e+000;2.875136e+000;-2.884773e+000;-6.569364e+000;-4.251409e+000;5.555262e+000;5.401920e+000;-2.491294e+000;5.947875e+000;2.125718e+000;-1.860163e+000;2.537252e-001;1.970501e+000;-4.353045e+000;7.368765e+000;1.295063e-001;5.057648e-001;1.166619e+000;9.144182e-001;1.308540e-001;-2.917369e-001;1.767201e-001;-1.428911e-001;3.217964e-002;2.920946e-002;-7.612394e-002;-5.233975e-002;-1.175240e-002;2.913604e-002;-1.402786e-002;1.190553e-002;6.779693e-001;1.128446e-002;3.632655e-002;3.715491e-005;4.814556e-005;1.776930e-004
1;0;0;0;0;0;018;05;1.070000;4.804496e-001;-2.313985e+001;4.687119e+000;-6.560548e+000;-8.194326e+000;4.759031e+000;-4.392132e+001;-5.555490e+000;-1.009560e+001;-3.551850e+001;-2.933109e+001;-2.085604e+001;-2.067552e+001;-2.590942e+001;2.721697e-001;-3.679854e+001;1.651111e-001;-6.731130e-001;-1.379548e+000;-1.923264e+000;-1.275517e+000;-5.330243e-001;-2.711911e+000;-3.096586e+000;2.290376e-001;4.087517e-001;9.346331e-001;1.203701e+000;1.476074e+000;1.599796e+000;2.065115e+000;2.380475e+000;2.515623e+002;8.488060e-001;2.547081e+002;9.580426e-003;1.106666e-002;8.980542e-003;1.713977e-002;4.584295e+000;3.838974e+000;-4.248137e+000;-1.016066e+001;-6.398932e+000;6.971889e+000;8.302347e+000;-4.093732e+000;1.023384e+001;6.024962e+000;-2.207971e+000;9.906620e-001;-7.625456e-001;-5.134785e+000;1.202992e+001;1.738243e-001;9.396070e-001;1.759676e+000;1.444094e+000;3.610017e-001;-2.248954e-001;3.600926e-001;-1.239853e-002;5.582616e-002;3.524676e-002;-1.007907e-001;-8.658457e-002;-2.223724e-002;3.349960e-002;-1.988041e-002;-1.433303e-002;9.750274e-001;1.133371e-002;2.744432e-002;4.414121e-005;3.585433e-005;3.001223e-004
1;0;0;0;0;0;018;05;1.080000;6.613144e-001;-1.732561e+001;1.010432e+001;-1.197225e+001;-2.171889e+001;-4.930394e+000;-3.689179e+001;5.522925e+000;-1.681863e+001;-2.283572e+001;-2.126605e+001;-2.319349e+001;-1.949247e+001;-3.038782e+001;-6.371212e+000;-2.032581e+001;4.324025e-001;6.759419e-001;9.008635e-001;-3.447445e-002;-9.075311e-001;-7.576801e-001;-2.189011e+000;-3.154597e+000;3.040825e-001;4.422703e-001;8.070944e-001;1.058918e+000;1.437391e+000;1.631636e+000;2.007036e+000;2.289802e+000;2.523510e+002;8.642558e-001;2.547173e+002;1.344392e-002;1.450200e-002;8.091658e-002;8.891933e-002;5.231782e+000;3.068475e+000;-4.989060e+000;-1.137493e+001;-6.517698e+000;6.168852e+000;8.754539e+000;-5.826186e+000;1.086849e+001;8.297604e+000;-3.156073e+000;1.650553e-001;-2.875601e+000;-4.520086e+000;1.220207e+001;1.203115e-001;1.102240e+000;1.851401e+000;1.613161e+000;5.795547e-001;-5.715054e-002;5.231531e-001;1.597602e-001;6.457846e-002;2.972608e-002;-8.606015e-002;-1.075766e-001;-2.095984e-002;2.371608e-002;-1.986012e-002;-5.554042e-002;1.421477e+000;5.882674e-003;3.944033e-002;2.761599e-005;5.770441e-006;3.458168e-004
1;0;0;0;0;0;018;05;1.090000;6.002376e-001;-1.078864e+001;1.301871e+001;-1.787676e+001;-3.590402e+001;-1.169807e+001;-3.053432e+001;1.653648e+001;-2.428400e+001;-9.117612e+000;-9.650910e+000;-2.669713e+001;-1.874483e+001;-3.596702e+001;-1.084125e+001;-6.208879e+000;5.126730e-001;2.077883e+000;3.108824e+000;1.971237e+000;-7.789280e-002;-6.935882e-001;-1.517704e+000;-2.771085e+000;3.861181e-001;4.750788e-001;7.129346e-001;9.301087e-001;1.410637e+000;1.650134e+000;2.010641e+000;2.228322e+000;2.536740e+002;8.627067e-001;2.576428e+002;1.513949e-002;1.212522e-002;9.136278e-002;1.517667e-001;4.275857e+000;8.831838e-001;-4.424642e+000;-9.137642e+000;-3.430627e+000;3.575211e+000;6.463328e+000;-5.556633e+000;7.893229e+000;7.988093e+000;-3.737561e+000;-1.600026e+000;-1.330726e+000;-1.998589e+000;7.785924e+000;-2.443275e-003;8.392887e-001;1.350481e+000;1.246963e+000;7.047600e-001;1.528104e-001;5.423006e-001;2.917780e-001;5.218178e-002;1.701703e-002;-3.622110e-002;-8.652212e-002;-6.382906e-003;8.587658e-003;-2.229482e-002;-6.595936e-002;2.483968e+000;-5.988121e-004;7.877015e-002;3.983975e-005;1.733512e-005;1.015783e-004
1;0;0;0;0;0;018;05;1.100000;9.184418e-001;-8.041858e+000;1.114569e+001;-2.175955e+001;-4.210255e+001;-1.273161e+001;-2.929997e+001;1.993127e+001;-3.099626e+001;-6.086298e+000;-2.684669e+000;-3.205519e+001;-2.313832e+001;-3.643139e+001;-1.230824e+001;-4.115288e+000;3.398653e-001;2.599661e+000;3.782053e+000;2.792130e+000;6.911263e-001;-4.201813e-001;-9.310455e-001;-2.381149e+000;4.185108e-001;4.718304e-001;7.412984e-001;8.450449e-001;1.423854e+000;1.635219e+000;1.983885e+000;2.096855e+000;2.565652e+002;8.549117e-001;2.652391e+002;1.086649e-002;7.430872e-003;1.029157e-001;1.359846e-001;2.633806e+000;-1.214819e+000;-3.215347e+000;-5.334827e+000;-4.229915e-001;5.638405e-001;2.244265e+000;-3.313727e+000;3.576809e+000;3.953411e+000;-4.163956e+000;-2.675089e+000;2.046669e+000;2.242059e+000;2.143524e+000;-5.759860e-002;3.685230e-001;7.076720e-001;6.080522e-001;6.638213e-001;2.894160e-001;3.956844e-001;3.371609e-001;3.226588e-002;8.889863e-003;6.571895e-003;-3.227776e-002;8.014965e-003;1.760364e-004;-1.015391e-002;-2.862182e-002;4.090528e+000;-3.950673e-003;1.204079e-001;9.380374e-005;3.500040e-005;-2.094036e-004
