l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;06;0.920000;4.356117e-002;-9.235963e+001;-1.972924e+001;1.052045e+001;6.875925e-001;-1.821292e+000;-9.545064e+000;-1.269015e+001;-1.492076e+001;-8.937781e+000;4.704907e-001;9.311736e+000;1.200226e+001;6.725441e+000;1.844875e+000;-8.994787e-001;-1.288878e+001;-1.216666e+001;-1.356246e+001;-1.294202e+001;-1.223831e+001;-1.130478e+001;-1.041468e+001;-9.626315e+000;1.687116e-001;5.999043e-001;1.090340e+000;1.343477e+000;1.722103e+000;1.902631e+000;2.242664e+000;2.297645e+000;2.366879e+002;6.300049e-001;0;0;0;0;-6.203540e-002;4.991416e+000;3.032692e+000;-5.384816e+000;-1.784402e+000;2.938870e+000;-5.461409e+000;-6.927274e+000;1.626376e+000;-3.712386e-001;-2.980161e+000;1.240375e+000;-2.236420e+000;1.231956e+000;-1.037367e+000;-3.248747e+000;7.673270e-001;1.059774e+000;8.803926e-001;9.871910e-001;1.380275e+000;7.180365e-001;2.111013e-001;3.187324e-001;3.342573e-002;8.187294e-005;-2.212651e-002;-7.408218e-002;-7.136831e-002;-5.541500e-002;1.616411e-002;1.108904e-002;-4.930100e-001;7.211371e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.930000;3.712343e-002;-7.107829e+001;-1.986986e+001;-2.802689e+000;-2.257609e+000;-2.645847e+000;-8.046331e+000;-1.776891e+001;-7.810749e+000;-7.009659e+000;-4.617275e+000;7.742283e+000;6.023123e+000;6.361322e+000;-2.942611e-001;-4.878860e+000;-1.070539e+001;-9.535018e+000;-1.015126e+001;-9.282158e+000;-8.187311e+000;-7.903500e+000;-7.438171e+000;-6.721831e+000;3.473815e-001;6.537352e-001;1.102859e+000;1.301691e+000;1.672296e+000;1.844743e+000;2.274846e+000;2.332617e+000;2.362349e+002;6.946062e-001;0;0;0;0;5.538832e-002;1.803296e+001;1.623184e+000;-8.148646e+000;-1.758735e+000;6.964182e-001;-2.850463e+000;-5.555886e+000;4.007605e+000;2.562449e+000;-5.856816e+000;6.457831e-001;-5.818355e+000;-7.177553e-001;-2.056096e+000;-4.787820e+000;2.259102e+000;2.585984e+000;2.793336e+000;2.882976e+000;3.343156e+000;2.740258e+000;2.334778e+000;2.297534e+000;7.722290e-002;2.666239e-002;2.067375e-003;-5.472650e-002;-5.870588e-002;-5.393469e-002;2.821937e-002;2.155538e-002;-1.232169e+000;5.711742e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.940000;2.919017e-002;-4.361130e+001;-1.940647e+001;-1.418266e+001;-4.046999e+000;-3.592178e+000;-3.948320e+000;-2.302794e+001;-1.247521e+000;-1.352961e+000;-1.151317e+001;7.307116e+000;-2.436790e+000;5.591179e+000;-3.731380e+000;-1.080809e+001;-7.578219e+000;-6.007643e+000;-5.933286e+000;-4.840868e+000;-3.300034e+000;-3.738292e+000;-3.429722e+000;-2.847658e+000;4.616032e-001;7.278512e-001;1.108553e+000;1.255299e+000;1.624807e+000;1.808986e+000;2.315705e+000;2.364012e+000;2.344493e+002;7.374671e-001;2.252946e+002;0;0;0;1.302313e-001;2.191090e+001;2.076185e+000;-7.497878e+000;-1.148756e+000;-1.596311e+000;-5.069330e+000;-3.721815e+000;1.549086e+000;3.790351e+000;-7.893291e+000;-3.430188e-001;-6.065222e+000;-2.201983e+000;-2.257985e+000;-5.977411e+000;2.978682e+000;3.241424e+000;3.393007e+000;3.305739e+000;3.754191e+000;3.363184e+000;2.983137e+000;2.753623e+000;5.142868e-002;9.516818e-003;4.416776e-003;-3.869943e-002;-4.443340e-002;-5.348899e-002;2.272379e-002;1.642103e-002;-2.102719e+000;5.205528e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.950000;3.789318e-001;-1.717606e+001;-1.577162e+001;-2.114172e+001;-5.334765e+000;-5.445093e+000;-1.368108e+001;-2.805770e+001;2.537095e-001;3.369633e+000;-2.186697e+001;7.962611e+000;-9.667906e+000;2.377993e+000;-8.820334e+000;-1.887341e+001;-3.697571e+000;-1.876627e+000;-1.869034e+000;-1.021649e+000;1.092910e+000;2.554475e-001;-4.138649e-004;2.899323e-001;4.702906e-001;7.110677e-001;1.104129e+000;1.202350e+000;1.563964e+000;1.728685e+000;2.339728e+000;2.378665e+000;2.316463e+002;7.974221e-001;2.232374e+002;0;0;6.817954e-001;1.852940e-001;1.621852e+001;3.068830e+000;-3.126279e+000;7.529386e-001;-2.050121e+000;-1.102729e+001;-1.439865e-001;-3.172759e+000;2.613631e+000;-7.898018e+000;2.754679e-001;-4.202311e+000;-3.699191e+000;-1.556006e-002;-5.285187e+000;2.698394e+000;2.765019e+000;2.504325e+000;2.155813e+000;2.548070e+000;2.569840e+000;2.115187e+000;1.756260e+000;-1.850061e-002;-3.031348e-002;8.555651e-003;-1.513064e-002;-3.295159e-002;-5.015713e-002;1.531219e-003;-2.734375e-003;-2.640196e+000;4.103453e-002;-1.870337e-002;0;0;0
1;0;0;0;0;0;018;06;0.960000;5.238134e-001;-9.756227e+000;-1.139744e+001;-1.779942e+001;-3.517609e+000;-8.403224e+000;-3.207434e+001;-2.615483e+001;-1.120756e+001;4.824330e+000;-3.037111e+001;7.486478e+000;-1.047833e+001;-2.292810e+000;-5.182014e+000;-2.378926e+001;-1.499279e+000;2.112669e-001;-7.385373e-001;-5.435752e-001;1.892533e+000;1.431666e+000;7.821288e-001;6.359182e-001;3.644004e-001;6.188222e-001;1.111789e+000;1.199650e+000;1.554102e+000;1.693215e+000;2.323842e+000;2.356726e+000;2.284686e+002;8.388733e-001;2.189354e+002;8.138710e-002;5.050783e-002;5.598522e-001;2.024217e-001;9.158758e+000;2.883496e+000;-1.040602e+000;2.457357e+000;-2.278771e+000;-1.375384e+001;3.719667e+000;-6.074261e+000;9.922687e-001;-5.972948e+000;3.323520e-001;-1.250327e+000;-4.581758e+000;2.404162e+000;-3.083855e+000;1.906011e+000;1.835615e+000;1.448064e+000;9.910064e-001;1.305265e+000;1.653011e+000;1.161519e+000;6.999749e-001;-4.629509e-002;-4.606523e-002;1.888872e-002;1.044279e-002;-1.681024e-002;-4.063896e-002;-2.106090e-002;-1.974623e-002;-2.609256e+000;2.803901e-002;-5.092446e-002;0;0;-1.295121e-003
1;0;0;0;0;0;018;06;0.970000;7.162819e-001;-6.913231e+000;-8.530229e+000;-1.662570e+001;1.242389e+000;-1.049093e+001;-4.911977e+001;-1.692540e+001;-1.869452e+001;2.969851e+000;-3.467839e+001;9.029942e+000;-1.096766e+001;-8.192638e+000;3.532551e-001;-2.481421e+001;-2.528870e-001;1.180622e+000;-2.270069e-001;-6.517400e-001;1.956755e+000;2.360721e+000;1.031840e+000;3.176808e-001;3.034799e-001;5.566823e-001;1.144019e+000;1.253863e+000;1.542891e+000;1.651843e+000;2.278434e+000;2.322588e+000;2.260243e+002;8.490758e-001;2.186915e+002;6.007152e-002;6.329309e-002;2.336835e-001;2.023550e-001;3.614761e+000;1.744550e+000;-8.837324e-001;3.265165e+000;-2.033784e+000;-1.104597e+001;5.901014e+000;-5.363188e+000;-3.798397e-001;-2.992229e+000;-1.211177e-001;7.502495e-001;-4.403673e+000;3.279005e+000;-3.189352e-001;9.571953e-001;8.429874e-001;6.305050e-001;2.467160e-001;4.878979e-001;9.201070e-001;5.190107e-001;4.557497e-002;-3.493227e-002;-3.037370e-002;2.778900e-002;2.624485e-002;-2.249050e-003;-2.215200e-002;-3.412185e-002;-2.764845e-002;-2.161545e+000;1.140425e-002;-2.331695e-002;-1.060457e-004;-5.118547e-005;-4.961557e-003
1;0;0;0;0;0;018;06;0.980000;8.726236e-001;-2.948924e+000;-8.609683e+000;-2.164368e+001;4.951211e+000;-1.246312e+001;-5.499819e+001;-9.995761e+000;-2.214471e+001;3.808274e+000;-3.497220e+001;8.435210e+000;-8.038550e+000;-1.203229e+001;3.702634e+000;-2.325696e+001;2.294945e-001;1.641807e+000;4.860202e-001;-7.079130e-002;2.794369e+000;3.474125e+000;1.861744e+000;6.383420e-001;3.135331e-001;5.747177e-001;1.183051e+000;1.281757e+000;1.551293e+000;1.644212e+000;2.241048e+000;2.293319e+000;2.242140e+002;8.518353e-001;2.187831e+002;4.405901e-002;3.243936e-002;1.174776e-001;1.732641e-001;1.466233e+000;1.031060e+000;-1.703377e+000;2.433394e+000;-1.394870e+000;-6.569681e+000;5.660031e+000;-2.819898e+000;-1.097961e+000;-1.203156e+000;-8.841372e-001;1.061427e+000;-3.740209e+000;1.687722e+000;1.212689e+000;3.931432e-001;3.146777e-001;3.505710e-001;1.079793e-001;2.839927e-001;5.528023e-001;2.805405e-001;-1.398734e-001;-8.383659e-003;-1.401415e-002;2.680715e-002;2.289468e-002;1.195025e-003;-8.197606e-003;-3.738523e-002;-2.455413e-002;-1.530199e+000;-2.985835e-004;1.002271e-002;-5.423742e-004;-3.248743e-004;-3.266766e-003
1;0;0;0;0;0;018;06;0.990000;1.216302e+000;-2.505912e+000;-8.442749e+000;-2.363825e+001;6.756650e+000;-1.358407e+001;-5.744902e+001;-6.632166e+000;-2.109366e+001;1.978463e+000;-3.452758e+001;6.882656e+000;-7.136549e+000;-1.477063e+001;3.132366e+000;-2.073423e+001;2.240185e-001;1.623040e+000;6.712120e-001;-2.446086e-002;3.081482e+000;3.834753e+000;2.054832e+000;5.165952e-001;3.210630e-001;5.812514e-001;1.207443e+000;1.292521e+000;1.554124e+000;1.642427e+000;2.210516e+000;2.272126e+000;2.229659e+002;8.479624e-001;2.192215e+002;9.800055e-003;3.276992e-002;1.486397e-002;3.497567e-002;-4.401589e-001;1.233368e+000;-2.916952e-001;9.101766e-001;-1.038962e+000;-3.159099e+000;4.348045e+000;-2.005691e+000;-1.971436e+000;-2.962715e-001;-1.868536e+000;5.330248e-001;-2.291167e+000;-1.498816e-001;1.462124e+000;1.074107e-001;5.410918e-002;8.901925e-002;-8.629711e-002;-6.003089e-002;5.396447e-002;-8.648085e-003;-3.483571e-001;-1.690251e-003;-2.222357e-002;1.331689e-002;1.284509e-002;5.423737e-003;6.381464e-003;-3.726761e-002;-1.891012e-002;-8.226212e-001;-6.842560e-003;3.394610e-002;-3.868792e-004;-3.701724e-004;-1.010867e-003
1;0;0;0;0;0;018;06;1.000000;1.140124e+000;-4.628719e+000;-6.285881e+000;-2.281003e+001;5.892230e+000;-1.383101e+001;-6.075812e+001;-3.001291e+000;-2.410748e+001;-1.697801e-001;-3.646230e+001;4.139435e+000;-7.086749e+000;-1.770486e+001;1.867043e+000;-1.976580e+001;2.279838e-001;1.563446e+000;5.652083e-001;-3.173182e-001;2.750133e+000;3.458661e+000;1.673335e+000;-1.629062e-001;3.136906e-001;5.364669e-001;1.214113e+000;1.294794e+000;1.554460e+000;1.656935e+000;2.170875e+000;2.259187e+000;2.223468e+002;8.379371e-001;2.204895e+002;6.725994e-003;5.180366e-003;5.184321e-002;-1.095812e-001;-2.479238e+000;1.730579e+000;3.186345e+000;1.105369e-001;-1.372667e+000;-1.627360e+000;3.239827e+000;-2.940536e+000;-3.240625e+000;5.156353e-001;-2.177440e+000;-9.574865e-001;-6.194116e-001;-1.725520e+000;5.063961e-001;2.276681e-002;-5.892258e-002;-2.701167e-001;-4.599206e-001;-6.658535e-001;-4.928432e-001;-3.544472e-001;-5.929838e-001;-1.070643e-002;-5.001479e-002;-1.668000e-003;1.601085e-002;1.254063e-002;1.869258e-002;-3.629470e-002;-1.399047e-002;-4.165649e-004;-1.438685e-002;6.119607e-002;-1.790796e-004;-1.774384e-004;-1.109500e-004
1;0;0;0;0;0;018;06;1.010000;7.574100e-001;-8.274128e+000;-3.525289e+000;-1.750101e+001;5.322763e+000;-1.500180e+001;-6.203530e+001;1.317589e+000;-2.774159e+001;-4.898301e+000;-3.541470e+001;1.835149e+000;-8.778435e+000;-1.681219e+001;5.216422e-001;-1.924917e+001;2.849218e-001;1.490348e+000;1.784953e-001;-9.599621e-001;1.678718e+000;2.638275e+000;1.082804e+000;-1.023481e+000;2.949499e-001;4.646899e-001;1.195073e+000;1.311569e+000;1.568426e+000;1.677389e+000;2.127182e+000;2.245104e+000;2.228448e+002;8.218121e-001;2.243389e+002;3.683466e-003;4.183708e-003;6.533818e-002;-1.421995e-001;-3.353541e+000;6.957132e-001;6.803041e+000;1.165514e+000;-2.337531e+000;2.572872e-001;1.302314e+000;-3.357779e+000;-4.470822e+000;2.208183e+000;-1.778429e+000;-2.019516e+000;1.924164e+000;-3.264457e+000;-6.443636e-001;8.244371e-003;-1.066716e-001;-6.327096e-001;-7.824551e-001;-1.088973e+000;-7.342159e-001;-4.064238e-001;-4.575418e-001;-1.744453e-002;-6.513840e-002;-4.076958e-004;3.222293e-002;2.641735e-002;3.156547e-002;-2.449126e-002;-5.600572e-003;7.334564e-001;-2.904802e-002;7.773145e-002;1.821493e-005;-8.417869e-005;1.420201e-004
1;0;0;0;0;0;018;06;1.020000;5.541635e-001;-1.246100e+001;-2.415518e+000;-8.780578e+000;6.220839e+000;-1.861759e+001;-6.084185e+001;2.228496e+000;-3.352342e+001;-8.956468e+000;-3.195046e+001;7.176585e-002;-1.200504e+001;-1.410857e+001;-3.619604e+000;-2.146751e+001;3.128769e-001;1.413540e+000;-6.182049e-001;-1.902644e+000;1.664836e-001;1.608148e+000;5.755221e-001;-1.556539e+000;2.730575e-001;3.829245e-001;1.180896e+000;1.352287e+000;1.606845e+000;1.720194e+000;2.101241e+000;2.236878e+000;2.242725e+002;7.929762e-001;2.285554e+002;1.058506e-002;1.009144e-002;6.905196e-002;-2.790860e-002;-2.814058e+000;-2.735889e+000;9.446431e+000;3.543497e+000;-3.180991e+000;3.834901e+000;-4.994627e-001;-9.250787e-001;-5.246507e+000;4.013386e+000;-1.612058e+000;-1.784653e+000;4.017473e+000;-4.084547e+000;-9.940864e-001;-9.879232e-002;-3.073117e-001;-9.230666e-001;-9.734591e-001;-1.135844e+000;-5.713351e-001;-8.495326e-002;1.465547e-001;-1.959249e-002;-3.349026e-002;2.799203e-002;5.610482e-002;4.609761e-002;5.001475e-002;8.301735e-005;4.377842e-003;1.080075e+000;-8.562308e-002;1.660556e-002;1.837511e-005;1.792741e-005;-6.329451e-005
1;0;0;0;0;0;018;06;1.030000;7.982844e-001;-1.535748e+001;-6.899365e+000;3.362228e+000;1.241991e+001;-2.287843e+001;-5.612072e+001;-2.735489e+000;-3.317459e+001;-1.598230e+001;-2.574258e+001;2.434451e-002;-1.477499e+001;-6.947956e+000;-1.044659e+001;-2.310520e+001;2.227938e-001;1.164635e+000;-1.900630e+000;-3.144073e+000;-1.071560e+000;1.088931e+000;5.716193e-001;-1.074297e+000;2.541569e-001;3.323306e-001;1.222013e+000;1.424890e+000;1.660018e+000;1.768624e+000;2.122876e+000;2.255277e+000;2.256703e+002;7.252027e-001;2.316288e+002;1.176852e-002;1.208970e-002;3.736201e-002;5.385832e-002;-1.340153e+000;-7.509416e+000;9.489984e+000;5.513034e+000;-2.444874e+000;7.597113e+000;-6.441770e-001;3.564767e+000;-3.939981e+000;4.207254e+000;-2.558571e+000;-1.355265e+000;3.763347e+000;-3.216748e+000;6.460268e-001;-3.687113e-001;-7.617283e-001;-1.016026e+000;-9.448878e-001;-7.484983e-001;-1.153095e-001;4.409176e-001;9.131094e-001;-5.617359e-003;6.047521e-002;6.678049e-002;7.803498e-002;6.003411e-002;7.260899e-002;2.732196e-002;1.872823e-002;9.041168e-001;-1.119810e-001;0;0;0;0
1;0;0;0;0;0;018;06;1.040000;9.801438e-001;-1.515733e+001;-1.827829e+001;1.399051e+001;2.006114e+001;-2.579764e+001;-4.454090e+001;-3.472066e+000;-2.601638e+001;-2.086032e+001;-2.123143e+001;-3.015451e+000;-1.301174e+001;-2.549613e+000;-1.307157e+001;-2.280822e+001;-2.349138e-001;1.897444e-001;-3.010562e+000;-4.092558e+000;-1.553947e+000;1.376658e+000;1.504161e+000;5.952753e-001;2.361246e-001;4.351952e-001;1.340603e+000;1.518658e+000;1.739152e+000;1.861391e+000;2.173443e+000;2.275989e+000;2.263344e+002;4.581264e-001;0;0;0;0;-1.303627e-002;2.038710e-001;-1.176145e+001;6.659625e+000;5.098091e+000;-9.853571e-001;1.132045e+001;2.588464e+000;7.997171e+000;-6.039176e-001;3.901208e+000;-2.281618e+000;5.277699e-001;2.192835e+000;-6.048244e-001;3.086266e+000;-8.769485e-001;-1.337222e+000;-8.593785e-001;-6.597376e-001;-2.319602e-001;3.789410e-001;9.593536e-001;1.494468e+000;4.096246e-002;1.766961e-001;9.770039e-002;8.728149e-002;7.012950e-002;8.917046e-002;4.447100e-002;2.586586e-002;4.787979e-001;-1.435677e-001;0;0;0;0
1;0;0;0;0;0;018;06;1.050000;8.137115e-001;-1.362673e+001;-3.314099e+001;1.856337e+001;2.596778e+001;-2.363614e+001;-3.220020e+001;9.469843e-001;-1.367128e+001;-1.864628e+001;-1.973795e+001;-9.414100e+000;-1.505141e+001;-3.774935e+000;-1.083611e+001;-1.534868e+001;-1.284739e+000;-1.706395e+000;-3.705454e+000;-4.589444e+000;-1.203558e+000;2.177472e+000;2.823072e+000;2.466159e+000;2.853295e-001;7.409306e-001;1.449122e+000;1.618558e+000;1.802443e+000;1.969835e+000;2.227691e+000;2.319190e+000;2.263344e+002;4.293319e-001;0;0;0;0;-1.070593e-001;1.076612e+000;-1.275616e+001;2.317962e+000;2.022204e+000;3.767647e-001;1.252514e+001;5.981870e+000;8.499618e+000;3.515638e+000;3.384555e+000;-5.953985e-001;1.665357e+000;5.028501e-001;1.805328e+000;4.512259e+000;-1.308389e+000;-1.625189e+000;-5.288261e-001;-2.166597e-001;1.122188e-001;6.029425e-001;1.146717e+000;1.559973e+000;9.297997e-002;2.422904e-001;9.730290e-002;7.770398e-002;6.969875e-002;8.809596e-002;4.507344e-002;2.659235e-002;1.328156e-001;-1.239312e-001;0;0;0;0
1;0;0;0;0;0;018;06;1.060000;4.812686e-001;-1.230702e+001;-4.810198e+001;1.691698e+001;2.493736e+001;-2.316552e+001;-1.619984e+001;1.332958e+001;-3.289219e+000;-1.064407e+001;-1.544674e+001;-6.617104e+000;-9.227979e+000;-4.730906e+000;-6.448966e+000;-9.914441e+000;-3.318099e+000;-3.837053e+000;-4.012685e+000;-4.478647e+000;-9.273188e-001;2.958582e+000;4.246563e+000;4.145573e+000;4.622835e-001;1.062105e+000;1.555844e+000;1.691860e+000;1.886280e+000;2.065441e+000;2.271189e+000;2.334252e+000;2.263344e+002;2.230734e-001;0;0;0;0;-1.010810e-001;9.176143e-001;-1.083425e+001;-5.898749e-001;-1.680109e+000;-1.987923e-001;1.088111e+001;6.656031e+000;5.784390e+000;5.547310e+000;3.569853e+000;2.844524e+000;2.881977e+000;7.103983e-001;2.840893e+000;4.160757e+000;-1.504157e+000;-1.417999e+000;-2.653250e-001;7.409339e-002;1.021573e-001;5.073393e-001;9.923370e-001;1.245172e+000;1.249091e-001;2.109247e-001;7.840215e-002;5.769682e-002;6.309149e-002;6.619674e-002;3.636334e-002;2.126658e-002;0;-1.122511e-001;0;0;0;0
1;0;0;0;0;0;018;06;1.070000;5.124254e-001;-1.139957e+001;-5.576830e+001;1.348881e+001;2.009282e+001;-2.231067e+001;-7.665539e+000;1.877304e+001;-2.040081e+000;-3.512239e+000;-1.171215e+001;-1.151822e+000;-8.340079e+000;-3.343059e+000;-4.731254e+000;-6.990790e+000;-4.777560e+000;-4.947913e+000;-4.043699e+000;-4.034328e+000;-8.237802e-001;3.312681e+000;4.934001e+000;4.950420e+000;6.059773e-001;1.230328e+000;1.600907e+000;1.726809e+000;1.934948e+000;2.107079e+000;2.299371e+000;2.359108e+000;2.263344e+002;2.230734e-001;0;0;0;0;5.291818e-002;5.832418e-001;-7.112365e+000;-7.457846e-001;-3.643464e+000;-1.074653e+000;7.227084e+000;3.878814e+000;1.597783e+000;4.778752e+000;4.006797e+000;4.177770e+000;3.235188e+000;1.493904e+000;2.705222e+000;2.462128e+000;-1.207834e+000;-8.268346e-001;-1.336025e-001;1.638580e-001;-7.295183e-002;2.660961e-001;6.522008e-001;8.179504e-001;9.956096e-002;1.172525e-001;5.153860e-002;3.567159e-002;4.525959e-002;3.510225e-002;1.967564e-002;7.487965e-003;0;-1.081737e-001;0;0;0;0
1;0;0;0;0;0;018;06;1.080000;6.253819e-001;-1.168284e+001;-6.113588e+001;1.357842e+001;1.459807e+001;-2.745434e+001;-2.402677e+000;2.089507e+001;-2.910029e+000;-6.907873e-001;-7.395065e+000;7.076029e+000;-1.957519e+000;7.864402e-001;-1.919534e+000;-6.183382e+000;-6.009291e+000;-5.279491e+000;-4.168065e+000;-3.999649e+000;-1.233049e+000;3.345750e+000;5.410381e+000;5.579005e+000;7.003460e-001;1.245120e+000;1.656721e+000;1.753017e+000;1.988357e+000;2.123753e+000;2.319420e+000;2.362363e+000;2.263344e+002;0;0;0;0;0;1.493971e-001;4.066312e-001;-3.734199e+000;9.160529e-001;-3.245364e+000;-8.979301e-001;2.865572e+000;3.759871e-001;-5.666000e-001;2.025218e+000;3.345901e+000;2.360806e+000;1.755740e+000;1.176187e+000;2.814250e+000;1.570047e+000;-6.222225e-001;-2.780131e-001;-9.307990e-002;6.209235e-002;-1.565997e-001;7.450845e-002;3.176688e-001;4.847823e-001;4.740142e-002;4.382250e-002;2.549014e-002;1.893481e-002;2.203232e-002;1.294870e-002;7.379103e-003;-4.001617e-004;0;-6.692202e-002;0;0;0;0
1;0;0;0;0;0;018;06;1.090000;1.006246e+000;-1.102261e+001;-6.218586e+001;1.650373e+001;1.292011e+001;-2.686500e+001;-2.963363e+000;1.655831e+001;-5.871953e+000;2.708434e-001;-3.729797e+000;4.628184e+000;-2.510702e+000;9.359143e-001;4.252808e-001;-4.903565e+000;-5.978313e+000;-5.119349e+000;-4.295776e+000;-4.009653e+000;-1.415452e+000;3.314368e+000;5.502167e+000;5.839195e+000;6.641030e-001;1.235685e+000;1.656376e+000;1.766338e+000;1.977702e+000;2.116191e+000;2.301954e+000;2.342574e+000;2.263344e+002;0;0;0;0;0;9.696178e-002;4.368874e-001;-1.707211e+000;2.253148e+000;-1.479716e+000;7.390512e-001;4.860014e-001;-1.658940e+000;-2.740277e-001;-1.018260e-001;2.584630e+000;1.838109e-001;1.406445e+000;2.065703e-001;2.262073e+000;1.106544e+000;-1.290209e-001;-1.706471e-002;-1.275421e-001;-3.855719e-002;-9.056667e-002;-2.482488e-002;1.061363e-001;3.043180e-001;1.449319e-002;1.573069e-002;2.399731e-003;9.100365e-003;2.466786e-003;1.193690e-003;-2.183533e-003;-9.002781e-003;0;-4.461468e-002;0;0;0;0
1;0;0;0;0;0;018;06;1.100000;9.813440e-001;-1.046235e+001;-6.356419e+001;1.998978e+001;1.229690e+001;-2.537801e+001;-4.223067e+000;1.631688e+001;-4.206282e+000;-2.409514e+000;-2.708410e+000;2.296921e+000;-3.363970e+000;-9.894565e-001;5.044017e+000;-3.107821e+000;-5.828835e+000;-5.141401e+000;-4.352046e+000;-4.180522e+000;-1.414482e+000;3.330280e+000;5.550825e+000;6.125097e+000;6.702277e-001;1.278539e+000;1.655560e+000;1.766769e+000;1.975065e+000;2.125629e+000;2.306793e+000;2.340518e+000;2.263344e+002;0;0;0;0;0;-5.065870e-002;3.447298e-001;-7.375625e-001;2.066336e+000;-1.373696e-001;2.446699e+000;-3.420502e-001;-2.110360e+000;1.939357e-001;-2.414020e-001;1.916524e+000;-9.352745e-001;1.140679e+000;-9.707907e-001;1.321039e+000;1.195885e+000;9.151044e-002;-1.891661e-003;-1.590422e-001;-4.402776e-002;1.512811e-002;-6.705900e-002;-5.616665e-004;1.562617e-001;1.625001e-004;1.464043e-002;-1.136836e-002;4.463422e-003;-3.680706e-003;9.473562e-004;-5.067206e-003;-7.285881e-003;0;0;0;0;0;0
1;0;0;0;0;0;018;06;1.110000;8.192532e-001;-9.825380e+000;-6.309020e+001;2.154886e+001;1.384483e+001;-1.965358e+001;-4.325337e+000;1.276743e+001;-2.762093e+000;-3.162005e+000;-1.132322e+000;2.156786e+000;-6.046300e-001;-1.422259e+000;3.097335e+000;-2.995848e+000;-5.512892e+000;-5.102282e+000;-4.589418e+000;-4.136677e+000;-1.185897e+000;3.196292e+000;5.394461e+000;6.198964e+000;6.935024e-001;1.292272e+000;1.613486e+000;1.765434e+000;1.953928e+000;2.112109e+000;2.294766e+000;2.325016e+000;2.263344e+002;0;0;0;0;0;-1.264950e-001;-1.219101e-001;-6.602718e-001;8.629984e-001;3.151194e-001;2.357067e+000;5.370934e-002;-1.790074e+000;5.345050e-001;1.205465e+000;1.555236e+000;6.111331e-002;1.860925e+000;-9.315995e-001;-9.804098e-002;1.305270e+000;-1.898646e-002;-8.490510e-002;-2.029252e-001;-4.558520e-002;2.843181e-002;-1.025237e-001;-2.371449e-002;5.102329e-002;-6.461203e-004;1.523900e-003;-1.220512e-002;4.392684e-003;1.245737e-003;8.414268e-004;2.679825e-005;-7.527113e-004;0;0;0;0;0;0
