l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;04;1.520000;7.110465e-001;-2.282330e+001;-4.173622e-001;-1.204182e+001;2.967751e+001;-1.838368e+001;-4.986742e+001;5.311509e+000;-4.001952e+001;-2.034283e+001;-3.705102e+001;-3.241137e+001;-4.312943e+001;-1.220610e+001;-2.628406e-002;-3.218277e+001;1.015311e+000;-2.970184e-001;-2.182151e+000;-3.900545e+000;-9.689694e-001;1.700100e+000;5.894799e-001;-2.666241e+000;1.759742e-001;3.786309e-001;1.202886e+000;1.428711e+000;1.626872e+000;1.689951e+000;2.129344e+000;2.262500e+000;2.736714e+002;8.276036e-001;2.752212e+002;1.120306e-002;6.703319e-003;6.327415e-002;-4.603135e-003;1.528264e+000;-1.583967e+000;-2.704453e-001;6.408157e-001;7.839489e-002;5.930134e-001;-2.458379e+000;2.241616e+000;9.701130e-001;-2.654258e+000;-2.637304e+000;9.631775e-001;2.322569e-002;1.347369e+000;1.756962e+000;1.719360e-001;1.522849e-001;1.286938e-001;6.157284e-002;4.827526e-001;2.072688e-001;2.690178e-001;4.360855e-001;-1.115546e-003;1.499822e-002;1.916851e-002;-1.727861e-002;5.979621e-003;8.166361e-003;1.969473e-002;1.023607e-002;6.079559e-001;2.349949e-003;9.514212e-003;-1.954440e-005;-8.789367e-006;-1.343771e-004
1;0;0;0;0;0;018;04;1.530000;9.330342e-001;-1.981471e+001;-3.556453e+000;-1.197927e+001;2.808725e+001;-1.887251e+001;-4.741811e+001;2.240788e-001;-3.562428e+001;-2.009096e+001;-3.861310e+001;-3.595725e+001;-3.918888e+001;-1.415559e+001;-2.361468e+000;-2.652846e+001;1.157144e+000;-1.163670e-001;-1.927818e+000;-3.539550e+000;-4.053831e-001;1.854972e+000;9.861891e-001;-1.931329e+000;1.785969e-001;4.170969e-001;1.199564e+000;1.403163e+000;1.639697e+000;1.706792e+000;2.144997e+000;2.259484e+000;2.743718e+002;8.313788e-001;2.764731e+002;8.794500e-003;6.188639e-003;5.688852e-002;3.350198e-002;2.474625e+000;-1.701396e+000;9.274387e-002;-2.614197e+000;-1.484075e+000;-2.835266e-001;-3.207323e+000;4.320662e+000;8.244038e-002;-1.847138e+000;7.931984e-001;5.113996e+000;-3.267147e+000;2.544355e-002;4.752403e+000;9.922825e-002;2.419675e-001;3.811210e-001;2.876297e-001;5.501286e-001;1.133312e-001;2.167750e-001;5.636498e-001;8.717259e-003;1.399390e-002;1.246184e-002;-2.859071e-002;8.024490e-003;1.473860e-002;2.367752e-002;8.288503e-003;8.404205e-001;3.528350e-003;1.013059e-002;-1.524829e-005;-8.297249e-006;-1.149347e-004
1;0;0;0;0;0;018;04;1.540000;6.914911e-001;-1.703691e+001;-5.254558e+000;-1.166352e+001;2.257725e+001;-2.189306e+001;-4.922699e+001;-5.855392e+000;-2.902700e+001;-2.108180e+001;-4.140492e+001;-3.229007e+001;-3.056412e+001;-1.910055e+001;-5.814882e+000;-1.823184e+001;1.166791e+000;1.502223e-001;-1.384885e+000;-3.170519e+000;2.108133e-001;1.809332e+000;1.035573e+000;-1.414143e+000;1.946743e-001;4.199561e-001;1.212170e+000;1.354932e+000;1.648218e+000;1.729464e+000;2.166352e+000;2.261966e+000;2.752838e+002;8.367950e-001;2.780196e+002;8.001209e-003;4.675021e-003;4.525520e-002;3.292871e-002;2.322028e+000;-1.136571e+000;2.018118e-001;-5.031766e+000;-2.389091e+000;-2.115177e+000;-1.967893e+000;3.789363e+000;-1.209757e+000;-1.261687e+000;3.913720e+000;5.967198e+000;-5.948586e+000;4.615053e-001;4.190609e+000;1.994114e-002;2.415679e-001;4.848572e-001;3.822780e-001;4.355768e-001;3.423340e-002;8.442806e-002;4.784090e-001;1.416075e-002;5.252543e-003;1.065483e-002;-2.342473e-002;5.329669e-003;1.419902e-002;3.134520e-002;1.838617e-002;1.120483e+000;3.579605e-003;1.274819e-002;-1.891961e-006;-3.971882e-006;-5.764882e-005
1;0;0;0;0;0;018;04;1.550000;9.598214e-001;-1.421633e+001;-5.992485e+000;-1.119642e+001;1.608357e+001;-2.478060e+001;-5.166037e+001;-6.023818e+000;-2.458736e+001;-2.234332e+001;-4.138861e+001;-2.421029e+001;-2.158290e+001;-2.831724e+001;-3.210446e+000;-1.255857e+001;1.131482e+000;4.254685e-001;-7.472271e-001;-2.625957e+000;6.768826e-001;1.820085e+000;1.053077e+000;-8.404695e-001;2.144434e-001;4.246085e-001;1.223271e+000;1.333187e+000;1.649694e+000;1.742855e+000;2.207109e+000;2.282250e+000;2.765507e+002;8.415988e-001;2.803516e+002;8.956851e-003;3.974842e-003;3.055999e-002;5.729034e-002;1.536677e+000;-2.220375e-001;1.841079e-001;-4.698760e+000;-2.553638e+000;-2.435189e+000;1.366800e+000;1.748867e+000;-1.603734e+000;-2.785664e-001;5.460584e+000;3.562591e+000;-6.100452e+000;3.011720e+000;1.170134e+000;8.827376e-003;2.105718e-001;4.308144e-001;3.349878e-001;1.986687e-001;4.070801e-002;3.092022e-002;3.635147e-001;1.319785e-002;-4.998437e-003;1.268035e-002;-4.165160e-003;2.011001e-003;8.072997e-003;3.879206e-002;3.148799e-002;1.456494e+000;1.357651e-003;1.581857e-002;3.531995e-007;4.013496e-007;-2.747709e-005
1;0;0;0;0;0;018;04;1.560000;8.622964e-001;-1.401235e+001;-4.882200e+000;-1.142419e+001;1.052052e+001;-2.737509e+001;-5.832218e+001;-1.404009e+000;-2.659116e+001;-2.526543e+001;-4.197170e+001;-1.871625e+001;-2.209643e+001;-3.486821e+001;2.705731e+000;-1.821468e+001;1.127847e+000;6.399036e-001;-3.481606e-001;-2.445951e+000;6.677817e-001;1.888710e+000;9.781761e-001;-8.196263e-001;2.288547e-001;4.011378e-001;1.244306e+000;1.346576e+000;1.648521e+000;1.742914e+000;2.255014e+000;2.343047e+000;2.781844e+002;8.403916e-001;2.830854e+002;9.662234e-003;4.735981e-003;3.167411e-002;7.589602e-002;6.127406e-001;-3.991699e-003;5.647591e-001;-3.442691e+000;-2.419925e+000;-1.005893e+000;3.186920e+000;-3.431519e-001;-1.692811e+000;2.602398e-001;3.450577e+000;-1.628042e-001;-4.264552e+000;3.429696e+000;-6.443337e-001;4.544970e-002;1.388677e-001;2.609352e-001;2.110653e-001;-1.115365e-001;-3.386700e-003;1.055238e-002;2.293324e-001;6.367354e-003;-9.001210e-003;3.887057e-004;1.727397e-002;-1.161671e-003;6.510782e-003;2.695541e-002;2.718947e-002;1.754514e+000;-3.214061e-003;1.678434e-002;1.804605e-006;5.876593e-006;4.178441e-006
1;0;0;0;0;0;018;04;1.570000;1.134083e+000;-1.364360e+001;-4.852819e+000;-1.117840e+001;1.062181e+001;-2.889968e+001;-5.504646e+001;4.832388e+000;-2.809786e+001;-2.601781e+001;-3.972255e+001;-1.544124e+001;-2.560977e+001;-3.677402e+001;8.436828e+000;-2.068638e+001;1.220753e+000;6.916515e-001;-2.921080e-001;-2.226895e+000;3.594761e-001;2.018823e+000;1.169488e+000;-4.110141e-001;2.274959e-001;4.015139e-001;1.246898e+000;1.386516e+000;1.649601e+000;1.740431e+000;2.294626e+000;2.376383e+000;2.802040e+002;8.363687e-001;2.862629e+002;8.240013e-003;6.472817e-003;4.206834e-002;-1.957130e-002;-1.330465e-001;-4.480034e-001;1.851761e+000;-1.933366e+000;-1.805200e+000;1.201479e+000;2.127614e+000;-2.166546e-001;-1.028965e+000;2.336555e-001;5.512276e-002;-2.334164e+000;-8.839111e-002;1.304746e+000;-4.522646e-001;8.928210e-002;6.432320e-002;4.128633e-002;5.440593e-003;-3.721834e-001;-1.186178e-001;-4.357804e-002;1.242182e-001;-2.327684e-003;-1.494216e-002;-1.871045e-002;2.449042e-002;-1.511180e-003;5.283129e-003;1.025019e-002;1.138983e-002;1.765411e+000;-1.166805e-002;1.125212e-002;-4.133173e-007;8.181889e-006;3.019830e-005
1;0;0;0;0;0;018;04;1.580000;9.838402e-001;-1.425957e+001;-5.844349e+000;-8.848739e+000;8.094669e+000;-3.193314e+001;-5.256340e+001;4.651104e+000;-2.898751e+001;-2.770861e+001;-4.093676e+001;-1.942171e+001;-2.936471e+001;-3.619492e+001;5.509962e+000;-1.738960e+001;1.349405e+000;7.114695e-001;-3.077689e-001;-2.314723e+000;-1.881657e-001;1.693030e+000;1.030129e+000;-4.822085e-001;2.199848e-001;3.864973e-001;1.202300e+000;1.414637e+000;1.642456e+000;1.763230e+000;2.257371e+000;2.350847e+000;2.822297e+002;8.233398e-001;2.883068e+002;9.787973e-003;8.092049e-003;4.282916e-002;-5.583266e-002;-2.672779e-001;-1.750642e+000;4.148614e+000;-9.877650e-001;-3.771011e-001;4.097318e+000;-9.366683e-001;1.399801e+000;-8.877373e-002;3.557831e-001;-3.024745e+000;-1.399896e+000;4.215039e+000;-2.298987e+000;1.044223e+000;8.089731e-002;-2.202707e-002;-1.915316e-001;-1.689781e-001;-4.979297e-001;-2.676407e-001;-6.694905e-002;1.754939e-001;-9.042904e-003;-1.621091e-002;-3.077156e-002;2.414877e-002;4.268003e-003;1.227050e-002;-3.939390e-003;-9.417248e-003;1.419333e+000;-3.107991e-002;3.138558e-003;-2.090079e-006;7.782792e-006;2.520207e-005
1;0;0;0;0;0;018;04;1.590000;8.011930e-001;-1.475796e+001;-7.751427e+000;-3.225337e+000;7.629664e+000;-3.152757e+001;-4.853236e+001;1.586695e+000;-2.447246e+001;-2.626656e+001;-4.073780e+001;-2.358195e+001;-2.961958e+001;-2.809583e+001;1.911169e+000;-1.523243e+001;1.467114e+000;7.113016e-001;-5.609913e-001;-2.664368e+000;-7.560605e-001;1.324836e+000;8.092106e-001;-3.880875e-001;2.072399e-001;3.572179e-001;1.150722e+000;1.421608e+000;1.645171e+000;1.759113e+000;2.257181e+000;2.335299e+000;2.833551e+002;7.917845e-001;2.867313e+002;8.562707e-003;8.875047e-003;4.933739e-002;-5.529994e-002;-6.978989e-002;-3.538103e+000;6.361992e+000;-6.494306e-001;1.836808e+000;6.127999e+000;-4.730687e+000;4.457638e+000;1.331903e+000;2.007645e-001;-4.291978e+000;9.391094e-001;6.944263e+000;-5.444664e+000;1.079491e+000;-6.919525e-002;-1.950144e-001;-4.032529e-001;-3.377764e-001;-4.122883e-001;-3.787907e-001;-8.559227e-006;4.130245e-001;-1.012641e-002;9.841621e-005;-2.192552e-002;1.080075e-002;2.105722e-002;2.792399e-002;-6.706238e-004;-1.267042e-002;8.046814e-001;-5.779518e-002;-1.784905e-003;-1.212957e-006;1.086803e-006;3.535685e-006
1;0;0;0;0;0;018;04;1.600000;7.495782e-001;-1.479157e+001;-1.218610e+001;5.342348e+000;7.077765e+000;-2.794665e+001;-4.109264e+001;-4.464504e+000;-2.140486e+001;-2.558492e+001;-3.968515e+001;-2.976963e+001;-2.709100e+001;-1.813210e+001;-5.526374e+000;-1.572054e+001;1.409153e+000;5.199432e-001;-1.171377e+000;-3.072105e+000;-1.264098e+000;8.975000e-001;8.235698e-001;4.637976e-002;1.937681e-001;3.422313e-001;1.138536e+000;1.449773e+000;1.672076e+000;1.794926e+000;2.254040e+000;2.316503e+000;2.837055e+002;7.072842e-001;2.853903e+002;7.804788e-003;9.870058e-003;4.861707e-002;3.128615e-002;4.184088e-001;-5.801694e+000;7.230663e+000;-3.457248e-001;4.918386e+000;1.005253e+001;-5.672832e+000;7.313176e+000;4.054093e+000;1.898219e+000;-1.715145e+000;4.359164e+000;7.582152e+000;-5.141906e+000;1.014363e+000;-4.790402e-001;-5.770645e-001;-6.002669e-001;-3.342379e-001;-1.967241e-001;-4.074772e-001;2.362250e-001;8.622305e-001;4.003820e-003;5.409466e-002;2.832079e-003;2.873278e-003;4.502722e-002;5.414139e-002;1.203117e-002;-4.965329e-003;2.654083e-001;-1.117642e-001;0;0;0;0
1;0;0;0;0;0;018;04;1.610000;9.747146e-001;-1.372655e+001;-1.937246e+001;1.353602e+001;7.883110e+000;-2.170889e+001;-3.014185e+001;-1.426324e+001;-9.600995e+000;-2.042014e+001;-3.934452e+001;-3.172717e+001;-2.205108e+001;-1.108411e+001;-1.326832e+001;-1.612346e+001;8.449023e-001;-1.876571e-001;-1.876568e+000;-3.537086e+000;-1.163999e+000;5.226341e-001;1.272725e+000;1.389814e+000;1.899722e-001;4.241390e-001;1.169152e+000;1.422951e+000;1.740077e+000;1.864203e+000;2.292938e+000;2.330203e+000;2.834895e+002;6.054206e-001;0;0;0;0;3.479584e-002;3.505548e-001;-7.556440e+000;6.153899e+000;-9.862545e-001;6.742903e+000;1.234401e+001;-3.777437e+000;8.539232e+000;6.273645e+000;3.843538e+000;2.172615e+000;6.525946e+000;5.636918e+000;-2.860561e+000;1.842136e+000;-1.026954e+000;-1.054848e+000;-7.044941e-001;-2.697562e-001;-5.282264e-002;-4.186323e-001;4.031553e-001;1.097188e+000;2.887411e-002;1.199152e-001;2.463394e-002;3.946519e-003;6.208329e-002;7.697735e-002;1.693764e-002;3.244543e-003;5.291748e-003;-1.602141e-001;0;0;0;0
1;0;0;0;0;0;018;04;1.620000;1.053510e+000;-1.268323e+001;-2.904230e+001;1.892390e+001;6.239322e+000;-1.225055e+001;-1.149604e+001;-1.578809e+001;1.426404e-001;-1.036135e+001;-3.214230e+001;-2.392482e+001;-1.135314e+001;-6.790023e+000;-1.260982e+001;-1.187227e+001;-7.346906e-001;-1.724374e+000;-2.651315e+000;-3.549554e+000;-9.678168e-001;5.674518e-002;1.979497e+000;2.939993e+000;2.486378e-001;6.235101e-001;1.207246e+000;1.428332e+000;1.820140e+000;1.981392e+000;2.299648e+000;2.328569e+000;2.834895e+002;3.577005e-001;0;0;0;0;-7.099407e-002;-6.565768e-001;-7.972140e+000;3.598460e+000;-1.769588e+000;6.988389e+000;1.203486e+001;-4.382896e-001;7.513606e+000;7.866315e+000;6.863443e+000;5.980451e+000;7.290414e+000;4.677838e+000;9.997544e-001;2.284331e+000;-1.539213e+000;-1.409105e+000;-7.800196e-001;-1.840506e-001;-1.121529e-001;-4.101009e-001;3.470988e-001;9.406083e-001;6.052589e-002;1.593688e-001;2.725377e-002;2.004068e-002;5.837567e-002;7.098620e-002;1.812682e-002;9.698200e-003;-4.318848e-002;-1.854483e-001;0;0;0;0
1;0;0;0;0;0;018;04;1.630000;8.232062e-001;-1.405935e+001;-3.710553e+001;2.075338e+001;3.117613e+000;-5.661106e+000;-1.610632e+000;-1.163870e+001;7.449957e+000;-2.510117e+000;-2.529154e+001;-1.564128e+001;-4.858778e+000;-5.582287e+000;-8.849914e+000;-7.945879e+000;-2.595735e+000;-3.440781e+000;-3.343493e+000;-3.774425e+000;-1.168315e+000;-3.479482e-001;2.247024e+000;3.651044e+000;3.241757e-001;8.161547e-001;1.239537e+000;1.452061e+000;1.881556e+000;2.050767e+000;2.319065e+000;2.345489e+000;2.834895e+002;1.655058e-001;0;0;0;0;-1.739752e-001;-2.233340e+000;-6.797672e+000;1.022796e+000;-2.319414e+000;5.126257e+000;8.533365e+000;2.859561e+000;3.330497e+000;7.441424e+000;8.393923e+000;7.411286e+000;5.796144e+000;3.824898e+000;3.308201e+000;1.789816e+000;-1.714054e+000;-1.423541e+000;-8.158819e-001;-1.864596e-001;-3.675000e-001;-3.876852e-001;9.825172e-002;4.075394e-001;7.701417e-002;1.390672e-001;2.300149e-002;4.713849e-002;3.939567e-002;4.722022e-002;1.302555e-002;1.025276e-002;0;-1.568542e-001;0;0;0;0
1;0;0;0;0;0;018;04;1.640000;4.703620e-001;-1.790805e+001;-4.318027e+001;1.972597e+001;6.125759e-001;-1.028590e+000;4.816057e+000;-7.968225e+000;7.637694e+000;4.791635e+000;-1.239443e+001;-7.910321e+000;7.649229e-001;2.506177e+000;-2.736807e+000;-8.387671e+000;-4.566595e+000;-4.899020e+000;-4.338013e+000;-3.873689e+000;-1.822705e+000;-7.177135e-001;2.071915e+000;3.618807e+000;4.292959e-001;9.430676e-001;1.239613e+000;1.535422e+000;1.893215e+000;2.056575e+000;2.331610e+000;2.357351e+000;2.834895e+002;0;0;0;0;0;-1.710200e-001;-3.282086e+000;-4.929421e+000;-8.077904e-001;-2.319793e+000;2.724126e+000;3.658581e+000;3.296505e+000;-4.010742e-001;6.127377e+000;7.602409e+000;6.113301e+000;3.056592e+000;3.366843e+000;3.630310e+000;7.128196e-001;-1.523316e+000;-1.134675e+000;-7.633388e-001;-2.182467e-001;-5.253091e-001;-3.381102e-001;-1.492983e-001;-8.677661e-002;7.716608e-002;8.287607e-002;1.514484e-002;5.295881e-002;1.990893e-002;1.754975e-002;9.860611e-003;8.852196e-003;0;-8.809067e-002;0;0;0;0
1;0;0;0;0;0;018;04;1.650000;3.964128e-001;-2.228084e+001;-4.629184e+001;1.824896e+001;-9.005870e-001;-1.688591e+000;4.368930e+000;-3.875368e+000;3.303962e+000;9.210487e+000;-7.248847e+000;-2.677992e+000;8.706067e-001;3.392281e+000;-1.663826e+000;-8.916680e+000;-5.809414e+000;-5.718040e+000;-5.112629e+000;-4.307316e+000;-2.574055e+000;-1.028563e+000;1.717775e+000;3.088104e+000;4.847141e-001;9.596961e-001;1.267976e+000;1.605099e+000;1.900517e+000;2.062713e+000;2.342085e+000;2.367076e+000;2.834895e+002;0;0;0;0;0;-1.002171e-001;-2.809296e+000;-3.276072e+000;-1.737401e+000;-2.504747e+000;8.088228e-001;1.161334e+000;2.305208e+000;-4.225310e+000;4.264760e+000;5.424437e+000;4.707735e+000;3.559302e-001;1.115041e+000;3.276127e+000;1.039218e+000;-1.085230e+000;-6.991791e-001;-5.604804e-001;-8.214901e-002;-4.700189e-001;-2.563884e-001;-1.584336e-001;-2.596857e-001;6.898161e-002;2.496010e-002;1.309283e-002;4.134518e-002;1.705307e-002;9.020686e-003;4.414153e-003;4.183531e-003;0;-3.310115e-002;0;0;0;0
1;0;0;0;0;0;018;04;1.660000;4.118068e-001;-2.498291e+001;-4.909626e+001;1.613716e+001;-3.350544e+000;-6.161813e-001;3.807091e+000;-3.187229e+000;2.102670e-001;1.441523e+001;-3.151602e+000;1.600443e-001;1.065125e+000;5.556907e+000;1.948685e+000;-7.822773e+000;-6.744429e+000;-6.259121e+000;-5.583441e+000;-4.374341e+000;-2.891492e+000;-1.293499e+000;1.497630e+000;2.787580e+000;5.541990e-001;9.661198e-001;1.268750e+000;1.616607e+000;1.910203e+000;2.063168e+000;2.337441e+000;2.362036e+000;2.834895e+002;0;0;0;0;0;-3.769175e-002;-1.011623e+000;-1.853387e+000;-2.262695e+000;-3.581828e+000;-5.500110e-001;8.353565e-001;1.744789e+000;-5.915522e+000;1.766187e+000;2.722768e+000;3.557893e+000;-1.616868e+000;-2.047925e+000;2.935792e+000;2.289993e+000;-5.806104e-001;-2.440615e-001;-1.125745e-001;2.403069e-001;-1.881103e-001;-1.240319e-001;8.850968e-003;-1.499632e-001;5.912687e-002;-1.605779e-002;8.712518e-003;1.229131e-002;2.697842e-002;1.464136e-002;1.569986e-004;1.729155e-003;0;3.112291e-002;0;0;0;0
1;0;0;0;0;0;018;04;1.670000;3.513982e-001;-2.456840e+001;-5.052789e+001;1.386078e+001;-7.424564e+000;-1.823197e+000;4.700523e+000;-2.503152e+000;-9.962878e+000;1.400189e+001;-2.790775e+000;3.862213e+000;-3.229228e+000;-1.532445e+000;5.187977e+000;-3.032237e+000;-6.932968e+000;-6.256626e+000;-5.523180e+000;-3.934843e+000;-2.984015e+000;-1.341998e+000;1.741998e+000;2.768229e+000;6.066322e-001;9.294291e-001;1.290432e+000;1.618195e+000;1.958327e+000;2.092574e+000;2.338221e+000;2.364064e+000;2.834895e+002;0;0;0;0;0;-4.811613e-002;-4.596428e-001;1.036057e-001;-2.636605e+000;-5.100003e+000;-1.743603e+000;3.146827e+000;2.071620e+000;-5.199841e+000;6.192217e-002;2.217418e+000;3.813793e+000;-1.390980e+000;-2.581418e+000;3.180249e+000;1.928571e+000;-3.285899e-001;1.103067e-003;2.546564e-001;4.553215e-001;-1.117401e-001;-2.354125e-001;-2.459224e-002;-1.810886e-001;4.276904e-002;-4.383132e-002;-1.850050e-002;-1.544027e-002;2.953244e-002;1.920659e-002;-1.956558e-003;9.072542e-004;0;6.384679e-002;0;0;0;0
1;0;0;0;0;0;018;04;1.680000;3.044105e-001;-2.182239e+001;-5.032917e+001;1.060658e+001;-1.403458e+001;-3.711342e+000;8.827043e+000;6.961044e-002;-1.530650e+001;1.122687e+001;-1.009629e+000;6.609044e+000;-5.269499e+000;-5.271082e+000;8.516254e+000;1.200737e-001;-6.907870e+000;-5.850034e+000;-4.695610e+000;-2.858391e+000;-2.558276e+000;-1.181155e+000;2.104058e+000;3.028929e+000;6.639712e-001;8.779121e-001;1.271947e+000;1.590330e+000;1.999202e+000;2.114851e+000;2.334327e+000;2.367502e+000;2.834895e+002;1.556146e-001;0;0;0;0;-5.623665e-002;-3.592892e+000;1.757142e+000;-1.869883e+000;-4.747007e+000;-4.054708e+000;5.873766e+000;4.324904e+000;-2.026964e+000;-2.549533e+000;2.063377e+000;2.628615e+000;1.453732e+000;-1.207397e+000;2.350728e+000;7.094250e-001;-5.929403e-001;-3.351110e-001;1.084377e-001;-1.330671e-002;-6.821739e-001;-6.861499e-001;-5.081051e-001;-6.290846e-001;-4.355317e-003;-6.716792e-002;-4.040926e-002;-1.211066e-002;2.270531e-002;1.621146e-002;-5.285907e-003;2.137184e-004;-5.609436e-001;1.196587e-001;0;0;0;0
1;0;0;0;0;0;018;04;1.690000;2.095303e-001;-2.615932e+001;-4.515735e+001;7.831226e+000;-2.105858e+001;-8.859028e+000;1.759309e+001;4.854312e+000;-1.493686e+001;1.111428e+001;2.767256e+000;1.316647e+001;-2.916983e+000;-4.100815e+000;1.095363e+001;-3.245248e+000;-7.370644e+000;-5.917068e+000;-4.283262e+000;-2.788684e+000;-3.299363e+000;-2.261797e+000;1.291600e+000;2.061987e+000;6.436732e-001;7.846434e-001;1.173875e+000;1.541036e+000;2.003680e+000;2.132904e+000;2.333859e+000;2.368879e+000;2.834895e+002;2.414267e-001;0;0;0;0;-6.264430e-002;-1.039838e+001;4.074944e+000;-6.858829e-001;-1.879631e+000;-4.316017e+000;5.817249e+000;5.249115e+000;2.436032e+000;-2.760501e+000;1.380812e+000;-6.721707e-001;4.835606e+000;2.179453e+000;1.251092e+000;9.151797e-002;-1.191856e+000;-1.154915e+000;-7.058784e-001;-1.161176e+000;-1.673558e+000;-1.593936e+000;-1.594777e+000;-1.702625e+000;-6.816377e-002;-7.273050e-002;-6.465310e-002;-1.777616e-002;-2.699363e-003;-2.535677e-003;-1.359255e-002;-6.888461e-003;-1.818338e+000;1.483473e-001;0;0;0;0
1;0;0;0;0;0;018;04;1.700000;2.015576e-001;-4.215192e+001;-4.299582e+001;9.802517e+000;-2.026857e+001;-1.737181e+001;2.672964e+001;1.475856e+001;-7.437562e+000;3.111372e+000;4.386268e+000;8.650991e+000;8.177662e+000;8.041086e-001;1.081950e+001;-4.169143e+000;-9.490293e+000;-8.104455e+000;-5.661211e+000;-5.013955e+000;-6.144688e+000;-4.264349e+000;-8.176966e-001;-4.722516e-003;5.139019e-001;7.026730e-001;1.124982e+000;1.594633e+000;2.001053e+000;2.124060e+000;2.313192e+000;2.360698e+000;2.806848e+002;4.775804e-001;0;0;0;0;-5.507923e-002;-1.493880e+001;5.818421e+000;3.210076e-001;1.158686e+000;-4.879840e+000;1.886521e+000;4.530714e+000;4.048759e+000;-2.357163e+000;-1.376726e+000;-3.738575e+000;4.068038e+000;2.876260e+000;-8.717052e-001;9.797142e-001;-1.501143e+000;-1.604510e+000;-1.374743e+000;-2.055891e+000;-2.369469e+000;-2.141123e+000;-2.356577e+000;-2.486621e+000;-1.017305e-001;-6.934669e-002;-6.358151e-002;-1.191245e-002;-2.830108e-002;-8.419633e-003;-1.097522e-002;5.935907e-004;-5.713745e+000;1.488842e-001;0;0;0;0
1;0;0;0;0;0;018;04;1.710000;8.960322e-002;-6.639555e+001;-3.381985e+001;1.083340e+001;-1.370573e+001;-1.657305e+001;2.483547e+001;1.639795e+001;-1.717185e+000;4.257135e+000;1.415338e+000;-5.196142e-001;1.422522e+001;6.327224e+000;1.029182e+001;-4.300385e-001;-1.160104e+001;-1.090399e+001;-8.569772e+000;-8.662941e+000;-9.558602e+000;-7.770082e+000;-4.771008e+000;-4.228072e+000;3.408480e-001;6.533961e-001;1.040649e+000;1.527162e+000;1.943905e+000;2.075291e+000;2.280825e+000;2.333024e+000;2.758002e+002;5.807535e-001;2.499748e+002;0;0;0;-4.623217e-002;-1.110895e+001;7.315029e+000;-2.860894e-001;1.354433e+000;-4.428556e+000;-4.807515e+000;1.844196e+000;2.759638e+000;3.808317e-001;-4.185727e+000;-3.555955e+000;-9.311353e-001;2.167241e+000;-2.361686e+000;2.284261e+000;-7.880690e-001;-7.760809e-001;-9.090261e-001;-1.622287e+000;-1.722531e+000;-1.650357e+000;-2.049975e+000;-2.211755e+000;-7.953610e-002;-5.875955e-002;-6.112532e-002;-3.427961e-002;-4.898409e-002;-1.723623e-002;-4.876518e-003;7.917285e-003;-9.982752e+000;1.184058e-001;0;0;0;0
