l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;07;1.130000;6.338315e-002;-7.102331e+001;-1.163382e+001;-1.379626e+001;2.891690e+000;1.697172e+001;-1.210968e+000;-2.630544e+001;-6.354097e+000;4.091468e-001;-2.059608e+001;-1.802012e+001;-5.792347e+000;5.600637e-001;-7.294458e+000;-1.241761e+000;-9.264756e+000;-9.836810e+000;-1.001687e+001;-8.149306e+000;-6.214960e+000;-7.631618e+000;-8.261147e+000;-8.019423e+000;1.976711e-001;7.122933e-001;1.102378e+000;1.238584e+000;1.620297e+000;1.888555e+000;2.268234e+000;2.372382e+000;2.532301e+002;6.867175e-001;1.718455e+002;0;0;0;-4.008839e-002;8.831699e+000;-1.645913e+000;-9.799510e+000;-7.089026e+000;-3.336301e+000;-2.317493e+000;1.825327e+000;3.185977e+000;5.131694e+000;8.818083e+000;4.912932e+000;5.386621e+000;4.641301e+000;4.732878e+000;1.394708e+000;-2.231954e-001;6.070362e-001;1.736141e+000;1.861479e+000;1.653405e+000;1.474304e+000;1.162604e+000;1.006799e+000;6.621477e-002;9.973636e-002;-1.517757e-002;6.583154e-003;-1.679480e-003;1.259875e-003;3.212380e-003;4.503631e-003;-1.232187e+001;-1.144368e-002;0;0;0;0
1;0;0;0;0;0;018;07;1.140000;5.110776e-002;-5.388506e+001;-1.688065e+001;-1.937070e+001;-6.923361e-001;4.325121e+000;-4.005169e+000;-2.761654e+001;-6.454173e+000;3.920952e+000;-1.316815e+001;-9.147502e+000;-9.390491e-001;4.279299e+000;-3.736801e+000;-2.125881e+000;-8.337956e+000;-7.728731e+000;-7.482855e+000;-5.720886e+000;-3.953355e+000;-5.145927e+000;-5.234054e+000;-5.129364e+000;3.169221e-001;7.574970e-001;1.110704e+000;1.266487e+000;1.707438e+000;1.936039e+000;2.285931e+000;2.369286e+000;2.378278e+002;6.715085e-001;1.718455e+002;0;0;1.739130e-001;-8.582094e-003;1.582677e+001;-2.939732e+000;-6.766851e+000;-6.123904e+000;-7.947342e+000;-2.837339e+000;1.325643e+000;2.349203e+000;5.152675e-001;4.639281e+000;4.059137e+000;1.884195e+000;8.710370e-001;3.012861e+000;3.149877e-001;1.052399e+000;1.804760e+000;2.645935e+000;2.478521e+000;2.260641e+000;2.397686e+000;2.379563e+000;2.330684e+000;9.456436e-002;5.914840e-002;-2.647448e-003;1.221939e-002;3.837168e-003;-5.103791e-003;5.143142e-003;-3.908658e-003;-9.698110e+000;-3.000348e-002;0;0;0;0
1;0;0;0;0;0;018;07;1.150000;3.048058e-002;-2.992948e+001;-1.997209e+001;-2.886948e+001;-8.128602e+000;-5.936185e+000;-3.374706e+000;-2.760977e+001;-4.396284e+000;1.194419e+000;-1.273666e+001;-8.756040e+000;-3.889025e+000;2.454696e+000;-1.257124e+000;-2.679441e+000;-6.086313e+000;-4.694098e+000;-3.501811e+000;-1.900604e+000;-5.805899e-001;-1.592908e+000;-1.603307e+000;-1.530001e+000;4.436163e-001;7.929013e-001;1.103121e+000;1.286790e+000;1.703532e+000;1.923596e+000;2.304407e+000;2.374096e+000;2.311713e+002;6.163765e-001;0;0;0;0;3.950597e-002;1.538643e+001;-3.680257e+000;-5.250101e-001;-2.595264e+000;-7.512596e+000;-2.906675e+000;1.480173e+000;2.211825e+000;-3.018637e+000;6.259637e-001;2.729228e+000;-6.008329e-002;-1.775243e+000;1.154734e+000;9.966056e-001;1.569831e+000;1.967245e+000;2.256028e+000;1.900766e+000;1.890085e+000;2.265950e+000;2.445557e+000;2.563022e+000;8.139014e-002;2.576889e-002;1.647931e-002;9.717226e-003;7.983863e-003;-1.198468e-002;2.256203e-003;-1.065276e-002;-5.077406e+000;-3.784053e-002;0;0;0;0
1;0;0;0;0;0;018;07;1.160000;1.088428e-001;-1.552484e+001;-2.382647e+001;-2.344967e+001;-1.064423e+001;-1.457208e+001;-9.334182e+000;-2.828954e+001;-5.030040e+000;-6.791439e+000;-1.681744e+001;-6.722598e+000;-5.862243e+000;-1.868093e+000;-1.974208e+000;-1.104261e+000;-3.970929e+000;-2.552669e+000;-1.564820e+000;-5.689374e-001;8.397360e-001;3.807029e-001;6.392012e-001;1.095847e+000;5.356686e-001;8.007202e-001;1.115884e+000;1.248835e+000;1.655396e+000;1.862483e+000;2.280437e+000;2.334593e+000;2.311713e+002;5.520633e-001;0;0;0;0;9.410565e-002;9.633471e+000;-3.523451e+000;4.920837e+000;1.707683e+000;-3.067938e+000;-2.960365e+000;4.850204e+000;4.442098e+000;-4.666091e+000;-5.397590e-001;5.239090e-001;-1.075612e+000;-2.894998e+000;1.143664e-001;1.951449e+000;1.223775e+000;1.111245e+000;1.153522e+000;6.926122e-001;9.650275e-001;1.527405e+000;1.577258e+000;1.793345e+000;2.688420e-002;2.523398e-002;4.266291e-002;2.553240e-002;3.703773e-003;-1.722479e-002;-5.998492e-003;-1.264520e-002;-5.901123e-001;-1.739126e-002;0;0;0;0
1;0;0;0;0;0;018;07;1.170000;2.320455e-001;-1.327125e+001;-2.656219e+001;-1.438182e+001;-5.108684e+000;-1.114266e+001;-1.307984e+001;-1.856807e+001;3.992962e+000;-9.327842e+000;-1.564162e+001;-5.586430e+000;-3.631166e+000;-5.242454e+000;-2.402086e+000;3.230456e+000;-3.599114e+000;-2.588613e+000;-1.695744e+000;-1.221448e+000;8.389177e-001;9.348149e-001;1.030010e+000;1.683082e+000;4.952486e-001;8.195262e-001;1.182185e+000;1.295997e+000;1.686237e+000;1.865409e+000;2.282262e+000;2.336464e+000;2.311713e+002;5.572374e-001;0;0;0;0;1.079870e-001;3.041633e+000;-3.696390e+000;9.372123e+000;6.919290e+000;5.808089e-001;-1.625171e+000;6.610027e+000;5.132335e+000;-4.078567e+000;-6.119526e-001;-3.059517e-001;-1.913157e+000;-2.638405e+000;-2.670013e-001;9.355736e-001;6.752013e-001;1.763919e-001;-1.470998e-001;-5.461869e-001;-2.207434e-002;6.590439e-001;7.547838e-001;9.652289e-001;-3.263186e-002;2.838324e-002;6.787197e-002;4.689208e-002;2.321657e-002;1.175165e-004;-3.773260e-003;-7.681536e-003;2.785262e+000;2.277287e-002;0;0;0;0
1;0;0;0;0;0;018;07;1.180000;4.208535e-001;-1.404682e+001;-3.120286e+001;-2.010336e+000;6.336118e+000;-8.411330e+000;-1.395443e+001;-7.886373e+000;1.156169e+001;-1.414837e+001;-1.441447e+001;-8.112761e+000;-6.446038e+000;-6.347116e+000;-2.592488e+000;4.676416e+000;-3.462679e+000;-3.225250e+000;-2.618280e+000;-2.597402e+000;1.620290e-001;1.227238e+000;1.335579e+000;2.230818e+000;4.255270e-001;8.703545e-001;1.284487e+000;1.389546e+000;1.734604e+000;1.879009e+000;2.267011e+000;2.324876e+000;2.348772e+002;6.141217e-001;0;0;0;0;7.237489e-002;-1.475879e+000;-2.756396e+000;9.507919e+000;9.459131e+000;1.835920e+000;1.225446e+000;4.599397e+000;1.935802e+000;-3.617013e+000;-9.336454e-001;-2.280691e+000;-5.137354e+000;-2.640492e+000;4.614419e-001;-1.314562e+000;4.110501e-001;-2.701324e-001;-9.157909e-001;-1.047342e+000;-6.762689e-001;8.867174e-003;2.128425e-001;3.032673e-001;-7.596534e-002;-2.425027e-003;6.988235e-002;6.713083e-002;3.682609e-002;2.318510e-002;7.567263e-003;3.087711e-003;6.429448e+000;5.848371e-002;0;0;0;0
1;0;0;0;0;0;018;07;1.190000;4.144101e-001;-1.546033e+001;-3.476585e+001;7.271471e+000;1.797768e+001;-6.112514e+000;-9.190440e+000;-4.761218e+000;1.296953e+001;-1.551995e+001;-1.699791e+001;-9.590716e+000;-1.316291e+001;-8.497817e+000;-2.282990e+000;-8.919118e-001;-2.964432e+000;-3.475848e+000;-3.710580e+000;-3.617306e+000;-3.521081e-001;1.279044e+000;1.822423e+000;2.728658e+000;3.355278e-001;9.000003e-001;1.358179e+000;1.450895e+000;1.780011e+000;1.915921e+000;2.292253e+000;2.340547e+000;2.432447e+002;6.992116e-001;2.869346e+002;0;0;0;1.822810e-002;-3.917693e+000;2.090487e-001;6.882604e+000;7.361041e+000;1.010953e-001;2.307472e+000;-8.966123e-001;-5.381444e+000;-4.263692e+000;-3.942188e+000;-4.065297e+000;-7.161162e+000;-2.462917e+000;1.893446e+000;-2.824891e+000;5.649577e-001;-3.700395e-002;-1.014511e+000;-9.629735e-001;-1.030028e+000;-5.702659e-001;-2.264014e-001;-3.028586e-001;-8.190721e-002;-7.190078e-002;2.596717e-002;4.518461e-002;2.112031e-002;2.954004e-002;8.517432e-003;2.686286e-003;1.057131e+001;6.645332e-002;0;0;0;0
1;0;0;0;0;0;018;07;1.200000;3.795349e-001;-2.180970e+001;-3.350662e+001;1.326328e+001;2.510825e+001;-7.907553e+000;-5.151652e+000;-1.219598e+001;1.606884e-001;-2.178045e+001;-2.080752e+001;-1.612391e+001;-2.678314e+001;-1.344287e+001;2.734538e-001;-5.615888e+000;-2.233020e+000;-3.459713e+000;-5.136356e+000;-4.607718e+000;-1.946095e+000;2.529241e-001;1.307207e+000;2.089395e+000;2.357022e-001;7.483580e-001;1.377298e+000;1.507040e+000;1.792640e+000;1.953153e+000;2.313277e+000;2.347991e+000;2.572819e+002;7.734948e-001;2.993936e+002;3.766453e-002;0;1.694245e-001;-1.267003e-002;-5.736388e+000;4.528306e+000;2.795613e+000;1.723238e+000;-9.097407e-001;7.010428e-001;-5.937028e+000;-1.111925e+001;-5.893373e+000;-8.846024e+000;-4.397433e+000;-4.159219e+000;-2.642667e-001;4.636346e+000;-1.786476e+000;6.685142e-001;3.672299e-001;-6.839435e-001;-6.143632e-001;-1.165775e+000;-1.110268e+000;-8.847013e-001;-1.070911e+000;-6.446961e-002;-1.455244e-001;-5.264468e-002;-1.249671e-004;-2.073089e-002;1.403511e-002;4.793215e-003;1.384068e-003;1.351172e+001;5.516956e-002;2.786783e-002;0;0;0
1;0;0;0;0;0;018;07;1.210000;3.438453e-001;-2.897827e+001;-2.436506e+001;1.239439e+001;2.231046e+001;-1.088907e+001;-5.943863e+000;-2.089633e+001;-1.721375e+001;-2.683026e+001;-3.215603e+001;-2.190734e+001;-2.926842e+001;-1.400916e+001;5.632175e+000;-5.747847e+000;-1.389155e+000;-2.656402e+000;-5.509264e+000;-5.031158e+000;-3.257158e+000;-1.429358e+000;-8.781147e-002;2.395000e-001;1.806249e-001;5.210205e-001;1.265615e+000;1.463173e+000;1.762821e+000;1.976038e+000;2.301716e+000;2.338338e+000;2.728255e+002;8.098175e-001;3.194564e+002;4.004157e-002;4.889954e-002;1.418770e-001;-2.087058e-002;-6.250558e+000;7.762086e+000;-7.476712e-001;-4.358407e+000;-1.391771e-001;-2.634284e+000;-7.427055e+000;-1.183320e+001;-8.854650e+000;-1.346181e+001;-3.026286e+000;2.215484e+000;3.354208e+000;7.293204e+000;1.295638e+000;6.208864e-001;6.523847e-001;-1.142121e-001;-2.447515e-001;-9.843466e-001;-1.275416e+000;-1.481760e+000;-1.625487e+000;-3.469526e-002;-1.690118e-001;-1.245296e-001;-4.441534e-002;-6.983516e-002;-3.678296e-002;-8.711481e-003;-6.171346e-003;1.439586e+001;3.471724e-002;1.137437e-001;1.045815e-005;0;-7.631420e-005
1;0;0;0;0;0;018;07;1.220000;3.927858e-001;-3.596979e+001;-1.376172e+001;9.406268e+000;1.278592e+001;-1.057176e+001;-1.207250e+001;-2.950396e+001;-2.894292e+001;-3.796008e+001;-5.106552e+001;-2.394161e+001;-1.918937e+001;-4.912777e+000;1.663166e+001;-1.827998e+000;-9.077460e-001;-1.798824e+000;-5.138655e+000;-4.962292e+000;-4.214320e+000;-2.969902e+000;-2.132810e+000;-1.879159e+000;1.806304e-001;3.322223e-001;1.067546e+000;1.382782e+000;1.639545e+000;1.919126e+000;2.286246e+000;2.332900e+000;2.876454e+002;8.346666e-001;3.321051e+002;4.993194e-002;3.788390e-002;7.983167e-002;-8.428645e-003;-5.062877e+000;7.865950e+000;-2.260363e+000;-7.414262e+000;2.546406e+000;-4.728879e+000;-5.810732e+000;-7.972600e+000;-1.055484e+001;-1.416353e+001;-1.189854e-001;8.464483e+000;5.963382e+000;8.452310e+000;2.846700e+000;4.491143e-001;7.009672e-001;3.186127e-001;6.759548e-002;-5.186989e-001;-1.000076e+000;-1.614939e+000;-1.601402e+000;-7.263750e-003;-1.245568e-001;-1.501240e-001;-7.182409e-002;-1.046341e-001;-8.350094e-002;-1.851716e-002;-1.172280e-002;1.333477e+001;1.723161e-002;8.610238e-002;-5.249149e-005;-2.778378e-005;-3.336502e-004
1;0;0;0;0;0;018;07;1.230000;3.034318e-001;-3.963307e+001;-5.827871e+000;5.461618e+000;2.346806e+000;-5.476299e+000;-1.890143e+001;-3.324250e+001;-3.164466e+001;-5.170339e+001;-6.917797e+001;-2.081329e+001;-5.882372e+000;4.008176e+000;2.600393e+001;3.692333e+000;-5.226364e-001;-1.044369e+000;-4.280491e+000;-4.663776e+000;-4.139729e+000;-3.486624e+000;-3.866367e+000;-3.414499e+000;1.895874e-001;2.630090e-001;8.904079e-001;1.290947e+000;1.507382e+000;1.749020e+000;2.262212e+000;2.317235e+000;3.000422e+002;8.422119e-001;3.372327e+002;2.705409e-002;1.597576e-002;4.271473e-002;2.986998e-002;-3.054390e+000;4.981933e+000;-1.547005e+000;-5.809711e+000;3.412471e+000;-3.823877e+000;-3.355373e+000;-4.802250e+000;-8.350626e+000;-8.786552e+000;1.405122e+000;9.009655e+000;6.377698e+000;6.716928e+000;2.415394e+000;2.389293e-001;4.895658e-001;3.068620e-001;1.499501e-001;-1.670674e-001;-5.612115e-001;-1.150617e+000;-1.042483e+000;4.541705e-003;-6.186758e-002;-1.054475e-001;-6.509443e-002;-7.777663e-002;-8.299202e-002;-1.563556e-002;-9.452152e-003;1.158898e+001;7.896352e-003;5.315169e-002;-9.000769e-005;-9.944668e-005;-2.623361e-004
1;0;0;0;0;0;018;07;1.240000;3.575985e-001;-4.179668e+001;-3.445467e+000;5.427845e+000;-1.981237e+000;2.118092e+000;-2.231727e+001;-3.507656e+001;-3.248686e+001;-6.211811e+001;-7.311422e+001;-1.726586e+001;3.846249e+000;7.365370e+000;3.234912e+001;3.897524e+000;-4.207085e-001;-7.608933e-001;-4.157679e+000;-4.453432e+000;-4.098305e+000;-3.718821e+000;-4.878209e+000;-4.090614e+000;1.949022e-001;2.545797e-001;8.142815e-001;1.234032e+000;1.397189e+000;1.649157e+000;2.240444e+000;2.299928e+000;3.103474e+002;8.434556e-001;3.412628e+002;1.308330e-002;7.390296e-003;2.048380e-002;7.766648e-002;-6.467525e-001;9.808162e-001;2.367117e-001;-1.878467e+000;-2.851081e-001;-1.353273e+000;-4.143688e-001;-4.525688e+000;-1.818856e+000;-8.939743e-002;-7.107811e-002;5.737376e+000;4.944527e+000;3.042911e+000;1.032725e+000;9.692200e-002;2.556472e-001;7.177152e-002;6.284332e-002;-5.138636e-002;-1.424230e-001;-1.690996e-001;-2.405693e-001;4.406512e-003;-1.699800e-002;-2.122227e-002;-3.036889e-002;9.179318e-003;-1.530013e-002;-8.301998e-003;-3.301621e-004;9.952631e+000;3.121185e-003;4.151114e-002;-9.047022e-005;-6.015094e-005;-1.046972e-004
1;0;0;0;0;0;018;07;1.250000;5.107889e-001;-4.133677e+001;-4.613525e+000;6.648575e+000;6.454800e-001;-1.716410e-001;-1.994087e+001;-3.488689e+001;-3.945304e+001;-5.650438e+001;-6.506445e+001;-1.821961e+001;4.262040e+000;1.174025e+001;3.135809e+001;3.466363e+000;-4.380274e-001;-7.275382e-001;-4.465442e+000;-4.535838e+000;-4.150503e+000;-3.860956e+000;-4.468199e+000;-3.867188e+000;1.961976e-001;2.505039e-001;8.650090e-001;1.212076e+000;1.495116e+000;1.696062e+000;2.246439e+000;2.307564e+000;3.194194e+002;8.449047e-001;3.466357e+002;4.461267e-003;4.229716e-003;1.283761e-002;8.968285e-002;1.420084e+000;-2.476952e+000;1.754167e+000;2.025662e+000;-6.754546e+000;-7.324753e-001;2.041025e+000;-5.358910e+000;5.709371e+000;6.279634e+000;-2.878456e+000;1.622604e+000;4.034530e+000;-3.290152e-001;1.039798e+000;2.347525e-002;1.188806e-001;-1.238544e-001;-8.742261e-002;-5.954366e-002;2.526825e-001;8.610859e-001;4.395956e-001;3.253482e-003;-2.130845e-003;6.482226e-002;1.801571e-002;1.022794e-001;6.537358e-002;-4.570794e-003;7.090926e-003;8.723190e+000;2.612859e-003;4.076805e-002;-3.723448e-005;-1.354962e-005;-1.639306e-005
1;0;0;0;0;0;018;07;1.260000;6.774397e-001;-3.835170e+001;-9.464810e+000;9.996348e+000;4.244249e+000;-1.464962e+001;-1.831915e+001;-3.075361e+001;-4.766718e+001;-4.465387e+001;-5.356927e+001;-2.559385e+001;4.425297e+000;1.594382e+001;2.916914e+001;3.448610e+000;-4.654405e-001;-6.790034e-001;-4.687322e+000;-4.712045e+000;-4.465865e+000;-3.494851e+000;-2.677392e+000;-2.855661e+000;1.993579e-001;2.534848e-001;9.741337e-001;1.270373e+000;1.691575e+000;1.869104e+000;2.252622e+000;2.336085e+000;3.277200e+002;8.489261e-001;3.526216e+002;6.041517e-003;6.914465e-003;3.038147e-002;2.598786e-002;2.791520e+000;-4.190392e+000;1.403492e+000;3.441087e+000;-1.176131e+001;-3.717414e+000;4.145653e+000;-4.556414e+000;8.289140e+000;7.986641e+000;-4.409005e+000;-1.633410e+000;2.167561e+000;-1.146593e+000;3.004027e+000;4.857431e-002;1.349656e-001;-2.786941e-002;-1.908102e-001;8.690763e-002;6.911919e-001;1.409652e+000;7.392478e-001;3.394736e-003;-2.705008e-004;1.184547e-001;5.807360e-002;1.341386e-001;8.773102e-002;-1.188669e-002;-1.992226e-004;7.688107e+000;2.516144e-003;3.651658e-002;-7.246481e-006;1.364445e-006;2.260467e-005
1;0;0;0;0;0;018;07;1.270000;5.919254e-001;-3.425515e+001;-1.520296e+001;1.194820e+001;9.362374e+000;-3.086517e+001;-2.456287e+001;-2.519885e+001;-5.084904e+001;-3.188865e+001;-4.755228e+001;-3.104158e+001;1.941124e+000;1.989160e+001;2.594884e+001;9.115782e+000;-3.828941e-001;-4.909114e-001;-4.634941e+000;-4.971582e+000;-4.253667e+000;-2.335196e+000;-6.613463e-001;-1.833997e+000;2.036270e-001;2.529022e-001;1.134593e+000;1.362855e+000;1.871587e+000;1.965914e+000;2.233268e+000;2.334611e+000;3.349719e+002;8.525410e-001;3.567276e+002;7.489610e-003;7.779034e-003;2.752023e-002;-1.156063e-002;2.933452e+000;-3.787507e+000;-2.761459e-003;2.722600e+000;-1.085284e+001;-8.200552e+000;5.048288e+000;4.856872e-003;5.060991e+000;5.345540e+000;-2.711453e+000;-3.392743e+000;-5.289562e-001;2.140823e-001;4.887691e+000;1.045020e-001;1.972745e-001;2.210035e-001;-1.832125e-001;3.505115e-001;9.215661e-001;1.156056e+000;6.027336e-001;3.971954e-003;-1.227170e-004;1.233733e-001;6.642441e-002;7.029977e-002;4.554973e-002;-2.288051e-002;-1.917214e-002;6.365549e+000;-5.670190e-005;1.880668e-002;1.126442e-006;-2.097059e-006;1.814683e-005
1;0;0;0;0;0;018;07;1.280000;4.469695e-001;-3.137990e+001;-1.910271e+001;9.795493e+000;1.086575e+001;-4.134169e+001;-3.859334e+001;-1.919231e+001;-4.957092e+001;-3.298027e+001;-4.193710e+001;-3.289990e+001;-3.160344e+000;1.412750e+001;2.932078e+001;1.609295e+001;-2.054036e-001;-2.043788e-001;-4.212276e+000;-5.189610e+000;-3.612184e+000;-1.025741e+000;2.666261e-001;-1.410970e+000;2.081612e-001;2.520280e-001;1.271763e+000;1.449010e+000;1.879646e+000;1.952886e+000;2.187596e+000;2.285408e+000;3.410117e+002;8.522182e-001;3.591310e+002;7.003847e-003;6.478648e-003;2.749646e-002;1.044491e-002;2.018780e+000;-1.764726e+000;-1.851075e+000;4.380009e-001;-4.700723e+000;-9.217937e+000;3.533902e+000;4.562499e+000;-5.879917e-002;2.475484e+000;4.477634e-002;-4.756639e+000;-2.433301e+000;1.135598e+000;4.866002e+000;1.041339e-001;1.782721e-001;3.853376e-001;-7.407732e-002;5.003792e-001;7.059104e-001;3.352165e-001;2.288008e-001;3.546517e-003;9.762645e-004;7.479563e-002;3.538432e-002;-1.966767e-002;-2.259381e-002;-1.957622e-002;-2.770164e-002;4.230978e+000;-4.444635e-003;-1.677788e-002;-2.982389e-006;-9.357553e-006;3.650159e-005
1;0;0;0;0;0;018;07;1.290000;5.682208e-001;-3.015541e+001;-1.873211e+001;6.735195e+000;1.094773e+001;-4.108983e+001;-5.080653e+001;-1.542610e+001;-3.847688e+001;-3.703622e+001;-4.415283e+001;-2.812385e+001;-8.908856e+000;1.000363e+001;3.235268e+001;2.158265e+001;-4.553592e-002;2.152224e-002;-3.597947e+000;-5.213118e+000;-2.824785e+000;-4.876804e-001;-1.599294e-001;-1.575866e+000;2.116557e-001;2.506187e-001;1.333061e+000;1.454879e+000;1.752579e+000;1.881920e+000;2.164550e+000;2.237041e+000;3.446013e+002;8.429751e-001;3.553702e+002;4.701025e-003;3.100265e-003;2.598482e-002;7.633642e-002;4.999851e-001;4.788454e-001;-2.068464e+000;-2.382302e+000;2.405138e+000;-3.762128e+000;4.808821e-001;6.218057e+000;-2.361821e+000;9.543918e-001;8.355646e-001;-4.896520e+000;-2.530862e+000;2.748169e-001;2.885998e+000;-1.802751e-002;-2.197288e-003;2.898079e-001;6.587372e-002;2.864841e-001;4.180257e-002;-4.501061e-001;-9.258822e-002;1.527233e-003;5.350214e-003;-6.717575e-003;-1.409332e-002;-6.492744e-002;-4.426408e-002;-4.075003e-003;-1.436832e-002;1.129694e+000;-8.537400e-003;-6.216066e-002;1.446018e-005;3.204288e-006;1.080191e-004
1;0;0;0;0;0;018;07;1.300000;7.415166e-001;-3.030767e+001;-1.652387e+001;3.347478e+000;5.641577e+000;-3.304091e+001;-5.128700e+001;-1.797048e+001;-3.104077e+001;-4.237408e+001;-4.289157e+001;-2.682883e+001;-1.393291e+001;8.721299e+000;3.164521e+001;2.154519e+001;-1.134503e-001;-4.385959e-002;-3.279131e+000;-4.961664e+000;-2.678410e+000;-8.890572e-001;-1.252018e+000;-1.840723e+000;2.130761e-001;2.595079e-001;1.248878e+000;1.401283e+000;1.652740e+000;1.798132e+000;2.189101e+000;2.246362e+000;3.440602e+002;8.314858e-001;3.424366e+002;5.497256e-003;3.148047e-003;5.505772e-002;7.865126e-002;-1.363649e+000;1.844248e+000;-8.457687e-001;-3.926138e+000;6.569287e+000;4.757311e+000;-1.656301e+000;3.886161e+000;-1.410036e+000;4.298657e-001;-4.966530e-001;-3.377902e+000;-2.258351e+000;-1.892328e+000;-1.694059e-001;-2.297276e-001;-3.073286e-001;-5.571687e-002;8.621822e-002;-2.502754e-001;-7.120650e-001;-8.382710e-001;-3.188460e-001;-2.013022e-003;8.782920e-003;-7.639311e-002;-4.682381e-002;-4.221380e-002;-1.916116e-002;1.324785e-002;9.678960e-003;-2.624408e+000;-9.737045e-003;-1.040201e-001;3.610759e-005;2.133130e-005;1.139575e-004
1;0;0;0;0;0;018;07;1.310000;8.263340e-001;-3.229134e+001;-1.409815e+001;4.829892e+000;6.295379e-002;-2.298988e+001;-3.702668e+001;-2.340536e+001;-2.902384e+001;-3.900085e+001;-4.230308e+001;-2.989929e+001;-1.715520e+001;9.940392e+000;2.616071e+001;2.081965e+001;-5.190083e-001;-5.821574e-001;-3.652474e+000;-4.756187e+000;-3.288134e+000;-2.194525e+000;-2.152555e+000;-2.082062e+000;2.088057e-001;2.759134e-001;1.112448e+000;1.316252e+000;1.660403e+000;1.821970e+000;2.212141e+000;2.282293e+000;3.390961e+002;8.202202e-001;3.242041e+002;1.778662e-002;1.156718e-002;8.557233e-002;-8.861941e-003;-3.155194e+000;1.798247e+000;5.548654e-001;-3.050805e+000;6.271092e+000;1.031997e+001;-2.423494e+000;-4.212297e-001;5.456116e-001;1.832390e-001;-2.308182e+000;-1.453582e+000;-4.389529e+000;-3.953940e+000;-2.957832e+000;-4.275355e-001;-6.054395e-001;-5.214260e-001;-1.179087e-001;-7.257835e-001;-1.132170e+000;-7.920443e-001;-4.512858e-001;-6.167603e-003;7.044441e-003;-8.483944e-002;-4.381579e-002;1.362334e-002;2.855523e-002;2.192268e-002;2.628157e-002;-6.135797e+000;-8.311177e-003;-1.230256e-001;5.127550e-005;3.630225e-005;6.283865e-005
1;0;0;0;0;0;018;07;1.320000;7.111692e-001;-3.713018e+001;-1.219844e+001;6.519301e+000;-3.322551e+000;-1.754524e+001;-2.169671e+001;-2.348419e+001;-3.486663e+001;-3.904814e+001;-4.071265e+001;-3.449544e+001;-1.592668e+001;2.867365e+000;2.295512e+001;1.562742e+001;-1.117305e+000;-1.439182e+000;-4.463597e+000;-4.986984e+000;-4.631887e+000;-3.732644e+000;-2.928416e+000;-2.752102e+000;1.995211e-001;2.832953e-001;1.000104e+000;1.284205e+000;1.714666e+000;1.887055e+000;2.230039e+000;2.311177e+000;3.306422e+002;8.149105e-001;3.052806e+002;2.465314e-002;1.659049e-002;7.462399e-002;-8.144794e-002;-4.486979e+000;1.234240e+000;1.519170e+000;4.758124e-001;4.215187e+000;9.261905e+000;-1.484180e+000;-1.537713e+000;1.759178e+000;-1.018568e+000;-2.253701e+000;6.403636e-001;-8.084294e+000;-5.314320e+000;-4.187212e+000;-5.090563e-001;-7.640789e-001;-8.814734e-001;-4.960843e-001;-8.860849e-001;-1.091991e+000;-6.226342e-001;-5.995604e-001;-9.425390e-003;-3.027257e-003;-3.274232e-002;-1.521972e-002;4.251857e-002;5.621468e-002;1.499796e-002;2.272391e-002;-8.456598e+000;-7.052332e-003;-1.121383e-001;3.606591e-005;2.605972e-005;-3.211836e-005
