l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;03;1.130000;3.150391e-001;-2.362862e+001;-1.000170e+001;-1.922402e+001;4.843990e+000;-2.834754e+001;-3.634291e+001;-3.710761e+001;-2.863691e+001;-3.906815e+000;-4.441516e+001;-1.080384e+001;-2.265208e+001;-8.109245e+000;9.802155e+000;-1.814106e+001;-1.090523e+000;-1.182789e+000;-2.250254e+000;-2.754653e+000;-4.510870e-001;-4.109788e-001;-1.805085e-001;-5.993210e-001;2.527911e-001;5.883430e-001;1.102013e+000;1.251084e+000;1.605069e+000;1.778377e+000;2.304708e+000;2.337777e+000;3.040831e+002;7.985927e-001;3.073662e+002;3.891842e-002;2.567329e-002;3.518090e-001;3.946417e-002;-1.975301e+000;1.138188e+000;-3.060692e-001;4.684058e-001;1.314145e+000;6.553574e-001;-6.772587e-001;-6.503970e+000;-3.109323e-001;5.365589e+000;-9.067448e+000;-5.608817e+000;-2.490312e-001;-2.224193e+000;-2.021455e-001;1.510086e-001;-7.456651e-002;-2.119390e-001;8.979449e-002;-2.549325e-001;-3.188767e-001;-3.404558e-001;-5.816785e-001;-2.098405e-002;-1.107247e-002;-4.266788e-002;-2.856157e-002;1.723658e-002;1.025724e-003;-3.747480e-002;-1.881685e-002;8.239197e-001;-9.647442e-002;1.524198e-003;-5.921489e-005;1.431995e-006;-4.174228e-004
0;0;0;1;0;0;001;03;1.140000;3.985949e-001;-2.904166e+001;-1.007328e+001;-1.591129e+001;5.754530e+000;-2.316949e+001;-3.371251e+001;-3.165996e+001;-3.386056e+001;-6.413405e+000;-3.012694e+001;-2.293582e+001;-2.927592e+001;-5.629843e+000;5.452644e+000;-1.593926e+001;-1.610508e+000;-1.974359e+000;-3.176803e+000;-3.181364e+000;-1.479173e+000;-1.193586e+000;-1.102936e+000;-1.879282e+000;2.381299e-001;5.915735e-001;1.066538e+000;1.248640e+000;1.640209e+000;1.787440e+000;2.234945e+000;2.307298e+000;3.047179e+002;5.213318e-001;3.073326e+002;1.449763e-002;3.700779e-002;2.194572e-001;1.628271e-002;-3.930886e+000;1.254781e-001;4.502174e+000;3.923819e+000;5.754851e+000;4.413186e+000;2.495276e+000;-4.152055e+000;-4.967368e-001;1.220061e+001;-7.245260e+000;-2.696766e+000;3.110177e+000;-2.797327e+000;2.867890e+000;-3.005995e-001;-5.014757e-001;-9.051299e-001;-3.342484e-001;-7.444054e-001;-5.944909e-001;-5.937953e-001;-8.197027e-001;-1.600058e-002;-1.528195e-002;-2.721398e-002;-1.806190e-002;3.977428e-002;1.082614e-002;-4.351451e-002;-2.213283e-002;5.544617e-001;-1.473875e-001;0;0;0;0
0;0;0;1;0;0;001;03;1.150000;2.874771e-001;-3.406192e+001;-1.084185e+001;-7.254484e+000;1.335034e+001;-1.651369e+001;-2.975242e+001;-3.170098e+001;-3.964020e+001;-6.604973e+000;-1.550380e+001;-2.953198e+001;-2.977413e+001;2.095680e+000;1.686906e+000;-9.262524e+000;-1.895452e+000;-2.429849e+000;-4.528768e+000;-3.844300e+000;-2.457129e+000;-1.897132e+000;-1.748011e+000;-2.739921e+000;2.135168e-001;5.365985e-001;1.048976e+000;1.227417e+000;1.708293e+000;1.805473e+000;2.192894e+000;2.285502e+000;3.052017e+002;4.624878e-001;0;0;0;0;2.287333e-002;-5.012198e+000;5.911862e-001;8.115193e+000;6.190040e+000;8.839899e+000;7.202137e+000;3.852908e+000;-1.749901e-001;8.703270e-002;1.296457e+001;-2.095707e+000;2.228360e+000;4.189771e+000;-1.145106e+000;5.238869e+000;-4.558446e-001;-6.871546e-001;-1.294503e+000;-7.277744e-001;-1.060265e+000;-8.645200e-001;-8.113977e-001;-8.760346e-001;-2.707604e-002;-4.139953e-002;-1.742582e-002;-1.327780e-002;3.945755e-002;1.133814e-002;-2.691872e-002;-1.635938e-002;2.721008e-001;-1.081047e-001;0;0;0;0
0;0;0;1;0;0;001;03;1.160000;4.023112e-001;-3.778622e+001;-9.287103e+000;3.582837e+000;2.291692e+001;-3.975339e+000;-1.828926e+001;-2.845243e+001;-3.656873e+001;-6.265160e+000;-1.217931e+000;-2.938618e+001;-2.427793e+001;7.320284e+000;1.358266e+000;-3.444108e+000;-2.199282e+000;-2.951030e+000;-5.950720e+000;-4.486240e+000;-3.355272e+000;-2.690082e+000;-2.358868e+000;-3.383722e+000;1.860941e-001;4.812018e-001;1.033723e+000;1.195009e+000;1.750361e+000;1.820487e+000;2.171990e+000;2.267181e+000;3.052017e+002;2.527873e-001;0;0;0;0;2.193536e-002;-6.382495e+000;5.941669e-001;7.878134e+000;4.350837e+000;9.841358e+000;9.152731e+000;6.390217e+000;5.000401e+000;7.302238e-001;9.133059e+000;3.142215e+000;5.820279e+000;2.106636e+000;8.741272e-001;4.731120e+000;-8.932532e-001;-1.122921e+000;-1.429145e+000;-1.065406e+000;-1.291183e+000;-1.181200e+000;-1.103301e+000;-9.112090e-001;-2.909091e-002;-2.429027e-002;-8.456290e-003;-1.672363e-003;1.856743e-002;8.633482e-003;-3.325128e-003;-5.462217e-003;9.676514e-002;-6.010895e-002;0;0;0;0
0;0;0;1;0;0;001;03;1.170000;4.275475e-001;-4.431734e+001;-7.438862e+000;1.160489e+001;2.721300e+001;6.254875e+000;-8.043854e+000;-1.944683e+001;-2.815778e+001;-3.545774e+000;5.953200e+000;-1.805720e+001;-1.400928e+001;6.364544e+000;6.123816e+000;1.805707e+000;-3.075360e+000;-4.130227e+000;-7.335812e+000;-5.741087e+000;-4.814362e+000;-3.985331e+000;-3.609531e+000;-4.227274e+000;1.434288e-001;4.365312e-001;1.031291e+000;1.211511e+000;1.747280e+000;1.818545e+000;2.201592e+000;2.276039e+000;3.052017e+002;3.923416e-001;0;0;0;0;4.779467e-003;-8.623871e+000;-9.297704e-001;5.115418e+000;-5.347246e-001;7.942977e+000;9.076539e+000;9.153024e+000;8.825737e+000;1.030032e+000;3.505247e+000;5.932374e+000;6.349780e+000;-2.266143e-001;2.686588e+000;3.833426e+000;-1.613654e+000;-1.801006e+000;-1.474418e+000;-1.429439e+000;-1.591034e+000;-1.536367e+000;-1.428444e+000;-1.033071e+000;-2.912384e-002;2.536197e-002;9.781957e-004;2.772108e-002;-1.845336e-003;1.521741e-002;1.296897e-002;6.255078e-003;0;-2.989149e-002;0;0;0;0
0;0;0;1;0;0;001;03;1.180000;4.382365e-001;-5.582643e+001;-8.803944e+000;1.404969e+001;2.057738e+001;1.465302e+001;1.196862e+000;-5.835948e+000;-1.459977e+001;-4.291886e+000;4.809848e+000;-1.296214e+001;-8.056954e+000;2.768906e+000;7.604825e+000;2.182224e+000;-5.486820e+000;-6.738776e+000;-8.919005e+000;-7.560003e+000;-6.756472e+000;-6.055489e+000;-5.688683e+000;-5.691650e+000;1.277193e-001;5.201558e-001;1.033099e+000;1.248231e+000;1.713552e+000;1.824072e+000;2.213971e+000;2.284719e+000;3.052017e+002;2.558601e-001;0;0;0;0;-5.735091e-002;-9.834863e+000;-3.881320e+000;9.476145e-001;-5.181108e+000;3.636035e+000;6.455781e+000;8.310659e+000;9.076337e+000;1.519778e+000;-8.201292e-001;5.845640e+000;4.145186e+000;-1.077804e+000;1.975313e+000;2.381556e+000;-2.263645e+000;-2.240909e+000;-1.388882e+000;-1.518096e+000;-1.593764e+000;-1.575588e+000;-1.431716e+000;-9.550263e-001;-1.975166e-002;8.149296e-002;1.221034e-002;5.095731e-002;-6.966352e-003;2.734289e-002;1.765752e-002;1.353559e-002;0;8.037707e-003;0;0;0;0
0;0;0;1;0;0;001;03;1.190000;2.934118e-001;-6.816117e+001;-1.573228e+001;1.308918e+001;1.184648e+001;1.388701e+001;5.887213e+000;2.755894e+000;-6.495998e+000;-2.441452e+000;-9.914524e-001;-8.082128e+000;-6.135717e+000;3.238297e+000;1.199657e+001;7.091440e+000;-8.319953e+000;-9.541003e+000;-1.041671e+001;-9.454616e+000;-8.711701e+000;-7.896263e+000;-7.225323e+000;-6.751313e+000;9.708500e-002;6.439313e-001;1.054180e+000;1.339411e+000;1.717471e+000;1.879768e+000;2.236748e+000;2.308009e+000;3.052017e+002;3.114939e-001;0;0;0;0;-9.516196e-002;-8.646528e+000;-6.204480e+000;-2.449619e+000;-6.322442e+000;-5.354781e-001;3.043933e+000;5.607068e+000;6.990399e+000;2.529638e+000;-6.876634e-001;5.409582e+000;2.350152e+000;-8.719230e-003;9.718792e-001;1.220348e+000;-2.400775e+000;-2.106890e+000;-1.155834e+000;-1.219953e+000;-1.212474e+000;-1.150854e+000;-9.901882e-001;-6.628209e-001;-8.085257e-003;1.082726e-001;2.571230e-002;5.891502e-002;7.863760e-004;3.770634e-002;7.041836e-003;1.089418e-002;0;2.193419e-002;0;0;0;0
0;0;0;1;0;0;001;03;1.200000;1.826245e-001;-7.503861e+001;-2.454699e+001;7.578763e+000;4.694635e+000;1.038877e+001;7.024120e+000;1.999507e+000;-2.017937e+000;7.815723e-001;-1.846251e+000;-5.145517e+000;-7.488776e+000;3.494389e+000;8.298458e+000;5.820806e+000;-1.089521e+001;-1.145019e+001;-1.135468e+001;-1.021995e+001;-9.375422e+000;-8.612554e+000;-7.709552e+000;-6.896834e+000;1.105077e-001;7.849665e-001;1.083331e+000;1.385846e+000;1.730434e+000;1.926590e+000;2.242699e+000;2.318874e+000;3.052017e+002;3.333997e-001;0;0;0;0;-9.056704e-002;-5.441166e+000;-6.394750e+000;-3.783864e+000;-4.776016e+000;-3.430336e+000;1.576317e-001;2.465328e+000;4.074192e+000;3.214461e+000;1.762723e+000;6.154585e+000;2.365893e+000;7.138438e-001;-8.398663e-001;-2.699781e-001;-1.942743e+000;-1.447897e+000;-7.460907e-001;-6.959405e-001;-6.626728e-001;-5.074757e-001;-3.688790e-001;-2.261972e-001;1.796120e-002;8.584603e-002;3.404343e-002;5.284014e-002;1.145945e-002;3.463390e-002;1.236939e-003;7.670450e-003;0;8.062210e-002;0;0;0;0
0;0;0;1;0;0;001;03;1.210000;7.954370e-002;-7.794389e+001;-3.058974e+001;2.592253e+000;3.542161e+000;5.709609e+000;4.262181e+000;4.670777e+000;5.033047e-001;6.565689e+000;5.842932e+000;5.082403e+000;-2.542606e+000;5.958207e+000;1.063640e+001;6.088156e+000;-1.237504e+001;-1.230897e+001;-1.189715e+001;-1.051088e+001;-9.567257e+000;-8.461070e+000;-7.550038e+000;-6.938787e+000;1.116083e-001;8.454891e-001;1.134737e+000;1.437279e+000;1.742772e+000;1.955818e+000;2.222437e+000;2.313432e+000;3.052017e+002;4.632428e-001;0;0;0;0;-5.833492e-002;-7.339760e-001;-3.636742e+000;-3.414056e+000;-1.816715e+000;-2.968410e+000;-7.112719e-001;1.037548e+000;2.417506e+000;2.759968e+000;3.536733e+000;5.317510e+000;2.540861e+000;5.420760e-001;-1.997785e+000;-1.612711e+000;-8.673452e-001;-4.814537e-001;-1.244089e-001;-3.614998e-003;2.784958e-002;1.652970e-001;1.871316e-001;1.609139e-001;3.504751e-002;4.049217e-002;3.140266e-002;3.201430e-002;9.635925e-003;1.979942e-002;-1.705647e-004;7.208181e-003;0;9.082035e-002;0;0;0;0
0;0;0;1;0;0;001;03;1.220000;9.233535e-002;-7.814090e+001;-3.334896e+001;3.788300e-001;8.494633e-001;1.590037e+000;2.797536e+000;5.533250e+000;2.271543e+000;7.276848e+000;1.020627e+001;1.122852e+001;1.975956e+000;4.978171e+000;4.085579e+000;1.333975e+000;-1.317299e+001;-1.259428e+001;-1.190924e+001;-1.051157e+001;-9.642058e+000;-8.310464e+000;-7.370720e+000;-6.728899e+000;2.102637e-001;8.486071e-001;1.163037e+000;1.463498e+000;1.758199e+000;1.959216e+000;2.227311e+000;2.320359e+000;3.052017e+002;5.830962e-001;0;0;0;0;-3.419698e-002;4.915613e+000;3.040617e-001;-1.771099e+000;1.084096e+000;-6.532086e-001;2.311459e-001;4.198224e-001;1.241726e+000;1.534290e+000;2.555924e+000;2.420293e+000;7.314587e-001;-1.006601e+000;-2.561889e+000;-1.297653e+000;5.928400e-001;5.795397e-001;6.832735e-001;7.797481e-001;7.599376e-001;7.993473e-001;7.276584e-001;6.122134e-001;3.787007e-002;5.758941e-004;1.245426e-002;1.173990e-002;1.029885e-003;2.982914e-003;5.849743e-003;9.385729e-003;3.523437e-001;8.674104e-002;0;0;0;0
0;0;0;1;0;0;001;03;1.230000;4.688180e-002;-7.027991e+001;-2.951501e+001;-3.811324e-001;4.685490e+000;3.444327e+000;4.444146e+000;6.176762e+000;3.446795e+000;8.110751e+000;1.066595e+001;1.031840e+001;1.836220e+000;5.206786e+000;4.114083e+000;1.271302e+000;-1.151779e+001;-1.137623e+001;-1.076148e+001;-9.326880e+000;-8.439136e+000;-7.220823e+000;-6.459081e+000;-6.030711e+000;2.224446e-001;8.145719e-001;1.171340e+000;1.460656e+000;1.751768e+000;1.962452e+000;2.243589e+000;2.343307e+000;3.052017e+002;6.407474e-001;0;0;0;0;-1.524907e-002;9.677968e+000;3.836611e+000;-4.623627e-001;4.150180e+000;2.447098e+000;-4.801164e-001;-2.684188e+000;7.111436e-001;4.959541e-001;-5.258632e-001;-2.598480e+000;-1.526741e+000;-1.694011e+000;-2.423983e+000;-4.434043e-001;1.888348e+000;1.539680e+000;1.332705e+000;1.407390e+000;1.553023e+000;1.332986e+000;1.115017e+000;9.737968e-001;1.543962e-002;-8.969570e-003;-7.231772e-003;-2.240351e-002;-1.543009e-002;-1.707048e-002;7.547998e-003;8.862233e-003;1.087347e+000;6.485835e-002;0;0;0;0
0;0;0;1;0;0;001;03;1.240000;2.797061e-002;-5.429254e+001;-2.356405e+001;2.099611e-001;9.543450e+000;8.255367e+000;8.088867e+000;3.345627e+000;2.718946e+000;7.680493e+000;8.521858e+000;4.337951e+000;-6.020895e+000;-1.162906e+000;-1.249832e+000;1.740967e+000;-8.359635e+000;-9.018861e+000;-8.506146e+000;-6.913212e+000;-6.139795e+000;-5.235941e+000;-4.616739e+000;-4.289805e+000;2.444400e-001;8.033046e-001;1.127301e+000;1.432857e+000;1.731085e+000;1.938187e+000;2.261371e+000;2.350865e+000;3.069634e+002;6.783525e-001;0;0;0;0;-5.199278e-003;1.205160e+001;5.327452e+000;-4.153513e-001;6.226267e+000;1.476511e+000;-4.405989e+000;-6.338160e+000;-1.437779e+000;-1.330554e+000;-6.112576e+000;-4.525484e+000;-2.529028e+000;-1.246927e+000;1.736823e-001;5.759441e-001;2.669006e+000;2.273026e+000;1.677863e+000;1.606054e+000;2.024822e+000;1.736863e+000;1.409912e+000;1.214467e+000;-9.212665e-003;-2.742441e-002;-7.942557e-003;-4.054157e-002;-3.092474e-002;-3.658473e-002;2.910328e-003;-7.970572e-004;2.089242e+000;5.430015e-002;0;0;0;0
0;0;0;1;0;0;001;03;1.250000;3.548072e-002;-4.147823e+001;-1.629914e+001;3.648745e-001;1.994607e+001;1.461243e+001;-7.840665e-001;-7.656351e+000;3.835321e+000;8.843637e+000;4.055823e+000;-4.464712e+000;-6.177885e+000;5.586872e-001;1.184186e+000;3.667639e+000;-5.339979e+000;-6.398280e+000;-6.935167e+000;-5.273107e+000;-3.553274e+000;-3.333400e+000;-3.351942e+000;-3.289350e+000;1.717183e-001;8.232925e-001;1.116446e+000;1.340582e+000;1.679178e+000;1.880980e+000;2.243147e+000;2.342490e+000;3.097576e+002;7.399064e-001;3.246093e+002;0;0;0;2.371049e-002;1.037384e+001;4.378008e+000;-1.207120e+000;6.125255e+000;-3.528769e+000;-9.746752e+000;-9.570702e+000;-4.092620e+000;-4.918059e+000;-1.259366e+001;-2.900668e+000;-1.727707e+000;-5.251666e-001;1.947943e+000;3.392438e-001;2.521883e+000;2.404822e+000;1.516989e+000;1.169241e+000;1.880544e+000;1.694655e+000;1.357126e+000;1.184529e+000;-1.285018e-002;-5.627316e-002;1.322774e-002;-4.017423e-002;-3.253267e-002;-4.428971e-002;2.355528e-003;-7.443929e-003;2.815356e+000;5.346756e-002;0;0;0;0
0;0;0;1;0;0;001;03;1.260000;7.203950e-002;-3.228373e+001;-1.331964e+001;-2.070930e+000;2.435051e+001;3.388541e+000;-1.661830e+001;-1.924099e+001;-5.111616e+000;2.576345e-001;-1.705154e+001;-4.007341e+000;-6.662133e+000;1.067588e+000;6.418939e+000;3.015528e+000;-2.916866e+000;-3.718119e+000;-5.433083e+000;-4.508193e+000;-1.960880e+000;-1.569859e+000;-1.874728e+000;-2.027243e+000;1.895635e-001;7.071248e-001;1.150771e+000;1.320827e+000;1.639870e+000;1.817029e+000;2.242084e+000;2.316782e+000;3.133700e+002;8.050175e-001;3.242070e+002;7.733144e-002;8.781984e-002;4.392874e-001;8.328082e-002;7.201361e+000;1.874376e+000;-2.460396e+000;4.378770e+000;-1.009198e+001;-1.243478e+001;-9.409470e+000;-6.680093e+000;-9.266926e+000;-1.697587e+001;1.191293e+000;-1.760992e+000;-7.043138e-001;2.619322e+000;-3.045940e-001;1.956217e+000;2.085016e+000;1.194489e+000;5.901664e-001;1.366574e+000;1.468104e+000;1.231897e+000;1.105332e+000;-6.656209e-003;-8.895911e-002;4.352740e-002;-1.193812e-002;-2.122724e-002;-3.519734e-002;1.152651e-002;-4.405856e-003;2.957666e+000;4.606882e-002;-5.210791e-004;0;0;0
0;0;0;1;0;0;001;03;1.270000;1.433998e-001;-2.941511e+001;-1.274717e+001;-5.276288e+000;2.790824e+001;-1.176610e+001;-3.193603e+001;-3.038344e+001;-1.310103e+001;-1.276812e+001;-3.951564e+001;-1.229445e-002;-6.481698e+000;1.465706e+000;1.001941e+001;2.330241e+000;-1.629758e+000;-2.002488e+000;-4.713062e+000;-4.683187e+000;-1.125873e+000;-5.805869e-001;-1.044459e+000;-1.239347e+000;1.856319e-001;5.812960e-001;1.225743e+000;1.315800e+000;1.634712e+000;1.801582e+000;2.265011e+000;2.323129e+000;3.160752e+002;8.447527e-001;3.241908e+002;6.060680e-002;7.483371e-002;2.974716e-001;1.070677e-001;4.553232e+000;-1.053002e+000;-3.066244e+000;1.362990e+000;-1.298564e+001;-1.014985e+001;-6.417708e+000;-7.219601e+000;-1.165398e+001;-1.554606e+001;3.273763e+000;-3.310987e+000;-2.822888e+000;2.862703e-001;-6.690181e-001;1.239521e+000;1.412008e+000;8.965265e-001;2.819850e-001;8.401200e-001;1.130343e+000;1.080498e+000;1.037916e+000;8.294309e-003;-7.961132e-002;5.320998e-002;1.678587e-002;1.395857e-003;-1.291850e-002;2.194321e-002;4.386497e-003;2.789496e+000;2.859796e-002;1.226705e-002;-6.438994e-005;-5.428218e-005;-3.169676e-004
0;0;0;1;0;0;001;03;1.280000;3.904152e-001;-2.431729e+001;-1.596815e+001;-9.271436e+000;2.745621e+001;-2.901527e+001;-3.850904e+001;-3.233818e+001;-2.221335e+001;-2.784826e+001;-5.457178e+001;8.068210e+000;-1.467395e+001;-5.137984e+000;7.429165e+000;8.866956e-001;-4.336610e-001;-7.916797e-001;-3.644756e+000;-4.257339e+000;-5.206261e-001;7.281730e-001;3.890038e-001;2.118540e-001;2.042021e-001;4.795074e-001;1.290289e+000;1.385557e+000;1.647182e+000;1.801899e+000;2.308072e+000;2.338516e+000;3.185929e+002;8.562735e-001;3.261461e+002;2.523997e-002;4.385128e-002;1.822267e-001;1.364093e-001;2.672705e+000;-2.417941e+000;-2.681870e+000;-5.563909e-001;-1.000997e+001;-6.321054e+000;-2.762695e+000;-5.153497e+000;-9.902578e+000;-9.047039e+000;2.147324e+000;-4.061260e+000;-3.215871e+000;-1.940960e+000;-4.643393e-001;6.166695e-001;6.962839e-001;5.742480e-001;1.866197e-001;5.041050e-001;7.570236e-001;7.764115e-001;7.675353e-001;5.771703e-003;-3.685553e-002;4.143976e-002;2.115409e-002;1.536758e-002;-1.676047e-003;1.862204e-002;8.482909e-003;2.524628e+000;1.164654e-002;2.120179e-002;-2.397662e-004;-2.721112e-004;-1.290885e-003
0;0;0;1;0;0;001;03;1.290000;4.116311e-001;-2.269528e+001;-2.023989e+001;-1.136609e+001;2.520817e+001;-3.411385e+001;-4.058794e+001;-3.319630e+001;-2.371181e+001;-3.537329e+001;-5.491438e+001;5.866327e+000;-1.872691e+001;-1.045297e+001;2.110425e+000;1.386964e+000;-3.839748e-001;-8.014612e-001;-3.346698e+000;-3.988609e+000;-7.280146e-002;1.169299e+000;9.186819e-001;7.806805e-001;2.058705e-001;5.390446e-001;1.312737e+000;1.392146e+000;1.682501e+000;1.823952e+000;2.319869e+000;2.353556e+000;3.210936e+002;8.572682e-001;3.285956e+002;1.122147e-002;1.820963e-002;2.596367e-002;9.433161e-002;1.578066e+000;-2.356945e+000;-1.589877e+000;-2.021195e+000;-5.172920e+000;-3.409288e+000;9.151135e-002;-2.923807e+000;-5.999309e+000;-3.273438e+000;3.182877e-002;-3.503241e+000;-2.646235e+000;-1.915938e+000;-6.130076e-001;2.253121e-001;2.276802e-001;3.373026e-001;1.739053e-001;2.760480e-001;4.233940e-001;4.586281e-001;4.381340e-001;4.991603e-003;-1.330104e-002;1.937673e-002;1.067249e-002;1.629788e-002;-6.554914e-003;3.543687e-003;-1.354432e-003;2.394073e+000;1.679248e-003;2.395269e-002;-1.610854e-004;-2.174877e-004;-7.665856e-004
0;0;0;1;0;0;001;03;1.300000;6.199704e-001;-2.228012e+001;-2.166298e+001;-1.243538e+001;2.291859e+001;-3.548745e+001;-4.389761e+001;-3.164804e+001;-2.557371e+001;-3.795267e+001;-5.458737e+001;3.789967e+000;-2.084582e+001;-9.052432e+000;6.686314e-001;1.165469e+000;-4.564104e-001;-8.372126e-001;-3.245025e+000;-3.922384e+000;3.310966e-002;1.340316e+000;1.025759e+000;8.004195e-001;2.083027e-001;5.439728e-001;1.314473e+000;1.388424e+000;1.692813e+000;1.797464e+000;2.307765e+000;2.343984e+000;3.234839e+002;8.569925e-001;3.306550e+002;3.600074e-003;3.749942e-003;3.867880e-002;6.941519e-002;1.464811e-001;-9.892817e-001;1.140919e-002;-1.873994e+000;-1.034299e+000;-2.077243e+000;1.226225e+000;-7.958784e-001;-1.545781e+000;-5.336059e-001;-1.795089e+000;-9.401804e-001;-9.724916e-001;1.539752e-001;-8.316509e-001;-2.501515e-002;-1.409614e-002;7.774148e-002;-4.025316e-003;4.397116e-002;3.964971e-002;7.326429e-002;2.803868e-002;6.527811e-004;-2.089985e-002;3.681433e-003;-8.543539e-003;1.050409e-002;-1.567403e-002;-1.183794e-002;-1.404555e-002;2.176157e+000;-3.233719e-003;1.778515e-002;-5.906419e-005;-1.114130e-004;-3.267490e-004
0;0;0;1;0;0;001;03;1.310000;5.002803e-001;-2.254337e+001;-2.168448e+001;-1.164370e+001;2.007107e+001;-3.439461e+001;-4.628818e+001;-3.027095e+001;-2.603988e+001;-3.771246e+001;-5.587503e+001;2.285970e+000;-2.091196e+001;-9.808248e+000;3.819988e+000;-8.741840e-001;-4.918233e-001;-8.413203e-001;-3.226415e+000;-3.981139e+000;-2.250097e-002;1.230311e+000;9.303039e-001;6.570399e-001;2.085396e-001;4.825580e-001;1.310535e+000;1.367729e+000;1.693386e+000;1.771026e+000;2.282882e+000;2.313623e+000;3.256001e+002;8.527895e-001;3.319486e+002;3.690347e-003;2.887080e-003;4.306340e-002;4.527935e-002;-7.914049e-001;1.397356e-001;1.801756e+000;-1.165129e+000;-6.356953e-001;-1.716765e+000;1.437913e+000;-3.461536e-001;8.049275e-001;-6.931179e-001;-2.948092e+000;1.209221e+000;-1.423864e-001;2.067149e+000;-1.151617e+000;-2.881689e-002;-8.811450e-003;-4.793448e-002;-2.230953e-001;-2.403998e-001;-2.237672e-001;-1.130210e-001;-1.781512e-001;-8.239240e-004;-5.378211e-002;3.217339e-004;-6.757307e-003;7.392264e-003;-1.192166e-002;-1.849079e-002;-2.285044e-002;1.877164e+000;-9.289032e-003;1.118898e-002;-2.040006e-005;-3.777104e-005;-2.427308e-005
0;0;0;1;0;0;001;03;1.320000;6.931666e-001;-2.366084e+001;-2.019227e+001;-9.075585e+000;2.065479e+001;-3.404638e+001;-4.604514e+001;-2.766973e+001;-2.502871e+001;-3.440758e+001;-5.675948e+001;8.829400e-001;-1.828233e+001;-1.032280e+001;7.344260e+000;-2.140985e+000;-5.048124e-001;-8.422308e-001;-3.316190e+000;-4.281201e+000;-3.259206e-001;8.959153e-001;7.495143e-001;4.138677e-001;2.061314e-001;4.032514e-001;1.309797e+000;1.355048e+000;1.694260e+000;1.749992e+000;2.267376e+000;2.288255e+000;3.272205e+002;8.423442e-001;3.320816e+002;3.578402e-003;3.270712e-003;3.137765e-002;-1.253952e-002;-1.591067e+000;2.966492e-001;3.238339e+000;1.734800e-001;-9.286979e-001;-1.456340e+000;8.373434e-001;-8.656654e-001;1.592393e+000;5.115887e-001;-4.623303e+000;1.836050e+000;7.099323e-002;2.029919e+000;-4.891634e-004;-3.138846e-002;-2.395860e-002;-2.153928e-001;-4.370209e-001;-4.925141e-001;-3.840586e-001;-2.087336e-001;-3.031088e-001;-2.461954e-003;-5.850884e-002;5.183041e-003;8.032823e-003;1.041303e-002;8.013451e-003;-2.108755e-002;-2.236829e-002;1.490509e+000;-2.295475e-002;5.860158e-003;-6.360474e-006;-6.784774e-006;-7.140302e-005
