l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;10;0.890000;2.310838e-001;-4.889423e+001;-2.455044e+001;3.360077e+001;3.587476e+001;-1.092168e+001;-1.866300e+000;-9.446105e+000;-1.942930e+001;-1.385150e+001;-2.659067e+001;-9.805591e+000;-8.665258e+000;-2.416490e+000;-1.046993e+001;-1.161072e+001;-3.902032e+000;-5.948657e+000;-9.514373e+000;-9.573631e+000;-7.343535e+000;-4.399650e+000;-2.090390e+000;-2.095685e+000;1.459953e-001;3.486663e-001;1.408394e+000;1.584857e+000;1.917299e+000;2.055445e+000;2.253777e+000;2.308697e+000;2.117003e+002;6.838123e-001;0;0;0;0;-8.149057e-004;4.391395e+000;-8.303577e+000;5.554249e+000;1.655746e+000;-6.137027e+000;8.328170e+000;-3.744482e+000;2.399263e+000;2.961145e+000;4.979410e-001;1.779203e+000;4.771609e-002;-8.292753e-001;-1.934843e+000;-1.773080e+000;1.095176e-001;-8.153482e-002;2.265930e-003;4.281626e-002;1.840649e-001;6.108323e-001;1.765306e+000;1.999478e+000;-2.686399e-003;3.422336e-002;1.067216e-001;6.536378e-002;1.237644e-001;9.601492e-002;2.516639e-002;9.891939e-003;8.973678e-001;2.657932e-003;1.451614e-002;0;0;0
0;0;0;1;0;0;001;10;0.900000;2.592505e-001;-4.363137e+001;-3.363203e+001;4.076597e+001;3.564470e+001;-1.721349e+001;7.957861e+000;-1.593091e+001;-1.303453e+001;-1.172889e+001;-2.466953e+001;-8.044826e+000;-6.738539e+000;-7.905891e-001;-1.110704e+001;-1.635818e+001;-3.757007e+000;-5.933836e+000;-9.383506e+000;-9.478356e+000;-7.149883e+000;-3.845996e+000;-1.870656e-001;2.986009e-001;1.450674e-001;3.912113e-001;1.511105e+000;1.642663e+000;2.066558e+000;2.159313e+000;2.295007e+000;2.341949e+000;2.127337e+002;7.055125e-001;2.182977e+002;0;0;0;-2.578065e-003;3.674042e+000;-6.071615e+000;4.498218e+000;-9.891624e-001;-4.078782e+000;5.724250e+000;-5.864000e+000;2.945500e+000;1.146572e+000;1.838400e-001;1.262205e+000;-1.239675e-001;-8.765820e-001;-7.874690e-001;-3.142289e+000;1.198961e-001;7.006979e-002;9.398957e-002;1.390912e-001;1.964951e-001;3.447518e-001;1.288117e+000;1.603638e+000;3.301546e-004;2.589120e-002;6.469717e-002;3.440242e-002;8.921920e-002;7.585402e-002;2.689748e-002;1.365905e-002;1.193903e+000;1.854238e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.910000;2.448342e-001;-4.109415e+001;-3.820370e+001;4.508883e+001;3.188967e+001;-1.963254e+001;1.248667e+001;-2.485764e+001;-1.211410e+001;-1.382012e+001;-2.383507e+001;-6.005954e+000;-8.912124e+000;-3.385915e+000;-1.092706e+001;-2.085973e+001;-3.656090e+000;-5.783086e+000;-9.405461e+000;-9.268361e+000;-7.156199e+000;-3.864076e+000;6.844587e-001;1.605925e+000;1.472249e-001;3.936372e-001;1.538254e+000;1.654662e+000;2.132950e+000;2.212006e+000;2.320769e+000;2.352073e+000;2.141504e+002;7.370183e-001;2.184007e+002;0;0;0;-1.395208e-002;2.632668e+000;-2.096127e+000;4.112663e-001;-2.716143e+000;-1.329296e+000;3.739062e-001;-4.335145e+000;1.789581e+000;-5.271993e-001;-3.275885e-001;-4.577986e-001;-1.542607e+000;-1.122993e+000;1.067389e-001;-3.707582e+000;1.486417e-001;2.189771e-001;3.227653e-001;3.280125e-001;3.430187e-001;2.698168e-001;5.550563e-001;7.194899e-001;3.324160e-003;2.904117e-002;7.062817e-003;7.292116e-003;1.221132e-002;2.852728e-002;1.961231e-002;1.137481e-002;1.544324e+000;2.455462e-002;2.148855e-003;0;0;0
0;0;0;1;0;0;001;10;0.920000;2.415508e-001;-3.956157e+001;-3.792674e+001;4.364787e+001;2.781984e+001;-1.814318e+001;8.726231e+000;-2.836624e+001;-1.080922e+001;-1.498993e+001;-2.675092e+001;-8.644792e+000;-1.030375e+001;-4.056236e+000;-9.535092e+000;-2.384077e+001;-3.524559e+000;-5.496996e+000;-8.989307e+000;-8.948493e+000;-6.735180e+000;-3.802018e+000;6.972136e-001;1.669334e+000;1.516629e-001;4.181056e-001;1.507294e+000;1.644898e+000;2.104152e+000;2.226799e+000;2.336839e+000;2.364572e+000;2.156509e+002;7.607062e-001;2.201522e+002;3.504327e-002;0;1.117777e-001;-2.147080e-002;2.028401e+000;2.262846e+000;-5.491869e+000;-2.107460e+000;1.090515e+000;-5.534752e+000;-3.805265e-001;5.165523e-001;-1.050544e-001;-5.541937e-001;-1.149982e+000;-2.570232e+000;-1.092039e+000;-2.364973e-001;-3.676733e+000;2.048493e-001;3.751175e-001;6.099231e-001;5.931056e-001;7.066872e-001;4.849162e-001;-7.423649e-002;-2.324944e-001;6.652361e-003;4.608729e-002;-4.120245e-002;-2.570865e-002;-7.015280e-002;-3.879800e-002;6.332183e-003;7.793903e-004;1.966708e+000;2.307687e-002;3.157966e-002;0;0;0
0;0;0;1;0;0;001;10;0.930000;1.701733e-001;-3.776579e+001;-3.288372e+001;3.421614e+001;2.620647e+001;-1.710331e+001;-3.809535e-001;-2.490417e+001;-1.159405e+001;-1.485698e+001;-2.718792e+001;-1.179460e+001;-1.459569e+001;-6.398631e+000;-1.072221e+001;-2.640734e+001;-3.275047e+000;-5.072191e+000;-8.097646e+000;-8.198501e+000;-5.835793e+000;-3.072555e+000;2.427514e-001;8.163981e-001;1.593183e-001;4.804250e-001;1.445613e+000;1.620200e+000;1.959558e+000;2.164338e+000;2.330922e+000;2.354259e+000;2.179633e+002;7.789885e-001;2.249005e+002;2.780563e-002;3.860081e-002;1.473992e-001;2.772745e-003;2.566007e+000;5.236065e+000;-1.073297e+001;-1.489379e+000;2.229678e+000;-9.905157e+000;3.081981e+000;-4.827046e-001;1.935113e+000;-5.096313e-001;-9.047362e-001;-2.468458e+000;-4.757679e-001;-9.902841e-001;-4.231334e+000;2.952642e-001;5.933334e-001;9.716169e-001;9.387312e-001;1.167205e+000;8.264348e-001;-3.594260e-001;-7.577332e-001;1.277070e-002;6.789409e-002;-7.371737e-002;-5.587196e-002;-1.211288e-001;-1.005113e-001;-6.441498e-003;-7.544923e-003;2.239229e+000;1.982451e-002;3.501474e-002;-3.658678e-006;0;7.503161e-005
0;0;0;1;0;0;001;10;0.940000;1.892270e-001;-3.515354e+001;-2.497780e+001;1.874297e+001;2.794900e+001;-1.302553e+001;-1.328209e+001;-1.781028e+001;-1.071179e+001;-1.173574e+001;-2.576407e+001;-1.090041e+001;-1.674792e+001;-4.744425e+000;-1.239196e+001;-3.196805e+001;-2.923282e+000;-4.413696e+000;-6.987798e+000;-7.047759e+000;-4.276650e+000;-1.817176e+000;-3.373945e-001;-4.691073e-001;1.722825e-001;5.782538e-001;1.351413e+000;1.531351e+000;1.802490e+000;1.989157e+000;2.321591e+000;2.344753e+000;2.206608e+002;7.999117e-001;2.287534e+002;3.184559e-002;3.524073e-002;1.774304e-001;1.105018e-002;3.526496e+000;6.045393e+000;-1.285336e+001;-1.965510e+000;2.150517e+000;-1.163173e+001;3.894906e+000;-2.083858e+000;3.987804e+000;-5.979315e-001;1.032594e+000;-1.752228e+000;-2.865726e-001;-1.481014e+000;-4.519537e+000;3.586728e-001;8.344649e-001;1.189697e+000;1.209087e+000;1.431667e+000;9.958701e-001;-3.094110e-001;-7.736817e-001;2.053445e-002;6.506588e-002;-8.438732e-002;-7.934368e-002;-1.194471e-001;-1.337816e-001;-1.650574e-002;-1.457367e-002;2.164506e+000;1.595951e-002;2.204970e-002;-1.308380e-005;-2.426944e-005;2.142059e-004
0;0;0;1;0;0;001;10;0.950000;2.848599e-001;-3.046813e+001;-1.849785e+001;3.876456e+000;2.437820e+001;-1.104298e+001;-2.603495e+001;-1.472572e+001;-1.457633e+001;-5.771653e+000;-2.687665e+001;-9.401824e+000;-1.803233e+001;-5.420660e+000;-1.445005e+001;-3.795275e+001;-2.480407e+000;-3.358070e+000;-5.548131e+000;-5.525073e+000;-2.549437e+000;-7.243233e-001;-5.953673e-001;-1.113520e+000;2.007686e-001;6.530336e-001;1.247608e+000;1.432076e+000;1.678137e+000;1.828270e+000;2.296185e+000;2.324258e+000;2.228416e+002;8.165381e-001;2.293840e+002;2.978534e-002;1.709809e-002;1.955601e-001;2.822218e-002;4.246490e+000;4.588712e+000;-1.105834e+001;-3.686287e+000;1.371157e+000;-1.092970e+001;2.225448e+000;-3.481113e+000;4.730018e+000;-1.213116e+000;2.171838e+000;-4.990799e-001;-9.984129e-001;-7.097524e-001;-3.713474e+000;3.446709e-001;9.684170e-001;1.208855e+000;1.245468e+000;1.378721e+000;8.889054e-001;-7.130319e-002;-4.183252e-001;2.728161e-002;4.032109e-002;-7.039680e-002;-7.986541e-002;-8.029028e-002;-1.141803e-001;-2.157927e-002;-1.667869e-002;1.595514e+000;1.078807e-002;-1.243966e-003;-2.396463e-005;-7.486208e-005;3.119017e-005
0;0;0;1;0;0;001;10;0.960000;2.394584e-001;-2.557792e+001;-1.489271e+001;-5.449098e+000;1.890643e+001;-1.042077e+001;-3.660544e+001;-1.398093e+001;-1.973737e+001;4.064279e-001;-2.989621e+001;-4.678211e+000;-1.734657e+001;-5.978085e+000;-1.507624e+001;-4.066574e+001;-2.128515e+000;-2.181732e+000;-4.315579e+000;-4.239773e+000;-1.220022e+000;3.216465e-003;-4.307817e-001;-1.234115e+000;2.336100e-001;6.571307e-001;1.184360e+000;1.342242e+000;1.647627e+000;1.725925e+000;2.271679e+000;2.306704e+000;2.240343e+002;8.217290e-001;2.276123e+002;2.826384e-002;1.838463e-002;1.831260e-001;3.373097e-002;4.051141e+000;2.343764e+000;-7.390418e+000;-5.153545e+000;3.260121e-001;-8.098224e+000;5.481616e-001;-3.780132e+000;3.726479e+000;-1.062676e+000;1.132983e+000;-1.188351e-001;-2.457839e+000;3.727403e-001;-1.598341e+000;2.429374e-001;8.427184e-001;1.058254e+000;1.060208e+000;1.032873e+000;6.168549e-001;1.285567e-001;-6.853624e-002;2.944110e-002;1.427271e-002;-4.505252e-002;-5.782338e-002;-3.956444e-002;-6.471358e-002;-2.308607e-002;-1.683726e-002;7.788330e-001;4.910618e-003;-1.824453e-002;-5.939140e-005;-5.459020e-005;-2.246136e-004
0;0;0;1;0;0;001;10;0.970000;2.861685e-001;-2.132115e+001;-1.498270e+001;-8.979534e+000;1.229633e+001;-1.154991e+001;-4.336778e+001;-1.569160e+001;-2.448683e+001;2.722031e+000;-3.118743e+001;-4.046511e+000;-1.679176e+001;-1.077387e+001;-1.292883e+001;-4.062585e+001;-1.949077e+000;-1.346088e+000;-3.389481e+000;-3.375154e+000;-4.705002e-001;4.617762e-001;-6.707092e-002;-8.927240e-001;2.650626e-001;6.425920e-001;1.177156e+000;1.315428e+000;1.635538e+000;1.725052e+000;2.247982e+000;2.289890e+000;2.242542e+002;8.220202e-001;2.249138e+002;1.880044e-002;1.311634e-002;1.587585e-001;3.596599e-002;2.786676e+000;7.682388e-001;-4.172765e+000;-4.765479e+000;1.526297e-001;-4.409127e+000;4.724647e-001;-2.148959e+000;1.960405e+000;-2.666525e-001;-9.078256e-001;-4.074633e-001;-3.245226e+000;1.291571e+000;3.268127e-001;8.264933e-002;4.665583e-001;7.772360e-001;7.261893e-001;5.994007e-001;3.363328e-001;1.488457e-001;2.864227e-002;2.633846e-002;7.841503e-003;-2.255093e-002;-3.173809e-002;-1.424547e-002;-2.327586e-002;-1.713438e-002;-1.124654e-002;2.292175e-002;1.209688e-003;-2.398321e-002;-5.044734e-005;-1.698578e-005;-3.483122e-004
0;0;0;1;0;0;001;10;0.980000;3.572275e-001;-1.947132e+001;-1.501655e+001;-1.178113e+001;8.222209e+000;-1.114200e+001;-4.510679e+001;-1.458653e+001;-2.465721e+001;2.649815e+000;-2.892206e+001;-7.913156e+000;-1.796238e+001;-1.435702e+001;-1.128886e+001;-3.862320e+001;-1.974260e+000;-1.206095e+000;-2.775853e+000;-2.821676e+000;-1.517522e-001;6.740493e-001;4.124098e-002;-9.221866e-001;2.873411e-001;6.548381e-001;1.161377e+000;1.300559e+000;1.625967e+000;1.717198e+000;2.230262e+000;2.277751e+000;2.238487e+002;8.217238e-001;2.226325e+002;9.988299e-003;1.195634e-002;9.127357e-002;2.961883e-002;1.167460e+000;2.380501e-001;-2.305330e+000;-3.282878e+000;6.191448e-001;-7.880195e-001;1.253954e+000;-7.004509e-002;1.098125e+000;5.143837e-001;-2.766487e+000;-6.101385e-001;-3.276682e+000;1.497302e+000;1.267594e+000;-6.552464e-002;3.896929e-002;4.819761e-001;4.074710e-001;2.527827e-001;8.675512e-002;2.970608e-002;-4.234451e-002;2.103151e-002;1.804547e-002;-1.282296e-002;-1.376570e-002;-7.927704e-003;-3.033042e-004;-8.993459e-003;-5.175233e-003;-5.037979e-001;-3.772676e-004;-2.179882e-002;-3.827622e-005;-7.945770e-006;-3.531467e-004
0;0;0;1;0;0;001;10;0.990000;4.058052e-001;-1.958804e+001;-1.459474e+001;-1.382135e+001;5.892910e+000;-9.919212e+000;-4.382991e+001;-1.206060e+001;-2.286121e+001;2.908681e+000;-2.869699e+001;-1.232348e+001;-1.976174e+001;-1.745732e+001;-9.885880e+000;-3.733996e+001;-2.144288e+000;-1.513097e+000;-2.431815e+000;-2.603175e+000;-8.656886e-002;6.219243e-001;-8.715031e-002;-1.126273e+000;3.055954e-001;6.933873e-001;1.146345e+000;1.294227e+000;1.617740e+000;1.716255e+000;2.231222e+000;2.282502e+000;2.230490e+002;8.225892e-001;2.206498e+002;1.518763e-002;1.227796e-002;7.586387e-002;-1.203676e-002;-2.821749e-001;4.020554e-001;-1.245607e+000;-1.468587e+000;1.213758e+000;1.417431e+000;1.921555e+000;1.598067e+000;1.099643e+000;4.127968e-001;-2.827739e+000;-3.587994e-001;-2.076106e+000;1.015271e+000;1.241424e+000;-1.585859e-001;-2.514193e-001;2.020905e-001;1.283421e-001;3.369670e-002;-1.060506e-001;-1.250281e-001;-1.714195e-001;1.380761e-002;2.483140e-002;-1.147934e-002;-9.491920e-003;-5.615354e-003;1.485515e-003;-1.133251e-003;-7.200241e-005;-8.220032e-001;-1.995349e-003;-1.820309e-002;-1.529365e-005;1.628859e-005;-2.573505e-004
0;0;0;1;0;0;001;10;1.000000;3.277341e-001;-2.060717e+001;-1.389644e+001;-1.455484e+001;5.693747e+000;-8.140389e+000;-4.031447e+001;-9.526668e+000;-2.090040e+001;5.803728e+000;-2.856951e+001;-1.437216e+001;-1.891228e+001;-1.901977e+001;-9.111207e+000;-3.597072e+001;-2.358532e+000;-1.903381e+000;-2.384532e+000;-2.588408e+000;-1.480748e-001;3.569180e-001;-2.722116e-001;-1.329063e+000;3.185011e-001;7.219604e-001;1.135651e+000;1.284014e+000;1.616888e+000;1.728808e+000;2.235091e+000;2.284522e+000;2.221178e+002;8.195582e-001;2.193244e+002;1.167852e-002;1.496601e-002;5.312059e-002;-2.679937e-002;-1.178634e+000;4.957920e-001;-5.448389e-002;-6.140251e-002;1.374581e+000;1.841317e+000;1.667261e+000;1.770138e+000;1.364524e+000;-4.791145e-002;-1.903757e+000;2.929645e-001;-5.015522e-001;5.289954e-001;7.739860e-001;-1.847996e-001;-3.452935e-001;-4.606528e-002;-1.074633e-001;-1.032275e-001;-2.294136e-001;-2.113979e-001;-2.246764e-001;4.909030e-003;1.941523e-002;-7.664609e-003;-9.384227e-003;-1.683438e-003;1.919079e-003;2.943635e-003;1.984477e-003;-1.022781e+000;-4.653603e-003;-1.631661e-002;-1.990234e-005;1.328676e-005;-1.045952e-004
0;0;0;1;0;0;001;10;1.010000;2.407314e-001;-2.216410e+001;-1.353248e+001;-1.382071e+001;6.217622e+000;-6.981924e+000;-3.867678e+001;-8.613755e+000;-1.837489e+001;6.643291e+000;-2.929972e+001;-1.495570e+001;-1.811081e+001;-1.882302e+001;-8.941300e+000;-3.574498e+001;-2.549870e+000;-2.254541e+000;-2.574689e+000;-2.850078e+000;-3.038554e-001;9.008881e-002;-5.354852e-001;-1.546383e+000;3.185206e-001;7.331879e-001;1.132622e+000;1.276241e+000;1.612001e+000;1.726675e+000;2.239901e+000;2.286144e+000;2.210096e+002;8.131263e-001;2.176847e+002;1.045379e-002;1.964178e-002;5.031784e-002;-1.073500e-002;-1.815459e+000;4.846411e-001;1.320040e+000;1.168474e+000;1.279723e+000;1.356863e+000;1.201913e+000;1.068465e+000;9.121786e-001;-2.076481e-001;-9.131389e-001;4.070745e-001;1.627496e+000;2.858743e-001;5.290806e-001;-1.700069e-001;-3.538895e-001;-2.788815e-001;-3.230977e-001;-2.478892e-001;-2.993562e-001;-2.604149e-001;-2.591600e-001;-6.861612e-003;4.981875e-003;-3.385091e-003;-8.161306e-003;4.093182e-003;-9.079695e-004;4.330230e-003;2.583790e-003;-1.178575e+000;-8.284795e-003;-1.620010e-002;-1.711029e-005;1.083111e-005;2.852895e-005
0;0;0;1;0;0;001;10;1.020000;3.057676e-001;-2.407646e+001;-1.306872e+001;-1.205387e+001;7.752841e+000;-5.737741e+000;-3.847677e+001;-7.973640e+000;-1.804967e+001;7.605132e+000;-2.886025e+001;-1.611583e+001;-1.732302e+001;-1.618193e+001;-9.116177e+000;-3.555077e+001;-2.695467e+000;-2.561840e+000;-2.934742e+000;-3.235541e+000;-5.592461e-001;-2.071009e-001;-7.915812e-001;-1.835513e+000;3.054236e-001;7.320140e-001;1.129915e+000;1.262631e+000;1.620419e+000;1.721583e+000;2.240641e+000;2.285852e+000;2.197545e+002;8.031872e-001;2.159894e+002;2.394098e-003;1.495767e-002;5.117372e-002;6.771229e-003;-2.660988e+000;5.305035e-001;2.698003e+000;2.227595e+000;1.610630e+000;7.057602e-001;1.298480e+000;-2.704519e-001;-1.775506e-001;-1.878006e-001;-7.048007e-001;-1.674492e-001;3.703510e+000;5.136064e-001;4.970032e-001;-1.607237e-001;-3.959926e-001;-5.235101e-001;-5.402064e-001;-4.562228e-001;-3.792235e-001;-3.358917e-001;-3.568100e-001;-1.972977e-002;-1.262155e-002;-2.615213e-004;-5.330586e-003;1.186855e-002;-3.354240e-003;7.292008e-003;7.268453e-003;-1.389075e+000;-1.302893e-002;-1.950366e-002;1.250629e-007;6.618443e-006;1.363340e-004
0;0;0;1;0;0;001;10;1.030000;3.631135e-001;-2.693069e+001;-1.258539e+001;-8.471638e+000;1.070573e+001;-4.721923e+000;-3.796445e+001;-6.827545e+000;-1.894425e+001;6.568872e+000;-2.958986e+001;-1.601734e+001;-1.852100e+001;-1.073876e+001;-8.454023e+000;-3.490454e+001;-2.825855e+000;-2.953315e+000;-3.551117e+000;-3.895097e+000;-1.120429e+000;-5.928472e-001;-1.129540e+000;-2.168848e+000;2.778261e-001;7.132699e-001;1.132287e+000;1.264112e+000;1.636440e+000;1.715327e+000;2.250098e+000;2.294756e+000;2.183378e+002;7.893507e-001;2.140876e+002;1.109504e-002;1.783849e-002;9.154398e-002;-3.360748e-003;-4.241408e+000;6.352733e-001;4.399371e+000;2.944556e+000;2.599566e+000;1.744833e+000;8.992987e-001;-7.796952e-001;-1.867457e+000;4.159431e-001;-7.563566e-001;-6.918371e-001;5.174734e+000;8.953297e-001;1.358671e+000;-2.302193e-001;-5.456411e-001;-8.635027e-001;-8.181192e-001;-8.005463e-001;-6.400534e-001;-5.593893e-001;-5.262886e-001;-3.021917e-002;-3.971819e-002;1.673341e-004;-4.551196e-003;1.873093e-002;-6.120086e-004;1.268969e-002;1.384811e-002;-1.642554e+000;-1.822686e-002;-2.275552e-002;2.206575e-005;1.247168e-005;3.186150e-004
0;0;0;1;0;0;001;10;1.040000;3.003992e-001;-3.152882e+001;-1.171747e+001;-3.739364e+000;1.458767e+001;-1.217239e+000;-3.714184e+001;-3.927375e+000;-2.196798e+001;4.953185e+000;-2.936345e+001;-1.736535e+001;-1.954443e+001;-4.544345e+000;-6.786813e+000;-3.390593e+001;-3.024158e+000;-3.533958e+000;-4.513868e+000;-4.766931e+000;-2.020902e+000;-1.197731e+000;-1.654643e+000;-2.801881e+000;2.401996e-001;6.688116e-001;1.134511e+000;1.263425e+000;1.664011e+000;1.717710e+000;2.266453e+000;2.316558e+000;2.165084e+002;7.663013e-001;2.110201e+002;1.142299e-002;1.932910e-002;1.041510e-001;-3.883534e-002;-6.725247e+000;6.846911e-001;6.430815e+000;2.989821e+000;4.155912e+000;5.175798e+000;-3.185822e-001;2.903900e-002;-3.736090e+000;1.286984e+000;-3.025919e-001;-1.630774e-001;4.503024e+000;7.608849e-001;2.922174e+000;-3.924811e-001;-8.569002e-001;-1.327351e+000;-1.164636e+000;-1.292780e+000;-1.164466e+000;-9.696547e-001;-7.689739e-001;-3.628680e-002;-7.447679e-002;-2.180838e-003;-4.207087e-003;2.146992e-002;1.272367e-002;1.768100e-002;1.831856e-002;-1.776932e+000;-2.412071e-002;-2.401220e-002;2.321561e-005;1.771432e-005;4.169260e-004
0;0;0;1;0;0;001;10;1.050000;2.266118e-001;-3.964496e+001;-1.103174e+001;4.018888e+000;1.752299e+001;3.755656e+000;-3.062009e+001;-6.140395e+000;-2.031421e+001;-1.368020e+000;-2.696840e+001;-1.811273e+001;-2.045929e+001;1.231853e+000;-5.629333e+000;-2.977404e+001;-3.536621e+000;-4.496688e+000;-6.102640e+000;-6.174979e+000;-3.575759e+000;-2.614863e+000;-2.900901e+000;-3.694642e+000;2.000368e-001;5.661982e-001;1.131161e+000;1.253088e+000;1.683860e+000;1.725551e+000;2.290443e+000;2.340032e+000;2.144199e+002;7.404349e-001;2.081544e+002;1.764522e-002;2.410347e-002;1.944475e-001;-4.891028e-002;-9.125340e+000;1.557860e-001;7.384328e+000;2.273164e+000;5.572351e+000;9.738989e+000;-1.227989e+000;2.238541e+000;-4.567418e+000;2.109837e+000;-5.696411e-002;7.799066e-001;1.603894e+000;-5.187262e-001;4.388690e+000;-6.333752e-001;-1.310158e+000;-1.713405e+000;-1.430623e+000;-1.698920e+000;-1.711372e+000;-1.378543e+000;-9.685034e-001;-3.548741e-002;-9.282689e-002;-5.338860e-003;-3.773069e-003;2.060561e-002;3.270047e-002;1.337504e-002;1.556859e-002;-1.617088e+000;-7.154043e-002;-4.562853e-003;2.232882e-007;1.933231e-006;1.123325e-004
0;0;0;1;0;0;001;10;1.060000;1.798418e-001;-5.134556e+001;-1.042209e+001;1.385495e+001;1.929332e+001;1.080303e+001;-1.626996e+001;-9.910127e+000;-1.721950e+001;-7.106873e+000;-2.373606e+001;-1.658109e+001;-1.716926e+001;3.478778e-001;-6.724097e+000;-2.350514e+001;-4.302490e+000;-6.074655e+000;-8.295738e+000;-7.918782e+000;-5.795481e+000;-5.018425e+000;-4.754174e+000;-4.917486e+000;1.628843e-001;4.331659e-001;1.119574e+000;1.247108e+000;1.704059e+000;1.780089e+000;2.308873e+000;2.354807e+000;2.128288e+002;7.070416e-001;2.060374e+002;1.166704e-002;2.144406e-002;2.271551e-001;-2.830037e-002;-9.075753e+000;-2.330731e+000;7.022990e+000;1.072279e+000;3.824807e+000;1.263497e+001;3.900549e-001;3.285951e+000;-2.742645e+000;2.809184e+000;2.964718e-001;1.600856e+000;-1.795772e+000;-2.233087e+000;4.930676e+000;-9.040535e-001;-1.661637e+000;-1.710459e+000;-1.411208e+000;-1.772661e+000;-1.662908e+000;-1.194351e+000;-7.064824e-001;-2.276986e-002;-4.932220e-002;1.088164e-002;2.998133e-002;3.247336e-002;6.296261e-002;5.576325e-003;1.087072e-002;-1.116025e+000;-1.082237e-001;0;0;0;0
0;0;0;1;0;0;001;10;1.070000;1.788409e-001;-6.264902e+001;-1.245415e+001;1.965285e+001;1.971873e+001;1.712970e+001;2.945560e-001;-9.976114e+000;-1.012579e+001;-1.023819e+001;-2.185437e+001;-1.669429e+001;-1.580905e+001;-5.165404e+000;-1.107901e+001;-1.816148e+001;-5.353565e+000;-8.233759e+000;-1.022721e+001;-9.472284e+000;-7.727743e+000;-7.239358e+000;-6.472490e+000;-5.953562e+000;1.390467e-001;3.669583e-001;1.113061e+000;1.253405e+000;1.719444e+000;1.847640e+000;2.295763e+000;2.353474e+000;2.120921e+002;4.612784e-001;0;0;0;0;-1.422605e-002;-5.496552e+000;-6.670991e+000;4.396596e+000;6.364481e-001;-1.187193e+000;1.050579e+001;4.894104e+000;3.083922e+000;1.840555e-001;5.137898e+000;8.010615e-001;1.280601e+000;-3.650039e+000;-2.914786e+000;4.669482e+000;-1.162266e+000;-1.630322e+000;-1.193937e+000;-9.865168e-001;-1.221962e+000;-6.440790e-001;-2.238076e-001;7.999420e-002;1.620409e-002;6.593776e-002;5.715882e-002;8.363589e-002;4.578909e-002;7.357810e-002;-2.386546e-003;4.511786e-003;-5.392212e-001;-1.541021e-001;0;0;0;0
