l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;08;1.710000;4.049247e-001;-2.796976e+001;-1.109748e+001;1.844643e+000;2.156689e+001;1.253199e+000;-2.243178e+001;-3.463405e+001;-2.098210e+001;-1.181610e+001;-2.151273e+001;-2.344365e+001;-8.266521e+000;7.590151e-001;3.586828e+000;-8.089283e+000;-1.843359e+000;-2.276315e+000;-5.209372e+000;-3.749608e+000;-1.390917e+000;-1.359778e+000;-1.134831e+000;-1.627806e+000;2.037316e-001;6.098732e-001;1.082717e+000;1.220168e+000;1.551246e+000;1.694639e+000;2.178889e+000;2.193208e+000;1.241016e+002;7.291546e-001;1.004821e+002;1.467232e-003;1.514240e-002;2.090024e-001;1.012698e-001;4.657231e-002;4.333211e+000;-4.434837e+000;-2.169960e+000;5.325608e-002;-1.512494e+000;-2.445820e+000;-3.436457e+000;2.498139e+000;1.804922e-001;1.027888e+000;2.677860e-002;-4.577584e+000;2.213828e+000;2.052098e+000;2.138798e-001;3.463392e-001;3.686616e-001;6.086624e-001;2.781222e-001;-9.838554e-002;-2.402674e-001;-6.120445e-001;5.255806e-003;-2.066326e-002;-4.627266e-002;-5.890638e-002;-3.761528e-002;-5.020324e-002;-8.257627e-003;-1.063683e-002;-6.183156e+000;-9.961563e-003;1.135237e-003;-8.290163e-006;-9.146932e-005;-4.195737e-005
1;0;0;0;0;0;001;08;1.720000;5.093195e-001;-2.892847e+001;-7.762133e+000;3.895334e-001;1.844842e+001;1.209073e+000;-2.136407e+001;-3.769705e+001;-2.318925e+001;-1.056062e+001;-1.879047e+001;-2.050253e+001;-9.949647e+000;-3.266370e+000;6.566494e+000;-6.285893e+000;-1.783606e+000;-2.138266e+000;-5.063803e+000;-3.350726e+000;-1.564904e+000;-1.711397e+000;-1.526288e+000;-2.042037e+000;2.058992e-001;5.669559e-001;1.047131e+000;1.184242e+000;1.521054e+000;1.664598e+000;2.183870e+000;2.196881e+000;1.198038e+002;7.130234e-001;1.013473e+002;1.504070e-003;1.126086e-004;1.619242e-001;6.506854e-002;-2.554290e+000;2.586722e+000;-8.466056e-001;-2.217836e+000;1.221960e+000;1.888532e+000;7.800697e-001;-2.166437e+000;8.393654e-001;2.561323e+000;3.891869e+000;-1.990597e+000;-4.715106e+000;3.764472e+000;2.248847e+000;-2.155122e-001;-2.206006e-001;-1.393884e-001;6.726722e-002;-4.195690e-001;-4.837088e-001;-5.678040e-001;-6.538954e-001;6.474882e-004;-1.829090e-002;-2.970105e-002;-2.161044e-002;-2.151041e-002;-1.416996e-002;4.160929e-003;6.583738e-003;-3.394113e+000;-1.833734e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.730000;5.411457e-001;-3.254927e+001;-4.338144e+000;1.083335e-001;1.571929e+001;3.506220e+000;-1.620295e+001;-3.445143e+001;-2.531094e+001;-1.183697e+001;-1.630850e+001;-1.488484e+001;-1.330371e+001;-9.629532e+000;1.265017e+001;-4.081133e+000;-2.039210e+000;-2.482041e+000;-5.290430e+000;-3.433026e+000;-2.281278e+000;-2.356070e+000;-2.282432e+000;-2.857354e+000;2.017260e-001;5.344780e-001;1.001792e+000;1.160183e+000;1.490965e+000;1.623484e+000;2.192158e+000;2.203806e+000;1.180367e+002;6.851260e-001;0;0;0;0;-1.110172e-002;-6.265271e+000;2.836890e-001;2.926636e+000;-1.142897e+000;3.197678e+000;5.096154e+000;4.614278e+000;-4.862989e-001;1.858843e-001;3.228078e+000;5.222853e+000;-2.084432e+000;-4.615256e+000;2.079570e+000;1.105554e+000;-7.340823e-001;-1.039284e+000;-8.933117e-001;-7.399371e-001;-1.196806e+000;-1.060050e+000;-9.984423e-001;-8.638005e-001;-7.364415e-003;-1.750321e-002;-1.226329e-002;1.210655e-002;1.124206e-002;2.768416e-002;1.475751e-002;2.150884e-002;-1.389699e+000;-3.256600e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.740000;5.110847e-001;-4.021682e+001;-6.208629e+000;5.298362e+000;1.559869e+001;7.810674e+000;-1.137515e+001;-2.897049e+001;-2.633591e+001;-1.035080e+001;-1.002001e+001;-8.130518e+000;-1.658278e+001;-1.371471e+001;1.740275e+001;-1.611687e+000;-3.214524e+000;-3.867868e+000;-6.607236e+000;-4.450840e+000;-3.725505e+000;-3.576970e+000;-3.400689e+000;-3.746858e+000;1.979158e-001;5.705010e-001;9.986820e-001;1.204409e+000;1.520996e+000;1.710165e+000;2.210926e+000;2.238932e+000;1.180367e+002;6.616030e-001;0;0;0;0;-7.513400e-002;-9.564237e+000;-2.594818e+000;4.919866e+000;8.241367e-002;4.247172e+000;6.633841e+000;8.090291e+000;1.877159e+000;-5.244894e-002;2.843281e+000;4.799753e+000;-1.115163e+000;-3.373650e+000;-2.577660e+000;-2.268398e-001;-1.303530e+000;-1.896054e+000;-1.560848e+000;-1.496630e+000;-1.771178e+000;-1.495292e+000;-1.331362e+000;-1.032951e+000;-1.141220e-002;1.578546e-003;1.703265e-002;4.556599e-002;4.756720e-002;7.051106e-002;1.985972e-002;3.274765e-002;-3.534271e-001;-6.593737e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.750000;3.485335e-001;-5.365194e+001;-1.045579e+001;1.402341e+001;1.727727e+001;1.394079e+001;-1.945462e+000;-1.592594e+001;-2.184026e+001;-1.099159e+001;-9.757572e+000;-3.515390e+000;-1.537211e+001;-1.709309e+001;8.566550e+000;-4.898614e+000;-4.798312e+000;-6.607933e+000;-8.904214e+000;-6.899237e+000;-6.294645e+000;-5.727242e+000;-5.189842e+000;-5.094398e+000;1.709012e-001;5.205846e-001;1.045625e+000;1.270617e+000;1.607485e+000;1.810276e+000;2.239149e+000;2.279727e+000;1.180367e+002;5.920349e-001;0;0;0;0;-1.183328e-001;-1.116254e+001;-5.127083e+000;4.104449e+000;-3.452438e-001;2.924762e+000;6.334496e+000;9.304647e+000;5.107236e+000;9.692916e-001;2.088324e+000;2.816807e+000;8.606142e-001;-9.569526e-001;-7.166812e+000;-1.521173e+000;-1.853079e+000;-2.420033e+000;-1.809486e+000;-1.924298e+000;-1.958978e+000;-1.648546e+000;-1.404164e+000;-1.015929e+000;-1.436621e-005;2.505326e-002;4.223718e-002;6.282606e-002;7.238536e-002;8.387512e-002;1.936164e-002;3.328047e-002;0;-9.623673e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.760000;2.299556e-001;-6.619832e+001;-1.767740e+001;1.803132e+001;1.808149e+001;1.722765e+001;4.676396e+000;-6.508342e+000;-1.553879e+001;-1.124556e+001;-7.849531e+000;-2.188486e+000;-1.449126e+001;-1.640284e+001;-4.279997e+000;-7.011351e+000;-6.921707e+000;-9.555591e+000;-1.106115e+001;-9.100770e+000;-8.414112e+000;-7.502272e+000;-6.729395e+000;-6.088270e+000;1.642506e-001;5.817953e-001;1.110378e+000;1.356855e+000;1.700630e+000;1.923757e+000;2.259673e+000;2.322658e+000;1.180367e+002;4.298821e-001;0;0;0;0;-1.107120e-001;-9.794820e+000;-6.269649e+000;3.992006e-001;-2.765977e+000;-5.436929e-001;4.051742e+000;7.853625e+000;7.236907e+000;3.062710e+000;2.544236e+000;1.103488e+000;2.554281e+000;2.095944e+000;-6.348355e+000;-9.091206e-001;-2.198977e+000;-2.247312e+000;-1.409658e+000;-1.687486e+000;-1.577058e+000;-1.323623e+000;-1.096075e+000;-7.634336e-001;1.578178e-002;5.973361e-002;4.329640e-002;5.932382e-002;6.714686e-002;6.087898e-002;1.527553e-002;2.398024e-002;0;-1.123827e-001;0;0;0;0
1;0;0;0;0;0;001;08;1.770000;9.004635e-002;-7.537122e+001;-2.423917e+001;1.426410e+001;1.275167e+001;1.342154e+001;7.443754e+000;8.407304e-001;-5.173321e+000;-6.543137e+000;-6.952116e+000;-3.771825e+000;-1.004640e+001;-1.307023e+001;-1.234252e+001;-8.987167e+000;-9.451012e+000;-1.173835e+001;-1.211090e+001;-1.072955e+001;-9.731864e+000;-8.636147e+000;-7.638897e+000;-6.766293e+000;2.184868e-001;6.540971e-001;1.157130e+000;1.398090e+000;1.763075e+000;1.936063e+000;2.264592e+000;2.328345e+000;1.180367e+002;3.198028e-001;0;0;0;0;-7.558604e-002;-6.385178e+000;-6.043173e+000;-3.568534e+000;-5.552505e+000;-4.252983e+000;7.592098e-001;4.753960e+000;7.206712e+000;5.201499e+000;3.602315e+000;6.952387e-001;3.646898e+000;4.321814e+000;-1.398209e+000;8.371924e-001;-2.247303e+000;-1.537191e+000;-6.612927e-001;-1.004081e+000;-8.688238e-001;-7.325071e-001;-5.679924e-001;-3.883949e-001;2.925894e-002;8.477354e-002;2.758851e-002;4.443637e-002;4.263799e-002;3.652204e-002;8.319711e-003;1.178393e-002;0;-1.016771e-001;0;0;0;0
1;0;0;0;0;0;001;08;1.780000;8.676838e-002;-7.833128e+001;-3.066518e+001;7.174020e+000;4.031609e+000;5.351833e+000;4.188947e+000;1.914299e+000;1.515153e+000;2.738520e+000;1.298442e+000;-2.484859e+000;-6.474232e+000;-5.246420e+000;-3.884487e+000;-4.113014e+000;-1.188306e+001;-1.253922e+001;-1.205219e+001;-1.097311e+001;-9.892185e+000;-8.740631e+000;-7.656537e+000;-6.728079e+000;2.530319e-001;8.024127e-001;1.159412e+000;1.437291e+000;1.778935e+000;1.951666e+000;2.274582e+000;2.334524e+000;1.180367e+002;2.358058e-001;0;0;0;0;-4.243610e-002;-3.108047e+000;-4.302288e+000;-5.020182e+000;-6.104279e+000;-4.643203e+000;-4.434805e-002;3.352432e+000;5.701164e+000;5.606254e+000;2.689111e+000;1.219877e+000;3.398817e+000;4.726767e+000;3.150092e+000;2.819629e+000;-1.745153e+000;-8.051052e-001;-5.115490e-002;-3.507246e-001;-2.939920e-001;-2.697467e-001;-1.615594e-001;-1.407099e-001;1.391307e-002;6.493504e-002;6.550729e-003;2.054325e-002;1.750871e-002;1.364316e-002;8.342529e-003;6.569433e-003;0;-5.091193e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.790000;4.219693e-002;-7.951134e+001;-3.417776e+001;1.609394e+000;-3.460309e+000;-1.386221e+000;2.094312e+000;3.632537e+000;5.666327e+000;8.023870e+000;3.680015e+000;1.089897e-001;-1.146138e+000;-1.062233e+000;1.377748e+000;-2.161822e+000;-1.355415e+001;-1.280207e+001;-1.171516e+001;-1.098347e+001;-9.899728e+000;-8.770597e+000;-7.566233e+000;-6.716468e+000;2.728052e-001;8.341436e-001;1.159051e+000;1.452581e+000;1.781522e+000;1.978932e+000;2.273293e+000;2.332713e+000;1.180367e+002;1.806873e-001;0;0;0;0;-1.159802e-002;-1.073901e+000;-2.549704e+000;-4.134341e+000;-4.116488e+000;-2.504060e+000;3.326520e-001;2.533907e+000;3.136864e+000;3.795188e+000;5.545557e-001;2.210546e+000;2.161944e+000;3.438985e+000;4.216158e+000;3.952443e+000;-1.030987e+000;-3.639418e-001;1.449590e-001;2.710381e-002;1.878147e-002;-2.043104e-002;3.016319e-002;-2.896819e-002;-3.209168e-003;3.701835e-002;-1.403451e-003;4.374349e-003;6.608486e-004;1.026604e-002;4.989552e-003;3.549004e-003;0;1.225536e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.800000;4.169980e-002;-7.966850e+001;-3.421954e+001;-7.422300e-001;-4.333913e+000;1.415513e+000;7.129377e+000;8.857914e+000;7.547208e+000;9.502209e+000;2.799613e-001;1.970491e+000;-1.947311e+000;1.226994e+000;4.610329e+000;3.674121e+000;-1.359590e+001;-1.304925e+001;-1.151480e+001;-1.072743e+001;-9.800140e+000;-8.783780e+000;-7.573524e+000;-6.816732e+000;2.066567e-001;8.164473e-001;1.142171e+000;1.432326e+000;1.778950e+000;1.970539e+000;2.297035e+000;2.353321e+000;1.180367e+002;2.448802e-001;0;0;0;0;-4.294344e-003;1.257751e-001;-8.620293e-001;-2.722187e+000;-1.652127e+000;5.382914e-002;3.779620e-001;2.177290e+000;9.784997e-001;1.373366e+000;-1.262011e+000;1.854400e+000;8.755871e-001;1.841382e+000;2.411968e+000;3.367561e+000;-3.306351e-001;-1.036090e-001;1.620481e-001;1.699204e-001;1.633048e-001;1.108596e-001;7.206325e-002;-2.049999e-002;1.029582e-002;9.443003e-003;3.975189e-003;-4.470325e-003;-7.141984e-003;-9.947062e-004;1.096010e-004;-1.146984e-003;0;8.704732e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.810000;5.459052e-002;-8.007212e+001;-3.521051e+001;-2.449481e+000;-3.648008e+000;2.869404e+000;7.636799e+000;1.003846e+001;7.494970e+000;9.050960e+000;-3.670097e+000;5.053234e+000;-1.500146e+000;8.879884e-001;4.490865e+000;6.881479e+000;-1.374952e+001;-1.330304e+001;-1.165480e+001;-1.071687e+001;-9.683979e+000;-8.716727e+000;-7.529587e+000;-6.866807e+000;2.256286e-001;8.321716e-001;1.158733e+000;1.422445e+000;1.766372e+000;1.977957e+000;2.278313e+000;2.336692e+000;1.180367e+002;3.765424e-001;0;0;0;0;3.384228e-003;3.461180e+000;1.042645e-001;-2.187904e+000;-1.393609e+000;2.789904e-001;-2.034941e+000;2.824716e-001;-1.690405e+000;-1.120926e+000;-5.659551e-001;7.833408e-001;1.828272e-001;1.386946e+000;1.538901e+000;2.167625e+000;3.951325e-001;5.090294e-001;5.619780e-001;6.306225e-001;6.015375e-001;5.661909e-001;4.077722e-001;3.338460e-001;4.942260e-002;2.474028e-003;5.278635e-003;-6.783545e-003;-1.385410e-002;-1.520104e-002;-9.060550e-003;-8.122802e-003;0;1.207275e-001;0;0;0;0
1;0;0;0;0;0;001;08;1.820000;5.909986e-002;-7.742201e+001;-3.445896e+001;-4.407477e+000;-4.135176e+000;3.493166e+000;3.307513e+000;9.597789e+000;5.493330e+000;9.091805e+000;-1.336559e+000;4.315022e+000;-1.919292e+000;2.985379e+000;6.618793e+000;8.203139e+000;-1.343855e+001;-1.280678e+001;-1.127213e+001;-1.025681e+001;-9.183536e+000;-8.213268e+000;-7.314543e+000;-6.755409e+000;3.280994e-001;8.506138e-001;1.179447e+000;1.430007e+000;1.750801e+000;1.947180e+000;2.272620e+000;2.326800e+000;1.180367e+002;5.731149e-001;0;0;0;0;-1.074617e-003;8.296430e+000;1.166762e+000;-1.689177e+000;-2.964528e+000;-1.044290e+000;-5.483408e+000;-1.398676e+000;-3.886279e+000;-3.041357e+000;1.692060e+000;-5.491548e-001;2.509289e-001;1.457786e+000;1.318416e+000;-6.669613e-001;1.129288e+000;1.431848e+000;1.297869e+000;1.294817e+000;1.187485e+000;1.200202e+000;9.189175e-001;8.978214e-001;8.391056e-002;-9.346711e-003;-4.931295e-003;-6.253743e-003;-2.096690e-002;-3.076162e-002;-1.740921e-002;-1.351311e-002;0;5.821820e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.830000;5.041803e-002;-6.332869e+001;-3.353674e+001;-7.497501e+000;-1.052773e+001;-1.030095e+000;-6.169462e+000;4.674957e+000;-1.758759e+000;2.624441e+000;1.658500e+000;2.853428e+000;-2.460109e-001;4.993303e+000;8.068021e+000;6.411794e+000;-1.165717e+001;-1.037816e+001;-9.026607e+000;-8.065673e+000;-7.200343e+000;-6.224899e+000;-5.656863e+000;-5.077899e+000;4.591969e-001;8.294305e-001;1.166807e+000;1.419822e+000;1.726327e+000;1.914606e+000;2.240198e+000;2.305360e+000;1.180367e+002;6.202073e-001;0;0;0;0;2.257821e-003;1.216648e+001;2.344816e+000;2.349133e-001;-3.291515e+000;-6.286269e-001;-5.916166e+000;-1.063647e+000;-4.414748e+000;-3.332896e+000;3.279293e+000;-2.771149e-001;6.246547e-001;1.829840e+000;1.559243e+000;-2.418797e+000;1.877883e+000;2.140288e+000;1.863255e+000;1.784199e+000;1.578421e+000;1.634828e+000;1.329218e+000;1.381474e+000;5.124386e-002;-2.977712e-002;-2.752320e-002;-1.024573e-002;-2.626264e-002;-4.191891e-002;-1.754434e-002;-1.394591e-002;0;-4.769282e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.840000;3.841296e-002;-4.655806e+001;-2.922262e+001;-6.664106e+000;-1.571670e+001;-1.856187e+000;-1.338453e+001;4.546287e+000;-7.257319e+000;-2.491316e+000;6.075962e+000;3.246193e-001;-1.319734e+000;6.463269e+000;9.413834e+000;5.741566e-001;-8.995641e+000;-7.352454e+000;-6.339546e+000;-5.578947e+000;-5.104536e+000;-4.028685e+000;-3.915298e+000;-3.222079e+000;5.094253e-001;7.710842e-001;1.113478e+000;1.402369e+000;1.694138e+000;1.848406e+000;2.229047e+000;2.301422e+000;1.180367e+002;4.141388e-001;0;0;0;0;9.757565e-003;1.105808e+001;3.072356e+000;3.135310e+000;-7.014424e-001;1.587723e+000;-2.461499e+000;8.814306e-001;-2.830594e+000;-2.336175e+000;4.074049e+000;1.867090e+000;8.581675e-001;7.262292e-001;1.699482e+000;-2.498879e+000;2.044957e+000;1.930888e+000;1.563539e+000;1.548398e+000;1.290506e+000;1.404129e+000;1.189166e+000;1.284490e+000;-2.325539e-002;-3.540093e-002;-4.665271e-002;-5.557597e-003;-3.131308e-002;-3.288428e-002;-1.746311e-002;-1.758511e-002;0;-1.492283e-001;0;0;0;0
1;0;0;0;0;0;001;08;1.850000;7.622308e-002;-3.467167e+001;-2.610460e+001;-1.466007e-001;-1.431482e+001;2.400946e+000;-1.359801e+001;7.245977e+000;-8.203446e+000;-1.821959e+000;9.020105e+000;5.662860e+000;1.323349e+000;8.298244e+000;1.088956e+001;-1.398013e+000;-6.581560e+000;-5.328764e+000;-4.804815e+000;-4.134806e+000;-3.831376e+000;-2.634879e+000;-2.583122e+000;-1.726100e+000;3.911849e-001;7.230508e-001;1.054101e+000;1.385036e+000;1.663390e+000;1.817750e+000;2.212378e+000;2.279651e+000;1.180367e+002;2.175663e-001;0;0;0;0;3.320609e-002;4.879636e+000;3.459563e+000;4.915843e+000;3.617378e+000;3.763282e+000;2.903358e+000;2.566953e+000;-3.568278e-001;-1.324651e+000;3.415093e+000;3.254682e+000;2.941022e-001;-6.389855e-001;1.051763e+000;-7.810135e-001;1.452564e+000;8.690303e-001;5.191649e-001;6.215126e-001;3.861431e-001;5.441567e-001;4.621095e-001;5.199813e-001;-8.979810e-002;-2.443315e-002;-5.171587e-002;6.462204e-003;-3.235037e-002;-1.618391e-002;-1.429067e-002;-2.131825e-002;0;-1.569672e-001;0;0;0;0
1;0;0;0;0;0;001;08;1.860000;9.498516e-002;-3.646010e+001;-2.281325e+001;7.593622e+000;-5.748840e+000;9.716258e+000;-5.285711e+000;1.271943e+001;-5.437298e+000;-3.658693e-001;1.535289e+001;1.224575e+001;1.586865e+000;4.964054e+000;1.370543e+001;-3.863519e-001;-5.751561e+000;-5.677042e+000;-5.565325e+000;-4.480254e+000;-4.415492e+000;-2.987631e+000;-2.905583e+000;-2.008857e+000;2.458284e-001;7.267990e-001;1.002536e+000;1.419613e+000;1.625704e+000;1.831187e+000;2.199214e+000;2.251729e+000;1.180367e+002;2.829386e-002;0;0;0;0;4.256510e-002;-1.768763e+000;3.680695e+000;4.224402e+000;6.063842e+000;3.155321e+000;7.232556e+000;3.070777e+000;1.234513e+000;-1.432006e+000;1.372019e+000;2.519943e+000;-3.853596e-001;-1.431672e+000;6.986289e-001;1.534811e+000;6.201120e-001;-2.420988e-001;-3.909677e-001;-2.638966e-001;-5.027746e-001;-3.575588e-001;-2.970192e-001;-3.648398e-001;-1.043899e-001;-1.402828e-002;-5.203263e-002;1.316414e-002;-2.721224e-002;4.495800e-003;-1.498592e-002;-2.429657e-002;0;-8.340074e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.870000;1.881624e-001;-4.397949e+001;-1.944361e+001;9.952846e+000;2.575237e+000;1.200009e+001;4.297914e+000;1.342315e+001;-4.452908e+000;-5.061538e+000;1.409550e+001;1.316627e+001;-2.287992e-001;2.547983e+000;1.118104e+001;2.986981e+000;-6.016386e+000;-6.870714e+000;-6.817893e+000;-5.507456e+000;-5.614149e+000;-4.024642e+000;-3.851173e+000;-3.084604e+000;1.420049e-001;7.294074e-001;9.636986e-001;1.443511e+000;1.598792e+000;1.842296e+000;2.183661e+000;2.223615e+000;1.180367e+002;2.829386e-002;0;0;0;0;3.801022e-002;-5.554858e+000;4.100904e+000;1.809956e+000;5.538277e+000;3.672716e-001;7.409063e+000;2.583364e+000;1.751743e+000;-1.672517e+000;-1.609103e+000;-5.390167e-003;-1.106584e+000;-9.033567e-001;-6.864360e-001;1.300716e+000;-4.060574e-002;-7.650191e-001;-6.823523e-001;-7.342910e-001;-9.508368e-001;-8.641410e-001;-7.651044e-001;-9.713541e-001;-6.927682e-002;-1.856549e-002;-4.525658e-002;7.500565e-003;-1.950062e-002;8.250547e-003;-1.470833e-002;-2.140596e-002;0;2.186592e-002;0;0;0;0
1;0;0;0;0;0;001;08;1.880000;1.952688e-001;-5.074797e+001;-1.414964e+001;9.408181e+000;6.157487e+000;9.120847e+000;1.383028e+001;1.681159e+001;-2.960023e+000;-8.031556e+000;1.039836e+001;9.172631e+000;-2.470458e+000;2.180040e+000;1.276124e+001;6.055714e+000;-6.177668e+000;-7.791973e+000;-7.287846e+000;-6.212104e+000;-6.727023e+000;-5.121598e+000;-4.766369e+000;-4.367026e+000;1.120659e-001;6.977646e-001;8.985162e-001;1.438951e+000;1.590376e+000;1.858612e+000;2.168476e+000;2.207957e+000;1.180367e+002;9.177133e-002;0;0;0;0;1.359002e-002;-5.229491e+000;3.927640e+000;3.444555e-001;3.414760e+000;-2.395548e+000;4.182083e+000;1.733220e+000;1.872084e+000;-1.033217e+000;-4.099554e+000;-9.190168e-001;-6.216723e-001;3.551913e-001;-1.561877e+000;1.587288e-001;-1.977021e-001;-5.657743e-001;-4.353136e-001;-7.357777e-001;-8.608046e-001;-8.341482e-001;-7.480953e-001;-9.934002e-001;-2.777293e-002;-3.623300e-002;-2.950499e-002;-5.337620e-003;-9.319568e-003;6.375670e-003;-1.248946e-002;-1.247117e-002;0;1.172089e-001;0;0;0;0
1;0;0;0;0;0;001;08;1.890000;2.161323e-001;-5.530203e+001;-9.931880e+000;7.995902e+000;7.423399e+000;4.535009e+000;1.388931e+001;1.811672e+001;-6.833709e-001;-6.351701e+000;3.451852e+000;7.172471e+000;-2.180909e+000;5.173467e+000;7.929476e+000;1.884532e+000;-6.571535e+000;-8.096395e+000;-7.355316e+000;-6.940336e+000;-7.429794e+000;-5.888601e+000;-5.478251e+000;-5.403786e+000;1.116821e-001;6.447405e-001;8.798283e-001;1.412869e+000;1.583551e+000;1.845290e+000;2.154205e+000;2.194508e+000;1.180367e+002;2.951572e-001;0;0;0;0;-1.120734e-002;-3.320776e+000;3.150043e+000;7.536672e-001;2.310701e+000;-2.765755e+000;-4.677871e-001;-4.428507e-001;1.105647e+000;-3.907801e-001;-4.111157e+000;-8.547039e-002;3.619958e-001;6.349407e-001;-1.936152e+000;-1.329349e+000;-7.533465e-002;-9.516458e-002;-2.692121e-001;-6.038198e-001;-5.631720e-001;-5.703515e-001;-5.552093e-001;-7.129570e-001;1.959626e-003;-5.298584e-002;-1.360095e-003;-1.183344e-002;-1.579797e-003;2.701294e-003;-4.904413e-003;5.193710e-004;0;1.614725e-001;0;0;0;0
1;0;0;0;0;0;001;08;1.900000;1.489503e-001;-5.694629e+001;-7.930913e+000;1.029437e+001;8.900877e+000;1.471060e+000;1.082901e+001;1.903874e+001;2.038355e+000;-4.886870e+000;1.769397e-001;1.064757e+001;-5.454412e-001;5.427269e+000;7.521828e+000;9.585163e-001;-6.462496e+000;-7.893074e+000;-7.473181e+000;-7.442703e+000;-7.811692e+000;-6.226393e+000;-5.832521e+000;-5.816267e+000;1.221251e-001;5.879675e-001;8.969459e-001;1.408246e+000;1.586727e+000;1.861568e+000;2.151495e+000;2.203927e+000;1.180367e+002;4.809065e-001;0;0;0;0;-8.142591e-003;-1.578744e+000;2.131149e+000;2.138574e+000;2.335223e+000;-1.832017e+000;-3.984076e+000;-3.525485e+000;-2.346292e-002;-9.190098e-001;-2.380656e+000;1.278656e+000;7.110119e-001;-7.931135e-001;-1.996716e+000;-1.432273e+000;8.350525e-002;2.851273e-001;-2.837758e-001;-5.153071e-001;-3.118636e-001;-3.067010e-001;-3.644389e-001;-3.645898e-001;1.172558e-002;-6.194733e-002;2.712715e-002;-9.137523e-003;1.315916e-003;2.630341e-003;2.352023e-003;1.148417e-002;0;1.334677e-001;0;0;0;0
1;0;0;0;0;0;001;08;1.910000;1.552850e-001;-5.748421e+001;-6.802762e+000;1.327809e+001;1.275704e+001;1.996210e+000;3.459617e+000;1.009532e+001;-1.423863e+000;-8.587781e+000;-1.349573e+000;1.200145e+001;6.186717e-001;4.099072e+000;4.119981e+000;-1.111166e+000;-6.250645e+000;-7.295986e+000;-8.071285e+000;-7.911256e+000;-7.887674e+000;-6.324002e+000;-6.094143e+000;-5.924768e+000;1.467734e-001;5.193768e-001;9.576833e-001;1.399697e+000;1.592718e+000;1.854324e+000;2.167629e+000;2.228227e+000;1.180367e+002;6.410889e-001;0;0;0;0;7.342301e-003;-2.917790e-001;6.870896e-001;3.529446e+000;2.085529e+000;-2.600564e-001;-4.365645e+000;-4.450428e+000;-5.932062e-001;-1.145768e+000;-3.208582e-001;1.040476e+000;-1.831722e-002;-2.649647e+000;-1.365666e+000;-6.008355e-001;2.117262e-001;3.487761e-001;-3.031899e-001;-4.048895e-001;-1.455636e-001;-1.277061e-001;-1.541656e-001;-1.838579e-002;9.957850e-003;-5.397983e-002;4.739005e-002;-1.428819e-003;1.100689e-002;9.465789e-003;1.366608e-002;2.322121e-002;0;7.582419e-002;0;0;0;0
