l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;07;1.620000;7.877520e-001;-2.140180e+001;-2.116943e+001;-1.652769e+000;1.054962e+001;-2.344187e+001;-5.028723e+001;-2.010040e+001;-3.313927e+001;-8.700846e-001;-5.330164e+001;3.810084e+000;-3.374782e+001;-1.544549e+001;1.276243e+001;-2.117618e+001;-6.832663e-001;-1.021680e+000;-2.495732e+000;-3.899830e+000;-8.406854e-001;5.618514e-001;1.090669e+000;7.275796e-001;2.277435e-001;5.004937e-001;1.233725e+000;1.398997e+000;1.633644e+000;1.787618e+000;2.344561e+000;2.354825e+000;2.964421e+002;7.958595e-001;2.830490e+002;3.108393e-002;2.884843e-002;1.917177e-001;1.927981e-002;-6.865186e+000;5.356256e+000;3.381480e+000;-3.227832e+000;9.881115e+000;8.656210e+000;-2.134451e+000;-1.265371e-001;-4.478856e+000;1.471955e+000;-2.156311e+000;-4.481943e+000;3.511159e+000;1.096902e+000;-6.301963e+000;-3.451640e-001;-7.288109e-001;-9.869257e-001;-4.759130e-001;-1.518774e+000;-1.546142e+000;-1.657564e+000;-1.381979e+000;-2.389562e-002;-4.891979e-002;-1.350138e-001;-4.739158e-002;-5.409201e-002;-5.908453e-002;8.830905e-003;1.198027e-002;-5.565833e+000;-9.281379e-003;-1.027937e-001;2.919565e-005;5.008481e-005;1.209452e-004
1;0;0;0;0;0;001;07;1.630000;6.756695e-001;-3.077470e+001;-1.496519e+001;3.431837e+000;4.394953e+000;-1.368753e+001;-3.512099e+001;-1.529475e+001;-3.286020e+001;-1.190610e+001;-4.958302e+001;-1.947121e-001;-3.845346e+001;-1.513915e+001;7.531154e+000;-2.788862e+001;-1.304597e+000;-2.173905e+000;-3.798434e+000;-4.418221e+000;-3.213585e+000;-1.493486e+000;-1.085843e+000;-1.186975e+000;1.984576e-001;4.406429e-001;1.045647e+000;1.366299e+000;1.597237e+000;1.720531e+000;2.348660e+000;2.364689e+000;2.880153e+002;7.916409e-001;2.627349e+002;3.186394e-002;3.852916e-002;1.838338e-001;-6.897526e-002;-9.458574e+000;6.419533e+000;5.690596e+000;-2.847788e+000;7.526155e+000;1.131644e+001;2.683937e+000;-2.538208e-001;-1.221956e+001;3.881664e+000;-2.287305e+000;-2.388115e+000;6.085764e-001;-5.942900e+000;-5.035539e+000;-4.740118e-001;-9.390506e-001;-1.306549e+000;-7.906524e-001;-2.195468e+000;-1.933341e+000;-2.173274e+000;-1.893841e+000;-2.454225e-002;-7.137281e-002;-1.471120e-001;-3.535222e-002;-3.010173e-002;-4.277534e-002;-9.049559e-003;4.275513e-003;-7.558807e+000;-3.076029e-003;-8.655842e-002;7.305088e-006;1.394153e-005;-8.659510e-005
1;0;0;0;0;0;001;07;1.640000;5.244039e-001;-4.253548e+001;-6.287603e+000;1.025358e+001;2.018928e+000;-7.233264e+000;-2.134203e+001;-8.915339e+000;-3.292212e+001;-3.167894e+001;-4.081606e+001;-2.710512e-001;-3.949118e+001;-1.637064e+001;-4.363561e+000;-3.227148e+001;-1.879613e+000;-3.255309e+000;-5.313973e+000;-5.383479e+000;-5.855772e+000;-3.722608e+000;-3.834520e+000;-3.672724e+000;1.733568e-001;3.543957e-001;8.771856e-001;1.297386e+000;1.580446e+000;1.676893e+000;2.318312e+000;2.362805e+000;2.794861e+002;7.975658e-001;2.538986e+002;3.511092e-002;3.467112e-002;1.514062e-001;-1.150161e-001;-9.560278e+000;6.007563e+000;6.428267e+000;-1.174063e+000;4.395136e+000;9.774040e+000;3.261193e+000;5.517351e-001;-1.410196e+001;4.290736e+000;-2.893674e+000;2.176678e-001;-1.191744e+000;-8.943277e+000;-1.860678e+000;-4.184163e-001;-8.630610e-001;-1.310960e+000;-1.018566e+000;-2.148910e+000;-1.917599e+000;-2.149669e+000;-1.874427e+000;-2.015814e-002;-7.745247e-002;-1.159524e-001;-2.782302e-002;-1.043764e-002;-9.884119e-003;-2.119050e-002;-2.736163e-003;-7.887475e+000;-1.461077e-003;-5.601951e-002;-3.177445e-005;-4.263349e-005;-2.651852e-004
1;0;0;0;0;0;001;07;1.650000;3.526939e-001;-5.296819e+001;-9.802966e-001;1.810940e+001;4.317960e+000;-5.798547e+000;-1.564035e+001;-3.082656e+000;-3.199821e+001;-5.181022e+001;-3.614550e+001;-3.276443e+000;-3.662793e+001;-1.931582e+001;-1.666067e+001;-3.182331e+001;-2.228491e+000;-4.061059e+000;-6.743431e+000;-6.841849e+000;-8.191319e+000;-5.497948e+000;-6.157825e+000;-5.725372e+000;1.568509e-001;2.628144e-001;7.919316e-001;1.315950e+000;1.582155e+000;1.683857e+000;2.279912e+000;2.349072e+000;2.715905e+002;7.968513e-001;2.479033e+002;1.954789e-002;1.782327e-002;6.217986e-002;-9.012737e-002;-6.228125e+000;3.631213e+000;4.928861e+000;-1.101444e+000;1.539545e+000;7.683656e+000;4.767507e-001;5.006460e-001;-8.022242e+000;1.223777e+000;-2.575666e+000;1.268654e+000;-1.208506e+000;-7.158240e+000;1.171443e+000;-2.604302e-001;-5.856949e-001;-8.471121e-001;-7.320843e-001;-1.347631e+000;-1.472092e+000;-1.335082e+000;-1.083408e+000;-1.181335e-002;-4.665782e-002;-6.264366e-002;-3.320568e-002;4.340661e-003;3.146045e-002;-1.494598e-002;-4.058075e-003;-6.752060e+000;-3.220761e-003;-2.085928e-002;-4.506723e-005;-5.927853e-005;-1.622678e-004
1;0;0;0;0;0;001;07;1.660000;3.741592e-001;-5.810645e+001;1.875933e+000;2.314979e+001;4.717796e+000;-5.410679e+000;-1.115735e+001;-9.900486e+000;-3.081159e+001;-5.142781e+001;-3.856672e+001;-9.117424e+000;-3.357225e+001;-1.931588e+001;-1.985805e+001;-2.851222e+001;-2.313401e+000;-4.393408e+000;-7.578035e+000;-7.780845e+000;-9.096367e+000;-7.023912e+000;-7.121684e+000;-6.375356e+000;1.477562e-001;2.021456e-001;7.808213e-001;1.285056e+000;1.588997e+000;1.756534e+000;2.272982e+000;2.348953e+000;2.652172e+002;7.859489e-001;2.460973e+002;1.199716e-002;5.222485e-003;4.052909e-002;-5.310360e-002;-7.175251e-001;9.516064e-001;1.655174e+000;-3.138707e+000;-1.086436e+000;5.924694e+000;-1.079637e+000;6.473743e-001;1.668486e+000;-1.022498e+000;-1.724813e+000;1.339064e+000;-9.487311e-001;-3.312944e+000;3.042585e+000;-8.544521e-002;-1.986661e-001;-1.461020e-002;2.084036e-002;-2.380488e-001;-7.000631e-001;-1.692319e-001;-2.527046e-002;-1.204532e-003;6.534475e-003;-2.610154e-002;-3.953376e-002;1.723353e-002;5.914644e-002;3.079176e-004;3.867149e-005;-4.821109e+000;-4.801273e-003;5.983512e-003;-4.307531e-005;-4.325551e-005;5.984088e-005
1;0;0;0;0;0;001;07;1.670000;3.001549e-001;-5.412984e+001;-8.908987e-001;2.162804e+001;-2.461703e+000;-6.901094e+000;-1.795049e+000;-1.241842e+001;-3.141224e+001;-4.214287e+001;-4.458881e+001;-8.649854e+000;-3.506965e+001;-1.970906e+001;-2.051281e+001;-2.391103e+001;-2.389854e+000;-4.533329e+000;-6.901964e+000;-6.879959e+000;-8.331442e+000;-7.203293e+000;-6.117671e+000;-5.252699e+000;1.521912e-001;2.834788e-001;7.806112e-001;1.206436e+000;1.614665e+000;1.838013e+000;2.296595e+000;2.351324e+000;2.613895e+002;7.813455e-001;2.499064e+002;7.164229e-003;5.415700e-003;1.079166e-001;-1.533639e-002;4.860713e+000;-6.789159e-001;-2.351509e+000;-4.375001e+000;-2.012135e+000;4.172303e+000;-1.173659e+000;-3.954525e-001;9.171086e+000;-1.152156e+000;1.594725e+000;8.969143e-001;-6.680046e-001;1.259544e+000;3.202180e+000;1.328411e-001;2.498159e-001;8.104513e-001;9.210736e-001;8.556608e-001;2.719413e-001;9.139190e-001;8.598472e-001;7.750703e-003;5.825796e-002;-3.841132e-003;-4.520035e-002;1.564525e-002;5.147500e-002;1.122506e-002;1.790786e-003;-2.366281e+000;-9.505033e-004;3.040289e-002;1.275987e-006;4.735311e-006;2.917416e-004
1;0;0;0;0;0;001;07;1.680000;2.851554e-001;-4.554228e+001;-1.574270e+000;1.677013e+001;-1.028477e+001;-1.211417e+001;1.358790e+000;-9.645643e+000;-2.997824e+001;-2.817019e+001;-4.170689e+001;-6.208410e+000;-3.357500e+001;-2.091767e+001;-1.900221e+001;-2.101469e+001;-2.226157e+000;-4.012504e+000;-5.307758e+000;-5.260222e+000;-6.975955e+000;-6.370251e+000;-4.700756e+000;-4.035413e+000;1.696640e-001;3.767359e-001;7.523381e-001;1.154474e+000;1.650359e+000;1.895547e+000;2.311510e+000;2.361872e+000;2.604810e+002;7.813123e-001;2.577557e+002;6.217903e-003;5.535154e-003;1.775774e-001;1.303904e-002;7.838531e+000;-1.052216e+000;-4.929354e+000;-1.832139e+000;-1.450387e+000;-2.642287e-001;-3.503138e-001;-1.166330e+000;1.123067e+001;-4.330254e-002;3.758888e+000;1.509396e+000;-9.323084e-001;4.722715e+000;2.581469e+000;3.718387e-001;6.462405e-001;1.155004e+000;1.281448e+000;1.488042e+000;1.140251e+000;1.407581e+000;1.134500e+000;1.209100e-002;7.080334e-002;2.351686e-002;-9.735751e-003;-1.564264e-004;2.487049e-002;7.153249e-003;-3.570199e-003;4.094849e-002;3.705341e-003;4.364563e-002;2.918394e-005;4.189911e-005;2.557603e-004
1;0;0;0;0;0;001;07;1.690000;3.205139e-001;-3.494671e+001;-2.649775e+000;9.541680e+000;-1.005576e+001;-1.250748e+001;-1.036905e+000;-9.078373e+000;-3.439215e+001;-1.758360e+001;-4.033620e+001;3.242674e+000;-3.214198e+001;-2.185494e+001;-1.079086e+001;-1.956117e+001;-1.607907e+000;-3.002432e+000;-3.826313e+000;-3.496793e+000;-4.973221e+000;-4.465072e+000;-2.798694e+000;-2.596108e+000;1.846505e-001;4.668090e-001;7.869675e-001;1.155239e+000;1.629700e+000;1.871726e+000;2.316774e+000;2.351566e+000;2.621271e+002;7.944171e-001;2.670653e+002;2.348956e-002;2.158304e-002;2.356553e-001;4.188521e-002;7.666888e+000;-1.039726e+000;-5.564315e+000;3.162652e+000;7.054998e-001;-5.951575e+000;-1.768261e+000;-9.973680e-001;9.499876e+000;-9.581604e-001;2.625523e+000;2.410162e+000;-9.874350e-001;6.700029e+000;2.219091e+000;5.836284e-001;8.595918e-001;9.223812e-001;9.782562e-001;1.683322e+000;1.572302e+000;1.352689e+000;9.685019e-001;8.825141e-003;4.169431e-002;7.019003e-002;2.927394e-002;-2.384105e-002;-3.602314e-003;-2.919197e-003;-1.133964e-002;1.754062e+000;2.579772e-003;4.093478e-002;4.035110e-005;4.659470e-005;3.325242e-005
1;0;0;0;0;0;001;07;1.700000;4.291749e-001;-2.850536e+001;-2.505708e+000;4.546194e+000;-6.458690e-001;-9.859425e+000;-1.285756e+001;-1.332208e+001;-3.515329e+001;-7.554101e+000;-4.090953e+001;3.730752e+000;-2.748910e+001;-2.290448e+001;-1.105441e+000;-1.777981e+001;-8.451808e-001;-1.927654e+000;-3.340839e+000;-3.065189e+000;-3.335268e+000;-2.691767e+000;-1.743265e+000;-2.031153e+000;1.919815e-001;4.644972e-001;8.952275e-001;1.261976e+000;1.580697e+000;1.864030e+000;2.298659e+000;2.330981e+000;2.650531e+002;7.979398e-001;2.738310e+002;2.818848e-002;3.220837e-002;1.913705e-001;6.587683e-002;5.364879e+000;-2.084653e+000;-3.910763e+000;6.912233e+000;2.351994e+000;-9.058958e+000;-3.664631e+000;3.972202e-001;4.466775e+000;-2.840066e+000;-1.632151e+000;2.280403e+000;4.283066e-002;5.435486e+000;2.336099e+000;5.977393e-001;7.465581e-001;3.786965e-001;3.206653e-001;1.425496e+000;1.470559e+000;9.988272e-001;6.940526e-001;1.686676e-003;3.725305e-003;1.124199e-001;5.247492e-002;-2.634119e-002;-1.268594e-002;-1.093309e-002;-1.559968e-002;2.382675e+000;-1.195614e-002;2.763651e-002;1.450091e-005;2.391164e-005;-1.740318e-004
1;0;0;0;0;0;001;07;1.710000;4.375712e-001;-2.431386e+001;-5.623810e+000;-8.156681e-002;8.532104e+000;-4.500968e+000;-2.444475e+001;-1.942151e+001;-3.381155e+001;-4.951533e+000;-4.977829e+001;-4.918191e-001;-2.606179e+001;-2.365283e+001;4.038952e+000;-1.443302e+001;-1.621999e-001;-1.277796e+000;-3.273517e+000;-3.086194e+000;-1.735175e+000;-1.181025e+000;-8.329711e-001;-1.412320e+000;1.851581e-001;4.480697e-001;1.060117e+000;1.299054e+000;1.530290e+000;1.835760e+000;2.288424e+000;2.310071e+000;2.678738e+002;7.859306e-001;2.763358e+002;3.025544e-002;3.154480e-002;1.292680e-001;3.899596e-002;2.552566e+000;-4.300905e+000;-2.056410e-001;7.876824e+000;3.482717e+000;-8.024657e+000;-3.659707e+000;4.090621e+000;-6.727613e-001;-2.651858e+000;-7.416242e+000;1.419434e+000;1.676787e+000;2.183261e+000;2.931161e+000;3.620750e-001;3.655869e-001;-2.257045e-001;-3.355905e-001;8.904558e-001;1.003324e+000;5.731629e-001;5.449688e-001;-4.281622e-003;-1.021953e-002;1.170696e-001;5.014783e-002;-1.248682e-003;-7.426584e-003;-1.297948e-002;-1.283796e-002;2.032382e+000;-7.414095e-002;1.648677e-003;-7.531956e-006;-6.481894e-006;-6.394646e-005
1;0;0;0;0;0;001;07;1.720000;5.560109e-001;-2.403431e+001;-1.051052e+001;2.027945e+000;1.498246e+001;-4.357456e+000;-3.223208e+001;-2.279723e+001;-2.828243e+001;-1.215234e+001;-5.118617e+001;-1.250192e+001;-2.521308e+001;-1.980457e+001;7.603123e-001;-1.189828e+001;3.968588e-002;-1.142032e+000;-3.690673e+000;-3.862195e+000;-1.467496e+000;-6.594798e-001;-6.894818e-001;-1.157044e+000;1.778436e-001;4.047321e-001;1.177863e+000;1.344941e+000;1.568358e+000;1.850101e+000;2.271019e+000;2.304621e+000;2.695211e+002;7.257748e-001;2.766667e+002;1.522599e-002;2.104655e-002;8.119073e-002;3.859865e-002;9.872465e-001;-7.114595e+000;3.383434e+000;6.209112e+000;3.670805e+000;-2.981910e+000;-1.692635e+000;7.839075e+000;-3.607111e+000;4.893295e-001;-8.058018e+000;8.576147e-001;3.576495e+000;-9.562587e-001;3.101706e+000;-1.215283e-001;-1.962947e-001;-5.946786e-001;-6.225836e-001;4.179524e-001;5.605037e-001;4.324525e-001;7.297055e-001;4.756615e-004;4.577310e-002;8.923511e-002;3.972616e-002;3.184808e-002;9.185123e-003;-7.497001e-003;-4.825592e-003;1.218509e+000;-1.505459e-001;0;0;0;0
1;0;0;0;0;0;001;07;1.730000;4.520757e-001;-2.441940e+001;-2.015189e+001;9.772600e+000;2.151420e+001;2.155122e+000;-3.147293e+001;-2.263933e+001;-1.737447e+001;-1.864829e+001;-4.845717e+001;-2.572220e+001;-2.618282e+001;-1.502096e+001;-8.074322e-001;-7.846136e+000;-2.399656e-001;-1.567309e+000;-4.779918e+000;-4.776243e+000;-1.454828e+000;-4.645948e-001;-4.597714e-001;-3.083189e-001;1.703114e-001;4.455939e-001;1.230998e+000;1.364496e+000;1.629627e+000;1.841558e+000;2.265696e+000;2.300557e+000;2.700550e+002;4.597949e-001;0;0;0;0;1.330143e-003;5.670883e-001;-9.287497e+000;5.408135e+000;3.450642e+000;3.336001e+000;2.709679e+000;1.815080e+000;1.094773e+001;-1.376542e+000;5.467584e+000;-3.336233e+000;3.530135e+000;4.800550e+000;-2.784398e+000;2.661091e+000;-7.640857e-001;-7.591173e-001;-7.166742e-001;-5.992719e-001;1.552291e-001;2.963923e-001;5.103687e-001;1.023415e+000;2.565046e-002;1.341517e-001;4.901450e-002;4.733417e-002;5.403069e-002;3.178953e-002;1.190805e-003;2.952981e-003;4.896423e-001;-2.089358e-001;0;0;0;0
1;0;0;0;0;0;001;07;1.740000;6.149159e-001;-2.351635e+001;-3.081464e+001;1.653628e+001;2.390864e+001;5.166553e+000;-2.425302e+001;-2.017634e+001;-4.176456e+000;-1.874128e+001;-3.912345e+001;-2.394415e+001;-2.314051e+001;-9.337940e+000;-3.463542e+000;-5.564722e+000;-1.413939e+000;-2.764371e+000;-5.561032e+000;-5.333083e+000;-1.385680e+000;-2.474635e-001;2.323975e-001;1.065374e+000;2.017832e-001;6.946006e-001;1.255963e+000;1.427886e+000;1.690270e+000;1.907057e+000;2.272538e+000;2.311610e+000;2.700550e+002;2.082781e-001;0;0;0;0;-3.688983e-002;1.758638e-001;-9.783495e+000;5.387683e+000;1.231565e-001;2.717046e+000;6.556833e+000;4.824125e+000;1.111115e+001;2.058872e+000;8.750431e+000;4.463034e+000;7.348859e+000;4.401943e+000;-2.810066e+000;2.378798e+000;-1.325990e+000;-1.242770e+000;-6.871783e-001;-4.651477e-001;-1.845959e-002;1.071004e-001;5.866112e-001;1.163763e+000;4.751405e-002;2.022073e-001;2.709929e-002;6.171354e-002;5.262127e-002;5.092350e-002;1.279049e-002;1.005979e-002;1.067871e-001;-1.911345e-001;0;0;0;0
1;0;0;0;0;0;001;07;1.750000;4.147694e-001;-2.173740e+001;-4.190923e+001;1.970494e+001;2.132223e+001;7.417033e+000;-1.488588e+001;-1.165655e+001;8.874136e+000;-8.539772e+000;-2.847174e+001;-1.145187e+001;-9.447399e+000;-4.883402e+000;-7.771111e+000;-4.294343e+000;-3.255816e+000;-4.262212e+000;-5.921709e+000;-5.347109e+000;-9.999385e-001;9.492802e-002;1.257933e+000;2.593548e+000;3.014406e-001;9.738938e-001;1.266139e+000;1.494253e+000;1.739488e+000;1.966229e+000;2.293619e+000;2.321342e+000;2.700550e+002;0;0;0;0;0;-4.755033e-002;-1.829234e+000;-8.579924e+000;4.339168e+000;-4.091792e+000;-1.093436e-001;8.450373e+000;5.321907e+000;7.518960e+000;4.401578e+000;9.823689e+000;9.488880e+000;9.418949e+000;3.243029e+000;-2.233846e+000;2.185749e+000;-1.795482e+000;-1.542296e+000;-6.810689e-001;-4.707560e-001;-5.265707e-001;-3.535780e-001;3.794371e-001;8.671700e-001;5.548007e-002;1.752334e-001;2.475599e-002;7.349690e-002;6.125963e-002;6.402315e-002;2.139735e-002;1.560452e-002;0;-1.127868e-001;0;0;0;0
1;0;0;0;0;0;001;07;1.760000;3.902149e-001;-2.449599e+001;-4.854932e+001;2.400019e+001;1.569423e+001;6.596820e+000;-7.741440e+000;-4.167994e+000;1.414899e+001;-6.912241e+000;-1.742673e+001;2.678086e+000;3.163506e+000;-2.863635e+000;-9.808175e+000;-1.780184e+000;-5.082339e+000;-6.008429e+000;-6.555669e+000;-5.902500e+000;-1.787239e+000;-4.037393e-001;1.384722e+000;3.210837e+000;3.498492e-001;1.151618e+000;1.295789e+000;1.588630e+000;1.776534e+000;2.042382e+000;2.321010e+000;2.344527e+000;2.700550e+002;0;0;0;0;0;-4.505607e-002;-5.219847e+000;-6.355115e+000;3.938458e+000;-6.644546e+000;-2.131035e+000;8.308867e+000;3.199614e+000;2.183685e+000;4.095405e+000;8.170357e+000;8.140478e+000;6.914925e+000;1.952215e+000;-3.480760e-001;2.612221e+000;-1.950091e+000;-1.623502e+000;-9.022428e-001;-7.407860e-001;-1.262683e+000;-1.007193e+000;-1.475452e-001;2.356966e-001;2.250956e-002;7.686210e-002;2.655632e-002;6.673811e-002;7.038230e-002;5.692147e-002;2.206683e-002;1.615923e-002;0;-4.165561e-002;0;0;0;0
1;0;0;0;0;0;001;07;1.770000;3.266746e-001;-3.307575e+001;-5.418417e+001;2.773649e+001;5.162448e+000;8.932698e-001;2.523138e+000;-4.033976e+000;1.105761e+001;-2.554917e+000;-1.018708e+001;8.411086e+000;7.759917e+000;-2.042972e+000;-8.804344e+000;1.190341e+000;-7.383178e+000;-7.656759e+000;-7.687944e+000;-6.845314e+000;-3.886902e+000;-2.154347e+000;8.612523e-001;2.954800e+000;3.736787e-001;1.093252e+000;1.334864e+000;1.651608e+000;1.892793e+000;2.094011e+000;2.348447e+000;2.362121e+000;2.700550e+002;0;0;0;0;0;1.645613e-002;-8.352064e+000;-3.592295e+000;2.711834e+000;-7.517108e+000;-4.569633e+000;6.811469e+000;3.379947e-001;-1.863807e+000;2.510157e+000;5.744673e+000;3.895845e+000;1.365717e+000;1.336565e+000;1.482551e+000;2.346429e+000;-1.937578e+000;-1.553913e+000;-1.070611e+000;-1.039559e+000;-1.873225e+000;-1.534486e+000;-7.400856e-001;-5.035362e-001;-1.476912e-002;-2.147769e-002;2.726514e-002;4.885383e-002;7.404878e-002;4.251113e-002;1.516957e-002;1.356673e-002;0;0;0;0;0;0
1;0;0;0;0;0;001;07;1.780000;4.336829e-001;-4.394641e+001;-5.645275e+001;3.221280e+001;-1.234198e+000;-2.226740e+000;8.586803e+000;-7.989563e+000;5.650233e+000;-1.256688e+000;-7.413990e+000;6.826767e+000;2.830455e+000;-9.970829e-001;-4.687306e+000;4.754039e+000;-9.100715e+000;-9.184607e+000;-9.189128e+000;-8.287910e+000;-6.255613e+000;-4.158791e+000;-3.069882e-001;2.063231e+000;2.782119e-001;1.019232e+000;1.354382e+000;1.682899e+000;1.965529e+000;2.127774e+000;2.355458e+000;2.372017e+000;2.700550e+002;0;0;0;0;0;-4.462495e-003;-9.391415e+000;-1.110985e+000;1.642729e-001;-5.654386e+000;-4.218222e+000;4.805831e+000;-1.689984e-001;-2.171763e+000;1.717551e+000;3.531403e+000;-2.268934e-001;-2.708194e+000;1.404620e+000;2.695338e+000;1.001365e+000;-1.709851e+000;-1.387398e+000;-1.042687e+000;-1.080310e+000;-1.850442e+000;-1.572792e+000;-1.129136e+000;-1.044019e+000;-2.263195e-002;-6.539077e-002;1.700919e-002;1.449937e-002;5.053151e-002;1.554513e-002;5.201864e-003;6.490135e-003;0;0;0;0;0;0
1;0;0;0;0;0;001;07;1.790000;4.753160e-001;-5.377251e+001;-5.591899e+001;2.915781e+001;-7.799101e+000;-1.101935e+001;1.100734e+001;-8.055793e+000;3.804483e+000;1.183238e+000;-4.754743e+000;5.953015e+000;-2.452289e+000;8.661480e-001;-2.918790e+000;4.170692e+000;-1.093452e+001;-1.044369e+001;-9.958033e+000;-9.352200e+000;-8.131875e+000;-5.699977e+000;-1.596640e+000;6.496701e-001;2.634136e-001;9.326987e-001;1.373169e+000;1.691388e+000;2.015234e+000;2.136089e+000;2.352243e+000;2.375430e+000;2.700550e+002;0;0;0;0;0;-4.453846e-002;-7.794586e+000;7.367271e-001;-2.011506e+000;-2.530617e+000;-3.039011e+000;2.464876e+000;1.063358e+000;-7.587596e-001;1.972750e-001;2.357003e+000;-1.583502e+000;-3.667288e+000;1.494574e+000;2.820305e+000;-6.166607e-001;-1.239337e+000;-1.067003e+000;-7.639772e-001;-8.561785e-001;-1.346486e+000;-1.131133e+000;-1.123719e+000;-1.152950e+000;1.627502e-003;-4.732408e-002;1.650853e-002;-1.364183e-003;1.667492e-002;8.981776e-003;5.770922e-004;7.287550e-003;0;0;0;0;0;0
1;0;0;0;0;0;001;07;1.800000;2.935817e-001;-6.110469e+001;-5.323684e+001;2.411089e+001;-6.096927e+000;-8.537978e+000;1.204562e+001;-3.002078e+000;6.916740e+000;-1.935656e-001;-2.485885e+000;2.772655e+000;-5.271364e+000;2.704905e+000;7.257400e-001;1.736466e+000;-1.185593e+001;-1.155196e+001;-1.063406e+001;-1.005061e+001;-8.916962e+000;-6.494883e+000;-3.032013e+000;-8.566933e-001;2.918220e-001;9.049414e-001;1.361683e+000;1.641237e+000;1.967970e+000;2.099069e+000;2.345122e+000;2.370323e+000;2.700550e+002;0;0;0;0;0;-9.900218e-002;-3.507551e+000;1.191527e+000;-2.468784e+000;-2.861933e-001;-2.165310e+000;1.468531e+000;1.903108e+000;-2.581811e-002;5.383753e-002;1.766102e+000;-1.023926e+000;-2.506145e+000;1.528589e+000;1.978519e+000;-1.594400e+000;-5.439838e-001;-4.633838e-001;-2.333207e-001;-3.130312e-001;-5.695050e-001;-3.900635e-001;-5.555422e-001;-6.712430e-001;3.783854e-002;-9.939480e-003;3.295884e-002;5.950046e-003;8.536220e-004;1.667514e-002;1.642656e-003;8.969093e-003;0;0;0;0;0;0
1;0;0;0;0;0;001;07;1.810000;1.740329e-001;-6.346954e+001;-5.210849e+001;2.172991e+001;-5.059275e+000;-1.114616e+001;1.311811e+001;-1.210928e+000;6.630558e+000;-2.100103e+000;-8.661159e-001;2.520632e+000;-6.525614e+000;3.578903e+000;2.590657e+000;-3.841758e-001;-1.220226e+001;-1.180810e+001;-1.078536e+001;-1.024486e+001;-9.288657e+000;-6.641968e+000;-3.394829e+000;-1.349990e+000;3.750112e-001;9.137771e-001;1.413757e+000;1.665618e+000;1.974946e+000;2.153272e+000;2.356501e+000;2.399405e+000;2.700550e+002;0;0;0;0;0;-9.052267e-002;2.116966e+000;-3.273186e-001;-4.821688e-001;1.443697e+000;-2.388546e+000;5.497172e-001;1.504212e+000;-2.801799e-001;-3.109558e-001;5.068032e-001;2.100975e-001;-1.390373e+000;9.427164e-001;4.785049e-001;-1.051574e+000;2.487255e-001;2.733823e-001;3.102937e-001;2.471314e-001;2.430958e-001;4.850623e-001;4.374734e-001;3.196032e-001;5.262836e-002;3.677981e-002;5.429465e-002;2.502743e-002;6.457555e-003;2.663147e-002;3.487825e-003;9.376669e-003;-2.471313e-001;4.719462e-002;0;0;0;0
