l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;09;0.860000;1.229031e-001;-1.587027e+001;-1.940693e+001;5.885919e-001;-1.690304e+001;-1.348525e+001;-2.818783e+001;-1.327251e+001;-2.969401e+001;-1.462623e+000;5.491425e+000;-1.051088e+001;-1.346329e+001;-5.613153e+000;6.469144e+000;-1.818446e+001;-2.643065e+000;-8.892217e-001;-1.658075e+000;-1.551285e+000;-1.100518e+000;-3.248654e-001;8.156077e-002;7.461289e-001;3.649671e-001;6.011195e-001;1.029557e+000;1.254933e+000;1.722769e+000;1.804608e+000;2.301623e+000;2.346111e+000;2.596331e+002;8.356243e-001;2.521464e+002;1.219243e-001;8.790395e-002;3.940117e-001;5.833018e-002;8.275859e+000;8.614182e+000;-1.068828e+001;7.945009e-001;-8.467748e+000;-4.441373e+000;-5.917571e+000;-7.896703e+000;5.394627e+000;-4.683914e-001;1.110637e+000;-5.877893e+000;-4.734316e+000;5.692477e-001;-1.029882e+001;1.676150e+000;2.364209e+000;1.908233e+000;1.899915e+000;1.762642e+000;1.293937e+000;1.018488e+000;8.990768e-002;-3.023654e-002;-5.284391e-002;-6.606540e-002;-9.211536e-002;-4.102599e-002;-4.744563e-002;-1.248074e-003;-1.128893e-002;-2.424811e+000;7.372597e-002;-1.252381e-001;-1.775770e-004;-1.801503e-004;5.211890e-004
1;0;0;0;0;0;001;09;0.870000;4.015352e-001;-6.581236e+000;-1.071082e+001;-1.356472e+001;-1.768718e+001;-2.267848e+001;-3.000244e+001;-1.900804e+001;-3.568320e+001;6.096818e+000;3.415842e+000;-7.629332e+000;-2.047994e+001;-9.102542e+000;5.143231e+000;-3.008228e+001;-1.052876e+000;1.593015e+000;5.737721e-001;7.392965e-001;1.013189e+000;1.082574e+000;1.251336e+000;8.040201e-001;3.322352e-001;5.472261e-001;9.450447e-001;1.138473e+000;1.671163e+000;1.759719e+000;2.288974e+000;2.330555e+000;2.560886e+002;8.565047e-001;2.454551e+002;5.690582e-002;2.109697e-002;3.811240e-001;2.132052e-001;6.480651e+000;3.839307e+000;-1.004824e+001;2.075763e+000;-5.963728e+000;-1.242486e+000;-1.621021e+000;-4.394169e+000;7.820730e+000;-2.269588e+000;2.117507e+000;-4.614680e+000;-2.955039e+000;5.999618e-001;-9.366019e+000;9.245533e-001;1.430312e+000;1.312035e+000;1.507126e+000;1.514001e+000;1.246095e+000;1.127888e+000;4.314257e-001;-5.499062e-003;1.588318e-002;-3.054174e-002;-3.120831e-002;-2.582015e-002;-2.743665e-002;7.678747e-004;-8.735562e-003;-3.144511e+000;1.450132e-002;-9.004422e-002;-6.124193e-004;-5.228552e-004;-9.858819e-004
1;0;0;0;0;0;001;09;0.880000;6.557129e-001;-1.884319e+000;-1.299463e+001;-2.432312e+001;-1.375556e+001;-2.533911e+001;-2.887540e+001;-1.445947e+001;-3.787627e+001;1.769985e+001;-5.167373e-001;-3.673786e+000;-2.417005e+001;-1.058192e+001;7.572913e+000;-3.859331e+001;-1.120996e+000;1.944684e+000;1.200542e+000;1.909477e+000;2.375033e+000;2.465101e+000;2.635375e+000;1.733503e+000;3.674458e-001;6.614099e-001;9.711167e-001;1.192245e+000;1.661914e+000;1.757624e+000;2.284264e+000;2.320824e+000;2.526208e+002;8.648295e-001;2.422174e+002;3.353452e-002;1.023456e-002;1.819406e-001;2.476965e-001;3.781869e+000;-4.885425e-001;-6.590261e+000;2.813047e+000;-3.536276e+000;3.945080e-001;1.358972e+000;-9.893059e-001;6.627412e+000;-3.775697e+000;8.976191e-001;-2.897007e+000;-8.288305e-001;1.232331e+000;-6.691784e+000;2.984158e-001;4.409029e-001;5.907680e-001;8.107584e-001;9.400427e-001;9.480209e-001;9.624427e-001;6.469270e-001;1.224775e-002;5.752801e-002;2.940428e-003;2.414074e-002;-9.293234e-003;-9.176803e-003;3.627682e-003;-3.656840e-003;-2.879108e+000;1.788020e-003;-3.420229e-002;-4.182508e-004;-2.784636e-004;-1.484522e-003
1;0;0;0;0;0;001;09;0.890000;1.046833e+000;-1.229063e-001;-1.733221e+001;-2.654518e+001;-1.045024e+001;-2.792599e+001;-2.655091e+001;-1.183361e+001;-3.507521e+001;2.239993e+001;-5.387702e+000;-5.316837e+000;-2.597459e+001;-1.043217e+001;9.348994e+000;-4.243158e+001;-1.192108e+000;1.563362e+000;1.183753e+000;2.062354e+000;2.760086e+000;3.122852e+000;3.491580e+000;2.738215e+000;3.935041e-001;7.591341e-001;9.989091e-001;1.277017e+000;1.669380e+000;1.767507e+000;2.305391e+000;2.328697e+000;2.499124e+002;8.603971e-001;2.417869e+002;2.185172e-002;7.643567e-003;8.580955e-002;1.916804e-001;1.101335e+000;-1.748960e+000;-2.021374e+000;3.467083e+000;-1.282033e+000;1.395929e-001;1.529226e+000;5.409641e-001;3.383850e+000;-3.612082e+000;-4.620048e-001;3.329430e-002;1.019085e+000;8.025767e-001;-3.816310e+000;4.172602e-002;-1.028013e-001;-2.766090e-002;1.019765e-001;3.052603e-001;4.847668e-001;5.345166e-001;4.884726e-001;9.110987e-003;4.687081e-002;2.176415e-002;3.652707e-002;3.929186e-003;-3.975105e-003;9.102225e-003;2.100206e-003;-1.758223e+000;-1.051473e-002;2.550755e-002;-1.957475e-004;-4.606631e-005;-1.080098e-003
1;0;0;0;0;0;001;09;0.900000;1.038737e+000;-1.900851e-001;-1.853895e+001;-2.587248e+001;-6.456274e+000;-2.854287e+001;-2.794105e+001;-1.006486e+001;-3.494453e+001;2.352288e+001;-8.985288e+000;-7.179031e+000;-2.520100e+001;-9.092492e+000;1.052792e+001;-4.546873e+001;-1.081370e+000;1.330119e+000;9.907737e-001;1.840979e+000;2.726247e+000;3.395100e+000;3.773652e+000;3.013666e+000;3.955714e-001;7.828055e-001;1.017327e+000;1.306364e+000;1.677194e+000;1.754830e+000;2.311553e+000;2.328756e+000;2.483257e+002;8.426182e-001;2.435659e+002;1.104835e-002;8.446150e-003;7.849822e-002;5.625509e-002;-1.019464e+000;-1.614983e-001;1.819566e+000;2.671882e+000;1.759678e-001;-1.667950e+000;-1.310593e+000;-2.128208e-001;-1.454383e+000;-3.232342e+000;-1.715659e+000;1.997196e+000;2.634900e+000;-1.361690e+000;-1.565184e+000;1.286835e-001;-1.308254e-001;-3.459064e-001;-4.125767e-001;-1.990222e-001;-6.961854e-002;-6.239786e-002;-3.479176e-002;-1.193604e-002;-1.605511e-002;1.751799e-002;2.097928e-003;9.032786e-003;-5.040586e-003;1.181986e-002;8.595156e-003;-1.791946e-001;-2.009382e-002;7.022974e-002;-7.194219e-005;1.198094e-005;-2.152348e-004
1;0;0;0;0;0;001;09;0.910000;1.168425e+000;-1.921679e+000;-1.668346e+001;-2.289691e+001;-4.001406e+000;-2.748676e+001;-2.977165e+001;-1.355921e+001;-3.444425e+001;2.010455e+001;-1.041029e+001;-8.186733e+000;-1.979800e+001;-4.751829e+000;7.678612e+000;-4.572612e+001;-8.640587e-001;1.386291e+000;5.403518e-001;1.283428e+000;2.363884e+000;3.041409e+000;3.354780e+000;2.606302e+000;3.637274e-001;7.208824e-001;1.030760e+000;1.264048e+000;1.683168e+000;1.741241e+000;2.320841e+000;2.337090e+000;2.494451e+002;8.150367e-001;2.528030e+002;6.096952e-003;7.272985e-003;8.505363e-002;-3.751874e-002;-2.997888e+000;1.649230e+000;4.074124e+000;2.150790e+000;2.153631e+000;-2.931946e+000;-3.466108e+000;-1.138708e+000;-5.015074e+000;-2.838571e+000;-2.739305e+000;2.132083e+000;3.625561e+000;-3.932267e+000;2.904396e-001;1.668904e-001;-1.711307e-001;-5.838223e-001;-7.980618e-001;-5.210506e-001;-5.362380e-001;-5.996785e-001;-6.090420e-001;-3.006899e-002;-6.906019e-002;1.410391e-002;-3.316826e-002;1.176018e-002;-4.077542e-003;6.751108e-003;1.149104e-002;1.219041e+000;-2.696232e-002;8.092310e-002;2.516546e-005;4.450224e-005;1.944981e-004
1;0;0;0;0;0;001;09;0.920000;8.761923e-001;-6.082254e+000;-1.412650e+001;-1.704943e+001;-3.620565e+000;-2.467888e+001;-3.560479e+001;-2.014964e+001;-3.925586e+001;1.157563e+001;-1.416715e+001;-1.081713e+001;-1.727237e+001;-2.475907e-001;1.599652e+000;-4.477196e+001;-6.416032e-001;1.379093e+000;-2.072890e-001;2.360564e-001;1.578023e+000;2.157730e+000;2.391786e+000;1.625501e+000;3.226539e-001;6.002603e-001;1.042781e+000;1.209219e+000;1.700184e+000;1.745554e+000;2.335639e+000;2.359603e+000;2.519585e+002;7.870407e-001;2.594989e+002;1.788680e-002;1.436757e-002;1.108606e-001;-1.063604e-001;-5.150951e+000;2.232663e+000;6.636728e+000;2.077314e+000;4.695954e+000;-1.713706e+000;-3.970526e+000;5.626267e-001;-6.900575e+000;-1.782758e+000;-4.389696e+000;1.441588e+000;4.187655e+000;-5.972680e+000;2.947326e+000;4.869585e-002;-4.916685e-001;-8.999407e-001;-1.212726e+000;-8.612486e-001;-9.936993e-001;-1.066748e+000;-9.962355e-001;-4.030380e-002;-9.290335e-002;1.247265e-002;-4.350265e-002;1.476182e-002;2.936471e-003;-1.670313e-003;1.031857e-002;1.733057e+000;-3.610740e-002;4.994778e-002;1.096986e-004;6.674700e-005;2.997305e-004
1;0;0;0;0;0;001;09;0.930000;9.405117e-001;-1.216626e+001;-1.129229e+001;-1.058609e+001;-1.114137e+000;-1.908983e+001;-3.737877e+001;-2.412177e+001;-3.861309e+001;3.298187e+000;-1.698962e+001;-1.719431e+001;-1.927849e+001;3.273188e+000;-5.848209e+000;-4.132777e+001;-5.775399e-001;6.832216e-001;-1.136327e+000;-1.125494e+000;7.289453e-001;1.060347e+000;1.184121e+000;3.870878e-001;2.796179e-001;5.051058e-001;1.056702e+000;1.159748e+000;1.716686e+000;1.751758e+000;2.327104e+000;2.370729e+000;2.541912e+002;7.533743e-001;2.608892e+002;2.691325e-002;1.979137e-002;1.361467e-001;-1.431375e-001;-7.502996e+000;9.720935e-001;9.495354e+000;2.623283e+000;6.753832e+000;2.119851e+000;-1.360872e+000;4.853073e+000;-6.203699e+000;-9.732043e-001;-5.637702e+000;3.202665e-001;2.483897e+000;-6.408295e+000;5.647479e+000;-2.801232e-001;-1.142090e+000;-1.318874e+000;-1.670512e+000;-1.328670e+000;-1.425745e+000;-1.376093e+000;-1.099727e+000;-4.314851e-002;-8.007204e-002;1.587936e-002;-1.623874e-002;1.977823e-002;1.890703e-002;-1.495900e-002;7.789612e-004;1.224039e+000;-4.617792e-002;-3.927850e-003;2.948841e-005;1.576728e-005;6.722628e-005
1;0;0;0;0;0;001;09;0.940000;6.208917e-001;-2.082255e+001;-1.007122e+001;1.155744e+000;2.486661e+000;-9.261567e+000;-3.270602e+001;-2.463622e+001;-3.004698e+001;-2.576812e+000;-1.460941e+001;-2.462372e+001;-1.825281e+001;7.833279e+000;-1.257207e+001;-3.293127e+001;-9.811504e-001;-7.766889e-001;-2.670590e+000;-3.018192e+000;-7.625265e-001;-5.828657e-001;-4.747593e-001;-8.579044e-001;2.361072e-001;4.261770e-001;1.066720e+000;1.141001e+000;1.734244e+000;1.764254e+000;2.300070e+000;2.363530e+000;2.546180e+002;6.929124e-001;2.567298e+002;3.870562e-002;2.551503e-002;1.584568e-001;-1.567148e-001;-9.596167e+000;-1.655850e+000;1.158511e+001;2.826233e+000;8.326535e+000;6.748459e+000;2.280226e+000;8.835154e+000;-3.657651e+000;7.253469e-001;-3.493687e+000;1.285455e+000;1.051911e-001;-4.335065e+000;8.826826e+000;-8.648050e-001;-1.836102e+000;-1.823606e+000;-2.002837e+000;-1.827246e+000;-1.790248e+000;-1.540808e+000;-9.766729e-001;-4.052462e-002;-3.394237e-002;2.381176e-002;2.653472e-002;2.578528e-002;3.931681e-002;-1.855962e-002;-6.346464e-003;4.598358e-001;-9.102171e-002;0;0;0;0
1;0;0;0;0;0;001;09;0.950000;5.803881e-001;-3.206651e+001;-1.385063e+001;1.547727e+001;6.061394e+000;-1.426261e+000;-2.062177e+001;-1.812028e+001;-1.478332e+001;-3.837722e+000;-1.505518e+001;-2.947195e+001;-1.770644e+001;3.627223e+000;-1.727700e+001;-2.340906e+001;-2.094901e+000;-3.246266e+000;-4.822367e+000;-5.442007e+000;-3.109190e+000;-2.717021e+000;-2.092412e+000;-1.650633e+000;1.912582e-001;4.075638e-001;1.098188e+000;1.216963e+000;1.765029e+000;1.826426e+000;2.263830e+000;2.339022e+000;2.542355e+002;6.312112e-001;0;0;0;0;-1.788005e-001;-1.050144e+001;-4.862037e+000;1.161734e+001;1.649776e+000;8.487762e+000;9.558380e+000;5.491620e+000;9.368032e+000;-1.283159e+000;1.438254e+000;1.697725e+000;3.023626e+000;-1.931726e+000;-1.561888e-001;9.999758e+000;-1.477020e+000;-2.289850e+000;-2.129024e+000;-2.038345e+000;-2.140368e+000;-1.921563e+000;-1.448322e+000;-6.907513e-001;-3.223314e-002;2.798502e-002;3.255210e-002;7.076339e-002;3.188515e-002;6.276619e-002;-8.496165e-003;-4.952359e-003;-2.937622e-002;-1.419759e-001;0;0;0;0
1;0;0;0;0;0;001;09;0.960000;2.726801e-001;-4.411296e+001;-2.112657e+001;2.784444e+001;6.922836e+000;8.122010e+000;-1.024099e+001;-1.174925e+001;-6.994970e+000;-3.144675e+000;-1.150764e+001;-2.214675e+001;-1.163112e+001;1.013471e-001;-1.436128e+001;-9.597182e+000;-4.206948e+000;-5.836674e+000;-7.482298e+000;-7.619870e+000;-5.639140e+000;-4.904824e+000;-3.673988e+000;-2.239003e+000;1.642107e-001;4.793194e-001;1.141097e+000;1.313285e+000;1.804939e+000;1.904804e+000;2.274478e+000;2.343724e+000;2.542355e+002;3.930136e-001;0;0;0;0;-1.335938e-001;-9.237884e+000;-7.370357e+000;7.987158e+000;-1.298692e+000;6.814182e+000;8.586941e+000;6.633174e+000;6.451610e+000;-5.715182e-002;2.755140e+000;6.608230e+000;4.277914e+000;-1.837525e+000;3.717041e+000;8.677422e+000;-1.960690e+000;-2.274995e+000;-1.944486e+000;-1.589919e+000;-1.900795e+000;-1.584596e+000;-1.075472e+000;-2.935185e-001;-1.840991e-003;9.405196e-002;3.954300e-002;9.308209e-002;2.991018e-002;6.946801e-002;6.843662e-003;2.405024e-003;-7.648925e-002;-1.823592e-001;0;0;0;0
1;0;0;0;0;0;001;09;0.970000;2.206148e-001;-5.302823e+001;-3.007480e+001;3.415627e+001;4.916655e+000;1.465719e+001;-8.193877e-001;-3.107154e+000;-3.298937e+000;-2.833677e+000;-1.134924e+001;-9.944173e+000;-7.471209e+000;-2.519475e+000;-5.734550e+000;-2.996021e+000;-6.349740e+000;-8.236035e+000;-9.375590e+000;-9.016379e+000;-7.534590e+000;-6.386487e+000;-4.457877e+000;-2.376119e+000;1.544004e-001;6.184597e-001;1.182274e+000;1.427423e+000;1.840765e+000;1.995314e+000;2.297419e+000;2.355870e+000;2.542355e+002;1.934442e-001;0;0;0;0;-1.045507e-001;-5.822497e+000;-8.008126e+000;3.597120e+000;-4.651512e+000;3.509397e+000;5.922731e+000;4.829811e+000;3.487169e+000;4.363406e-002;3.912139e+000;8.362196e+000;3.979936e+000;3.888932e-001;5.113018e+000;5.660352e+000;-1.944288e+000;-1.732919e+000;-1.252862e+000;-8.498507e-001;-1.231732e+000;-9.464361e-001;-4.755566e-001;2.004529e-001;3.038034e-002;1.229293e-001;3.591388e-002;8.833411e-002;2.632809e-002;6.120111e-002;1.886749e-002;1.114531e-002;0;-1.655436e-001;0;0;0;0
1;0;0;0;0;0;001;09;0.980000;1.328094e-001;-5.653111e+001;-3.881092e+001;3.175204e+001;-3.434428e+000;1.676762e+001;3.274884e-001;1.023090e+000;-3.531121e+000;-3.364594e+000;-2.686680e+000;-1.346457e+000;-1.980860e+000;1.719003e+000;2.419056e-001;2.493134e-001;-8.657182e+000;-9.656781e+000;-1.011641e+001;-9.180600e+000;-8.053800e+000;-6.671112e+000;-4.669386e+000;-1.962754e+000;2.453311e-001;7.909889e-001;1.222392e+000;1.501181e+000;1.845927e+000;2.027150e+000;2.317494e+000;2.367131e+000;2.542355e+002;0;0;0;0;0;-2.044350e-002;-1.635453e+000;-8.019762e+000;9.013768e-002;-5.995123e+000;-1.608742e+000;3.953964e+000;1.775257e+000;1.963511e+000;1.130845e+000;3.661252e+000;6.777417e+000;1.995128e+000;1.646567e+000;3.205827e+000;2.523611e+000;-1.568850e+000;-1.022832e+000;-4.473902e-001;-1.716018e-001;-4.563810e-001;-1.927567e-001;3.380430e-001;7.508596e-001;6.483296e-002;1.132331e-001;3.827617e-002;8.365124e-002;3.475732e-002;5.373450e-002;2.073867e-002;1.319711e-002;0;-6.460098e-002;0;0;0;0
1;0;0;0;0;0;001;09;0.990000;1.275700e-001;-5.496992e+001;-4.504909e+001;3.150907e+001;-1.201753e+001;1.179792e+001;3.707644e+000;-3.573963e-001;9.205980e-001;-3.509592e+000;9.503255e-002;1.938883e+000;-2.631892e+000;4.762861e+000;9.864983e-001;-3.055128e-002;-9.591224e+000;-1.000081e+001;-9.769623e+000;-8.910895e+000;-8.060521e+000;-6.566058e+000;-3.972496e+000;-7.864932e-001;3.025997e-001;8.663754e-001;1.237110e+000;1.564685e+000;1.876175e+000;2.071258e+000;2.336660e+000;2.383045e+000;2.542355e+002;0;0;0;0;0;3.875525e-002;1.860594e+000;-6.691579e+000;-1.485230e+000;-3.360861e+000;-6.239331e+000;3.047232e+000;-6.765467e-001;2.120174e-001;2.724408e+000;1.385618e+000;4.591207e+000;7.280177e-001;1.098065e+000;6.212462e-001;1.603342e+000;-8.897487e-001;-2.998562e-001;1.209543e-001;2.456000e-001;1.534528e-001;4.361467e-001;1.065542e+000;1.031076e+000;8.023123e-002;9.089299e-002;5.318775e-002;7.512790e-002;5.376922e-002;4.657335e-002;2.000256e-002;1.332707e-002;0;5.187827e-002;0;0;0;0
1;0;0;0;0;0;001;09;1.000000;2.169850e-001;-5.131938e+001;-5.373824e+001;2.961873e+001;-1.458569e+001;1.507936e+000;7.265313e+000;-4.247840e+000;7.128200e-001;2.847510e+000;1.076490e+000;5.798807e+000;-4.075138e+000;4.693012e+000;-1.692670e+000;1.538137e+000;-1.043045e+001;-1.006845e+001;-9.522233e+000;-8.530621e+000;-7.658079e+000;-5.778822e+000;-2.226464e+000;7.204819e-001;4.142759e-001;9.215269e-001;1.305059e+000;1.662910e+000;1.961020e+000;2.135504e+000;2.358551e+000;2.396122e+000;2.542355e+002;1.667308e-001;0;0;0;0;8.225521e-002;3.915602e+000;-3.012546e+000;-3.216660e+000;7.191032e-001;-9.037436e+000;1.261464e+000;-3.195978e-001;-3.200764e+000;2.058988e+000;-1.988626e+000;3.345185e+000;5.672125e-001;-9.435046e-002;-4.180772e-001;3.907583e-001;-2.306309e-002;3.982211e-001;5.763650e-001;5.570714e-001;4.999794e-001;8.722059e-001;1.308017e+000;7.356297e-001;6.803881e-002;3.839977e-002;5.012647e-002;5.737946e-002;4.470599e-002;2.897084e-002;5.523062e-003;2.128339e-003;0;1.547464e-001;0;0;0;0
1;0;0;0;0;0;001;09;1.010000;3.723032e-001;-4.633113e+001;-5.606903e+001;2.779677e+001;-6.312022e+000;-8.909623e+000;1.094786e+001;-3.854422e+000;-4.360820e+000;7.682309e+000;-6.302733e+000;9.439229e+000;-2.783982e+000;1.483843e+000;-1.661031e+000;4.376279e+000;-9.911847e+000;-9.529483e+000;-9.067906e+000;-8.113369e+000;-6.965187e+000;-4.651898e+000;-3.516303e-001;1.437642e+000;4.710842e-001;1.007656e+000;1.406878e+000;1.722199e+000;2.052065e+000;2.174003e+000;2.376903e+000;2.408009e+000;2.542355e+002;3.694701e-001;0;0;0;0;5.949872e-002;3.985314e+000;2.794374e+000;-5.439468e+000;3.112388e+000;-8.255774e+000;-2.161905e+000;1.631017e+000;-6.210192e+000;-1.773060e+000;-2.551992e+000;2.403571e+000;1.381006e+000;1.241104e-001;-1.749164e-001;-1.125890e+000;6.617311e-001;9.440817e-001;8.995234e-001;7.836809e-001;6.000814e-001;9.772422e-001;7.643596e-001;-6.549463e-002;4.070847e-002;-1.490607e-002;9.764040e-003;1.660168e-002;-6.630480e-003;-1.825995e-002;-1.551294e-002;-1.385353e-002;-1.372070e-002;1.777398e-001;0;0;0;0
1;0;0;0;0;0;001;09;1.020000;4.217188e-001;-4.127250e+001;-4.836368e+001;1.752489e+001;-2.691667e+000;-1.806579e+001;3.014703e+000;1.173614e+000;-1.689423e+001;1.334398e+000;-9.430924e+000;1.162930e+001;9.312473e-001;2.886760e+000;-5.247154e-001;-3.102621e-004;-8.612185e+000;-7.901338e+000;-7.585442e+000;-6.794006e+000;-6.101570e+000;-3.267162e+000;6.026296e-002;6.033272e-001;5.012829e-001;9.123476e-001;1.388140e+000;1.709322e+000;1.981513e+000;2.120632e+000;2.324987e+000;2.365291e+000;2.542355e+002;5.889967e-001;0;0;0;0;-8.794805e-003;2.907167e+000;8.792963e+000;-5.787801e+000;2.597107e+000;-4.125969e+000;-5.355283e+000;1.506940e+000;-6.713544e+000;-7.567259e+000;-1.561325e+000;2.135234e-001;-4.524926e-001;7.580763e-001;-4.997998e-001;-3.619612e+000;1.297814e+000;1.326659e+000;1.067333e+000;8.639878e-001;4.803572e-001;6.767353e-001;-2.302746e-001;-8.436064e-001;-1.785217e-002;-9.178037e-002;-6.244979e-002;-3.908147e-002;-7.722024e-002;-6.778783e-002;-3.555317e-002;-2.725668e-002;-4.945984e-002;1.453977e-001;0;0;0;0
1;0;0;0;0;0;001;09;1.030000;3.226967e-001;-4.006680e+001;-3.376450e+001;1.035865e+001;-2.402601e+000;-1.969409e+001;-4.976575e+000;5.086962e+000;-2.132684e+001;-1.161834e+001;-7.411222e+000;1.104149e+001;1.769947e+000;6.286539e+000;-4.720610e-001;-4.890777e+000;-7.191702e+000;-6.363954e+000;-6.240402e+000;-5.860798e+000;-5.838369e+000;-2.935677e+000;-1.294061e+000;-1.055389e+000;4.626385e-001;7.964347e-001;1.244390e+000;1.624488e+000;1.832777e+000;1.987395e+000;2.275877e+000;2.329193e+000;2.541669e+002;6.775662e-001;0;0;0;0;-7.316899e-002;7.534397e-001;1.104609e+001;-2.951590e+000;1.848450e+000;1.163285e+000;-5.198186e+000;-9.421828e-001;-5.056096e+000;-1.049614e+001;-1.386562e+000;-3.104030e+000;-4.764396e+000;4.632623e-001;-2.620803e+000;-5.360570e+000;1.557733e+000;1.274826e+000;7.300363e-001;5.416003e-001;1.376834e-001;7.999675e-002;-1.016193e+000;-1.132474e+000;-6.385458e-002;-1.503063e-001;-1.116225e-001;-7.473725e-002;-1.049071e-001;-8.882570e-002;-3.707004e-002;-2.680774e-002;-7.312469e-002;9.898823e-002;0;0;0;0
1;0;0;0;0;0;001;09;1.040000;1.978142e-001;-3.991571e+001;-2.092569e+001;9.398782e+000;-3.554863e+000;-1.372968e+001;-1.154888e+001;-1.183830e+000;-2.437190e+001;-2.533846e+001;-6.175891e+000;6.065292e+000;-8.614565e+000;6.082046e+000;-4.786154e+000;-1.192640e+001;-5.301454e+000;-5.017918e+000;-5.599321e+000;-5.336967e+000;-5.819702e+000;-3.253257e+000;-2.906621e+000;-2.251034e+000;3.292378e-001;5.682355e-001;1.074055e+000;1.516358e+000;1.684563e+000;1.889870e+000;2.231298e+000;2.299247e+000;2.540225e+002;7.396713e-001;2.532663e+002;0;0;0;-5.410901e-002;-6.009377e-001;9.661164e+000;2.163200e+000;2.159005e+000;4.466013e+000;-2.423683e+000;-3.353463e+000;-4.139616e+000;-1.001879e+001;-4.313320e+000;-6.263503e+000;-8.603487e+000;-9.960931e-001;-5.911458e+000;-4.834380e+000;1.692876e+000;1.036484e+000;2.256896e-001;8.763299e-002;-1.837212e-001;-3.997796e-001;-1.083045e+000;-8.455101e-001;-9.009787e-002;-1.596005e-001;-1.168065e-001;-9.872097e-002;-6.824838e-002;-6.913067e-002;-3.630126e-002;-1.372821e-002;-3.677673e-002;5.397724e-002;0;0;0;0
1;0;0;0;0;0;001;09;1.050000;1.184106e-001;-4.324232e+001;-1.455760e+001;1.710187e+001;3.361829e+000;-5.261251e+000;-7.761275e+000;-7.386614e+000;-2.590247e+001;-3.146195e+001;-1.486306e+001;-3.298917e+000;-2.183305e+001;2.202512e+000;-1.263433e+001;-1.646353e+001;-3.778550e+000;-4.597063e+000;-6.410785e+000;-6.133887e+000;-6.417703e+000;-4.258867e+000;-3.949151e+000;-2.797545e+000;2.378338e-001;4.281802e-001;1.005808e+000;1.444994e+000;1.676004e+000;1.845256e+000;2.238398e+000;2.306993e+000;2.539764e+002;7.890740e-001;2.538381e+002;0;0;4.685959e-001;2.526317e-002;-6.953956e-001;6.852286e+000;5.065079e+000;1.441950e+000;4.918848e+000;-6.668811e-002;-3.715665e+000;-4.585120e+000;-7.710491e+000;-8.589943e+000;-6.918380e+000;-7.973624e+000;-1.362157e+000;-8.154283e+000;-3.791611e+000;1.613873e+000;8.568386e-001;1.531425e-002;-7.484865e-002;-2.782141e-001;-5.829905e-001;-7.171652e-001;-4.329316e-001;-7.889833e-002;-1.410975e-001;-1.001230e-001;-1.093695e-001;-2.133846e-002;-3.277000e-002;-4.243653e-002;7.986188e-003;7.754059e-002;3.250251e-002;1.963369e-003;0;0;0
