l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;05;0.910000;7.680383e-001;-1.464367e+001;-1.706675e+001;-1.856256e+001;1.481349e+000;-4.250729e+001;-6.861479e+000;-2.103696e+001;-4.172889e+001;-1.137936e+001;-2.341470e+001;-8.192525e+000;-2.837745e+001;1.450718e+001;2.737068e+001;1.489977e+001;-1.258071e-001;2.535458e-001;-2.758289e-001;-4.914955e-001;-3.474956e-001;1.371634e+000;2.519371e+000;2.081386e+000;2.939669e-001;6.030575e-001;9.379376e-001;1.318746e+000;1.733559e+000;1.780590e+000;2.359554e+000;2.365726e+000;3.689735e+002;8.475068e-001;3.677484e+002;5.627163e-003;3.734302e-003;1.088319e-001;-5.277069e-002;-4.385512e+000;5.869796e+000;5.468848e+000;-7.412157e+000;-3.019775e+000;4.639144e+000;3.330136e+000;-5.909219e+000;-3.748120e+000;-1.345810e+000;2.950790e+000;-3.433539e+000;-5.955212e-001;-3.344296e+000;-1.748059e+000;-7.423286e-002;-1.388232e-001;-2.159100e-001;-1.544885e-001;-1.384634e+000;-1.375518e+000;-1.056606e+000;-9.971989e-001;-1.177133e-002;-6.498678e-002;-1.330164e-001;-5.983339e-002;-7.395947e-003;3.950858e-003;-6.429696e-003;-6.457543e-003;1.038513e-001;-1.990795e-004;-1.494410e-002;9.853715e-006;2.273576e-005;3.175793e-004
1;0;0;0;0;0;001;05;0.920000;5.718573e-001;-2.139385e+001;-9.759170e+000;-7.685793e+000;-7.952299e+000;-4.520831e+001;-6.404224e+000;-1.774145e+001;-4.559421e+001;-2.133401e+001;-3.000583e+001;-3.670968e-001;-2.705419e+001;8.556004e+000;2.525395e+001;1.853153e+001;-5.250240e-002;2.142700e-001;-9.137219e-001;-1.139664e+000;-2.333329e+000;-7.765782e-001;8.189725e-001;5.152943e-001;2.633987e-001;4.779860e-001;8.027195e-001;1.221405e+000;1.708857e+000;1.814515e+000;2.338777e+000;2.347039e+000;3.690422e+002;8.554264e-001;3.692482e+002;5.330423e-003;6.980568e-003;1.102893e-001;8.790815e-003;-4.526706e+000;4.361896e+000;6.399651e+000;-7.224000e+000;-1.110597e+000;-7.570204e-001;3.922406e+000;-3.298837e+000;-7.613970e+000;-5.715688e+000;5.499942e+000;1.264062e+000;-2.090121e+000;-1.513244e+000;1.622653e+000;3.763497e-002;-2.575192e-002;-3.532004e-001;-3.332646e-001;-1.372795e+000;-1.370942e+000;-1.175615e+000;-1.118192e+000;-2.015509e-002;-7.438747e-002;-1.022306e-001;-6.178261e-002;-2.385999e-002;3.014898e-003;-1.304193e-002;-1.197200e-002;3.149658e-001;5.552030e-003;2.252552e-002;1.421617e-005;4.088557e-005;-4.656208e-005
1;0;0;0;0;0;001;05;0.930000;6.154555e-001;-2.626122e+001;-6.441030e+000;-3.432355e-001;-1.577397e+001;-4.539427e+001;-1.218233e+001;-1.425051e+001;-4.609051e+001;-3.008761e+001;-3.770181e+001;7.937602e+000;-2.174073e+001;6.666418e+000;2.494681e+001;2.065458e+001;3.284834e-002;2.315333e-001;-1.410259e+000;-1.744978e+000;-3.741933e+000;-2.229079e+000;-5.162244e-001;-7.530611e-001;2.351551e-001;3.996038e-001;7.253941e-001;1.164801e+000;1.668631e+000;1.811971e+000;2.323043e+000;2.332793e+000;3.698117e+002;8.671897e-001;3.721201e+002;8.244719e-003;9.303910e-003;1.089035e-001;4.392266e-004;-2.500525e+000;1.358493e+000;2.965257e+000;-5.437682e+000;1.037271e+000;-3.853004e+000;3.006896e+000;-8.318974e-001;-6.022048e+000;-6.546544e+000;5.567311e+000;4.798301e+000;-9.177071e-001;2.782467e-001;3.521587e+000;7.793673e-002;6.223676e-002;-1.765190e-001;-1.431678e-001;-7.636722e-001;-7.862388e-001;-7.540799e-001;-7.329497e-001;-1.360594e-002;-4.205231e-002;-5.229574e-002;-3.693097e-002;-2.784368e-002;2.301431e-003;-1.076865e-002;-9.149576e-003;4.891724e-001;7.062745e-003;2.294382e-002;-5.287433e-006;3.249728e-006;-4.073567e-004
1;0;0;0;0;0;001;05;0.940000;7.677258e-001;-2.747089e+001;-7.798191e+000;-1.529668e-001;-1.984312e+001;-4.137764e+001;-1.884231e+001;-9.952878e+000;-4.526257e+001;-3.808705e+001;-4.805878e+001;1.301731e+001;-1.387723e+001;6.790373e+000;2.716859e+001;2.736086e+001;1.964827e-001;4.379357e-001;-1.380185e+000;-1.624645e+000;-4.153047e+000;-2.551183e+000;-1.007940e+000;-1.251256e+000;2.282097e-001;3.815055e-001;6.959324e-001;1.121142e+000;1.635034e+000;1.792420e+000;2.313841e+000;2.324897e+000;3.705377e+002;8.718190e-001;3.727157e+002;4.266594e-003;7.183149e-003;4.456136e-002;5.547521e-002;4.960875e-001;-1.444960e+000;-1.495687e+000;-2.137803e+000;1.889253e+000;-2.251621e+000;1.928071e+000;-2.287449e-001;-9.239046e-001;-3.222152e+000;1.779025e+000;3.812800e+000;9.037296e-001;1.251395e+000;3.504339e+000;3.788001e-002;7.263713e-002;1.402703e-001;2.288909e-001;9.478905e-002;3.538843e-002;-9.852579e-003;-4.925785e-002;1.136261e-003;9.241837e-003;-3.619379e-003;-8.976340e-004;-8.464349e-003;4.580951e-003;-4.705644e-003;-3.403187e-003;2.701843e-001;4.869384e-003;-8.389355e-003;-1.816714e-005;-2.914514e-005;-4.072132e-004
1;0;0;0;0;0;001;05;0.950000;6.723002e-001;-2.410777e+001;-1.125477e+001;-7.502688e+000;-1.976165e+001;-3.923627e+001;-1.990746e+001;-9.896764e+000;-4.605420e+001;-3.311307e+001;-4.712094e+001;1.295183e+001;-1.097442e+001;1.080146e+001;2.780460e+001;2.809304e+001;1.393840e-001;4.528967e-001;-9.251923e-001;-9.648440e-001;-3.255997e+000;-1.672258e+000;-3.375724e-001;-7.000868e-001;2.435316e-001;4.410362e-001;7.298524e-001;1.184223e+000;1.631253e+000;1.803145e+000;2.318179e+000;2.331050e+000;3.706717e+002;8.746243e-001;3.710737e+002;4.979980e-003;4.365825e-003;4.881858e-002;-5.153322e-003;2.801641e+000;-2.994845e+000;-4.064775e+000;3.520258e-001;1.142204e+000;9.441708e-001;-5.706583e-001;-5.791737e-001;4.569709e+000;1.688325e+000;-3.181014e+000;5.551068e-001;5.547673e-001;1.790582e+000;3.277164e+000;-2.046030e-002;4.634305e-002;3.529017e-001;4.728052e-001;7.616760e-001;5.638526e-001;6.189939e-001;5.440918e-001;1.516080e-002;4.340005e-002;3.226070e-002;2.310455e-002;1.842884e-002;2.126863e-002;-2.626228e-003;-1.775646e-003;-3.941620e-001;2.643561e-003;-4.963002e-002;-2.228430e-005;-3.917337e-005;-2.798147e-004
1;0;0;0;0;0;001;05;0.960000;8.208110e-001;-1.999013e+001;-1.457710e+001;-1.158450e+001;-1.664747e+001;-3.884105e+001;-1.379977e+001;-1.027797e+001;-4.675609e+001;-2.444080e+001;-4.140703e+001;6.020916e+000;-1.337334e+001;1.100713e+001;3.008203e+001;3.233400e+001;8.362979e-002;4.667739e-001;-4.549036e-001;-3.852768e-001;-2.102352e+000;-8.780468e-001;6.803836e-001;2.425179e-001;2.648917e-001;5.034790e-001;7.823935e-001;1.207206e+000;1.685225e+000;1.841833e+000;2.317681e+000;2.330895e+000;3.699631e+002;8.760560e-001;3.678376e+002;2.729850e-003;2.585930e-003;4.341506e-002;-8.392083e-003;3.735394e+000;-3.181509e+000;-3.629309e+000;2.001867e+000;-4.792667e-001;3.418446e+000;-1.786113e+000;-5.667225e-001;7.713925e+000;5.363360e+000;-7.148519e+000;-2.964509e+000;-9.271210e-001;1.144889e+000;2.063157e+000;-7.300039e-002;1.513615e-003;3.976077e-001;4.299847e-001;9.547841e-001;7.388172e-001;9.369801e-001;8.431846e-001;2.213440e-002;4.859728e-002;5.159559e-002;3.462106e-002;4.077329e-002;2.718115e-002;-5.460620e-003;-5.868935e-003;-1.281769e+000;1.416540e-003;-7.873444e-002;2.859091e-007;-2.311684e-005;-7.200972e-005
1;0;0;0;0;0;001;05;0.970000;5.631463e-001;-1.599339e+001;-1.802580e+001;-1.495134e+001;-1.561167e+001;-4.095154e+001;-9.982751e+000;-1.694126e+001;-4.823962e+001;-1.406219e+001;-3.258606e+001;-4.469269e+000;-1.921714e+001;7.331876e+000;3.244300e+001;3.455383e+001;-1.302672e-002;4.488294e-001;-1.083918e-001;-6.364584e-004;-9.589010e-001;-2.463847e-001;1.734583e+000;1.220511e+000;2.926181e-001;5.556173e-001;8.434671e-001;1.237291e+000;1.735680e+000;1.893608e+000;2.307992e+000;2.320915e+000;3.681281e+002;8.782890e-001;3.626231e+002;3.598008e-003;1.985458e-003;4.008264e-002;-4.133145e-002;3.197729e+000;-2.538810e+000;-1.745463e+000;1.924638e+000;-1.457637e+000;2.373429e+000;-1.700020e+000;1.628624e-001;6.971137e+000;4.196633e+000;-8.349309e+000;-3.702847e+000;-2.275773e+000;-1.067495e+000;8.541916e-001;-8.301248e-002;-9.459088e-003;3.186146e-001;1.925743e-001;6.965455e-001;5.916692e-001;8.439776e-001;7.378845e-001;2.199597e-002;2.822960e-002;5.205662e-002;3.567090e-002;4.338007e-002;2.499535e-002;-1.363568e-002;-1.423075e-002;-2.192099e+000;-7.140636e-004;-9.449361e-002;7.945199e-006;-8.523328e-006;-9.905032e-005
1;0;0;0;0;0;001;05;0.980000;7.803423e-001;-1.285111e+001;-2.032022e+001;-1.457518e+001;-1.190878e+001;-4.291634e+001;-6.712439e+000;-1.536119e+001;-4.700348e+001;-9.042865e+000;-2.850942e+001;-1.401474e+001;-2.457841e+001;3.889561e+000;3.057383e+001;3.444625e+001;-9.231386e-002;4.475374e-001;1.994531e-001;4.317470e-002;-5.276749e-001;4.299657e-001;2.640882e+000;2.004368e+000;3.143385e-001;5.672013e-001;8.971030e-001;1.267713e+000;1.786687e+000;1.883094e+000;2.291631e+000;2.300619e+000;3.654006e+002;8.770693e-001;3.572180e+002;5.029915e-003;2.466981e-003;3.035082e-002;-5.333676e-002;1.859153e+000;-1.114775e+000;-6.362573e-001;4.793144e-001;-2.129533e+000;-1.119040e+000;-3.209001e-001;3.090252e-001;4.736377e+000;5.667378e-001;-6.377155e+000;-2.107867e+000;-1.794008e+000;-4.614599e+000;-1.430327e+000;-7.798296e-002;-1.144897e-002;2.232842e-001;-5.469879e-002;2.461145e-001;3.456734e-001;4.861135e-001;3.445044e-001;1.729677e-002;5.416215e-004;3.600269e-002;4.485717e-002;2.996364e-002;2.009081e-002;-2.051051e-002;-1.834032e-002;-3.063205e+000;-7.590413e-003;-1.049265e-001;1.572778e-005;5.279111e-007;-5.922207e-005
1;0;0;0;0;0;001;05;0.990000;4.858773e-001;-1.168864e+001;-2.107726e+001;-1.473466e+001;-1.250781e+001;-4.448682e+001;-1.158397e+001;-1.585525e+001;-4.511620e+001;-5.956352e+000;-3.258658e+001;-1.877689e+001;-2.388612e+001;2.981383e+000;2.222122e+001;3.130787e+001;-1.877066e-001;4.152195e-001;3.407024e-001;-2.161981e-001;-5.606082e-001;6.320820e-001;2.902066e+000;2.108411e+000;3.287880e-001;5.503231e-001;9.327807e-001;1.332324e+000;1.797422e+000;1.907491e+000;2.263025e+000;2.275034e+000;3.619924e+002;8.705473e-001;3.517679e+002;5.919535e-003;2.162356e-003;2.880521e-002;-2.598194e-002;2.578840e-002;9.308167e-001;1.195019e-001;-1.371536e+000;-2.133492e+000;-4.291504e+000;2.593488e+000;-4.482216e-001;1.245764e+000;-2.906608e+000;-3.082806e+000;9.189701e-002;-7.907217e-001;-7.346480e+000;-3.488588e+000;-6.931370e-002;-3.870797e-002;1.261291e-001;-1.726228e-001;-2.257852e-001;1.239744e-002;-3.791499e-002;-2.276233e-001;8.953300e-003;-1.640119e-002;-2.164364e-004;3.929500e-002;9.898591e-003;1.493549e-002;-2.628632e-002;-1.969707e-002;-4.028061e+000;-1.354519e-002;-1.233981e-001;8.681362e-006;-6.451513e-007;8.185352e-005
1;0;0;0;0;0;001;05;1.000000;5.927617e-001;-1.284674e+001;-1.862524e+001;-1.487413e+001;-1.580283e+001;-4.772107e+001;-1.859436e+001;-1.242547e+001;-4.677268e+001;-4.811827e+000;-3.857308e+001;-1.871105e+001;-2.157819e+001;4.212338e+000;1.211992e+001;2.680534e+001;-2.189451e-001;4.263340e-001;4.369701e-001;-5.509899e-001;-1.070925e+000;4.110866e-001;2.527210e+000;1.521090e+000;3.332906e-001;5.088342e-001;9.177501e-001;1.383976e+000;1.804172e+000;1.935345e+000;2.237612e+000;2.262134e+000;3.577150e+002;8.419748e-001;3.448826e+002;5.862770e-003;2.642921e-003;3.259004e-002;-4.105990e-002;-2.125630e+000;2.380528e+000;8.418686e-001;-2.655521e+000;-1.368818e+000;-5.808602e+000;4.074014e+000;-1.800158e+000;-3.863747e+000;-4.255102e+000;-4.206465e-001;1.387316e+000;-5.700291e-001;-7.368779e+000;-4.653723e+000;-9.119950e-002;-1.674542e-001;-1.049295e-001;-2.593606e-001;-6.299478e-001;-3.489740e-001;-5.867256e-001;-7.579924e-001;-4.159561e-003;-1.960197e-002;-3.739619e-002;2.816081e-002;-1.569747e-002;1.010600e-002;-2.841322e-002;-1.806653e-002;-5.125089e+000;-1.522006e-002;-1.448567e-001;8.120758e-005;7.654459e-005;2.170765e-004
1;0;0;0;0;0;001;05;1.010000;5.270269e-001;-1.586663e+001;-1.421921e+001;-1.420436e+001;-2.052232e+001;-4.921663e+001;-2.549931e+001;-5.441679e+000;-5.059613e+001;-9.948886e+000;-4.208727e+001;-1.753514e+001;-2.025777e+001;3.216880e+000;4.937551e+000;2.093134e+001;-2.962796e-001;2.658913e-001;4.034952e-001;-5.666680e-001;-1.816202e+000;-1.749579e-001;1.601844e+000;3.240332e-001;3.279085e-001;5.027949e-001;8.320614e-001;1.375635e+000;1.776430e+000;1.942160e+000;2.203570e+000;2.241673e+000;3.518307e+002;8.281103e-001;3.341777e+002;5.638406e-003;1.713298e-003;6.253684e-002;1.093088e-002;-4.065340e+000;2.689571e+000;2.441943e+000;-7.515405e-001;8.046722e-001;-4.597414e+000;5.667113e+000;-2.194823e+000;-1.001068e+001;-3.149686e+000;8.057245e-001;9.533245e-001;-3.278346e-001;-4.886358e+000;-4.550855e+000;-1.159685e-001;-3.318146e-001;-4.710003e-001;-4.162156e-001;-9.427171e-001;-5.157068e-001;-9.508832e-001;-1.071093e+000;-2.027760e-002;-2.197819e-002;-5.353192e-002;1.691333e-002;-3.557802e-002;-1.694254e-002;-2.588947e-002;-1.638126e-002;-6.195737e+000;-8.504475e-003;-1.565337e-001;1.168990e-004;1.266522e-004;2.119546e-004
1;0;0;0;0;0;001;05;1.020000;5.544680e-001;-2.139027e+001;-1.184661e+001;-1.063099e+001;-2.117913e+001;-4.739552e+001;-2.879778e+001;-1.979097e-001;-5.326430e+001;-2.636533e+001;-4.503459e+001;-1.673884e+001;-1.945601e+001;9.216680e-001;2.371772e+000;1.636590e+001;-4.940248e-001;-3.150695e-001;-3.565908e-001;-1.078393e+000;-3.049617e+000;-9.113843e-001;3.573651e-001;-8.934054e-001;2.939805e-001;4.929556e-001;7.604818e-001;1.386861e+000;1.718695e+000;1.916289e+000;2.179293e+000;2.226967e+000;3.448560e+002;8.221875e-001;3.239323e+002;2.896430e-002;2.531044e-002;7.817380e-002;-3.467964e-002;-5.191380e+000;1.703311e+000;3.780543e+000;2.341525e+000;3.241094e+000;-1.871008e+000;4.973880e+000;-1.277562e+000;-1.388217e+001;-1.918895e+000;1.372995e+000;-5.665075e-001;2.086969e-001;-1.957994e+000;-3.247519e+000;-1.400169e-001;-4.665168e-001;-8.456143e-001;-6.187683e-001;-1.064487e+000;-5.187302e-001;-1.067207e+000;-1.055762e+000;-3.322369e-002;-2.527639e-002;-3.911524e-002;1.417720e-002;-4.469925e-002;-4.395346e-002;-1.471984e-002;-9.637904e-003;-6.917535e+000;4.216671e-004;-1.462631e-001;1.140338e-004;1.293913e-004;6.030432e-005
1;0;0;0;0;0;001;05;1.030000;5.596786e-001;-2.774358e+001;-1.101873e+001;-4.646513e+000;-1.357736e+001;-4.062623e+001;-2.946934e+001;6.366534e+000;-5.284450e+001;-4.523302e+001;-4.510426e+001;-1.573437e+001;-2.018059e+001;2.987545e+000;2.663507e+000;1.377332e+001;-6.300094e-001;-8.731520e-001;-1.617519e+000;-2.033574e+000;-4.284848e+000;-1.285216e+000;-7.674275e-001;-2.039804e+000;2.470551e-001;4.483714e-001;7.437553e-001;1.415448e+000;1.662270e+000;1.832306e+000;2.162737e+000;2.210711e+000;3.374432e+002;8.379186e-001;3.152047e+002;2.978916e-002;2.952083e-002;7.129535e-002;-2.626649e-002;-4.960960e+000;6.629158e-001;3.910199e+000;4.065711e+000;4.208732e+000;8.921484e-001;2.967605e+000;1.931610e-001;-1.240615e+001;-1.378029e+000;1.730686e+000;-2.300129e+000;2.164429e-001;-9.030266e-001;-1.818154e+000;-1.271248e-001;-4.510376e-001;-9.587710e-001;-6.986305e-001;-9.271476e-001;-4.498026e-001;-9.360775e-001;-7.980472e-001;-3.496115e-002;-2.997020e-002;-1.115479e-002;6.142497e-003;-3.465562e-002;-5.349687e-002;2.490258e-003;2.802515e-003;-7.267566e+000;3.039336e-003;-1.297608e-001;1.395120e-006;1.985932e-005;-1.693680e-004
1;0;0;0;0;0;001;05;1.040000;4.030376e-001;-3.286517e+001;-1.170893e+001;-7.503331e-001;-7.567684e+000;-3.581080e+001;-2.596439e+001;6.539825e+000;-5.203630e+001;-5.658062e+001;-4.665906e+001;-1.274646e+001;-2.444932e+001;5.370490e+000;3.466976e+000;1.414676e+001;-7.521649e-001;-1.336728e+000;-2.780595e+000;-2.911379e+000;-5.159039e+000;-1.627435e+000;-1.624190e+000;-2.575802e+000;2.075989e-001;4.096640e-001;7.663269e-001;1.434955e+000;1.637755e+000;1.770505e+000;2.184429e+000;2.229425e+000;3.303210e+002;8.391790e-001;3.089544e+002;2.947999e-002;2.956209e-002;4.738756e-002;-1.637705e-002;-3.224307e+000;2.037323e-001;2.447396e+000;2.552422e+000;3.126123e+000;2.620004e+000;1.235659e+000;1.708972e+000;-5.782798e+000;-1.170362e+000;2.053567e+000;-3.668005e+000;-1.788669e+000;-1.668260e+000;-9.990286e-001;-1.196323e-001;-3.463963e-001;-6.647860e-001;-4.837395e-001;-5.385610e-001;-3.800662e-001;-6.286432e-001;-4.294162e-001;-2.254091e-002;-1.644679e-002;5.905616e-003;-8.436775e-003;-1.551498e-002;-2.986616e-002;1.475258e-002;1.481087e-002;-7.410608e+000;2.728707e-003;-1.186045e-001;-9.790488e-005;-1.013291e-004;-2.387113e-004
1;0;0;0;0;0;001;05;1.050000;4.714096e-001;-3.493398e+001;-1.097347e+001;4.063056e-001;-6.999493e+000;-3.396533e+001;-2.245527e+001;6.027479e+000;-5.024432e+001;-5.687196e+001;-4.816518e+001;-1.087790e+001;-2.926176e+001;2.074683e+000;-1.251839e-001;1.295015e+001;-8.028336e-001;-1.478467e+000;-3.178358e+000;-3.143328e+000;-5.397228e+000;-2.065945e+000;-2.087765e+000;-2.825005e+000;1.962936e-001;3.945897e-001;7.733648e-001;1.382300e+000;1.643622e+000;1.747568e+000;2.213454e+000;2.254456e+000;3.227603e+002;8.348112e-001;3.000783e+002;5.831185e-003;6.051676e-003;2.237726e-002;2.549527e-002;-7.094609e-001;2.648554e-001;1.166123e-001;-4.182671e-001;1.097023e+000;2.037473e+000;5.333260e-001;2.699434e+000;1.442358e+000;-5.214714e-001;2.407684e+000;-3.473461e+000;-4.596888e+000;-2.930321e+000;-1.340947e+000;-1.482308e-001;-2.422067e-001;-1.506725e-001;-1.099207e-001;-4.589915e-002;-2.263639e-001;-2.513664e-001;-9.994812e-002;-2.268693e-003;1.109370e-002;1.177583e-002;-1.253908e-002;-2.834308e-003;5.460358e-003;1.209843e-002;1.746407e-002;-7.215399e+000;2.370936e-003;-9.735350e-002;-6.775884e-005;-1.032365e-004;-1.817621e-004
1;0;0;0;0;0;001;05;1.060000;5.167172e-001;-3.391660e+001;-1.085057e+001;-9.204200e-001;-1.170596e+001;-3.509535e+001;-1.920479e+001;6.149915e+000;-4.601953e+001;-4.945985e+001;-4.935594e+001;-8.899240e+000;-3.325545e+001;-7.565245e+000;-4.575183e+000;1.178234e+001;-1.005774e+000;-1.744393e+000;-2.900101e+000;-2.942214e+000;-5.186232e+000;-2.421350e+000;-2.125682e+000;-2.647886e+000;2.066567e-001;4.376125e-001;7.752051e-001;1.361251e+000;1.650444e+000;1.809328e+000;2.227697e+000;2.279149e+000;3.151444e+002;8.373847e-001;2.922967e+002;8.340960e-003;3.049112e-003;2.194844e-002;5.491948e-002;2.080164e+000;9.728988e-001;-2.217027e+000;-2.759475e+000;-1.071689e+000;-4.791721e-001;1.964714e+000;3.639282e+000;7.274754e+000;1.680274e+000;3.058627e+000;-9.505398e-001;-4.872275e+000;-2.880835e+000;-1.930223e+000;-1.916946e-001;2.753943e-002;5.000294e-001;3.338883e-001;4.306696e-001;1.046271e-001;1.664942e-001;9.401808e-002;2.278832e-002;2.952540e-002;3.838378e-003;-8.745777e-003;-2.876639e-003;2.373902e-002;-8.843184e-003;2.041745e-003;-6.365393e+000;7.599288e-003;-5.442743e-002;-2.790258e-006;-4.063884e-005;-6.734035e-007
1;0;0;0;0;0;001;05;1.070000;6.303151e-001;-3.076517e+001;-1.012363e+001;-3.978408e+000;-1.359956e+001;-3.549884e+001;-2.266176e+001;9.228119e+000;-4.235572e+001;-4.158162e+001;-4.636318e+001;-5.619559e+000;-3.314483e+001;-1.352903e+001;-7.967016e+000;8.250794e+000;-1.244359e+000;-1.880353e+000;-2.311128e+000;-2.567760e+000;-4.500747e+000;-2.020078e+000;-1.773514e+000;-2.503503e+000;2.361827e-001;4.898657e-001;7.981954e-001;1.389604e+000;1.641754e+000;1.840196e+000;2.201595e+000;2.273169e+000;3.089545e+002;8.506704e-001;2.903847e+002;1.711739e-002;7.109117e-003;2.076169e-002;1.591401e-002;4.134068e+000;1.358478e+000;-4.547534e+000;-4.402244e+000;-2.893998e+000;-2.404756e+000;3.805843e+000;3.626362e+000;1.012429e+001;3.221532e+000;3.646649e+000;1.835201e+000;-2.761278e+000;-1.865330e+000;-1.800164e+000;-2.500680e-001;3.376238e-001;1.052343e+000;7.563456e-001;7.646066e-001;4.702268e-001;5.233397e-001;2.197774e-001;4.688014e-002;3.356484e-002;-5.469310e-003;-1.005009e-002;-7.764697e-003;2.141342e-002;-2.993419e-002;-1.732221e-002;-4.526505e+000;1.213335e-002;1.373329e-002;7.472787e-005;4.406684e-005;1.236487e-004
1;0;0;0;0;0;001;05;1.080000;5.981823e-001;-2.454875e+001;-7.269355e+000;-9.643111e+000;-1.806503e+001;-4.040249e+001;-2.825700e+001;1.476308e+001;-3.778419e+001;-2.785203e+001;-3.915869e+001;-8.249649e-002;-2.726048e+001;-1.118903e+001;-7.016284e+000;6.845314e+000;-1.489875e+000;-9.980882e-001;-7.140629e-001;-1.529721e+000;-3.453932e+000;-1.127233e+000;-9.488451e-001;-2.266463e+000;3.015959e-001;5.096530e-001;7.731035e-001;1.387574e+000;1.624306e+000;1.842885e+000;2.146142e+000;2.230277e+000;3.053970e+002;8.692458e-001;2.947244e+002;2.285193e-002;1.458627e-002;4.795426e-002;2.243562e-002;4.978400e+000;1.476132e+000;-6.235481e+000;-5.533295e+000;-3.775637e+000;-1.532607e+000;5.970213e+000;2.228924e+000;1.128958e+001;2.773336e+000;3.585372e+000;3.049308e+000;-5.328533e-001;-1.128764e+000;-1.179114e+000;-2.578800e-001;6.091515e-001;1.389012e+000;1.123527e+000;8.971040e-001;6.304414e-001;7.468702e-001;3.037155e-001;6.443404e-002;2.424907e-002;-1.781696e-002;-3.805197e-002;-2.443254e-003;1.223125e-002;-3.506060e-002;-2.695692e-002;-1.950262e+000;1.142161e-002;7.798230e-002;4.092326e-005;4.077506e-005;1.095209e-004
1;0;0;0;0;0;001;05;1.090000;5.102471e-001;-1.894756e+001;-5.971686e+000;-1.797002e+001;-2.583118e+001;-4.578175e+001;-2.995294e+001;2.075011e+001;-3.623018e+001;-1.705440e+001;-3.715614e+001;2.946970e+000;-2.308325e+001;-9.919813e+000;-8.231284e+000;6.417841e+000;-1.811123e+000;-1.635011e-001;9.903381e-001;-6.784634e-002;-2.440346e+000;-3.618703e-001;-5.948488e-002;-1.916829e+000;3.832247e-001;5.263936e-001;7.470691e-001;1.318888e+000;1.617868e+000;1.837856e+000;2.104560e+000;2.192281e+000;3.050016e+002;8.795474e-001;3.038153e+002;2.570192e-002;1.638953e-002;5.487707e-002;5.998821e-002;4.338281e+000;8.242821e-001;-6.541516e+000;-5.707093e+000;-2.776546e+000;2.553301e+000;7.025726e+000;-2.009861e-001;1.049551e+001;2.032146e-001;3.012256e+000;1.568797e+000;-7.799002e-001;-1.046034e+000;-2.511021e-001;-2.104114e-001;5.486717e-001;1.303193e+000;1.276850e+000;7.966792e-001;4.931399e-001;7.543359e-001;4.062653e-001;6.618147e-002;2.214627e-002;-2.027540e-002;-6.965252e-002;1.219289e-002;1.829770e-002;-1.875496e-002;-1.583676e-002;9.242523e-001;6.847352e-003;1.254639e-001;-3.520305e-006;7.492457e-006;1.673803e-005
