l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;10;0.400000;9.487027e-002;-4.314751e+001;-2.395995e+001;4.766499e+000;-3.111554e+001;-1.849993e+001;1.767486e+001;1.233267e+001;1.067971e+001;1.732287e+001;-2.218951e+001;1.142120e+001;-1.153769e+001;2.387421e+001;6.519794e+000;-6.555526e-001;-7.917107e+000;-6.462585e+000;-3.486200e+000;-4.496880e+000;-5.680087e+000;-5.643247e+000;-2.561345e+000;-1.289472e+000;4.450259e-001;5.705066e-001;9.301205e-001;1.242013e+000;1.790946e+000;1.976071e+000;2.368308e+000;2.399890e+000;2.721671e+002;7.631219e-001;3.387410e+002;0;0;3.490099e-001;1.330873e-002;1.152579e+001;5.337467e+000;-4.600913e+000;-7.636203e+000;-1.173897e+001;-4.604806e+000;-2.438788e+000;-3.441643e+000;-4.046597e+000;-1.045901e+001;-2.789140e+000;-4.752025e+000;2.531685e+000;2.455280e+000;-2.185671e+000;1.901672e+000;2.502801e+000;2.749470e+000;2.398538e+000;1.456982e+000;1.428126e+000;1.411844e+000;1.308064e+000;4.372553e-002;-2.965115e-002;-9.512182e-002;-7.570197e-002;-3.675879e-002;-3.462781e-002;2.003396e-002;1.131473e-002;1.264703e+001;6.339867e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.410000;1.457852e-001;-3.108953e+001;-1.069291e+001;1.862921e+000;-3.307233e+001;-2.997874e+001;4.026058e+000;2.299346e+000;-8.777739e-001;7.676905e+000;-3.562808e+001;6.146793e+000;-1.303537e+001;2.353014e+001;8.127389e+000;-4.292383e+000;-4.608082e+000;-2.858810e+000;-8.636288e-001;-2.039199e+000;-4.215784e+000;-4.261772e+000;-1.701086e+000;-8.066664e-001;4.137650e-001;5.215043e-001;7.965667e-001;1.092241e+000;1.713686e+000;1.913138e+000;2.376998e+000;2.404959e+000;2.889457e+002;8.312843e-001;3.392816e+002;1.387973e-001;1.353656e-001;5.660066e-001;8.506475e-002;9.731152e+000;7.213886e+000;-3.510720e+000;-1.511235e+000;-1.202446e+001;-6.696849e+000;-3.248756e+000;-8.022138e+000;-1.052256e+001;-1.163432e+001;-8.269454e-001;-3.083950e+000;-2.587356e+000;3.199893e+000;-3.666585e+000;2.421318e+000;2.438181e+000;2.176530e+000;2.107935e+000;1.017761e+000;1.418326e+000;1.145537e+000;8.592259e-001;-1.120085e-002;-1.976234e-002;-1.074609e-001;-4.133562e-002;-4.994757e-002;-3.952621e-002;6.154609e-003;-1.048112e-003;1.277487e+001;4.685484e-002;-1.293375e-002;0;0;1.633895e-003
1;0;0;0;0;0;001;10;0.420000;1.731902e-001;-2.383757e+001;-2.289244e+000;6.134273e-001;-2.774346e+001;-4.097667e+001;-1.234462e+000;2.670341e+000;-1.175553e+001;-9.098385e+000;-4.942542e+001;8.071919e+000;-1.700273e+001;1.588681e+001;1.296682e+001;-8.719116e+000;-1.770837e+000;-8.616378e-001;6.157525e-001;-2.830091e-001;-3.826873e+000;-2.908489e+000;-8.261271e-001;-3.179125e-001;3.526380e-001;5.168924e-001;6.740424e-001;1.102054e+000;1.653920e+000;1.862106e+000;2.368659e+000;2.389975e+000;3.010486e+002;8.566055e-001;3.373571e+002;1.053576e-001;1.036777e-001;5.254705e-001;1.547172e-001;7.539624e+000;4.943202e+000;-3.480027e+000;2.067011e+000;-1.008815e+001;-5.869513e+000;-3.274476e+000;-9.381439e+000;-1.237013e+001;-8.824785e+000;2.251287e+000;-1.660480e+000;-7.068562e+000;2.639262e+000;-4.215785e+000;2.155984e+000;1.875632e+000;1.453868e+000;1.615550e+000;7.286775e-001;1.353527e+000;1.047278e+000;7.275783e-001;-3.203475e-002;-2.405393e-003;-8.099431e-002;1.809274e-002;-4.365237e-002;-2.217047e-002;-3.541207e-003;-8.238077e-003;1.031810e+001;2.433806e-002;-2.478843e-001;-8.142376e-004;-8.332528e-004;-5.420298e-003
1;0;0;0;0;0;001;10;0.430000;4.962865e-001;-1.817887e+001;6.109912e-001;-3.070249e+000;-2.321269e+001;-5.294426e+001;-7.569036e+000;-4.166612e-001;-2.094860e+001;-2.399260e+001;-5.674990e+001;1.595198e+001;-1.564203e+001;5.916594e+000;1.944888e+001;-1.234854e+001;1.803878e-001;6.315622e-001;1.634833e+000;9.941940e-001;-3.492924e+000;-1.549864e+000;2.364288e-001;3.312426e-001;2.955426e-001;5.269700e-001;5.981631e-001;1.182239e+000;1.608356e+000;1.860950e+000;2.352881e+000;2.370855e+000;3.089909e+002;8.661522e-001;3.328178e+002;4.597421e-002;3.954151e-002;4.239168e-001;1.803660e-001;5.539769e+000;-7.155211e-002;-4.528850e+000;1.379195e+000;-6.762150e+000;-2.457394e+000;-3.156146e+000;-8.049425e+000;-9.462498e+000;-3.235519e+000;4.132695e+000;-2.748725e+000;-9.050540e+000;1.641383e-001;-3.082603e+000;1.213417e+000;1.021020e+000;8.349661e-001;1.102563e+000;6.818812e-001;1.194025e+000;1.068600e+000;8.693284e-001;-9.094516e-003;1.635302e-002;-2.632030e-002;6.348857e-002;-1.940106e-002;4.980338e-003;6.883145e-005;-3.879023e-003;6.809695e+000;8.730972e-003;-2.972424e-001;-2.543900e-003;-2.416208e-003;-1.026945e-002
1;0;0;0;0;0;001;10;0.440000;6.932058e-001;-1.190472e+001;-4.895898e+000;-1.016705e+001;-2.571030e+001;-5.745790e+001;-5.875152e+000;-2.681708e+000;-2.619208e+001;-2.869303e+001;-5.575252e+001;1.777504e+001;-1.853676e+001;-2.661828e+000;1.405536e+001;-1.770640e+001;4.685771e-001;1.170389e+000;2.533908e+000;2.064174e+000;-2.398129e+000;-2.315676e-001;1.706285e+000;1.779466e+000;3.439634e-001;5.557467e-001;6.243507e-001;1.287478e+000;1.625349e+000;1.891313e+000;2.362660e+000;2.375751e+000;3.137350e+002;8.673782e-001;3.279675e+002;2.477497e-002;2.447821e-002;9.483690e-002;1.562580e-001;4.102890e+000;-3.209101e+000;-5.104153e+000;3.597586e-001;-1.587213e+000;-1.021870e+000;-5.408275e+000;-7.074259e+000;-3.572426e+000;2.819392e+000;3.873892e+000;-4.657935e+000;-9.166558e+000;-2.565729e+000;-5.793029e-001;4.114591e-001;4.608797e-001;2.829906e-001;6.274917e-001;8.516005e-001;9.447611e-001;9.168122e-001;8.386990e-001;1.483665e-002;2.623766e-002;2.790607e-002;5.860759e-002;-2.892244e-003;2.168186e-002;8.149957e-003;5.672789e-003;4.267706e+000;3.044254e-003;-2.316021e-001;-1.464531e-003;-1.356444e-003;-8.121088e-003
1;0;0;0;0;0;001;10;0.450000;7.876074e-001;-9.357109e+000;-9.747348e+000;-1.539109e+001;-2.719293e+001;-5.554887e+001;-5.940568e+000;-1.080536e+001;-3.390663e+001;-2.983826e+001;-4.864212e+001;2.195871e+001;-2.601199e+001;-1.244824e+001;8.403811e+000;-1.521176e+001;3.392971e-001;1.230277e+000;2.352124e+000;2.300024e+000;-1.520750e+000;3.698910e-001;2.375709e+000;2.491286e+000;3.726298e-001;5.838422e-001;6.898110e-001;1.316972e+000;1.630967e+000;1.923437e+000;2.380342e+000;2.392676e+000;3.166510e+002;8.695529e-001;3.253988e+002;1.373512e-002;1.187125e-002;6.246205e-002;2.390986e-002;2.789909e+000;-4.199363e+000;-4.340599e+000;1.504625e+000;3.489236e+000;-8.192335e-001;-6.957868e+000;-5.450997e+000;1.653860e+000;6.558153e+000;1.621748e+000;-6.683837e+000;-7.480321e+000;-3.569930e+000;2.113724e+000;-2.929381e-002;6.730688e-002;-2.077532e-001;1.779187e-001;9.528226e-001;7.208447e-001;6.297016e-001;6.239105e-001;2.095689e-002;3.097528e-002;7.403457e-002;3.765091e-002;2.323783e-003;1.748683e-002;9.267664e-003;8.378005e-003;2.658450e+000;8.495569e-004;-1.314743e-001;-5.431699e-004;-4.796890e-004;-4.293064e-003
1;0;0;0;0;0;001;10;0.460000;8.088199e-001;-7.734003e+000;-1.315558e+001;-1.874692e+001;-2.395455e+001;-4.761043e+001;-7.158045e+000;-1.917668e+001;-4.064781e+001;-2.403768e+001;-3.938235e+001;2.443802e+001;-3.510743e+001;-2.076356e+001;5.660711e+000;-1.018402e+001;2.070041e-001;1.143404e+000;1.672060e+000;2.201534e+000;-5.549576e-001;8.554386e-001;2.688294e+000;2.795561e+000;3.882776e-001;6.196446e-001;7.677488e-001;1.327725e+000;1.628154e+000;1.939272e+000;2.395679e+000;2.407429e+000;3.185571e+002;8.701265e-001;3.242754e+002;1.163731e-002;1.238835e-002;5.651082e-002;-2.012644e-002;1.623444e+000;-3.565822e+000;-2.582962e+000;4.737189e+000;5.974298e+000;-2.681538e+000;-7.124953e+000;-2.800111e+000;4.205451e+000;6.639871e+000;-8.899206e-001;-5.600024e+000;-3.996308e+000;-2.030415e+000;3.731872e+000;-7.390729e-002;-1.095481e-001;-5.292686e-001;-2.267262e-001;8.473123e-001;5.874244e-001;3.317463e-001;2.998743e-001;4.565284e-003;2.984264e-002;1.028003e-001;2.549839e-002;5.288839e-004;8.473086e-003;6.210565e-004;2.197266e-003;1.750269e+000;-1.721150e-003;-5.266328e-002;-2.308740e-004;-2.620473e-004;-5.831789e-004
1;0;0;0;0;0;001;10;0.470000;5.580287e-001;-6.314683e+000;-1.625598e+001;-2.048331e+001;-1.656745e+001;-4.042181e+001;-1.102376e+001;-2.695851e+001;-4.097572e+001;-1.805097e+001;-3.214423e+001;2.072923e+001;-4.077588e+001;-2.243414e+001;5.796553e+000;-5.541113e+000;1.647052e-001;9.815895e-001;1.026991e+000;1.815108e+000;3.496028e-001;1.510856e+000;2.893932e+000;2.942748e+000;3.781699e-001;6.498975e-001;8.966369e-001;1.350370e+000;1.618573e+000;1.924404e+000;2.382711e+000;2.396906e+000;3.198721e+002;8.690259e-001;3.238172e+002;6.373604e-003;3.613653e-003;5.670404e-002;-8.739794e-002;1.048844e+000;-3.352629e+000;-9.817349e-001;7.623996e+000;5.322491e+000;-4.940893e+000;-5.205113e+000;7.860466e-001;4.025743e+000;3.103098e+000;-4.245705e+000;-2.212241e+000;3.458076e-001;-1.430396e+000;2.791567e+000;-9.974355e-003;-1.846658e-001;-5.840428e-001;-5.563442e-001;6.998093e-001;6.006033e-001;2.543999e-001;1.791076e-001;-1.201408e-002;2.940403e-002;1.274682e-001;3.326113e-002;8.975947e-003;2.927113e-003;-7.812309e-003;-4.501509e-003;1.205566e+000;-1.019647e-002;-2.090439e-002;-1.026493e-004;-1.147678e-004;-4.666851e-004
1;0;0;0;0;0;001;10;0.480000;7.073629e-001;-5.308709e+000;-1.947069e+001;-2.053575e+001;-7.337101e+000;-3.514994e+001;-1.674125e+001;-3.022989e+001;-3.665808e+001;-1.355942e+001;-3.080211e+001;1.394017e+001;-3.915493e+001;-1.765042e+001;5.206918e+000;-3.882362e+000;1.863366e-001;7.469928e-001;5.501308e-001;1.173001e+000;9.032557e-001;2.135072e+000;3.105905e+000;3.053106e+000;3.640197e-001;6.719323e-001;1.034939e+000;1.398271e+000;1.634191e+000;1.933194e+000;2.364581e+000;2.384623e+000;3.208758e+002;8.590360e-001;3.238869e+002;6.522700e-003;3.057401e-003;3.939801e-002;-4.174759e-002;2.736465e-001;-3.288582e+000;5.805756e-001;9.334592e+000;2.870048e+000;-6.331230e+000;-2.758463e+000;3.011121e+000;1.216584e+000;-2.016655e+000;-6.138941e+000;9.432316e-001;3.037488e+000;-2.076985e+000;9.724424e-001;4.970104e-002;-2.365591e-001;-6.061500e-001;-8.345423e-001;4.628665e-001;5.573152e-001;2.541264e-001;1.648363e-001;-2.756505e-002;3.153260e-002;1.323024e-001;3.980771e-002;2.012932e-002;-3.566682e-003;-9.294677e-003;-6.275940e-003;-1.600952e-001;-1.999328e-002;-1.892041e-001;-6.170939e-005;-7.409102e-005;-2.691793e-004
1;0;0;0;0;0;001;10;0.490000;4.013462e-001;-5.325536e+000;-2.335294e+001;-1.940535e+001;2.618322e+000;-3.516666e+001;-2.585343e+001;-3.130432e+001;-3.197126e+001;-1.494868e+001;-3.741675e+001;5.979107e+000;-3.504944e+001;-1.227578e+001;1.478729e+000;-4.404754e+000;2.997591e-001;5.051533e-001;-7.125080e-003;3.256949e-002;1.249190e+000;2.733091e+000;3.438903e+000;3.258052e+000;3.246883e-001;7.047185e-001;1.193557e+000;1.448005e+000;1.672828e+000;1.941111e+000;2.356829e+000;2.381571e+000;3.215194e+002;8.241158e-001;3.234503e+002;5.514254e-003;4.199187e-003;1.968308e-002;-7.845861e-003;-1.651100e+000;-2.559252e+000;2.333611e+000;9.734338e+000;1.114594e+000;-5.412318e+000;-6.707937e-001;3.201556e+000;-1.072122e+000;-7.012919e+000;-6.459575e+000;1.825827e+000;2.984701e+000;-3.359380e+000;-1.000037e+000;-3.068001e-002;-3.974747e-001;-8.144602e-001;-1.145890e+000;7.908298e-002;2.112667e-001;1.017914e-001;4.132283e-002;-3.862743e-002;3.046494e-002;1.051173e-001;3.103184e-002;2.827463e-002;-8.592904e-003;-2.306056e-003;-1.973176e-003;-2.742792e+000;-2.401792e-002;-4.281995e-001;2.010170e-004;1.514437e-004;1.455567e-003
1;0;0;0;0;0;001;10;0.500000;6.784232e-001;-6.860344e+000;-2.605001e+001;-1.638302e+001;1.312552e+001;-3.588777e+001;-3.139936e+001;-3.079610e+001;-3.009444e+001;-1.950591e+001;-4.682936e+001;1.118375e+000;-3.325449e+001;-1.065530e+001;-2.565301e+000;-5.889991e+000;3.879824e-001;1.988263e-001;-8.416317e-001;-1.079908e+000;1.309581e+000;3.030897e+000;3.686441e+000;3.462091e+000;2.771932e-001;7.498971e-001;1.280801e+000;1.477947e+000;1.701673e+000;1.913085e+000;2.362146e+000;2.383716e+000;3.169329e+002;7.926152e-001;3.031734e+002;4.970403e-003;3.389885e-003;4.271978e-002;-5.529410e-003;-5.621539e+000;4.705773e-002;5.420189e+000;8.617117e+000;1.478634e+000;-2.619252e+000;5.300121e-002;2.558169e+000;-2.174702e+000;-7.561856e+000;-5.773256e+000;1.129598e+000;1.213471e+000;-4.719442e+000;-3.573650e+000;-2.683228e-001;-6.879281e-001;-1.246735e+000;-1.612461e+000;-7.031428e-001;-6.546307e-001;-5.752193e-001;-5.624654e-001;-4.457890e-002;-1.356838e-002;4.788871e-002;6.721914e-003;2.227838e-002;-2.189389e-002;4.743767e-003;2.265167e-003;-6.222818e+000;-1.709405e-002;-6.287892e-001;3.162068e-004;3.158914e-004;2.284384e-003
1;0;0;0;0;0;001;10;0.510000;5.332692e-001;-1.379437e+001;-2.576258e+001;-1.089162e+001;2.187293e+001;-3.447993e+001;-3.075629e+001;-3.002938e+001;-2.824977e+001;-2.043834e+001;-5.919520e+001;-5.157746e+000;-3.459697e+001;-1.100820e+001;-7.114240e+000;-9.537483e+000;-8.951771e-002;-7.317009e-001;-2.349428e+000;-2.787888e+000;5.418550e-001;2.119277e+000;3.112621e+000;2.944870e+000;2.284461e-001;7.632398e-001;1.299293e+000;1.465691e+000;1.726205e+000;1.891494e+000;2.372398e+000;2.387493e+000;3.081296e+002;7.821467e-001;2.817195e+002;3.227688e-002;2.275649e-002;2.442669e-001;-2.288206e-002;-1.038641e+001;3.769680e+000;8.880552e+000;5.327202e+000;4.153341e+000;4.257399e-001;1.717564e-001;1.141236e+000;-2.517116e+000;-3.345561e+000;-5.491350e+000;1.314861e+000;-2.338737e-001;-5.394442e+000;-5.800880e+000;-5.657591e-001;-9.979668e-001;-1.669805e+000;-2.022348e+000;-1.731787e+000;-1.808959e+000;-1.671414e+000;-1.565086e+000;-4.044130e-002;-8.374844e-002;-3.181237e-002;-2.138023e-002;9.509099e-003;-2.513760e-002;2.504539e-003;4.275203e-003;-8.754129e+000;-5.656463e-003;-5.736159e-001;3.298305e-004;3.439365e-004;2.054685e-003
1;0;0;0;0;0;001;10;0.520000;6.137543e-001;-2.918199e+001;-1.803058e+001;2.308333e+000;2.612118e+001;-2.810014e+001;-2.738608e+001;-3.060236e+001;-2.572799e+001;-2.168810e+001;-5.772217e+001;-9.357681e+000;-3.373318e+001;-1.221685e+001;-1.409381e+001;-1.918424e+001;-9.606388e-001;-2.074221e+000;-4.512392e+000;-5.479078e+000;-2.258791e+000;-8.311744e-001;3.929491e-001;3.973705e-001;1.892464e-001;5.748298e-001;1.221515e+000;1.423037e+000;1.718894e+000;1.848533e+000;2.380515e+000;2.392987e+000;2.964566e+002;7.945502e-001;2.614378e+002;3.582931e-002;3.721381e-002;2.469199e-001;-1.024486e-001;-1.276083e+001;5.830944e+000;1.076776e+001;1.042385e+000;6.527790e+000;2.338424e+000;-2.755424e-001;-3.589010e-001;-3.920419e+000;3.267690e+000;-5.251684e+000;2.865047e+000;-1.102790e+000;-5.495842e+000;-6.140500e+000;-7.157524e-001;-1.099114e+000;-1.800846e+000;-2.076197e+000;-2.410675e+000;-2.523162e+000;-2.450902e+000;-2.255049e+000;-3.044963e-002;-1.480297e-001;-7.597687e-002;-3.470470e-002;2.901411e-003;-1.470131e-002;-1.015089e-002;-7.317066e-005;-8.700879e+000;-6.389660e-003;-3.187711e-001;6.999281e-005;2.019783e-004;-1.197861e-004
1;0;0;0;0;0;001;10;0.530000;3.192704e-001;-4.609678e+001;-8.514254e+000;1.565174e+001;2.275650e+001;-1.829377e+001;-2.573137e+001;-3.054240e+001;-2.844830e+001;-2.644316e+001;-4.869815e+001;-1.623961e+001;-2.823579e+001;-1.266437e+001;-1.972923e+001;-2.676203e+001;-1.854726e+000;-3.348157e+000;-6.520769e+000;-7.879588e+000;-5.625561e+000;-4.380667e+000;-3.271424e+000;-3.035019e+000;1.664552e-001;3.735100e-001;1.064138e+000;1.368558e+000;1.711763e+000;1.847699e+000;2.360167e+000;2.398312e+000;2.879869e+002;7.948659e-001;2.625779e+002;3.791023e-002;3.801785e-002;2.257857e-001;-8.607545e-002;-9.794607e+000;3.685515e+000;9.150007e+000;-3.221488e+000;7.664563e+000;3.260846e+000;4.113831e-001;-1.896137e+000;-5.572939e+000;7.331174e+000;-4.969808e+000;3.989335e+000;-1.457293e+000;-3.758727e+000;-2.854778e+000;-6.304167e-001;-8.865454e-001;-1.397268e+000;-1.374387e+000;-2.076902e+000;-2.134471e+000;-2.152334e+000;-1.865973e+000;-1.696553e-002;-1.352200e-001;-7.018583e-002;-2.794993e-002;6.849134e-003;3.956139e-003;-2.532113e-002;-7.964825e-003;-6.551086e+000;-2.000446e-002;8.391954e-003;-7.089035e-005;-2.985456e-005;-6.608808e-004
1;0;0;0;0;0;001;10;0.540000;2.731794e-001;-5.451329e+001;-5.519457e+000;2.418407e+001;1.789566e+001;-1.134190e+001;-2.221970e+001;-3.191730e+001;-3.178967e+001;-3.610559e+001;-3.573944e+001;-1.959911e+001;-2.210985e+001;-1.534117e+001;-2.373702e+001;-2.798022e+001;-2.308175e+000;-3.988518e+000;-7.760190e+000;-8.915044e+000;-7.660085e+000;-6.334943e+000;-5.376044e+000;-4.823212e+000;1.559404e-001;2.046136e-001;1.018494e+000;1.352990e+000;1.723401e+000;1.861476e+000;2.317507e+000;2.377941e+000;2.834998e+002;7.543073e-001;2.641316e+002;1.300262e-002;2.757079e-002;3.279456e-002;-5.259841e-002;-3.156456e+000;-2.590760e+000;6.486306e+000;-5.562001e+000;6.992187e+000;4.609191e+000;2.040611e+000;-1.793684e+000;-5.032144e+000;6.861207e+000;-4.529022e+000;3.237454e+000;-7.789437e-001;-1.473913e-001;2.686549e+000;-4.671047e-001;-5.446638e-001;-8.033912e-001;-3.900348e-001;-1.004767e+000;-8.973365e-001;-7.983235e-001;-3.400536e-001;-5.246779e-003;-6.234878e-002;8.991599e-004;9.664560e-003;2.509553e-002;3.195100e-002;-2.698412e-002;-1.313443e-002;-3.505078e+000;-3.058056e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.550000;2.731794e-001;-5.010175e+001;-1.359057e+001;2.392055e+001;9.878251e+000;-4.536238e+000;-1.703525e+001;-2.731499e+001;-3.469961e+001;-4.109429e+001;-3.353069e+001;-2.488607e+001;-2.046196e+001;-1.673250e+001;-2.108627e+001;-1.941338e+001;-2.567833e+000;-4.207279e+000;-7.711868e+000;-7.941839e+000;-7.142010e+000;-5.801195e+000;-4.764552e+000;-3.774705e+000;1.602714e-001;2.722481e-001;1.049874e+000;1.360965e+000;1.758197e+000;1.904803e+000;2.277296e+000;2.355192e+000;2.818525e+002;7.022459e-001;0;0;0;0;2.757409e-003;3.051711e+000;-8.390097e+000;5.206375e+000;-5.411550e+000;5.242869e+000;5.253585e+000;4.358561e+000;2.206713e-001;-2.570478e+000;5.175045e+000;-3.045512e+000;1.165900e+000;1.159350e+000;3.392169e+000;6.710890e+000;-2.916794e-001;-2.172958e-001;-2.690323e-001;3.066842e-001;4.911614e-003;3.822003e-001;6.335154e-001;1.246163e+000;1.834235e-003;8.298541e-003;7.967526e-002;5.521146e-002;3.546882e-002;4.544896e-002;-1.304681e-002;-1.094065e-002;-1.261096e+000;-2.086558e-002;1.347310e-001;0;0;-7.487844e-004
1;0;0;0;0;0;001;10;0.560000;3.738078e-001;-4.296178e+001;-2.844622e+001;3.060546e+001;4.750304e+000;-1.797549e-002;-8.688182e+000;-2.201301e+001;-3.157075e+001;-3.952326e+001;-3.099986e+001;-2.767956e+001;-2.143282e+001;-1.407750e+001;-1.415224e+001;-9.425822e+000;-2.939609e+000;-4.367979e+000;-7.933798e+000;-7.398126e+000;-6.524402e+000;-4.607593e+000;-2.852104e+000;-9.330542e-001;1.661044e-001;3.137168e-001;1.233142e+000;1.475156e+000;1.821155e+000;1.979736e+000;2.287030e+000;2.348875e+000;2.819984e+002;6.879575e-001;0;0;0;0;-1.214531e-002;5.936786e+000;-9.961020e+000;5.066824e+000;-3.289250e+000;2.625237e+000;3.577436e+000;5.466106e+000;2.826335e+000;-1.216354e-001;2.935913e+000;-1.850168e+000;1.402000e-001;3.124907e+000;5.647588e+000;7.472745e+000;-7.396302e-002;7.440720e-002;1.015728e-001;4.542326e-001;5.335748e-001;1.054833e+000;1.355132e+000;1.960966e+000;4.250072e-003;4.228726e-002;1.138196e-001;8.135144e-002;3.445427e-002;4.820621e-002;7.087946e-003;-7.312536e-004;1.968384e-003;8.241338e-003;1.276872e-001;3.297269e-004;0;6.227368e-004
1;0;0;0;0;0;001;10;0.570000;2.827432e-001;-3.661398e+001;-3.900135e+001;3.847292e+001;2.271433e+000;2.258615e+000;-6.229208e+000;-1.370175e+001;-2.745441e+001;-3.758672e+001;-2.519272e+001;-2.742695e+001;-2.274480e+001;-7.499453e+000;-7.560770e+000;-2.484776e+000;-2.997406e+000;-4.244906e+000;-7.779127e+000;-7.104626e+000;-6.168844e+000;-3.333341e+000;-1.365817e+000;1.250718e+000;1.705444e-001;3.604511e-001;1.355190e+000;1.583532e+000;1.840230e+000;2.015814e+000;2.310171e+000;2.358142e+000;2.824322e+002;7.237129e-001;2.846738e+002;0;0;1.014875e-001;-3.325798e-002;6.408455e+000;-6.683116e+000;2.088918e+000;5.722860e-001;-1.042046e+000;-2.611226e-001;4.325564e+000;4.776536e+000;9.280602e-001;6.620027e-001;2.343573e-001;-2.117077e-001;2.915518e+000;4.708575e+000;5.291935e+000;2.651262e-001;3.951940e-001;4.867567e-001;4.574090e-001;9.020382e-001;1.314369e+000;1.405461e+000;1.637078e+000;4.049094e-003;5.916745e-002;9.288494e-002;6.287213e-002;1.573454e-002;2.296115e-002;1.944485e-002;7.868362e-003;5.791565e-001;3.393054e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.580000;2.076710e-001;-3.157325e+001;-4.261917e+001;4.224201e+001;5.252820e+000;-1.613142e+000;-9.735542e+000;-1.139339e+001;-2.128060e+001;-3.846756e+001;-2.522887e+001;-2.757951e+001;-2.026742e+001;-4.333160e+000;-2.261829e+000;9.192007e-001;-2.463204e+000;-3.597668e+000;-7.218697e+000;-7.062487e+000;-5.478794e+000;-2.294705e+000;-2.997493e-001;2.468909e+000;1.720543e-001;3.719484e-001;1.434934e+000;1.648463e+000;1.854656e+000;2.047002e+000;2.336509e+000;2.372810e+000;2.832199e+002;7.847804e-001;2.855830e+002;6.905619e-002;0;1.399053e-001;-2.506621e-002;6.558164e+000;-1.553623e+000;-4.924569e+000;3.830644e+000;-4.932391e+000;-4.978993e+000;2.265637e+000;4.100356e+000;2.064610e+000;-4.243415e+000;2.257375e+000;-6.799532e-001;7.754602e-001;2.034658e+000;2.198673e+000;6.248043e-001;7.097274e-001;1.013660e+000;7.163745e-001;1.472442e+000;1.487847e+000;1.283294e+000;9.410715e-001;5.814487e-003;9.817266e-002;3.148637e-002;6.328917e-003;-5.311620e-003;-1.516811e-002;1.748600e-002;9.903669e-003;7.396790e-001;4.012619e-002;6.426117e-003;0;0;3.076310e-004
